start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,710,353,0.50,2747.89,9628.17
768,713,3500,145,53,0.37,813.79,3610.34
808,92,24500,634,385,0.61,7196.37,24787.07
364,694,5500,501,219,0.44,1627.74,5737.52
220,562,11500,690,348,0.50,3490.58,11734.78
500,298,7500,281,84,0.30,1071.17,7539.15
301,772,18000,423,260,0.61,5419.62,18193.85
297,791,16500,196,100,0.51,4729.59,16801.02
700,36,13000,182,51,0.28,1598.90,13131.87
420,355,14000,215,74,0.34,2118.60,14172.09
894,264,10500,185,77,0.42,4140.54,10575.68
378,649,5000,571,175,0.31,1284.59,5089.32
572,758,6000,284,160,0.56,1948.94,6186.62
831,158,17500,529,305,0.58,4403.59,17696.60
511,840,6000,301,106,0.35,1232.56,6106.31
90,293,14500,169,86,0.51,4133.14,14742.60
426,679,10500,648,413,0.64,3786.27,10742.28
629,120,22500,562,243,0.43,5490.21,22599.64
781,361,7000,665,292,0.44,2040.60,7148.87
854,35,18000,526,236,0.45,3715.78,18123.57
398,97,5500,240,55,0.23,839.58,5562.50
350,605,12000,675,402,0.60,3887.41,12234.07
683,691,11500,183,45,0.25,1612.02,11587.43
863,308,16500,225,126,0.56,3531.11,16762.22
212,193,6000,710,438,0.62,2457.04,6157.75
103,26,8000,386,107,0.28,1550.52,8067.36
514,412,11000,596,221,0.37,2116.61,11087.25
239,469,9000,172,81,0.47,2787.79,9168.60
221,297,9000,225,76,0.34,1677.78,9195.56
389,861,12000,690,259,0.38,1987.68,12053.62
187,476,14000,262,158,0.60,4751.91,14129.77
475,139,8500,148,84,0.57,2408.78,8655.41
784,198,17000,491,260,0.53,5131.36,17203.67
539,704,10500,661,243,0.37,2077.16,10689.11
79,237,6500,551,136,0.25,1013.61,6550.82
95,325,13500,426,173,0.41,4185.45,13690.14
279,665,8500,215,129,0.60,3041.86,8704.65
373,498,4500,176,66,0.38,1167.61,4607.95
35,807,23500,329,242,0.74,9715.81,23727.96
524,698,6000,265,106,0.40,1703.77,6120.75
355,152,14500,476,209,0.44,3107.14,14720.59
