start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,779,269,0.35,1628.37,9609.11
768,713,3500,194,59,0.30,731.96,3556.70
808,92,24500,613,265,0.43,4584.01,24723.49
364,694,5500,535,180,0.34,1179.44,5664.49
220,562,11500,705,214,0.30,2253.90,11631.91
500,298,7500,327,78,0.24,807.34,7533.64
301,772,18000,456,206,0.45,4140.35,18118.42
297,791,16500,217,76,0.35,3352.53,16698.16
700,36,13000,196,29,0.15,811.22,13066.33
420,355,14000,266,61,0.23,1250.00,14124.06
894,264,10500,202,72,0.36,3096.53,10608.91
378,649,5000,495,106,0.21,894.95,5078.79
572,758,6000,297,131,0.44,1321.55,6104.38
831,158,17500,482,200,0.41,2705.39,17676.35
511,840,6000,296,75,0.25,873.31,6074.32
90,293,14500,167,56,0.34,2517.96,14649.70
426,679,10500,609,250,0.41,2349.75,10672.41
629,120,22500,551,176,0.32,4000.91,22563.52
781,361,7000,699,193,0.28,1243.92,7111.59
854,35,18000,512,104,0.20,1799.80,18042.97
398,97,5500,283,33,0.12,401.06,5528.27
350,605,12000,703,307,0.44,3296.59,12152.20
683,691,11500,156,14,0.09,669.87,11532.05
863,308,16500,219,68,0.31,1863.01,16655.25
212,193,6000,708,285,0.40,1583.33,6172.32
103,26,8000,437,85,0.19,989.70,8045.77
514,412,11000,632,187,0.30,1693.04,11055.38
239,469,9000,176,60,0.34,2039.77,9130.68
221,297,9000,244,60,0.25,1311.48,9135.25
389,861,12000,709,180,0.25,1359.66,12040.90
187,476,14000,215,103,0.48,3762.79,14130.23
475,139,8500,160,68,0.42,1818.75,8637.50
784,198,17000,473,153,0.32,2842.49,17164.90
539,704,10500,616,130,0.21,909.09,10637.99
79,237,6500,573,84,0.15,584.64,6517.45
95,325,13500,392,104,0.27,2511.48,13637.76
279,665,8500,227,90,0.40,1779.74,8588.11
373,498,4500,191,51,0.27,623.04,4578.53
35,807,23500,330,185,0.56,7601.52,23715.15
524,698,6000,279,84,0.30,1442.65,6071.68
355,152,14500,463,164,0.35,2854.21,14674.95
500,171,6000,417,109,0.26,1027.58,6129.50
825,210,17500,256,51,0.20,1558.59,17566.41
222,17,6000,180,58,0.32,669.44,6105.56
432,21,11500,589,177,0.30,1912.56,11583.19
702,770,5000,297,69,0.23,651.52,5111.11
550,298,13500,262,77,0.29,2070.61,13576.34
310,633,9000,416,148,0.36,1948.32,9122.60
808,841,14500,634,114,0.18,1554.42,14536.28
269,172,5000,160,59,0.37,1265.62,5143.75
141,153,9500,341,114,0.33,1456.01,9649.56
386,516,12500,419,147,0.35,1984.49,12667.06
475,372,8000,677,320,0.47,2388.48,8245.20
415,706,9500,382,52,0.14,700.26,9578.53
169,833,13000,805,254,0.32,1835.40,13094.41
674,283,7000,192,74,0.39,2039.06,7208.33
642,441,8000,334,109,0.33,1239.52,8161.68
684,357,7000,573,183,0.32,1422.34,7115.18
322,785,16500,716,372,0.52,4527.23,16666.20
250,168,5500,611,131,0.21,833.06,5549.10
383,393,10500,355,130,0.37,2311.27,10587.32
851,860,4500,233,47,0.20,783.26,4577.25
136,672,11000,779,239,0.31,1623.88,11083.44
380,337,7000,259,108,0.42,1955.60,7119.69
72,683,15500,304,107,0.35,1866.78,15625.00
895,270,22500,698,152,0.22,2441.26,22634.67
155,862,20000,677,405,0.60,5770.31,20175.78
68,171,8000,344,135,0.39,1821.22,8093.02
342,790,8500,693,244,0.35,1813.85,8603.90
369,742,12500,652,192,0.29,2091.26,12582.82
120,200,11000,591,231,0.39,2150.59,11296.11
596,143,9000,289,121,0.42,1811.42,9159.17
894,136,16500,571,236,0.41,3570.05,16652.36
280,239,10500,498,146,0.29,2000.00,10606.43
81,135,4000,223,86,0.39,1320.63,4107.62
604,781,4500,211,49,0.23,582.94,4594.79
852,548,7000,769,185,0.24,1048.11,7088.43
298,112,6000,179,65,0.36,1122.91,6189.94
27,20,3500,636,152,0.24,767.30,3570.75
368,320,7000,432,101,0.23,814.81,7016.20
690,808,15500,343,73,0.21,1444.61,15645.77
635,467,9000,311,102,0.33,1382.64,9096.46
294,859,12000,396,93,0.23,1720.96,12146.46
173,136,4000,439,165,0.38,1235.76,4100.23
168,483,13000,641,292,0.46,3004.68,13199.69
825,551,6500,277,94,0.34,1510.83,6648.01
448,63,18500,497,255,0.51,4730.38,18628.77
752,132,15500,338,126,0.37,2878.70,15636.09
191,200,4500,179,63,0.35,1217.88,4628.49
460,656,11000,614,159,0.26,1872.15,11034.20
616,388,10000,633,296,0.47,1914.69,10151.66
596,719,3500,330,62,0.19,501.52,3521.21
818,536,14000,201,84,0.42,3427.86,14179.10
44,316,5500,457,132,0.29,985.78,5587.53
880,750,7000,606,85,0.14,673.27,7066.01
264,877,19000,664,255,0.38,3862.95,19105.42
275,674,11000,712,441,0.62,4731.04,11151.69
701,408,8500,503,199,0.40,2459.24,8645.13
842,617,11500,294,60,0.20,1375.85,11588.44
831,539,9000,727,348,0.48,1945.67,9188.45
35,746,22000,717,403,0.56,7536.26,22149.23
364,587,10000,353,148,0.42,2410.76,10198.30
224,238,7000,265,58,0.22,667.92,7086.79
16,60,9000,456,107,0.23,1649.12,9008.77
634,312,9500,647,242,0.37,2272.80,9589.64
386,110,7500,719,268,0.37,1598.05,7607.09
147,802,13500,340,82,0.24,2045.59,13591.18
555,570,8000,527,117,0.22,1152.75,8051.23
249,231,6500,420,142,0.34,1672.62,6602.38
736,196,9000,313,77,0.25,1367.41,9124.60
869,335,20500,345,180,0.52,7095.65,20630.43
766,831,3500,715,187,0.26,609.09,3610.49
334,182,3500,678,124,0.18,383.48,3519.17
448,336,12500,413,188,0.46,3951.57,12584.75
77,842,20500,166,80,0.48,4153.61,20548.19
660,875,6000,312,79,0.25,786.86,6019.23
632,251,11000,502,211,0.42,2612.55,11213.15
316,546,9000,313,141,0.45,2822.68,9188.50
514,199,13000,556,194,0.35,2250.00,13167.27
780,603,4500,300,88,0.29,638.33,4670.00
789,153,13500,515,186,0.36,3554.37,13614.56
454,795,11000,233,97,0.42,2015.02,11111.59
706,754,7000,645,84,0.13,433.33,7057.36
571,621,10500,613,232,0.38,2432.30,10643.56
758,722,3500,659,128,0.19,602.43,3542.49
184,109,9000,333,59,0.18,939.94,9123.12
394,411,8500,616,194,0.31,2038.15,8626.62
374,502,6000,441,105,0.24,1024.94,6034.01
556,474,5500,399,84,0.21,555.14,5557.64
131,482,10500,499,138,0.28,1268.54,10648.30
249,493,6000,360,139,0.39,1751.39,6202.78
810,417,20500,676,339,0.50,4951.18,20810.65
13,827,15500,187,39,0.21,1393.05,15548.13
224,81,6000,256,73,0.29,861.33,6109.38
728,629,12500,535,154,0.29,2208.41,12602.80
549,539,10500,430,108,0.25,1256.98,10637.21
605,506,12500,726,233,0.32,2323.69,12577.13
10,142,8000,396,79,0.20,823.23,8121.21
543,498,8500,277,87,0.31,1851.99,8568.59
285,542,11000,580,222,0.38,2118.97,11189.66
112,825,15500,414,135,0.33,2398.55,15601.45
192,786,13000,220,84,0.38,2718.18,13218.18
86,308,13000,314,123,0.39,2609.87,13146.50
521,543,4500,664,155,0.23,881.02,4530.12
56,160,10000,472,154,0.33,2384.53,10133.47
781,633,3500,167,46,0.28,748.50,3607.78
566,497,5500,168,50,0.30,1190.48,5601.19
204,350,4500,636,231,0.36,1024.37,4641.51
543,396,4000,674,168,0.25,544.51,4050.45
895,54,14500,253,62,0.25,1371.54,14618.58
891,556,8000,702,219,0.31,2121.79,8058.40
267,247,10000,660,267,0.40,3543.18,10104.55
759,188,10000,719,291,0.40,3273.30,10104.31
275,827,15000,437,275,0.63,5998.86,15157.89
519,95,9000,632,136,0.22,1372.63,9074.37
623,355,5500,621,169,0.27,1062.00,5596.62
572,724,3500,685,211,0.31,639.42,3586.13
174,364,13500,284,154,0.54,2836.27,13753.52
29,336,17000,486,220,0.45,3155.35,17158.44
92,778,24000,193,74,0.38,3266.84,24186.53
204,1,14500,359,143,0.40,2512.53,14558.50
716,383,7000,404,188,0.47,2148.51,7165.84
831,513,14000,746,326,0.44,2551.61,14155.50
736,866,7000,380,199,0.52,2067.11,7123.68
97,443,13500,156,62,0.40,2875.00,13717.95
429,41,7500,761,150,0.20,1224.05,7607.75
404,844,12500,233,50,0.21,1293.99,12598.71
344,632,11000,550,203,0.37,1644.55,11103.64
798,134,13000,660,220,0.33,2172.73,13084.85
675,252,8500,745,176,0.24,1410.74,8595.30
259,423,11000,319,105,0.33,2221.00,11144.20
497,392,9000,251,33,0.13,559.76,9095.62
468,68,11500,213,62,0.29,1769.95,11584.51
792,567,11500,170,66,0.39,2341.18,11647.06
364,45,11000,470,37,0.08,626.60,11021.28
57,631,23000,220,135,0.61,5279.55,23250.00
471,19,8500,129,20,0.16,701.55,8538.76
671,354,12000,635,289,0.46,3012.60,12163.78
37,114,9500,184,49,0.27,1336.96,9673.91
567,360,16500,143,44,0.31,1954.55,16611.89
551,888,9000,610,133,0.22,1198.36,9045.90
860,178,15500,688,314,0.46,2795.06,15645.35
278,739,13000,274,137,0.50,2943.43,13189.78
245,755,8500,309,129,0.42,2504.85,8616.50
717,668,10000,193,57,0.30,2810.88,10062.18
145,807,12000,748,213,0.28,1979.95,12076.20
16,114,5500,507,60,0.12,329.39,5586.79
190,841,15500,193,68,0.35,2341.97,15619.17
456,115,15500,319,130,0.41,2755.49,15622.26
281,602,10000,632,290,0.46,2556.17,10151.90
30,76,8500,551,198,0.36,1825.77,8668.78
244,347,8000,362,129,0.36,2276.24,8127.07
204,101,8000,707,310,0.44,2328.85,8144.27
689,576,13000,428,160,0.37,3684.58,13107.48
874,888,7000,470,43,0.09,475.53,7012.77
760,184,12500,539,130,0.24,1770.87,12607.61
185,17,9000,218,37,0.17,711.01,9087.16
487,163,8500,238,57,0.24,1283.61,8596.64
724,143,19500,284,121,0.43,3316.90,19718.31
207,794,16500,320,110,0.34,2870.31,16628.12
433,527,3500,702,143,0.20,628.92,3541.31
183,506,16500,259,129,0.50,3167.95,16696.91
162,606,10500,229,107,0.47,2674.67,10705.24
630,338,9000,176,53,0.30,1161.93,9102.27
165,775,15000,696,163,0.23,1299.57,15047.41
688,35,22000,486,269,0.55,6118.31,22234.57
304,593,14000,321,162,0.50,3774.14,14149.53
717,360,19000,609,236,0.39,3986.86,19082.10
266,811,22000,467,273,0.58,5950.75,22169.16
79,608,14500,228,107,0.47,3109.65,14609.65
48,203,5000,454,82,0.18,461.45,5116.74
758,55,20500,438,193,0.44,3554.79,20705.48
367,858,13500,231,71,0.31,2344.16,13625.54
286,863,13000,246,99,0.40,1656.50,13121.95
133,228,4000,554,136,0.25,756.32,4030.69
82,101,6000,500,203,0.41,2087.00,6104.00
508,621,5500,391,86,0.22,1078.01,5586.96
514,109,14500,343,132,0.38,2676.38,14616.62
892,852,5500,504,97,0.19,776.79,5589.29
216,735,13000,368,221,0.60,4525.82,13296.20
8,303,7500,253,56,0.22,867.59,7551.38
114,277,11500,332,114,0.34,1995.48,11602.41
83,672,15500,580,264,0.46,3546.55,15736.21
167,248,6000,489,208,0.43,1967.28,6132.92
578,810,8000,475,113,0.24,709.47,8052.63
145,726,19500,225,97,0.43,3033.33,19704.44
731,349,10500,569,240,0.42,2600.18,10656.41
802,295,10000,184,40,0.22,891.30,10097.83
569,66,19500,741,268,0.36,3244.26,19618.76
818,387,17000,269,112,0.42,3260.22,17189.59
282,598,13000,560,172,0.31,1919.64,13078.57
613,591,4500,405,114,0.28,1160.49,4519.75
230,750,19000,609,244,0.40,3063.22,19188.83
443,487,9000,246,57,0.23,1205.28,9117.89
29,265,6000,255,81,0.32,1278.43,6133.33
276,737,13000,648,364,0.56,4789.35,13182.10
497,108,7000,282,70,0.25,1072.70,7085.11
806,660,15000,606,129,0.21,1822.61,15120.46
237,455,15000,741,349,0.47,3732.12,15156.55
451,91,6000,495,96,0.19,417.17,6084.85
551,320,8500,433,146,0.34,1300.23,8523.09
265,437,7000,339,140,0.41,2016.22,7103.24
545,786,4500,658,233,0.35,1075.99,4533.43
276,898,21000,370,222,0.60,6835.14,21162.16
165,545,11500,761,392,0.52,3044.68,11693.17
377,701,8500,160,47,0.29,1100.00,8556.25
295,350,3500,376,100,0.27,816.49,3579.79
391,485,3500,628,165,0.26,683.12,3589.17
700,769,5500,740,305,0.41,1406.76,5644.59
665,827,8500,654,240,0.37,1796.64,8614.68
287,31,12000,543,181,0.33,1976.98,12136.28
