start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,715,341,0.48,2633.57,9596.50
768,713,3500,158,56,0.35,895.57,3544.30
808,92,24500,677,371,0.55,5833.83,24721.57
364,694,5500,539,229,0.42,1641.93,5711.50
220,562,11500,739,409,0.55,3794.99,11754.40
500,298,7500,315,98,0.31,1065.08,7531.75
301,772,18000,433,235,0.54,5136.26,18210.16
297,791,16500,237,121,0.51,5362.87,16786.92
700,36,13000,174,33,0.19,1195.40,13086.21
420,355,14000,216,66,0.31,1847.22,14171.30
894,264,10500,182,68,0.37,3126.37,10659.34
378,649,5000,498,131,0.26,1074.30,5068.27
572,758,6000,255,132,0.52,1676.47,6168.63
831,158,17500,499,259,0.52,3488.98,17706.41
511,840,6000,293,126,0.43,1674.06,6092.15
90,293,14500,193,95,0.49,4108.81,14779.79
426,679,10500,622,357,0.57,2895.50,10791.00
629,120,22500,573,256,0.45,5149.21,22589.01
781,361,7000,642,313,0.49,2612.15,7161.99
854,35,18000,515,189,0.37,3714.56,18106.80
398,97,5500,253,65,0.26,1071.15,5543.48
350,605,12000,658,350,0.53,3499.24,12208.21
683,691,11500,175,34,0.19,1234.29,11574.29
863,308,16500,205,103,0.50,2363.41,16792.68
212,193,6000,749,445,0.59,2318.42,6196.26
103,26,8000,420,112,0.27,1511.90,8054.76
514,412,11000,616,223,0.36,1969.16,11097.40
239,469,9000,180,81,0.45,2711.11,9172.22
221,297,9000,259,95,0.37,1980.69,9227.80
389,861,12000,745,267,0.36,1969.80,12018.79
187,476,14000,207,126,0.61,3913.04,14149.76
475,139,8500,163,85,0.52,2015.34,8659.51
784,198,17000,488,220,0.45,3759.22,17223.36
539,704,10500,604,224,0.37,2346.03,10706.95
79,237,6500,575,143,0.25,1110.43,6526.09
95,325,13500,383,180,0.47,5351.17,13640.99
279,665,8500,212,139,0.66,3408.02,8764.15
373,498,4500,197,56,0.28,847.72,4596.45
35,807,23500,372,283,0.76,10057.80,23806.45
524,698,6000,248,71,0.29,1250.00,6072.58
355,152,14500,467,243,0.52,4013.92,14784.80
500,171,6000,389,131,0.34,1511.57,6149.10
825,210,17500,280,95,0.34,2773.21,17642.86
222,17,6000,164,63,0.38,804.88,6207.32
432,21,11500,594,197,0.33,1989.06,11582.49
702,770,5000,304,101,0.33,1105.26,5115.13
550,298,13500,292,128,0.44,2981.16,13640.41
310,633,9000,394,164,0.42,2274.11,9210.66
808,841,14500,627,132,0.21,1437.00,14584.53
269,172,5000,186,87,0.47,1551.08,5096.77
141,153,9500,317,131,0.41,2167.19,9619.87
386,516,12500,410,217,0.53,3245.12,12685.37
475,372,8000,709,411,0.58,2888.58,8325.81
415,706,9500,386,60,0.16,863.99,9575.13
169,833,13000,719,317,0.44,2342.84,13140.47
674,283,7000,184,77,0.42,2247.28,7211.96
642,441,8000,306,126,0.41,1929.74,8156.86
684,357,7000,566,255,0.45,1951.41,7206.71
322,785,16500,699,437,0.63,4481.40,16761.80
250,168,5500,615,212,0.34,1256.10,5604.07
383,393,10500,309,141,0.46,2936.89,10652.10
851,860,4500,254,74,0.29,1216.54,4602.36
136,672,11000,711,358,0.50,3329.82,11136.43
380,337,7000,241,139,0.58,2709.54,7157.68
72,683,15500,291,159,0.55,3223.37,15750.86
895,270,22500,695,230,0.33,4733.81,22666.91
155,862,20000,669,494,0.74,7180.12,20233.18
68,171,8000,339,154,0.45,2081.12,8109.14
342,790,8500,736,374,0.51,2233.70,8645.38
369,742,12500,645,298,0.46,3598.45,12661.24
120,200,11000,585,277,0.47,3118.80,11316.24
596,143,9000,275,148,0.54,2587.27,9229.09
894,136,16500,583,294,0.50,4084.05,16745.28
280,239,10500,480,167,0.35,2063.54,10662.50
81,135,4000,215,102,0.47,1583.72,4074.42
604,781,4500,227,58,0.26,722.47,4579.30
852,548,7000,660,232,0.35,1785.61,7098.48
298,112,6000,178,94,0.53,1828.65,6185.39
27,20,3500,697,156,0.22,660.69,3566.00
368,320,7000,453,164,0.36,1527.59,7050.77
690,808,15500,307,109,0.36,2532.57,15692.18
635,467,9000,320,149,0.47,2318.75,9181.25
294,859,12000,345,111,0.32,2089.86,12139.13
173,136,4000,434,203,0.47,1581.80,4105.99
168,483,13000,648,396,0.61,4198.30,13270.06
825,551,6500,237,98,0.41,1778.48,6647.68
448,63,18500,468,262,0.56,5326.92,18638.89
752,132,15500,373,212,0.57,4462.47,15733.24
191,200,4500,180,69,0.38,1263.89,4627.78
460,656,11000,698,239,0.34,2376.79,11070.20
616,388,10000,665,372,0.56,2664.66,10219.55
596,719,3500,297,39,0.13,271.04,3543.77
818,536,14000,185,95,0.51,4281.08,14162.16
44,316,5500,459,178,0.39,1289.76,5578.43
880,750,7000,557,128,0.23,1137.34,7118.49
264,877,19000,618,285,0.46,4589.00,19100.32
275,674,11000,670,449,0.67,5170.90,11110.45
701,408,8500,523,229,0.44,2892.93,8641.49
842,617,11500,272,68,0.25,1088.24,11676.47
831,539,9000,736,415,0.56,2034.65,9230.98
35,746,22000,714,455,0.64,7955.88,22212.89
364,587,10000,358,198,0.55,3166.20,10287.71
224,238,7000,281,78,0.28,649.47,7099.64
16,60,9000,448,119,0.27,1842.63,9042.41
634,312,9500,686,293,0.43,2450.44,9590.38
386,110,7500,695,349,0.50,2089.93,7681.29
147,802,13500,332,113,0.34,3292.17,13590.36
555,570,8000,487,168,0.34,1612.94,8137.58
249,231,6500,430,218,0.51,2569.77,6623.26
736,196,9000,322,102,0.32,2130.43,9121.12
869,335,20500,332,208,0.63,8256.02,20644.58
766,831,3500,711,255,0.36,1008.44,3581.58
334,182,3500,630,131,0.21,389.68,3544.44
448,336,12500,406,262,0.65,5513.55,12699.51
77,842,20500,182,118,0.65,5478.02,20582.42
660,875,6000,343,107,0.31,881.92,6017.49
632,251,11000,463,217,0.47,2857.45,11231.10
316,546,9000,274,158,0.58,3521.90,9266.42
514,199,13000,564,274,0.49,2858.16,13187.94
780,603,4500,291,128,0.44,1307.56,4754.30
789,153,13500,487,202,0.41,3820.33,13664.27
454,795,11000,233,137,0.59,2845.49,11163.09
706,754,7000,629,180,0.29,1256.76,7104.93
571,621,10500,661,296,0.45,2814.67,10687.59
758,722,3500,689,220,0.32,1013.06,3565.31
184,109,9000,310,91,0.29,1533.87,9158.06
394,411,8500,595,221,0.37,2462.18,8666.39
