start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,747,360,0.48,2531.46,9615.13
768,713,3500,173,74,0.43,982.66,3563.58
808,92,24500,656,392,0.60,7512.20,24760.67
364,694,5500,520,236,0.45,1787.50,5734.62
220,562,11500,729,426,0.58,4152.95,11730.45
500,298,7500,322,102,0.32,1195.65,7527.95
301,772,18000,448,289,0.65,5518.97,18227.68
297,791,16500,204,96,0.47,4416.67,16750.00
700,36,13000,198,64,0.32,2330.81,13136.36
420,355,14000,220,76,0.35,2081.82,14131.82
894,264,10500,178,65,0.37,3247.19,10612.36
378,649,5000,502,148,0.29,1305.78,5099.60
572,758,6000,313,174,0.56,1864.22,6134.19
831,158,17500,512,327,0.64,4292.97,17724.61
511,840,6000,349,144,0.41,1557.31,6108.88
90,293,14500,211,108,0.51,3933.65,14713.27
426,679,10500,591,359,0.61,3388.32,10752.12
629,120,22500,543,279,0.51,6204.42,22643.65
781,361,7000,672,329,0.49,2418.90,7177.08
854,35,18000,501,217,0.43,4264.47,18113.77
398,97,5500,283,56,0.20,689.05,5556.54
350,605,12000,684,417,0.61,4307.75,12248.54
683,691,11500,155,25,0.16,1129.03,11545.16
863,308,16500,226,122,0.54,3097.35,16805.31
212,193,6000,761,467,0.61,2548.62,6166.89
103,26,8000,393,108,0.27,1335.88,8076.34
514,412,11000,613,262,0.43,2362.97,11138.66
239,469,9000,195,98,0.50,3079.49,9148.72
221,297,9000,246,79,0.32,1713.41,9191.06
389,861,12000,748,250,0.33,1489.30,12045.45
187,476,14000,217,127,0.59,4428.57,14147.47
475,139,8500,190,105,0.55,2228.95,8652.63
784,198,17000,477,218,0.46,4186.58,17203.35
539,704,10500,593,231,0.39,2370.15,10727.66
79,237,6500,559,180,0.32,1424.87,6560.82
95,325,13500,390,160,0.41,4205.13,13669.23
279,665,8500,223,133,0.60,3248.88,8683.86
373,498,4500,165,71,0.43,1281.82,4706.06
35,807,23500,351,261,0.74,10326.21,23739.32
524,698,6000,251,94,0.37,1675.30,6103.59
355,152,14500,447,223,0.50,3980.98,14763.98
500,171,6000,426,164,0.38,1492.96,6204.23
825,210,17500,254,87,0.34,2913.39,17649.61
222,17,6000,180,76,0.42,991.67,6238.89
432,21,11500,564,198,0.35,2134.75,11570.92
702,770,5000,300,107,0.36,1075.00,5150.00
550,298,13500,227,122,0.54,3828.19,13702.64
310,633,9000,386,203,0.53,2920.98,9243.52
808,841,14500,608,165,0.27,2486.84,14578.95
269,172,5000,189,84,0.44,1412.70,5137.57
141,153,9500,306,146,0.48,2557.19,9620.92
386,516,12500,394,212,0.54,2936.55,12776.65
475,372,8000,673,384,0.57,2725.11,8297.18
415,706,9500,368,64,0.17,951.09,9605.98
169,833,13000,795,372,0.47,2740.88,13169.81
