start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,742,316,0.43,2212.26,9594.34
768,713,3500,165,54,0.33,630.30,3536.36
808,92,24500,636,386,0.61,8571.54,24738.99
364,694,5500,502,204,0.41,1440.24,5741.04
220,562,11500,695,347,0.50,3882.73,11691.37
500,298,7500,313,95,0.30,1036.74,7547.92
301,772,18000,426,257,0.60,4794.60,18255.87
297,791,16500,230,107,0.47,4319.57,16726.09
700,36,13000,178,47,0.26,1224.72,13129.21
420,355,14000,233,79,0.34,2163.09,14171.67
894,264,10500,184,68,0.37,3364.13,10652.17
378,649,5000,486,133,0.27,1154.32,5113.17
572,758,6000,285,155,0.54,1770.18,6119.30
831,158,17500,498,309,0.62,4219.88,17736.95
511,840,6000,298,116,0.39,1372.48,6100.67
90,293,14500,176,75,0.43,3849.43,14681.82
426,679,10500,592,355,0.60,3295.61,10748.31
629,120,22500,547,245,0.45,5627.06,22602.38
781,361,7000,623,299,0.48,2307.38,7171.75
854,35,18000,513,185,0.36,3344.05,18103.31
398,97,5500,262,65,0.25,784.35,5587.79
350,605,12000,692,372,0.54,3671.97,12187.86
683,691,11500,163,24,0.15,1064.42,11555.21
863,308,16500,219,99,0.45,2324.20,16746.58
212,193,6000,744,423,0.57,2528.90,6184.14
103,26,8000,373,99,0.27,1260.05,8069.71
514,412,11000,609,265,0.44,2351.40,11144.50
239,469,9000,196,89,0.45,2813.78,9178.57
221,297,9000,214,63,0.29,1532.71,9144.86
389,861,12000,731,259,0.35,1876.20,12056.09
187,476,14000,233,122,0.52,3190.99,14124.46
475,139,8500,187,93,0.50,1729.95,8708.56
784,198,17000,490,193,0.39,3009.18,17185.71
539,704,10500,590,242,0.41,2623.73,10728.81
79,237,6500,527,91,0.17,701.14,6547.44
95,325,13500,412,199,0.48,5253.64,13691.75
279,665,8500,224,141,0.63,3274.55,8732.14
373,498,4500,168,58,0.35,967.26,4642.86
35,807,23500,357,275,0.77,9637.25,23774.51
524,698,6000,250,79,0.32,1306.00,6104.00
355,152,14500,508,241,0.47,3684.06,14738.19
500,171,6000,396,162,0.41,1608.59,6212.12
825,210,17500,231,84,0.36,3175.32,17655.84
222,17,6000,142,46,0.32,750.00,6183.10
432,21,11500,591,188,0.32,2065.14,11552.45
702,770,5000,304,97,0.32,976.97,5101.97
550,298,13500,224,87,0.39,2566.96,13620.54
310,633,9000,400,208,0.52,2826.25,9260.00
808,841,14500,644,175,0.27,2563.66,14568.32
269,172,5000,189,89,0.47,1470.90,5148.15
141,153,9500,299,127,0.42,2418.06,9630.43
386,516,12500,420,210,0.50,3169.05,12704.76
475,372,8000,652,384,0.59,2889.57,8309.82
415,706,9500,395,66,0.17,839.24,9601.27
169,833,13000,779,349,0.45,2392.81,13150.19
674,283,7000,211,68,0.32,1592.42,7203.79
642,441,8000,306,130,0.42,2050.65,8189.54
684,357,7000,588,267,0.45,1912.41,7193.88
322,785,16500,717,492,0.69,5734.31,16744.07
250,168,5500,638,231,0.36,1275.86,5628.53
383,393,10500,373,154,0.41,2060.32,10644.77
851,860,4500,280,113,0.40,1646.43,4667.86
136,672,11000,734,401,0.55,3814.71,11133.51
380,337,7000,281,164,0.58,2601.42,7174.38
72,683,15500,261,110,0.42,2452.11,15653.26
895,270,22500,644,248,0.39,4877.33,22690.99
155,862,20000,645,472,0.73,7451.94,20234.11
68,171,8000,377,175,0.46,1961.54,8145.89
342,790,8500,703,366,0.52,2678.52,8632.29
369,742,12500,626,308,0.49,3771.57,12651.76
120,200,11000,624,302,0.48,3265.22,11301.28
596,143,9000,263,126,0.48,2125.48,9174.90
894,136,16500,582,237,0.41,2657.22,16683.85
280,239,10500,440,152,0.35,1963.64,10645.45
81,135,4000,206,94,0.46,1543.69,4043.69
604,781,4500,216,60,0.28,784.72,4611.11
852,548,7000,747,249,0.33,1722.22,7133.87
298,112,6000,160,81,0.51,1962.50,6187.50
27,20,3500,689,193,0.28,846.88,3560.96
368,320,7000,433,116,0.27,803.70,7048.50
690,808,15500,330,114,0.35,2731.82,15669.70
635,467,9000,319,124,0.39,1663.01,9150.47
294,859,12000,368,114,0.31,2440.22,12130.43
173,136,4000,472,215,0.46,1489.41,4086.86
168,483,13000,647,328,0.51,3408.04,13224.11
825,551,6500,240,87,0.36,1681.25,6625.00
448,63,18500,477,286,0.60,5136.27,18665.62
752,132,15500,329,169,0.51,3679.33,15700.61
191,200,4500,186,85,0.46,1612.90,4720.43
460,656,11000,650,257,0.40,2568.46,11080.00
616,388,10000,640,381,0.60,2878.91,10201.56
596,719,3500,308,44,0.14,308.44,3529.22
818,536,14000,217,115,0.53,3735.02,14239.63
44,316,5500,450,211,0.47,1638.89,5620.00
880,750,7000,627,197,0.31,1577.35,7156.30
264,877,19000,672,343,0.51,4950.15,19147.32
275,674,11000,672,463,0.69,5151.79,11156.25
701,408,8500,514,231,0.45,2907.59,8653.70
842,617,11500,273,89,0.33,1813.19,11701.47
831,539,9000,769,437,0.57,2851.11,9201.56
35,746,22000,699,450,0.64,8449.21,22224.61
364,587,10000,380,208,0.55,3246.05,10260.53
224,238,7000,277,83,0.30,880.87,7064.98
16,60,9000,456,95,0.21,1504.39,9024.12
634,312,9500,662,320,0.48,2900.30,9635.95
386,110,7500,703,368,0.52,2147.23,7714.79
147,802,13500,376,124,0.33,3083.78,13563.83
555,570,8000,492,165,0.34,1746.95,8152.44
249,231,6500,410,203,0.50,2432.93,6675.61
736,196,9000,360,96,0.27,1718.06,9108.33
869,335,20500,383,247,0.64,8544.39,20682.77
766,831,3500,732,218,0.30,784.15,3607.92
334,182,3500,697,120,0.17,284.07,3534.43
448,336,12500,421,255,0.61,5036.82,12642.52
77,842,20500,155,92,0.59,5554.84,20545.16
660,875,6000,299,92,0.31,782.61,6030.10
632,251,11000,489,218,0.45,2437.63,11243.35
316,546,9000,309,181,0.59,3710.36,9233.01
514,199,13000,575,280,0.49,3240.87,13198.26
780,603,4500,256,109,0.43,1052.73,4726.56
789,153,13500,523,240,0.46,4422.56,13725.62
454,795,11000,249,114,0.46,2485.94,11092.37
706,754,7000,634,162,0.26,706.62,7100.95
571,621,10500,584,265,0.45,3049.66,10643.84
758,722,3500,634,208,0.33,1008.68,3561.51
184,109,9000,324,103,0.32,1828.70,9188.27
394,411,8500,596,224,0.38,2467.28,8689.60
374,502,6000,483,136,0.28,1103.52,6068.32
556,474,5500,410,142,0.35,1200.00,5580.49
131,482,10500,477,177,0.37,2027.25,10636.27
249,493,6000,377,190,0.50,2249.34,6262.60
810,417,20500,678,404,0.60,4989.68,20886.43
13,827,15500,170,60,0.35,1944.12,15635.29
224,81,6000,304,104,0.34,1118.42,6078.95
728,629,12500,562,230,0.41,2779.36,12658.36
549,539,10500,410,157,0.38,2186.59,10680.49
605,506,12500,770,320,0.42,2950.65,12620.78
10,142,8000,346,74,0.21,864.16,8150.29
543,498,8500,296,158,0.53,3241.55,8679.05
285,542,11000,572,327,0.57,3434.44,11260.49
112,825,15500,384,166,0.43,2903.65,15653.65
192,786,13000,220,119,0.54,3970.45,13231.82
86,308,13000,254,136,0.54,3854.33,13224.41
521,543,4500,667,219,0.33,1353.07,4531.48
56,160,10000,484,223,0.46,3047.52,10161.16
781,633,3500,150,56,0.37,1010.00,3686.67
566,497,5500,148,43,0.29,1060.81,5540.54
204,350,4500,607,238,0.39,1148.27,4653.21
543,396,4000,630,270,0.43,1144.44,4080.95
895,54,14500,261,81,0.31,2028.74,14614.94
891,556,8000,688,243,0.35,2041.42,8129.36
267,247,10000,651,359,0.55,4471.58,10230.41
759,188,10000,766,426,0.56,4704.96,10130.55
275,827,15000,471,331,0.70,6891.72,15108.28
519,95,9000,657,147,0.22,1604.26,9097.41
623,355,5500,595,272,0.46,1578.15,5715.13
572,724,3500,687,319,0.46,1185.59,3571.32
174,364,13500,283,224,0.79,3911.66,13906.36
29,336,17000,537,359,0.67,4878.03,17245.81
92,778,24000,181,94,0.52,4488.95,24309.39
204,1,14500,366,185,0.51,3693.99,14565.57
716,383,7000,435,213,0.49,2022.99,7137.93
831,513,14000,710,377,0.53,3355.63,14183.10
736,866,7000,349,187,0.54,1895.42,7151.86
97,443,13500,156,68,0.44,3413.46,13666.67
429,41,7500,748,193,0.26,1649.06,7620.32
404,844,12500,236,75,0.32,2228.81,12639.83
344,632,11000,606,313,0.52,2936.47,11117.16
798,134,13000,637,330,0.52,3374.41,13197.80
675,252,8500,776,304,0.39,2338.27,8622.42
259,423,11000,284,141,0.50,3325.70,11228.87
497,392,9000,204,28,0.14,465.69,9098.04
468,68,11500,188,64,0.34,1744.68,11601.06
792,567,11500,140,60,0.43,2617.86,11635.71
364,45,11000,502,81,0.16,1365.54,11027.89
57,631,23000,206,161,0.78,8288.83,23315.53
471,19,8500,155,31,0.20,722.58,8583.87
671,354,12000,635,350,0.55,3306.30,12196.85
37,114,9500,183,84,0.46,2549.18,9713.11
567,360,16500,130,60,0.46,3326.92,16676.92
551,888,9000,626,184,0.29,1492.81,9075.08
860,178,15500,655,388,0.59,4192.37,15690.84
278,739,13000,275,163,0.59,3900.00,13196.36
245,755,8500,304,186,0.61,3953.95,8621.71
717,668,10000,206,67,0.33,3070.39,10077.67
145,807,12000,692,255,0.37,2132.95,12075.14
16,114,5500,493,94,0.19,743.41,5583.16
190,841,15500,174,90,0.52,3502.87,15683.91
456,115,15500,288,158,0.55,3057.29,15701.39
281,602,10000,706,418,0.59,3326.49,10262.04
30,76,8500,550,215,0.39,2171.82,8749.09
244,347,8000,315,155,0.49,3033.33,8171.43
204,101,8000,699,355,0.51,2911.30,8183.12
689,576,13000,420,212,0.50,4373.81,13126.19
874,888,7000,492,106,0.22,1205.28,7052.85
760,184,12500,588,244,0.41,3595.24,12625.85
185,17,9000,197,36,0.18,1005.08,9045.69
487,163,8500,245,90,0.37,2046.94,8675.51
724,143,19500,280,148,0.53,4208.93,19778.57
207,794,16500,318,138,0.43,3518.87,16628.93
433,527,3500,680,169,0.25,786.03,3533.82
183,506,16500,296,173,0.58,4266.89,16709.46
162,606,10500,222,123,0.55,3207.21,10810.81
630,338,9000,167,80,0.48,2419.16,9197.60
165,775,15000,697,288,0.41,3391.68,15080.34
688,35,22000,530,349,0.66,6844.34,22266.04
304,593,14000,336,173,0.51,3866.07,14202.38
717,360,19000,564,268,0.48,5081.56,19113.48
266,811,22000,434,331,0.76,6910.14,22246.54
79,608,14500,234,145,0.62,4756.41,14666.67
48,203,5000,419,141,0.34,1079.95,5133.65
758,55,20500,442,237,0.54,5468.33,20757.92
367,858,13500,248,100,0.40,2645.16,13725.81
286,863,13000,247,116,0.47,1751.01,13194.33
133,228,4000,516,167,0.32,972.87,4050.39
82,101,6000,491,254,0.52,2845.21,6087.58
508,621,5500,413,111,0.27,1221.55,5584.75
514,109,14500,346,170,0.49,3593.93,14641.62
892,852,5500,469,153,0.33,1288.91,5685.50
216,735,13000,373,260,0.70,5100.54,13383.38
8,303,7500,248,93,0.38,1663.31,7625.00
114,277,11500,348,169,0.49,2943.97,11646.55
83,672,15500,602,394,0.65,5475.91,15739.20
167,248,6000,503,268,0.53,1984.10,6242.54
578,810,8000,507,165,0.33,939.84,8090.73
145,726,19500,222,158,0.71,5295.05,19792.79
731,349,10500,516,272,0.53,3747.09,10670.54
802,295,10000,188,57,0.30,1484.04,10122.34
569,66,19500,733,423,0.58,5802.86,19667.80
818,387,17000,247,127,0.51,4303.64,17259.11
282,598,13000,542,241,0.44,2822.88,13118.08
613,591,4500,408,163,0.40,1670.34,4522.06
230,750,19000,655,388,0.59,5171.76,19224.43
443,487,9000,266,83,0.31,1832.71,9139.10
29,265,6000,240,114,0.47,1625.00,6295.83
276,737,13000,613,423,0.69,5836.87,13256.12
497,108,7000,300,91,0.30,1400.00,7090.00
806,660,15000,585,188,0.32,3383.76,15165.81
237,455,15000,722,504,0.70,6307.48,15228.53
451,91,6000,547,109,0.20,687.39,6085.92
551,320,8500,424,192,0.45,1959.91,8594.34
265,437,7000,339,212,0.63,3376.11,7126.84
545,786,4500,656,310,0.47,1372.71,4557.93
276,898,21000,360,256,0.71,7309.72,21186.11
165,545,11500,809,567,0.70,3923.36,11818.91
377,701,8500,145,55,0.38,1041.38,8555.17
295,350,3500,397,185,0.47,1452.14,3638.54
391,485,3500,598,227,0.38,1051.00,3650.50
700,769,5500,749,310,0.41,1389.85,5685.58
665,827,8500,667,327,0.49,2485.01,8604.95
287,31,12000,534,239,0.45,2661.05,12192.88
23,570,21000,375,206,0.55,5178.67,21133.33
331,193,8500,727,251,0.35,1966.99,8643.05
634,192,11500,187,82,0.44,3061.50,11553.48
793,66,15500,425,139,0.33,2915.29,15561.18
36,872,16000,310,108,0.35,2295.16,16087.10
183,462,9000,638,371,0.58,2842.48,9268.03
108,791,15000,216,111,0.51,4157.41,15208.33
84,432,12000,584,388,0.66,4625.00,12256.85
63,638,12000,328,168,0.51,2844.51,12189.02
279,458,3500,631,385,0.61,1965.13,3609.35
396,197,9000,687,170,0.25,1604.80,9096.07
722,527,11000,373,191,0.51,3391.42,11176.94
380,659,9000,319,71,0.22,637.93,9163.01
416,70,13500,373,214,0.57,3789.54,13679.62
7,261,11000,531,240,0.45,2893.60,11248.59
340,449,11000,562,134,0.24,1505.34,11060.50
252,173,7000,432,207,0.48,1621.53,7150.46
302,656,17500,280,142,0.51,3646.43,17653.57
175,415,4000,454,222,0.49,1665.20,4207.05
147,472,8000,217,79,0.36,1986.18,8101.38
67,166,6000,429,257,0.60,1857.81,6195.80
503,723,14000,328,141,0.43,2943.60,14140.24
54,561,10000,362,130,0.36,2725.14,10193.37
367,805,16000,447,259,0.58,4964.21,16232.66
68,494,10000,187,79,0.42,1877.01,10192.51
695,774,10500,358,178,0.50,2817.04,10784.92
721,19,21000,568,311,0.55,5929.58,21119.72
92,21,11000,332,78,0.23,1734.94,11042.17
18,466,8500,424,204,0.48,2792.45,8721.70
710,586,4000,723,194,0.27,1005.53,4026.28
289,63,11500,196,51,0.26,1505.10,11530.61
43,374,6000,605,231,0.38,1728.93,6115.70
848,660,7000,208,49,0.24,930.29,7081.73
704,492,4500,236,115,0.49,1769.07,4644.07
361,866,20500,616,431,0.70,5413.96,20775.97
380,174,5500,398,178,0.45,1123.12,5675.88
164,323,7000,777,353,0.45,1888.03,7045.05
77,557,8000,629,301,0.48,3218.60,8166.93
86,841,25500,322,228,0.71,7322.98,25664.60
458,777,14500,409,213,0.52,4322.74,14627.14
485,148,17500,225,108,0.48,3928.89,17642.22
892,509,10000,274,126,0.46,1489.05,10116.79
578,655,9500,608,239,0.39,2549.34,9654.61
310,195,4500,751,225,0.30,998.67,4567.91
338,524,6000,644,366,0.57,2632.76,6203.42
494,840,13000,661,296,0.45,2730.71,13068.08
500,788,11000,220,94,0.43,1795.45,11145.45
416,439,4000,184,82,0.45,1589.67,4125.00
