start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,772,224,0.29,1584.84,9579.02
768,713,3500,167,43,0.26,592.81,3517.96
808,92,24500,668,319,0.48,6741.77,24688.62
364,694,5500,559,199,0.36,1475.85,5643.11
220,562,11500,701,278,0.40,2732.52,11638.37
500,298,7500,327,69,0.21,649.85,7521.41
301,772,18000,441,213,0.48,4524.94,18140.59
297,791,16500,211,51,0.24,2341.23,16585.31
700,36,13000,189,30,0.16,682.54,13074.07
420,355,14000,248,56,0.23,1356.85,14112.90
894,264,10500,184,56,0.30,2562.50,10619.57
378,649,5000,480,114,0.24,1032.29,5102.08
572,758,6000,288,98,0.34,1072.92,6093.75
831,158,17500,460,218,0.47,3261.96,17669.57
511,840,6000,317,94,0.30,1194.01,6085.17
90,293,14500,160,61,0.38,2931.25,14637.50
426,679,10500,607,291,0.48,2950.58,10653.21
629,120,22500,571,217,0.38,4344.13,22578.81
781,361,7000,674,235,0.35,1706.23,7117.21
854,35,18000,449,131,0.29,2395.32,18057.91
398,97,5500,292,49,0.17,671.23,5523.97
350,605,12000,683,323,0.47,3103.95,12206.44
683,691,11500,152,18,0.12,1052.63,11526.32
863,308,16500,250,102,0.41,2912.00,16752.00
212,193,6000,751,326,0.43,1844.87,6134.49
103,26,8000,421,66,0.16,736.34,8026.13
514,412,11000,581,174,0.30,1671.26,11118.76
239,469,9000,177,59,0.33,1793.79,9129.94
221,297,9000,234,52,0.22,925.21,9153.85
389,861,12000,749,113,0.15,904.54,12025.37
187,476,14000,253,103,0.41,2786.56,14086.96
475,139,8500,148,47,0.32,1226.35,8594.59
784,198,17000,480,173,0.36,3255.21,17139.58
539,704,10500,626,156,0.25,1416.93,10642.17
79,237,6500,609,103,0.17,746.31,6537.77
95,325,13500,417,149,0.36,3733.81,13655.88
279,665,8500,214,107,0.50,2182.24,8658.88
373,498,4500,192,66,0.34,1028.65,4640.62
35,807,23500,347,239,0.69,8474.06,23770.89
524,698,6000,243,64,0.26,936.21,6053.50
355,152,14500,475,149,0.31,2417.89,14584.21
500,171,6000,392,108,0.28,1081.63,6153.06
825,210,17500,256,75,0.29,2916.02,17640.62
222,17,6000,160,28,0.17,428.12,6100.00
432,21,11500,618,148,0.24,1506.47,11598.71
702,770,5000,285,57,0.20,645.61,5038.60
550,298,13500,245,82,0.33,2069.39,13642.86
310,633,9000,418,166,0.40,2314.59,9174.64
808,841,14500,648,138,0.21,1603.40,14561.73
269,172,5000,185,57,0.31,1105.41,5070.27
141,153,9500,317,121,0.38,1914.83,9610.41
386,516,12500,422,175,0.41,2701.42,12703.79
475,372,8000,688,267,0.39,1885.17,8216.57
415,706,9500,378,51,0.13,702.38,9574.07
169,833,13000,724,201,0.28,1440.61,13106.35
674,283,7000,216,77,0.36,2071.76,7171.30
642,441,8000,297,119,0.40,2095.96,8134.68
684,357,7000,597,176,0.29,1365.16,7090.45
322,785,16500,668,274,0.41,3122.01,16661.68
250,168,5500,645,154,0.24,902.33,5580.62
383,393,10500,357,103,0.29,1796.92,10603.64
851,860,4500,287,82,0.29,1200.35,4597.56
136,672,11000,763,269,0.35,2157.93,11129.75
380,337,7000,286,119,0.42,2099.65,7108.39
72,683,15500,309,110,0.36,1899.68,15694.17
895,270,22500,698,170,0.24,3124.64,22656.16
155,862,20000,638,361,0.57,4760.97,20231.97
68,171,8000,337,101,0.30,1384.27,8094.96
342,790,8500,688,223,0.32,1279.07,8591.57
369,742,12500,637,193,0.30,2202.51,12609.89
120,200,11000,606,243,0.40,2513.20,11254.13
596,143,9000,310,114,0.37,1711.29,9096.77
894,136,16500,635,252,0.40,3200.79,16638.58
280,239,10500,465,126,0.27,1743.01,10635.48
81,135,4000,241,89,0.37,1242.74,4078.84
604,781,4500,245,56,0.23,610.20,4593.88
852,548,7000,773,186,0.24,1131.31,7139.72
298,112,6000,163,48,0.29,978.53,6116.56
27,20,3500,700,197,0.28,922.86,3567.14
368,320,7000,455,90,0.20,768.13,7026.37
690,808,15500,319,87,0.27,1706.90,15666.14
635,467,9000,297,107,0.36,1587.54,9107.74
294,859,12000,313,62,0.20,1436.10,12108.63
173,136,4000,436,156,0.36,1157.11,4080.28
168,483,13000,652,268,0.41,2759.20,13180.98
825,551,6500,295,90,0.31,1238.98,6618.64
448,63,18500,515,262,0.51,4333.01,18653.40
752,132,15500,351,159,0.45,4430.20,15693.73
191,200,4500,191,55,0.29,968.59,4615.18
460,656,11000,633,164,0.26,1765.40,11039.49
616,388,10000,685,314,0.46,2090.51,10116.79
596,719,3500,328,12,0.04,97.56,3506.10
818,536,14000,195,70,0.36,2728.21,14128.21
44,316,5500,426,130,0.31,880.28,5593.90
880,750,7000,581,117,0.20,1037.01,7096.39
264,877,19000,654,254,0.39,4060.40,19105.50
275,674,11000,718,335,0.47,3332.87,11103.06
701,408,8500,507,136,0.27,1749.51,8569.03
842,617,11500,292,85,0.29,1402.40,11708.90
831,539,9000,782,301,0.38,1709.72,9125.32
35,746,22000,695,365,0.53,7467.63,22145.32
364,587,10000,365,159,0.44,2268.49,10202.74
224,238,7000,264,63,0.24,912.88,7064.39
16,60,9000,462,69,0.15,863.64,9021.65
634,312,9500,671,188,0.28,1551.42,9578.99
386,110,7500,718,304,0.42,1791.78,7643.45
147,802,13500,336,59,0.18,1532.74,13532.74
555,570,8000,491,123,0.25,1409.37,8091.65
249,231,6500,415,144,0.35,1751.81,6613.25
736,196,9000,345,97,0.28,1923.19,9095.65
869,335,20500,396,220,0.56,6659.09,20623.74
766,831,3500,733,197,0.27,718.96,3598.23
334,182,3500,631,120,0.19,370.84,3544.37
448,336,12500,411,234,0.57,4917.27,12641.12
77,842,20500,154,80,0.52,4188.31,20584.42
660,875,6000,317,76,0.24,570.98,6009.46
632,251,11000,460,182,0.40,2331.52,11197.83
316,546,9000,296,147,0.50,2761.82,9195.95
514,199,13000,567,202,0.36,2140.21,13139.33
780,603,4500,309,118,0.38,1168.28,4710.36
789,153,13500,499,174,0.35,3445.89,13638.28
454,795,11000,252,123,0.49,1998.02,11111.11
706,754,7000,712,172,0.24,1063.90,7085.67
571,621,10500,643,274,0.43,2936.24,10636.86
758,722,3500,682,144,0.21,633.43,3549.85
184,109,9000,300,56,0.19,946.67,9116.67
394,411,8500,571,182,0.32,2155.87,8629.60
374,502,6000,444,89,0.20,806.31,6015.77
556,474,5500,393,113,0.29,885.50,5545.80
131,482,10500,498,161,0.32,1658.63,10636.55
249,493,6000,393,126,0.32,1422.39,6193.38
810,417,20500,700,312,0.45,3083.57,20782.86
13,827,15500,202,56,0.28,1831.68,15618.81
224,81,6000,277,56,0.20,532.49,6090.25
728,629,12500,553,162,0.29,1722.42,12606.69
549,539,10500,402,93,0.23,1376.87,10604.48
605,506,12500,756,304,0.40,3242.72,12634.92
10,142,8000,407,103,0.25,1154.79,8159.71
543,498,8500,260,60,0.23,1348.08,8603.85
285,542,11000,591,290,0.49,3013.54,11228.43
112,825,15500,383,109,0.28,2169.71,15617.49
192,786,13000,226,99,0.44,3117.26,13274.34
86,308,13000,246,103,0.42,3046.75,13101.63
521,543,4500,722,143,0.20,776.32,4520.78
56,160,10000,441,184,0.42,2795.92,10185.94
781,633,3500,167,37,0.22,610.78,3595.81
566,497,5500,172,44,0.26,976.74,5552.33
204,350,4500,606,185,0.31,1030.53,4605.61
543,396,4000,635,199,0.31,833.86,4092.91
895,54,14500,262,33,0.13,780.53,14545.80
891,556,8000,642,217,0.34,2297.51,8065.42
267,247,10000,667,274,0.41,3334.33,10182.91
759,188,10000,793,326,0.41,3257.25,10081.97
275,827,15000,428,216,0.50,4422.90,15077.10
519,95,9000,657,146,0.22,1400.30,9074.58
623,355,5500,595,188,0.32,1180.67,5657.98
572,724,3500,622,156,0.25,565.11,3554.66
174,364,13500,314,175,0.56,3109.87,13773.89
29,336,17000,469,204,0.43,3062.90,17123.67
92,778,24000,197,70,0.36,4307.11,24152.28
204,1,14500,404,172,0.43,2689.36,14561.88
716,383,7000,409,162,0.40,1712.71,7136.92
831,513,14000,695,296,0.43,2471.94,14178.42
736,866,7000,300,136,0.45,1550.00,7143.33
97,443,13500,151,39,0.26,1927.15,13645.70
429,41,7500,717,94,0.13,753.84,7610.18
404,844,12500,205,46,0.22,1404.88,12607.32
344,632,11000,569,205,0.36,1789.10,11110.72
798,134,13000,644,268,0.42,2559.01,13155.28
675,252,8500,718,206,0.29,1532.73,8580.78
259,423,11000,302,93,0.31,1986.75,11155.63
497,392,9000,203,15,0.07,241.38,9044.33
468,68,11500,208,52,0.25,1334.13,11591.35
792,567,11500,158,53,0.34,2142.41,11664.56
364,45,11000,481,84,0.17,1453.22,11039.50
57,631,23000,206,118,0.57,5026.70,23233.01
471,19,8500,178,24,0.13,738.76,8522.47
671,354,12000,664,242,0.36,2198.04,12100.90
37,114,9500,183,54,0.30,1661.20,9642.08
567,360,16500,143,51,0.36,2423.08,16660.84
551,888,9000,573,177,0.31,1520.94,9076.79
860,178,15500,672,258,0.38,2409.23,15611.61
278,739,13000,273,150,0.55,3042.12,13212.45
245,755,8500,301,134,0.45,2591.36,8629.57
717,668,10000,185,55,0.30,2570.27,10102.70
145,807,12000,734,205,0.28,1690.74,12066.76
16,114,5500,495,99,0.20,778.79,5578.79
190,841,15500,187,71,0.38,2590.91,15622.99
456,115,15500,266,107,0.40,2484.96,15635.34
281,602,10000,662,253,0.38,2273.41,10160.12
30,76,8500,559,145,0.26,1296.06,8653.85
244,347,8000,350,114,0.33,1887.14,8151.43
204,101,8000,716,292,0.41,2074.72,8129.89
689,576,13000,444,155,0.35,3340.09,13058.56
874,888,7000,447,66,0.15,832.21,7022.37
760,184,12500,583,174,0.30,1990.57,12678.39
185,17,9000,213,40,0.19,927.23,9079.81
487,163,8500,290,76,0.26,1398.28,8644.83
724,143,19500,295,123,0.42,3062.71,19710.17
207,794,16500,303,91,0.30,2526.40,16612.21
433,527,3500,688,116,0.17,547.97,3536.34
183,506,16500,282,121,0.43,3209.22,16645.39
162,606,10500,201,100,0.50,3054.73,10753.73
630,338,9000,158,48,0.30,1443.04,9126.58
165,775,15000,663,194,0.29,1775.26,15087.48
688,35,22000,543,296,0.55,5573.66,22237.57
304,593,14000,321,123,0.38,3105.92,14130.84
717,360,19000,554,187,0.34,2776.17,19052.35
266,811,22000,399,229,0.57,5740.60,22150.38
79,608,14500,248,126,0.51,3560.48,14596.77
48,203,5000,447,108,0.24,797.54,5102.91
758,55,20500,410,177,0.43,4385.37,20651.22
367,858,13500,238,54,0.23,1642.86,13600.84
286,863,13000,245,96,0.39,1677.55,13183.67
133,228,4000,560,142,0.25,761.61,4021.43
82,101,6000,501,242,0.48,2475.05,6063.87
508,621,5500,377,72,0.19,863.40,5568.97
514,109,14500,325,95,0.29,2309.23,14561.54
892,852,5500,514,125,0.24,946.50,5626.46
216,735,13000,379,208,0.55,4120.05,13274.41
8,303,7500,266,63,0.24,1013.16,7530.08
114,277,11500,331,125,0.38,2252.27,11617.82
