start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,790,263,0.33,1963.29,9550.63
768,713,3500,161,34,0.21,475.16,3512.42
808,92,24500,671,282,0.42,4344.26,24684.80
364,694,5500,523,182,0.35,1383.37,5654.88
220,562,11500,705,268,0.38,2671.63,11621.99
500,298,7500,286,68,0.24,655.59,7538.46
301,772,18000,452,221,0.49,3823.01,18172.57
297,791,16500,236,93,0.39,3968.22,16737.29
700,36,13000,177,37,0.21,1146.89,13084.75
420,355,14000,230,69,0.30,1654.35,14134.78
894,264,10500,192,51,0.27,2539.06,10531.25
378,649,5000,525,114,0.22,885.71,5083.81
572,758,6000,351,128,0.36,1396.01,6076.92
831,158,17500,462,165,0.36,2493.51,17664.50
511,840,6000,300,98,0.33,1158.33,6083.33
90,293,14500,171,57,0.33,2713.45,14616.96
426,679,10500,617,267,0.43,2333.06,10715.56
629,120,22500,561,179,0.32,3785.20,22539.22
781,361,7000,672,246,0.37,1700.15,7114.58
854,35,18000,489,119,0.24,2104.29,18085.89
398,97,5500,261,29,0.11,425.29,5534.48
350,605,12000,690,273,0.40,2349.28,12160.87
683,691,11500,180,20,0.11,1055.56,11527.78
863,308,16500,196,77,0.39,2227.04,16719.39
212,193,6000,679,315,0.46,1782.77,6162.00
103,26,8000,443,93,0.21,1141.08,8042.89
514,412,11000,617,163,0.26,1200.16,11074.55
239,469,9000,196,61,0.31,1818.88,9127.55
221,297,9000,250,78,0.31,1234.00,9188.00
389,861,12000,711,184,0.26,1585.09,12028.13
187,476,14000,217,93,0.43,3057.60,14142.86
475,139,8500,179,73,0.41,1474.86,8639.66
784,198,17000,498,157,0.32,2480.92,17090.36
539,704,10500,664,144,0.22,1334.34,10582.83
79,237,6500,556,117,0.21,844.42,6557.55
95,325,13500,399,131,0.33,3294.49,13657.89
279,665,8500,216,98,0.45,2226.85,8652.78
373,498,4500,177,35,0.20,454.80,4584.75
35,807,23500,350,219,0.63,7775.71,23765.71
524,698,6000,274,93,0.34,1656.93,6094.89
355,152,14500,514,179,0.35,2750.97,14638.13
500,171,6000,396,114,0.29,1164.14,6146.46
825,210,17500,250,50,0.20,1628.00,17576.00
222,17,6000,178,37,0.21,421.35,6101.12
432,21,11500,622,105,0.17,1185.69,11548.23
702,770,5000,324,66,0.20,699.07,5074.07
550,298,13500,239,85,0.36,2562.76,13596.23
310,633,9000,414,145,0.35,1753.62,9200.48
808,841,14500,644,124,0.19,1681.68,14551.24
269,172,5000,194,53,0.27,927.84,5123.71
141,153,9500,317,92,0.29,1358.04,9559.94
386,516,12500,399,149,0.37,2246.87,12630.33
475,372,8000,691,313,0.45,2090.45,8228.65
415,706,9500,377,57,0.15,773.21,9579.58
169,833,13000,729,230,0.32,2427.30,13075.45
674,283,7000,192,46,0.24,997.40,7156.25
642,441,8000,318,109,0.34,1488.99,8150.94
684,357,7000,559,199,0.36,1675.31,7118.07
322,785,16500,726,350,0.48,3371.90,16654.27
250,168,5500,627,114,0.18,635.57,5544.66
383,393,10500,341,103,0.30,1995.60,10561.58
851,860,4500,286,70,0.24,1005.24,4590.91
136,672,11000,732,260,0.36,2079.23,11106.56
380,337,7000,247,101,0.41,1548.58,7141.70
72,683,15500,299,120,0.40,2665.55,15640.47
895,270,22500,658,160,0.24,2971.88,22620.06
155,862,20000,674,448,0.66,6114.99,20238.87
68,171,8000,324,85,0.26,1149.69,8108.02
342,790,8500,751,311,0.41,1958.06,8565.25
369,742,12500,618,198,0.32,2179.61,12629.45
120,200,11000,620,262,0.42,2966.13,11243.55
596,143,9000,275,120,0.44,1958.18,9116.36
894,136,16500,559,200,0.36,2432.02,16691.41
280,239,10500,464,106,0.23,1554.96,10571.12
81,135,4000,244,96,0.39,1313.52,4090.16
604,781,4500,212,53,0.25,606.13,4584.91
852,548,7000,744,162,0.22,897.18,7102.15
298,112,6000,153,53,0.35,1251.63,6098.04
27,20,3500,672,205,0.31,959.08,3575.89
368,320,7000,457,82,0.18,590.81,7041.58
690,808,15500,349,97,0.28,2381.09,15666.19
635,467,9000,306,99,0.32,1727.12,9176.47
294,859,12000,391,97,0.25,1789.00,12107.42
173,136,4000,470,153,0.33,1061.70,4087.23
168,483,13000,715,267,0.37,2198.60,13202.80
825,551,6500,268,74,0.28,1279.85,6619.40
448,63,18500,410,188,0.46,4943.90,18602.44
752,132,15500,320,136,0.42,3671.88,15656.25
191,200,4500,163,54,0.33,1180.98,4684.05
460,656,11000,673,187,0.28,1815.01,11049.03
616,388,10000,641,299,0.47,2338.53,10143.53
596,719,3500,349,42,0.12,320.92,3517.19
818,536,14000,206,87,0.42,2983.01,14169.90
44,316,5500,442,133,0.30,1105.20,5561.09
880,750,7000,525,103,0.20,976.19,7093.33
264,877,19000,692,267,0.39,4064.31,19127.17
275,674,11000,666,356,0.53,4108.11,11121.62
701,408,8500,485,160,0.33,2034.02,8621.65
842,617,11500,321,67,0.21,1370.72,11605.92
