start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,701,310,0.44,2465.05,9606.99
768,713,3500,147,34,0.23,452.38,3513.61
808,92,24500,692,405,0.59,7323.70,24802.02
364,694,5500,499,198,0.40,1572.14,5694.39
220,562,11500,702,331,0.47,3325.50,11716.52
500,298,7500,285,72,0.25,791.23,7535.09
301,772,18000,458,242,0.53,4885.37,18122.27
297,791,16500,202,105,0.52,4940.59,16752.48
700,36,13000,187,34,0.18,973.26,13122.99
420,355,14000,255,73,0.29,2329.41,14121.57
894,264,10500,190,69,0.36,3228.95,10668.42
378,649,5000,491,110,0.22,917.52,5079.43
572,758,6000,302,134,0.44,1223.51,6145.70
831,158,17500,509,277,0.54,3944.99,17729.86
511,840,6000,318,113,0.36,1419.81,6075.47
90,293,14500,194,78,0.40,3350.52,14623.71
426,679,10500,597,295,0.49,3024.29,10664.15
629,120,22500,588,244,0.41,5437.07,22619.05
781,361,7000,653,303,0.46,1895.87,7255.74
854,35,18000,546,193,0.35,4044.87,18058.61
398,97,5500,258,61,0.24,908.91,5554.26
350,605,12000,675,375,0.56,4475.56,12179.26
683,691,11500,148,31,0.21,2307.43,11520.27
863,308,16500,210,103,0.49,3466.67,16661.90
212,193,6000,705,306,0.43,1490.07,6171.63
103,26,8000,424,126,0.30,1337.26,8070.75
514,412,11000,609,195,0.32,1232.35,11106.73
239,469,9000,177,80,0.45,2590.40,9146.89
221,297,9000,228,66,0.29,1530.70,9149.12
389,861,12000,691,253,0.37,2213.46,12054.99
187,476,14000,234,113,0.48,3495.73,14141.03
475,139,8500,146,65,0.45,1756.85,8630.14
784,198,17000,512,230,0.45,4201.17,17183.59
539,704,10500,578,141,0.24,1294.98,10669.55
79,237,6500,580,147,0.25,1379.31,6537.93
95,325,13500,423,180,0.43,4661.94,13663.12
279,665,8500,213,106,0.50,2215.96,8683.10
373,498,4500,153,55,0.36,1042.48,4637.25
35,807,23500,353,251,0.71,8909.35,23774.79
524,698,6000,246,73,0.30,1160.57,6044.72
355,152,14500,453,210,0.46,3421.63,14740.62
500,171,6000,383,120,0.31,1262.40,6156.66
825,210,17500,270,92,0.34,2381.48,17681.48
222,17,6000,170,44,0.26,458.82,6094.12
432,21,11500,581,176,0.30,1568.85,11594.66
702,770,5000,314,102,0.32,995.22,5117.83
550,298,13500,307,153,0.50,3187.30,13701.95
310,633,9000,379,161,0.42,2480.21,9129.29
808,841,14500,623,122,0.20,1725.52,14543.34
269,172,5000,161,61,0.38,1046.58,5105.59
141,153,9500,330,122,0.37,2033.33,9590.91
386,516,12500,416,208,0.50,3591.35,12689.90
475,372,8000,716,407,0.57,2902.93,8289.11
415,706,9500,388,44,0.11,698.45,9572.16
169,833,13000,730,280,0.38,2482.88,13135.62
674,283,7000,187,81,0.43,2307.49,7224.60
642,441,8000,294,112,0.38,1751.70,8156.46
684,357,7000,563,213,0.38,1603.02,7154.53
322,785,16500,674,421,0.62,4519.29,16744.81
250,168,5500,623,193,0.31,1128.41,5565.81
383,393,10500,338,125,0.37,2344.67,10609.47
851,860,4500,262,90,0.34,1312.98,4637.40
136,672,11000,768,371,0.48,3641.93,11130.21
380,337,7000,241,129,0.54,2481.33,7132.78
72,683,15500,274,146,0.53,3184.31,15686.13
895,270,22500,670,253,0.38,5604.48,22652.24
155,862,20000,668,490,0.73,7421.41,20242.51
68,171,8000,323,134,0.41,1704.33,8114.55
342,790,8500,702,331,0.47,1890.31,8599.72
369,742,12500,643,251,0.39,2852.26,12664.85
120,200,11000,525,193,0.37,2377.14,11240.00
596,143,9000,245,125,0.51,2230.61,9171.43
894,136,16500,599,307,0.51,4140.23,16757.10
280,239,10500,452,130,0.29,1396.02,10626.11
81,135,4000,213,78,0.37,1220.66,4051.64
604,781,4500,202,50,0.25,608.91,4603.96
852,548,7000,768,226,0.29,1288.41,7154.95
298,112,6000,171,70,0.41,1248.54,6198.83
27,20,3500,667,187,0.28,790.10,3594.45
368,320,7000,458,71,0.16,660.48,7052.40
690,808,15500,331,127,0.38,2971.30,15699.40
635,467,9000,324,134,0.41,2169.75,9182.10
294,859,12000,358,107,0.30,2175.98,12142.46
173,136,4000,485,196,0.40,1279.38,4096.91
168,483,13000,639,342,0.54,3635.37,13239.44
825,551,6500,277,110,0.40,1886.28,6637.18
448,63,18500,488,298,0.61,5176.23,18684.43
752,132,15500,309,176,0.57,4666.67,15690.94
191,200,4500,155,63,0.41,1400.00,4629.03
460,656,11000,662,249,0.38,2827.04,11058.91
616,388,10000,677,399,0.59,3231.17,10171.34
596,719,3500,303,44,0.15,369.64,3533.00
818,536,14000,193,105,0.54,4531.09,14129.53
44,316,5500,439,144,0.33,921.41,5602.51
880,750,7000,530,69,0.13,371.70,7100.00
264,877,19000,657,327,0.50,4817.35,19118.72
275,674,11000,654,411,0.63,4551.22,11154.43
701,408,8500,511,195,0.38,2246.58,8638.94
842,617,11500,278,85,0.31,2010.79,11647.48
831,539,9000,731,358,0.49,2188.78,9173.73
35,746,22000,711,416,0.59,7349.51,22203.94
