start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,719,201,0.28,1671.07,9577.89
768,713,3500,135,35,0.26,555.56,3537.04
808,92,24500,677,275,0.41,4685.38,24702.36
364,694,5500,518,170,0.33,1227.80,5694.98
220,562,11500,625,239,0.38,2849.60,11637.60
500,298,7500,324,70,0.22,729.94,7533.95
301,772,18000,443,215,0.49,4364.56,18148.98
297,791,16500,219,79,0.36,3678.08,16691.78
700,36,13000,176,35,0.20,991.48,13107.95
420,355,14000,228,51,0.22,1370.61,14118.42
894,264,10500,156,49,0.31,2724.36,10602.56
378,649,5000,500,98,0.20,867.00,5074.00
572,758,6000,321,113,0.35,1138.63,6043.61
831,158,17500,522,253,0.48,3058.43,17720.31
511,840,6000,302,81,0.27,953.64,6062.91
90,293,14500,181,65,0.36,2958.56,14610.50
426,679,10500,583,289,0.50,3117.50,10695.54
629,120,22500,610,213,0.35,3170.49,22578.69
781,361,7000,705,212,0.30,1393.62,7096.45
854,35,18000,504,121,0.24,1723.21,18073.41
398,97,5500,283,58,0.20,879.86,5538.87
350,605,12000,661,252,0.38,2251.13,12152.80
683,691,11500,201,36,0.18,1141.79,11579.60
863,308,16500,190,63,0.33,1423.68,16678.95
212,193,6000,740,308,0.42,1617.57,6116.22
103,26,8000,387,64,0.17,658.91,8041.34
514,412,11000,584,159,0.27,1495.72,11107.88
239,469,9000,191,65,0.34,2065.45,9099.48
221,297,9000,278,59,0.21,1210.43,9111.51
389,861,12000,701,148,0.21,499.29,12038.52
187,476,14000,244,125,0.51,3524.59,14102.46
475,139,8500,168,68,0.40,1889.88,8607.14
784,198,17000,469,158,0.34,3005.33,17140.72
539,704,10500,653,118,0.18,1049.77,10585.76
79,237,6500,541,93,0.17,749.54,6538.82
95,325,13500,413,134,0.32,3295.40,13652.54
279,665,8500,204,76,0.37,2063.73,8588.24
373,498,4500,176,57,0.32,946.02,4630.68
35,807,23500,357,230,0.64,7904.76,23771.71
524,698,6000,272,58,0.21,957.72,6069.85
355,152,14500,486,148,0.30,1896.09,14660.49
500,171,6000,393,95,0.24,868.96,6139.95
825,210,17500,247,68,0.28,2032.39,17621.46
222,17,6000,158,33,0.21,417.72,6107.59
432,21,11500,563,162,0.29,1558.61,11578.15
702,770,5000,336,91,0.27,828.87,5083.33
550,298,13500,251,92,0.37,2410.36,13655.38
310,633,9000,391,157,0.40,2190.54,9209.72
808,841,14500,625,95,0.15,1669.60,14540.00
269,172,5000,197,64,0.32,1078.68,5106.60
141,153,9500,339,96,0.28,1188.79,9597.35
386,516,12500,389,144,0.37,2404.88,12656.81
475,372,8000,731,310,0.42,2105.34,8233.93
415,706,9500,349,43,0.12,760.74,9551.58
169,833,13000,749,214,0.29,1321.09,13105.47
674,283,7000,188,53,0.28,1436.17,7148.94
642,441,8000,278,100,0.36,1582.73,8161.87
684,357,7000,574,177,0.31,1459.06,7118.47
322,785,16500,706,346,0.49,4267.71,16658.64
250,168,5500,619,184,0.30,1133.28,5554.93
383,393,10500,393,112,0.28,1569.97,10594.15
851,860,4500,278,69,0.25,956.83,4564.75
136,672,11000,746,270,0.36,2327.08,11092.49
380,337,7000,253,96,0.38,1612.65,7150.20
