start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,713,290,0.41,2106.59,9582.75
768,713,3500,159,42,0.26,506.29,3544.03
808,92,24500,635,379,0.60,8058.27,24734.65
364,694,5500,560,286,0.51,1939.29,5753.57
220,562,11500,735,342,0.47,3100.00,11739.46
500,298,7500,307,87,0.28,926.71,7545.60
301,772,18000,431,259,0.60,5198.38,18162.41
297,791,16500,209,116,0.56,5215.31,16763.16
700,36,13000,180,49,0.27,1044.44,13188.89
420,355,14000,233,82,0.35,1871.24,14201.72
894,264,10500,180,71,0.39,3463.89,10627.78
378,649,5000,475,124,0.26,990.53,5113.68
572,758,6000,296,149,0.50,1787.16,6125.00
831,158,17500,522,308,0.59,3768.20,17741.38
511,840,6000,331,128,0.39,1435.05,6087.61
90,293,14500,188,97,0.52,3973.40,14712.77
426,679,10500,571,306,0.54,2795.10,10724.17
629,120,22500,513,225,0.44,4834.31,22597.47
781,361,7000,633,334,0.53,2485.78,7191.15
854,35,18000,539,205,0.38,3662.34,18096.47
398,97,5500,262,46,0.18,801.53,5526.72
350,605,12000,672,418,0.62,4209.08,12226.19
683,691,11500,165,38,0.23,1718.18,11578.79
863,308,16500,190,96,0.51,3018.42,16742.11
212,193,6000,777,471,0.61,2471.69,6181.47
103,26,8000,358,77,0.22,969.27,8064.25
514,412,11000,601,276,0.46,2871.88,11144.76
239,469,9000,164,88,0.54,2835.37,9182.93
221,297,9000,205,61,0.30,1473.17,9151.22
389,861,12000,728,272,0.37,1956.04,12054.95
187,476,14000,202,115,0.57,3910.89,14158.42
475,139,8500,147,73,0.50,1819.73,8663.27
784,198,17000,497,251,0.51,4379.28,17233.40
539,704,10500,580,225,0.39,2526.72,10681.03
79,237,6500,568,136,0.24,1088.03,6515.85
95,325,13500,412,189,0.46,4622.57,13713.59
279,665,8500,208,127,0.61,2987.98,8673.08
373,498,4500,207,73,0.35,1033.82,4611.11
35,807,23500,317,235,0.74,9769.72,23764.98
524,698,6000,277,83,0.30,1202.17,6093.86
355,152,14500,488,233,0.48,3250.00,14709.02
500,171,6000,436,157,0.36,1410.55,6176.61
825,210,17500,239,101,0.42,3700.84,17675.73
222,17,6000,155,54,0.35,967.74,6193.55
432,21,11500,570,199,0.35,2168.42,11578.95
702,770,5000,316,123,0.39,1218.35,5136.08
550,298,13500,244,115,0.47,3254.10,13622.95
310,633,9000,426,210,0.49,2761.74,9201.88
808,841,14500,673,164,0.24,2548.29,14563.89
269,172,5000,200,91,0.46,1555.00,5150.00
141,153,9500,303,128,0.42,2042.90,9668.32
386,516,12500,377,193,0.51,3002.65,12757.29
475,372,8000,678,391,0.58,2798.67,8283.19
415,706,9500,375,53,0.14,777.33,9556.00
169,833,13000,747,328,0.44,2418.34,13145.92
674,283,7000,192,67,0.35,1885.42,7177.08
642,441,8000,313,125,0.40,1845.05,8140.58
684,357,7000,616,270,0.44,2022.73,7172.08
322,785,16500,743,435,0.59,4879.54,16724.76
250,168,5500,657,230,0.35,1366.82,5576.10
383,393,10500,342,157,0.46,2849.42,10646.20
851,860,4500,252,85,0.34,1418.65,4650.79
136,672,11000,705,293,0.42,2729.08,11103.55
380,337,7000,263,160,0.61,2566.54,7167.30
72,683,15500,294,151,0.51,3018.71,15656.46
895,270,22500,690,257,0.37,4555.80,22678.26
155,862,20000,700,537,0.77,7805.00,20247.14
68,171,8000,312,130,0.42,1677.88,8125.00
342,790,8500,670,344,0.51,2491.79,8601.49
369,742,12500,649,314,0.48,3812.02,12629.43
120,200,11000,601,300,0.50,3591.51,11299.50
596,143,9000,283,153,0.54,2302.12,9127.21
894,136,16500,603,280,0.46,3767.83,16687.40
280,239,10500,447,159,0.36,2097.32,10654.36
81,135,4000,224,123,0.55,1950.89,4102.68
604,781,4500,200,60,0.30,795.00,4650.00
852,548,7000,761,274,0.36,1691.85,7137.98
298,112,6000,163,79,0.48,1693.25,6202.45
27,20,3500,720,266,0.37,1165.28,3604.17
368,320,7000,451,101,0.22,592.02,7031.04
690,808,15500,301,76,0.25,1682.72,15659.47
635,467,9000,341,162,0.48,2501.47,9208.21
294,859,12000,384,123,0.32,2688.80,12138.02
173,136,4000,448,225,0.50,1620.54,4109.38
168,483,13000,700,405,0.58,4195.71,13235.71
825,551,6500,271,133,0.49,2151.29,6684.50
448,63,18500,461,288,0.62,6053.15,18645.34
752,132,15500,332,188,0.57,4384.04,15716.87
191,200,4500,187,87,0.47,1593.58,4703.21
460,656,11000,679,269,0.40,2478.65,11082.47
616,388,10000,648,398,0.61,2719.14,10205.25
596,719,3500,314,43,0.14,355.10,3528.66
818,536,14000,190,104,0.55,4097.37,14194.74
44,316,5500,457,203,0.44,1596.28,5629.10
880,750,7000,554,141,0.25,1266.25,7115.52
264,877,19000,672,303,0.45,4883.18,19142.86
275,674,11000,711,467,0.66,4852.32,11140.65
701,408,8500,499,227,0.45,3018.04,8636.27
842,617,11500,289,76,0.26,1652.25,11645.33
831,539,9000,703,436,0.62,2801.56,9216.22
35,746,22000,743,466,0.63,7913.19,22212.65
364,587,10000,389,189,0.49,2647.81,10246.79
224,238,7000,280,93,0.33,1130.36,7132.14
16,60,9000,432,115,0.27,1886.57,9032.41
634,312,9500,693,313,0.45,2730.16,9628.43
386,110,7500,733,403,0.55,2291.95,7691.00
147,802,13500,355,117,0.33,2708.45,13578.87
555,570,8000,495,187,0.38,1712.12,8167.68
249,231,6500,392,178,0.45,2408.16,6650.51
736,196,9000,333,120,0.36,2436.94,9108.11
869,335,20500,366,228,0.62,7596.99,20650.27
766,831,3500,782,300,0.38,1067.77,3624.04
334,182,3500,654,149,0.23,398.32,3551.99
448,336,12500,417,244,0.59,4907.67,12631.89
77,842,20500,169,96,0.57,5446.75,20553.25
660,875,6000,336,112,0.33,846.73,6017.86
632,251,11000,455,205,0.45,2467.03,11217.58
316,546,9000,311,192,0.62,3686.50,9254.02
514,199,13000,503,230,0.46,2834.00,13188.87
780,603,4500,283,110,0.39,1104.24,4726.15
789,153,13500,514,222,0.43,3986.38,13708.17
454,795,11000,264,153,0.58,2954.55,11155.30
706,754,7000,628,179,0.29,1116.24,7085.99
571,621,10500,634,314,0.50,3536.28,10654.57
758,722,3500,726,253,0.35,1052.34,3571.63
184,109,9000,309,85,0.28,1516.18,9165.05
394,411,8500,632,261,0.41,2934.34,8656.65
374,502,6000,448,136,0.30,1199.78,6066.96
556,474,5500,383,152,0.40,1379.90,5570.50
131,482,10500,533,224,0.42,2314.26,10640.71
249,493,6000,376,192,0.51,2180.85,6257.98
810,417,20500,664,411,0.62,5539.91,20861.45
13,827,15500,196,72,0.37,2114.80,15632.65
224,81,6000,283,105,0.37,927.56,6123.67
728,629,12500,573,195,0.34,2493.02,12580.28
549,539,10500,384,139,0.36,2069.01,10677.08
605,506,12500,753,436,0.58,4468.13,12655.38
10,142,8000,408,141,0.35,1678.92,8235.29
543,498,8500,245,112,0.46,2673.47,8626.53
285,542,11000,620,342,0.55,3302.42,11277.42
112,825,15500,404,161,0.40,2603.96,15621.29
192,786,13000,212,117,0.55,3778.30,13320.75
86,308,13000,249,134,0.54,3686.75,13196.79
521,543,4500,635,222,0.35,1380.31,4515.75
56,160,10000,430,186,0.43,2620.93,10197.67
781,633,3500,167,70,0.42,1000.00,3703.59
566,497,5500,185,66,0.36,1262.16,5608.11
204,350,4500,614,262,0.43,1436.48,4635.18
543,396,4000,651,297,0.46,1175.12,4081.41
895,54,14500,257,64,0.25,1352.14,14608.95
891,556,8000,629,254,0.40,2406.20,8103.34
267,247,10000,655,400,0.61,5245.04,10229.01
759,188,10000,739,451,0.61,5219.22,10161.03
275,827,15000,443,300,0.68,6038.37,15137.70
519,95,9000,691,156,0.23,1296.67,9098.41
623,355,5500,592,269,0.45,1694.26,5712.84
572,724,3500,705,302,0.43,1120.57,3546.81
174,364,13500,305,220,0.72,4329.51,13808.20
29,336,17000,485,295,0.61,3876.29,17239.18
92,778,24000,164,85,0.52,5353.66,24268.29
204,1,14500,426,219,0.51,3604.46,14553.99
716,383,7000,420,236,0.56,2641.67,7150.00
831,513,14000,753,457,0.61,3862.55,14195.22
736,866,7000,298,170,0.57,1927.85,7147.65
97,443,13500,185,92,0.50,4210.81,13683.78
429,41,7500,731,167,0.23,1402.87,7643.64
404,844,12500,207,87,0.42,2577.29,12659.42
344,632,11000,582,285,0.49,2910.65,11104.81
798,134,13000,680,334,0.49,3069.85,13160.29
675,252,8500,666,262,0.39,2050.30,8639.64
259,423,11000,298,135,0.45,3000.00,11197.99
497,392,9000,210,36,0.17,678.57,9114.29
468,68,11500,214,69,0.32,1824.77,11579.44
792,567,11500,160,81,0.51,2828.12,11743.75
364,45,11000,470,110,0.23,1963.83,11057.45
57,631,23000,212,157,0.74,6504.72,23334.91
471,19,8500,156,23,0.15,541.67,8538.46
671,354,12000,681,346,0.51,3190.90,12158.59
37,114,9500,196,82,0.42,2071.43,9719.39
567,360,16500,153,58,0.38,2767.97,16663.40
551,888,9000,603,190,0.32,1873.13,9079.60
860,178,15500,680,376,0.55,4007.35,15619.12
278,739,13000,256,174,0.68,4708.98,13269.53
245,755,8500,282,167,0.59,3668.44,8620.57
717,668,10000,178,62,0.35,3165.73,10095.51
145,807,12000,723,298,0.41,2354.77,12094.05
16,114,5500,520,139,0.27,929.81,5605.77
190,841,15500,186,91,0.49,3037.63,15698.92
456,115,15500,303,137,0.45,2404.29,15665.02
281,602,10000,601,349,0.58,3386.02,10204.66
30,76,8500,540,258,0.48,2464.81,8751.85
244,347,8000,329,141,0.43,2468.09,8167.17
204,101,8000,739,454,0.61,3453.99,8182.68
689,576,13000,433,188,0.43,4153.58,13124.71
874,888,7000,477,91,0.19,1074.42,7056.60
760,184,12500,548,254,0.46,3875.00,12629.56
185,17,9000,192,26,0.14,302.08,9088.54
487,163,8500,291,123,0.42,2352.23,8671.82
724,143,19500,292,134,0.46,3347.60,19719.18
207,794,16500,274,85,0.31,2341.24,16609.49
433,527,3500,652,186,0.29,906.44,3550.61
183,506,16500,277,177,0.64,4315.88,16684.12
162,606,10500,199,122,0.61,3547.74,10796.48
630,338,9000,183,75,0.41,1915.30,9185.79
165,775,15000,685,267,0.39,2435.77,15143.07
688,35,22000,503,328,0.65,6470.18,22294.23
304,593,14000,276,148,0.54,4442.03,14155.80
717,360,19000,554,267,0.48,4371.84,19106.50
266,811,22000,466,339,0.73,7278.97,22214.59
79,608,14500,264,150,0.57,3738.64,14606.06
48,203,5000,403,174,0.43,1464.02,5163.77
758,55,20500,411,234,0.57,5435.52,20760.34
367,858,13500,260,110,0.42,2976.92,13692.31
286,863,13000,258,119,0.46,2042.64,13131.78
133,228,4000,506,171,0.34,974.31,4055.34
82,101,6000,498,258,0.52,2831.33,6068.27
508,621,5500,366,78,0.21,989.07,5560.11
514,109,14500,333,151,0.45,3172.67,14629.13
892,852,5500,538,168,0.31,1258.36,5656.13
216,735,13000,347,243,0.70,5742.07,13302.59
8,303,7500,280,99,0.35,1605.36,7596.43
114,277,11500,337,163,0.48,2743.32,11660.24
83,672,15500,611,381,0.62,4961.54,15724.22
167,248,6000,475,231,0.49,2142.11,6160.00
578,810,8000,490,183,0.37,1517.35,8065.31
145,726,19500,225,144,0.64,4171.11,19775.56
731,349,10500,494,250,0.51,3168.02,10702.43
802,295,10000,198,67,0.34,1250.00,10136.36
569,66,19500,719,393,0.55,5851.88,19646.04
818,387,17000,205,118,0.58,4887.80,17268.29
282,598,13000,581,267,0.46,2962.99,13101.55
613,591,4500,440,163,0.37,1487.50,4547.73
230,750,19000,675,344,0.51,4325.19,19164.44
443,487,9000,278,74,0.27,1210.43,9125.90
29,265,6000,256,130,0.51,1701.17,6226.56
276,737,13000,611,450,0.74,6162.03,13276.60
497,108,7000,315,117,0.37,1804.76,7111.11
806,660,15000,632,165,0.26,2147.94,15181.96
237,455,15000,671,459,0.68,5988.08,15213.11
451,91,6000,624,162,0.26,1105.77,6068.91
551,320,8500,433,173,0.40,1678.98,8553.12
265,437,7000,345,196,0.57,2684.06,7150.72
545,786,4500,653,335,0.51,1481.62,4567.38
276,898,21000,319,232,0.73,8181.82,21191.22
165,545,11500,782,542,0.69,3747.44,11843.99
377,701,8500,169,69,0.41,1334.32,8647.93
295,350,3500,364,148,0.41,1217.03,3618.13
391,485,3500,571,196,0.34,911.56,3622.59
700,769,5500,771,391,0.51,1901.43,5703.63
665,827,8500,600,297,0.49,2287.50,8650.00
287,31,12000,536,225,0.42,2578.36,12195.90
23,570,21000,360,187,0.52,4320.83,21169.44
331,193,8500,757,242,0.32,1852.05,8610.96
