start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,728,358,0.49,2877.75,9627.75
768,713,3500,142,48,0.34,813.38,3556.34
808,92,24500,647,397,0.61,7863.21,24744.20
364,694,5500,538,241,0.45,1824.35,5723.05
220,562,11500,730,392,0.54,3728.08,11720.55
500,298,7500,291,91,0.31,982.82,7541.24
301,772,18000,436,275,0.63,5556.19,18185.78
297,791,16500,213,99,0.46,4528.17,16753.52
700,36,13000,214,55,0.26,1834.11,13140.19
420,355,14000,230,75,0.33,1960.87,14178.26
894,264,10500,188,79,0.42,3545.21,10611.70
378,649,5000,512,146,0.29,1208.98,5103.52
572,758,6000,263,149,0.57,1718.63,6178.71
831,158,17500,551,316,0.57,3524.50,17719.60
511,840,6000,307,114,0.37,1353.42,6078.18
90,293,14500,162,79,0.49,4385.80,14722.22
426,679,10500,604,378,0.63,3469.37,10756.62
629,120,22500,537,235,0.44,4905.96,22596.83
781,361,7000,621,315,0.51,2271.34,7186.80
854,35,18000,513,210,0.41,3828.46,18130.60
398,97,5500,248,64,0.26,945.56,5552.42
350,605,12000,728,438,0.60,3973.90,12251.37
683,691,11500,164,34,0.21,1564.02,11560.98
863,308,16500,204,114,0.56,3622.55,16784.31
212,193,6000,727,434,0.60,2440.17,6162.31
103,26,8000,386,86,0.22,932.64,8044.04
514,412,11000,535,237,0.44,2402.80,11147.66
239,469,9000,182,92,0.51,2813.19,9208.79
221,297,9000,253,90,0.36,1756.92,9197.63
389,861,12000,683,239,0.35,1589.31,12058.57
187,476,14000,220,126,0.57,3972.73,14145.45
475,139,8500,172,97,0.56,2220.93,8680.23
784,198,17000,479,228,0.48,4195.20,17206.68
539,704,10500,616,247,0.40,2447.24,10711.04
79,237,6500,547,134,0.24,1050.27,6543.88
95,325,13500,416,155,0.37,3573.32,13675.48
279,665,8500,239,138,0.58,2740.59,8638.08
373,498,4500,174,68,0.39,1181.03,4683.91
35,807,23500,345,258,0.75,9214.49,23815.94
524,698,6000,227,83,0.37,1458.15,6105.73
355,152,14500,457,227,0.50,3615.97,14736.32
500,171,6000,368,133,0.36,1398.10,6190.22
825,210,17500,252,99,0.39,3172.62,17718.25
222,17,6000,180,65,0.36,1008.33,6211.11
432,21,11500,545,220,0.40,2559.63,11613.76
702,770,5000,328,110,0.34,1099.09,5100.61
550,298,13500,227,114,0.50,3365.64,13680.62
310,633,9000,403,214,0.53,3181.14,9215.88
808,841,14500,675,175,0.26,2268.15,14605.19
269,172,5000,187,91,0.49,1457.22,5160.43
141,153,9500,315,147,0.47,2393.65,9671.43
386,516,12500,384,206,0.54,3723.96,12697.92
475,372,8000,734,444,0.60,2996.59,8318.80
415,706,9500,384,80,0.21,1332.03,9591.15
169,833,13000,734,352,0.48,2575.61,13185.29
674,283,7000,228,73,0.32,1721.49,7127.19
642,441,8000,311,148,0.48,2262.06,8215.43
684,357,7000,566,249,0.44,1817.14,7227.92
322,785,16500,713,493,0.69,5415.15,16739.83
250,168,5500,620,212,0.34,1348.39,5583.87
383,393,10500,368,154,0.42,2505.43,10630.43
851,860,4500,282,75,0.27,1024.82,4609.93
136,672,11000,734,364,0.50,3051.77,11081.74
380,337,7000,257,168,0.65,2957.20,7202.33
72,683,15500,353,200,0.57,3327.20,15703.97
895,270,22500,662,306,0.46,6571.75,22705.44
155,862,20000,651,515,0.79,7664.36,20248.85
68,171,8000,328,168,0.51,2326.22,8146.34
342,790,8500,740,392,0.53,2602.70,8610.81
369,742,12500,677,318,0.47,3693.50,12638.85
120,200,11000,570,295,0.52,3535.09,11317.54
596,143,9000,261,156,0.60,2691.57,9199.23
894,136,16500,573,284,0.50,3292.32,16751.31
280,239,10500,472,155,0.33,2177.97,10603.81
81,135,4000,223,112,0.50,1679.37,4094.17
604,781,4500,201,52,0.26,621.89,4589.55
852,548,7000,707,272,0.38,1786.42,7145.69
298,112,6000,156,65,0.42,1695.51,6141.03
27,20,3500,672,254,0.38,1203.87,3575.89
368,320,7000,454,153,0.34,1204.85,7063.88
690,808,15500,342,121,0.35,2527.78,15695.91
635,467,9000,293,125,0.43,2170.65,9163.82
294,859,12000,361,129,0.36,2987.53,12157.89
173,136,4000,449,221,0.49,1593.54,4104.68
168,483,13000,639,347,0.54,3460.88,13245.70
825,551,6500,240,113,0.47,2002.08,6716.67
448,63,18500,472,301,0.64,5740.47,18686.44
