start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,748,324,0.43,2383.02,9624.33
768,713,3500,166,45,0.27,689.76,3536.14
808,92,24500,662,428,0.65,8611.03,24774.92
364,694,5500,506,264,0.52,2001.98,5790.51
220,562,11500,717,371,0.52,3542.54,11734.31
500,298,7500,305,122,0.40,1406.56,7559.02
301,772,18000,435,285,0.66,5483.91,18188.51
297,791,16500,237,104,0.44,3915.61,16740.51
700,36,13000,185,51,0.28,1872.97,13162.16
420,355,14000,215,78,0.36,2297.67,14158.14
894,264,10500,173,71,0.41,3482.66,10650.29
378,649,5000,554,160,0.29,1230.14,5092.06
572,758,6000,284,156,0.55,1792.25,6176.06
831,158,17500,488,286,0.59,3578.89,17774.59
511,840,6000,314,119,0.38,1425.16,6085.99
90,293,14500,185,93,0.50,4089.19,14694.59
426,679,10500,598,367,0.61,3397.16,10769.23
629,120,22500,570,277,0.49,6200.88,22621.05
781,361,7000,667,333,0.50,2243.63,7173.91
854,35,18000,496,219,0.44,4429.44,18135.08
398,97,5500,243,64,0.26,962.96,5557.61
350,605,12000,687,430,0.63,4364.63,12264.92
683,691,11500,185,43,0.23,1967.57,11570.27
863,308,16500,205,123,0.60,2892.68,16821.95
212,193,6000,757,454,0.60,2401.59,6155.88
103,26,8000,428,143,0.33,1705.61,8077.10
514,412,11000,616,239,0.39,2005.68,11115.26
239,469,9000,200,113,0.56,3382.50,9240.00
221,297,9000,223,90,0.40,2251.12,9201.79
389,861,12000,719,284,0.39,2468.71,12076.50
187,476,14000,230,127,0.55,3613.04,14130.43
475,139,8500,180,108,0.60,2686.11,8611.11
784,198,17000,471,228,0.48,4500.00,17225.05
539,704,10500,673,246,0.37,2471.03,10682.76
79,237,6500,538,118,0.22,894.98,6540.89
95,325,13500,374,160,0.43,4323.53,13708.56
279,665,8500,234,156,0.67,3660.26,8692.31
373,498,4500,190,64,0.34,1023.68,4647.37
35,807,23500,323,245,0.76,9230.65,23769.35
524,698,6000,247,86,0.35,1526.32,6089.07
355,152,14500,472,256,0.54,4408.90,14735.17
500,171,6000,377,147,0.39,1424.40,6198.94
825,210,17500,244,100,0.41,2778.69,17750.00
222,17,6000,157,52,0.33,796.18,6184.71
432,21,11500,614,249,0.41,2574.10,11602.61
702,770,5000,305,101,0.33,1096.72,5101.64
550,298,13500,255,118,0.46,3162.75,13649.02
310,633,9000,404,199,0.49,2688.12,9230.20
808,841,14500,662,189,0.29,2978.10,14584.59
269,172,5000,196,95,0.48,1612.24,5188.78
141,153,9500,313,136,0.43,2276.36,9627.80
386,516,12500,421,225,0.53,3181.71,12699.52
475,372,8000,667,403,0.60,3025.49,8281.86
415,706,9500,402,63,0.16,936.57,9574.63
169,833,13000,785,352,0.45,2340.13,13155.41
674,283,7000,218,75,0.34,1768.35,7169.72
642,441,8000,310,132,0.43,2058.06,8151.61
684,357,7000,606,308,0.51,2202.15,7242.57
322,785,16500,720,491,0.68,5777.78,16709.72
250,168,5500,633,244,0.39,1507.11,5590.05
383,393,10500,384,181,0.47,3011.72,10651.04
851,860,4500,253,74,0.29,1154.15,4646.25
136,672,11000,761,397,0.52,3649.15,11115.64
380,337,7000,223,132,0.59,2352.02,7183.86
72,683,15500,330,172,0.52,2896.97,15672.73
895,270,22500,661,293,0.44,6304.84,22711.80
155,862,20000,659,494,0.75,7037.18,20241.27
68,171,8000,358,185,0.52,2557.26,8122.91
342,790,8500,721,366,0.51,2687.24,8597.09
369,742,12500,633,306,0.48,3668.25,12653.24
120,200,11000,540,323,0.60,3931.48,11403.70
596,143,9000,279,154,0.55,2270.61,9150.54
894,136,16500,615,336,0.55,4739.84,16734.15
280,239,10500,431,136,0.32,1856.15,10632.25
81,135,4000,225,120,0.53,1842.22,4066.67
604,781,4500,217,64,0.29,753.46,4652.07
852,548,7000,738,286,0.39,1901.76,7127.37
298,112,6000,160,82,0.51,2062.50,6168.75
27,20,3500,719,291,0.40,1310.15,3582.06
368,320,7000,474,155,0.33,1311.18,7059.07
690,808,15500,325,111,0.34,2360.00,15687.69
635,467,9000,296,127,0.43,2040.54,9185.81
294,859,12000,404,122,0.30,2429.46,12148.51
173,136,4000,425,232,0.55,1815.29,4141.18
168,483,13000,649,399,0.61,4116.33,13266.56
825,551,6500,266,124,0.47,2030.08,6631.58
448,63,18500,458,289,0.63,6584.06,18692.14
752,132,15500,375,210,0.56,5068.00,15721.33
191,200,4500,185,80,0.43,1521.62,4700.00
460,656,11000,627,251,0.40,3011.96,11087.72
616,388,10000,655,436,0.67,3328.24,10206.11
596,719,3500,350,42,0.12,211.43,3522.86
818,536,14000,228,126,0.55,4250.00,14184.21
44,316,5500,421,190,0.45,1492.87,5599.76
880,750,7000,521,163,0.31,1475.05,7170.83
264,877,19000,645,318,0.49,4911.63,19142.64
275,674,11000,713,543,0.76,6016.13,11145.86
701,408,8500,502,227,0.45,2917.33,8647.41
842,617,11500,254,77,0.30,1667.32,11700.79
831,539,9000,764,429,0.56,2496.07,9162.30
