start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,740,363,0.49,2702.70,9624.32
768,713,3500,161,50,0.31,804.35,3562.11
808,92,24500,602,379,0.63,7668.60,24767.44
364,694,5500,561,279,0.50,1934.05,5767.38
220,562,11500,692,374,0.54,3808.53,11708.09
500,298,7500,332,113,0.34,1192.77,7536.14
301,772,18000,443,301,0.68,6100.45,18191.87
297,791,16500,182,86,0.47,4247.25,16774.73
700,36,13000,196,67,0.34,1844.39,13153.06
420,355,14000,238,89,0.37,2340.34,14172.27
894,264,10500,160,68,0.42,3737.50,10643.75
378,649,5000,508,161,0.32,1345.47,5092.52
572,758,6000,304,165,0.54,1679.28,6144.74
831,158,17500,485,311,0.64,4521.65,17718.56
511,840,6000,305,119,0.39,1529.51,6114.75
90,293,14500,191,106,0.55,4683.25,14735.60
426,679,10500,599,373,0.62,3408.18,10755.43
629,120,22500,543,249,0.46,4868.32,22632.60
781,361,7000,643,336,0.52,2473.56,7191.29
854,35,18000,539,257,0.48,4978.66,18153.99
398,97,5500,253,67,0.26,1063.24,5555.34
350,605,12000,654,399,0.61,3896.02,12246.18
683,691,11500,184,36,0.20,1385.87,11570.65
863,308,16500,206,113,0.55,3713.59,16771.84
212,193,6000,729,461,0.63,2560.36,6175.58
103,26,8000,424,148,0.35,1785.38,8075.47
514,412,11000,610,273,0.45,2561.48,11114.75
239,469,9000,175,92,0.53,3145.71,9200.00
221,297,9000,248,112,0.45,2310.48,9258.06
389,861,12000,737,288,0.39,2099.05,12055.63
187,476,14000,233,135,0.58,3997.85,14184.55
475,139,8500,174,106,0.61,2439.66,8701.15
784,198,17000,463,251,0.54,4821.81,17224.62
539,704,10500,613,236,0.38,2243.07,10689.23
79,237,6500,578,185,0.32,1442.04,6538.06
95,325,13500,400,178,0.45,4376.25,13712.50
279,665,8500,219,144,0.66,3477.17,8687.21
373,498,4500,182,75,0.41,1101.65,4675.82
35,807,23500,335,279,0.83,10419.40,23768.66
524,698,6000,256,88,0.34,1478.52,6097.66
355,152,14500,476,269,0.57,4550.42,14752.10
500,171,6000,367,132,0.36,1358.31,6174.39
825,210,17500,237,108,0.46,3757.38,17753.16
222,17,6000,151,63,0.42,933.77,6225.17
432,21,11500,548,220,0.40,2286.50,11591.24
702,770,5000,295,96,0.33,908.47,5138.98
550,298,13500,259,137,0.53,3733.59,13639.00
310,633,9000,469,269,0.57,3360.34,9247.33
808,841,14500,640,157,0.25,2381.25,14579.69
269,172,5000,194,96,0.49,1626.29,5175.26
141,153,9500,314,139,0.44,2313.69,9614.65
386,516,12500,394,214,0.54,3230.96,12728.43
475,372,8000,662,394,0.60,3032.48,8276.44
415,706,9500,390,80,0.21,1228.21,9605.13
169,833,13000,742,357,0.48,2803.23,13157.68
674,283,7000,204,86,0.42,2102.94,7220.59
642,441,8000,305,136,0.45,2085.25,8190.16
684,357,7000,602,271,0.45,1946.84,7189.37
322,785,16500,718,519,0.72,6095.40,16749.30
250,168,5500,641,258,0.40,1605.30,5604.52
383,393,10500,363,172,0.47,3035.81,10646.01
851,860,4500,298,101,0.34,1357.38,4614.09
136,672,11000,782,388,0.50,2869.57,11130.43
380,337,7000,222,135,0.61,2279.28,7180.18
72,683,15500,280,167,0.60,3194.64,15735.71
895,270,22500,662,294,0.44,6328.55,22709.97
155,862,20000,688,544,0.79,8233.28,20239.83
68,171,8000,324,169,0.52,2358.02,8145.06
342,790,8500,745,428,0.57,2843.62,8624.83
369,742,12500,681,351,0.52,3975.04,12660.06
120,200,11000,560,329,0.59,3759.82,11385.71
596,143,9000,253,139,0.55,2235.18,9166.01
894,136,16500,592,328,0.55,4347.97,16721.28
280,239,10500,480,200,0.42,2604.17,10664.58
81,135,4000,223,128,0.57,1952.91,4080.72
604,781,4500,197,69,0.35,827.41,4637.06
852,548,7000,691,292,0.42,1949.35,7185.24
298,112,6000,167,96,0.57,2113.77,6203.59
27,20,3500,714,283,0.40,1251.40,3606.44
368,320,7000,469,161,0.34,1256.93,7061.83
690,808,15500,333,116,0.35,2313.81,15668.17
635,467,9000,305,144,0.47,2222.95,9173.77
294,859,12000,375,140,0.37,2781.33,12186.67
173,136,4000,485,255,0.53,1718.56,4138.14
168,483,13000,689,434,0.63,4215.53,13291.73
825,551,6500,291,136,0.47,2261.17,6664.95
448,63,18500,461,305,0.66,6806.94,18649.67
752,132,15500,368,219,0.60,5038.04,15709.24
191,200,4500,159,59,0.37,1386.79,4638.36
460,656,11000,596,237,0.40,2543.62,11082.21
616,388,10000,664,431,0.65,3049.70,10192.77
596,719,3500,282,50,0.18,457.45,3528.37
818,536,14000,183,97,0.53,4065.57,14180.33
44,316,5500,407,204,0.50,1574.94,5610.57
880,750,7000,532,136,0.26,1195.49,7144.74
264,877,19000,660,345,0.52,4813.64,19145.45
275,674,11000,673,502,0.75,5930.91,11129.27
701,408,8500,477,225,0.47,3097.48,8634.17
842,617,11500,306,85,0.28,1674.84,11660.13
831,539,9000,812,486,0.60,2706.28,9197.04
35,746,22000,719,535,0.74,10253.13,22260.08
364,587,10000,375,219,0.58,3550.67,10264.00
224,238,7000,299,111,0.37,1334.45,7103.68
16,60,9000,445,123,0.28,1806.74,9024.72
634,312,9500,721,375,0.52,2990.98,9645.63
386,110,7500,711,416,0.59,2277.78,7751.76
147,802,13500,376,141,0.38,3436.17,13585.11
555,570,8000,493,172,0.35,1777.89,8113.59
249,231,6500,418,210,0.50,2504.78,6674.64
736,196,9000,321,107,0.33,2020.25,9165.11
869,335,20500,333,233,0.70,9274.77,20737.24
766,831,3500,740,336,0.45,1206.76,3643.24
334,182,3500,665,246,0.37,852.63,3576.69
448,336,12500,418,308,0.74,6131.58,12677.03
77,842,20500,202,138,0.68,6101.49,20559.41
660,875,6000,295,119,0.40,1183.05,6027.12
632,251,11000,491,245,0.50,2871.69,11279.02
316,546,9000,298,187,0.63,3760.07,9265.10
514,199,13000,561,317,0.57,3698.75,13226.38
780,603,4500,272,134,0.49,1389.71,4779.41
789,153,13500,518,241,0.47,4606.18,13694.98
454,795,11000,249,158,0.63,3014.06,11116.47
706,754,7000,614,196,0.32,1307.82,7081.43
571,621,10500,606,344,0.57,3966.17,10691.42
758,722,3500,648,196,0.30,910.49,3549.38
184,109,9000,258,70,0.27,1501.94,9155.04
394,411,8500,612,299,0.49,3384.80,8694.44
374,502,6000,439,131,0.30,1096.81,6070.62
556,474,5500,402,156,0.39,1304.73,5574.63
131,482,10500,496,237,0.48,2804.44,10675.40
249,493,6000,374,196,0.52,2237.97,6280.75
810,417,20500,660,422,0.64,5409.85,20918.18
13,827,15500,206,95,0.46,2980.58,15660.19
224,81,6000,272,111,0.41,1045.96,6165.44
728,629,12500,552,228,0.41,2824.28,12630.43
549,539,10500,365,128,0.35,2141.10,10639.73
605,506,12500,717,422,0.59,4480.47,12654.81
10,142,8000,335,98,0.29,1307.46,8214.93
