start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,760,321,0.42,2319.74,9627.63
768,713,3500,156,48,0.31,746.79,3564.10
808,92,24500,692,417,0.60,7533.24,24752.89
364,694,5500,495,228,0.46,1811.11,5718.18
220,562,11500,731,379,0.52,3792.07,11724.35
500,298,7500,303,119,0.39,1615.51,7556.11
301,772,18000,446,281,0.63,5776.91,18186.10
297,791,16500,215,98,0.46,4913.95,16746.51
700,36,13000,163,52,0.32,1644.17,13134.97
420,355,14000,241,78,0.32,2141.08,14161.83
894,264,10500,163,68,0.42,3720.86,10641.10
378,649,5000,486,119,0.24,1056.58,5090.53
572,758,6000,290,151,0.52,1837.93,6131.03
831,158,17500,486,300,0.62,3795.27,17742.80
511,840,6000,341,157,0.46,1690.62,6087.98
90,293,14500,174,86,0.49,3979.89,14678.16
426,679,10500,593,367,0.62,3629.01,10732.72
629,120,22500,578,290,0.50,6005.19,22609.00
781,361,7000,618,309,0.50,2399.68,7166.67
854,35,18000,502,227,0.45,4223.11,18129.48
398,97,5500,270,77,0.29,1087.04,5562.96
350,605,12000,722,449,0.62,4641.27,12232.69
683,691,11500,154,32,0.21,1873.38,11551.95
863,308,16500,232,126,0.54,3101.29,16836.21
212,193,6000,773,491,0.64,2602.85,6166.88
103,26,8000,419,123,0.29,1457.04,8085.92
514,412,11000,645,288,0.45,2558.14,11116.28
239,469,9000,171,85,0.50,3014.62,9192.98
221,297,9000,226,89,0.39,1867.26,9247.79
389,861,12000,725,271,0.37,2344.14,12041.38
187,476,14000,211,129,0.61,5135.07,14161.14
475,139,8500,180,105,0.58,2527.78,8672.22
784,198,17000,472,239,0.51,4679.03,17243.64
539,704,10500,669,226,0.34,1943.20,10701.79
79,237,6500,629,180,0.29,1374.40,6555.64
95,325,13500,417,179,0.43,4461.63,13667.87
279,665,8500,206,129,0.63,3390.78,8703.88
373,498,4500,171,76,0.44,1374.27,4675.44
35,807,23500,351,276,0.79,10623.93,23759.26
524,698,6000,253,80,0.32,1482.21,6063.24
355,152,14500,479,242,0.51,3950.94,14738.00
500,171,6000,429,162,0.38,1452.21,6172.49
825,210,17500,225,90,0.40,2955.56,17713.33
222,17,6000,175,64,0.37,897.14,6148.57
432,21,11500,595,211,0.35,2184.03,11567.23
702,770,5000,298,85,0.29,946.31,5100.67
550,298,13500,240,115,0.48,3566.67,13650.00
310,633,9000,401,206,0.51,2972.57,9229.43
808,841,14500,640,169,0.26,2225.00,14598.44
269,172,5000,164,69,0.42,1439.02,5109.76
141,153,9500,313,152,0.49,2447.28,9646.96
386,516,12500,402,236,0.59,3594.53,12736.32
475,372,8000,675,381,0.56,2825.19,8285.93
415,706,9500,361,55,0.15,831.02,9572.02
169,833,13000,763,296,0.39,2019.00,13145.48
674,283,7000,225,87,0.39,1920.00,7182.22
642,441,8000,349,160,0.46,2220.63,8206.30
684,357,7000,626,264,0.42,1773.96,7201.28
322,785,16500,727,473,0.65,4973.87,16728.34
250,168,5500,647,232,0.36,1370.94,5600.46
383,393,10500,363,153,0.42,2534.44,10654.27
851,860,4500,252,96,0.38,1537.70,4650.79
136,672,11000,703,333,0.47,2990.75,11109.53
380,337,7000,236,140,0.59,2612.29,7173.73
72,683,15500,293,155,0.53,3172.35,15691.13
895,270,22500,697,303,0.43,5928.26,22715.21
155,862,20000,664,514,0.77,7558.73,20257.53
68,171,8000,352,153,0.43,2117.90,8110.80
342,790,8500,727,379,0.52,2287.48,8632.05
369,742,12500,626,302,0.48,3648.56,12653.35
120,200,11000,620,354,0.57,3766.94,11379.03
596,143,9000,281,147,0.52,2286.48,9185.05
894,136,16500,577,319,0.55,4735.70,16742.63
280,239,10500,453,174,0.38,2429.36,10661.15
81,135,4000,238,131,0.55,1806.72,4113.45
604,781,4500,212,59,0.28,721.70,4622.64
852,548,7000,755,297,0.39,1815.23,7162.91
298,112,6000,162,84,0.52,1901.23,6197.53
27,20,3500,728,295,0.41,1311.81,3579.67
368,320,7000,438,139,0.32,1231.74,7084.47
690,808,15500,337,96,0.28,2169.14,15621.66
635,467,9000,295,124,0.42,2306.78,9135.59
294,859,12000,426,173,0.41,2888.50,12180.75
173,136,4000,438,231,0.53,1763.70,4143.84
168,483,13000,640,373,0.58,3963.28,13243.75
825,551,6500,254,119,0.47,2057.09,6653.54
448,63,18500,463,292,0.63,6231.10,18677.11
752,132,15500,366,202,0.55,4424.86,15672.13
191,200,4500,195,100,0.51,1851.28,4720.51
460,656,11000,644,236,0.37,2495.34,11083.85
616,388,10000,638,394,0.62,3087.77,10221.00
596,719,3500,348,58,0.17,341.95,3540.23
818,536,14000,188,114,0.61,4757.98,14218.09
44,316,5500,429,201,0.47,1572.26,5579.25
880,750,7000,552,157,0.28,1447.46,7135.87
264,877,19000,668,326,0.49,4297.16,19130.24
275,674,11000,657,483,0.74,5799.09,11129.38
701,408,8500,534,261,0.49,3275.28,8644.19
842,617,11500,308,94,0.31,1655.84,11685.06
831,539,9000,708,423,0.60,2538.14,9209.04
