start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,739,380,0.51,2811.91,9635.32
768,713,3500,146,50,0.34,818.49,3527.40
808,92,24500,631,400,0.63,8330.43,24766.24
364,694,5500,540,266,0.49,1902.78,5737.04
220,562,11500,708,388,0.55,4057.20,11725.99
500,298,7500,327,103,0.31,1232.42,7555.05
301,772,18000,397,257,0.65,5755.67,18188.92
297,791,16500,226,99,0.44,3971.24,16730.09
700,36,13000,215,49,0.23,1379.07,13097.67
420,355,14000,211,81,0.38,2521.33,14184.83
894,264,10500,166,75,0.45,3551.20,10674.70
378,649,5000,506,154,0.30,1268.77,5096.84
572,758,6000,287,155,0.54,1747.39,6160.28
831,158,17500,537,314,0.58,4266.29,17721.60
511,840,6000,281,110,0.39,1330.96,6078.29
90,293,14500,194,101,0.52,3719.07,14695.88
426,679,10500,595,373,0.63,3438.66,10780.67
629,120,22500,580,282,0.49,5371.55,22627.59
781,361,7000,708,361,0.51,2398.31,7175.14
854,35,18000,468,202,0.43,4440.17,18104.70
398,97,5500,251,67,0.27,1005.98,5591.63
350,605,12000,658,402,0.61,4126.90,12237.08
683,691,11500,165,32,0.19,1109.09,11584.85
863,308,16500,203,120,0.59,3573.89,16800.49
212,193,6000,747,479,0.64,2690.09,6192.77
103,26,8000,396,115,0.29,1507.58,8070.71
514,412,11000,584,248,0.42,2467.47,11109.59
239,469,9000,164,87,0.53,3112.80,9213.41
221,297,9000,245,90,0.37,2059.18,9200.00
389,861,12000,692,264,0.38,2018.79,12054.91
187,476,14000,225,140,0.62,4400.00,14182.22
475,139,8500,156,79,0.51,2022.44,8641.03
784,198,17000,514,280,0.54,5269.46,17206.23
539,704,10500,607,228,0.38,2279.24,10719.11
79,237,6500,558,147,0.26,1120.07,6534.05
95,325,13500,385,178,0.46,4694.81,13705.19
279,665,8500,235,153,0.65,3438.30,8695.74
373,498,4500,175,80,0.46,1368.57,4705.71
35,807,23500,339,261,0.77,9731.56,23741.89
524,698,6000,283,108,0.38,1616.61,6074.20
355,152,14500,456,230,0.50,3841.01,14732.46
500,171,6000,358,138,0.39,1513.97,6234.64
825,210,17500,245,91,0.37,3220.41,17691.84
222,17,6000,187,78,0.42,975.94,6213.90
432,21,11500,543,224,0.41,2462.25,11614.18
702,770,5000,292,98,0.34,1037.67,5133.56
550,298,13500,249,130,0.52,3616.47,13644.58
310,633,9000,418,253,0.61,3411.48,9246.41
808,841,14500,611,152,0.25,2257.77,14572.01
269,172,5000,188,86,0.46,1380.32,5143.62
141,153,9500,352,178,0.51,2485.80,9664.77
386,516,12500,369,208,0.56,3428.18,12735.77
475,372,8000,693,434,0.63,3259.02,8303.03
415,706,9500,388,72,0.19,1067.01,9590.21
169,833,13000,721,339,0.47,2651.87,13155.34
674,283,7000,195,77,0.39,1956.41,7184.62
642,441,8000,307,128,0.42,1957.65,8182.41
684,357,7000,570,250,0.44,1821.93,7184.21
322,785,16500,704,493,0.70,5827.41,16742.90
250,168,5500,621,261,0.42,1698.87,5612.72
383,393,10500,372,186,0.50,3038.98,10655.91
851,860,4500,271,97,0.36,1464.94,4669.74
136,672,11000,704,346,0.49,3044.03,11109.38
380,337,7000,259,160,0.62,2637.07,7177.61
72,683,15500,313,172,0.55,3313.10,15707.67
895,270,22500,685,306,0.45,6116.06,22720.44
155,862,20000,680,551,0.81,7941.18,20288.24
68,171,8000,321,164,0.51,2017.13,8168.22
342,790,8500,685,368,0.54,2437.96,8638.69
369,742,12500,638,336,0.53,4118.34,12670.85
120,200,11000,525,280,0.53,3604.76,11335.24
596,143,9000,267,155,0.58,2393.26,9187.27
894,136,16500,588,333,0.57,4306.12,16715.99
280,239,10500,477,179,0.38,2450.73,10625.79
81,135,4000,221,118,0.53,1891.40,4072.40
604,781,4500,203,69,0.34,886.70,4623.15
852,548,7000,700,286,0.41,1870.71,7190.00
298,112,6000,175,105,0.60,2434.29,6211.43
27,20,3500,685,267,0.39,1255.47,3608.03
368,320,7000,419,161,0.38,1509.55,7078.76
690,808,15500,334,135,0.40,2910.18,15697.60
635,467,9000,303,137,0.45,2207.92,9194.72
294,859,12000,375,142,0.38,2497.33,12189.33
173,136,4000,391,231,0.59,1861.89,4166.24
168,483,13000,609,370,0.61,3940.07,13277.50
825,551,6500,272,129,0.47,2022.06,6680.15
448,63,18500,447,305,0.68,6844.52,18694.63
752,132,15500,324,185,0.57,4379.63,15694.44
191,200,4500,163,75,0.46,1604.29,4720.86
460,656,11000,667,282,0.42,2841.83,11077.96
616,388,10000,658,401,0.61,2909.57,10191.49
596,719,3500,315,50,0.16,358.73,3528.57
818,536,14000,205,114,0.56,4256.10,14190.24
44,316,5500,419,187,0.45,1634.84,5600.24
880,750,7000,569,151,0.27,1373.46,7135.33
264,877,19000,586,310,0.53,5098.12,19126.28
275,674,11000,699,529,0.76,6292.56,11137.34
701,408,8500,526,255,0.48,3200.57,8678.71
842,617,11500,291,87,0.30,1883.16,11654.64
831,539,9000,702,419,0.60,2566.24,9219.37
35,746,22000,698,513,0.73,9876.07,22260.74
364,587,10000,391,243,0.62,3606.14,10322.25
224,238,7000,248,75,0.30,814.52,7133.06
16,60,9000,449,138,0.31,2034.52,9044.54
634,312,9500,702,356,0.51,2985.04,9642.45
386,110,7500,711,454,0.64,2676.51,7736.29
147,802,13500,336,130,0.39,3319.94,13630.95
555,570,8000,523,201,0.38,1878.59,8152.96
249,231,6500,441,218,0.49,2612.24,6633.79
736,196,9000,307,107,0.35,2376.22,9114.01
869,335,20500,370,262,0.71,9114.86,20670.27
766,831,3500,721,326,0.45,1228.85,3651.18
334,182,3500,642,205,0.32,673.68,3570.09
448,336,12500,400,282,0.70,6027.50,12670.00
77,842,20500,179,109,0.61,4756.98,20539.11
660,875,6000,340,129,0.38,1001.47,6020.59
632,251,11000,450,239,0.53,3136.67,11271.11
316,546,9000,295,194,0.66,4135.59,9305.08
514,199,13000,503,262,0.52,3584.49,13200.80
780,603,4500,262,125,0.48,1433.21,4778.63
789,153,13500,506,217,0.43,3911.07,13717.39
454,795,11000,252,164,0.65,3168.65,11190.48
706,754,7000,621,222,0.36,1652.17,7085.35
571,621,10500,595,311,0.52,3639.50,10683.19
758,722,3500,672,246,0.37,1104.91,3575.89
184,109,9000,285,83,0.29,1500.00,9185.96
394,411,8500,610,286,0.47,3125.41,8721.31
374,502,6000,422,115,0.27,1031.99,6073.46
556,474,5500,377,158,0.42,1435.01,5590.19
131,482,10500,498,202,0.41,1936.75,10642.57
249,493,6000,361,203,0.56,2493.07,6290.86
810,417,20500,674,450,0.67,5826.41,20921.36
13,827,15500,183,74,0.40,2188.52,15653.01
224,81,6000,280,106,0.38,1069.64,6132.14
728,629,12500,594,257,0.43,3048.82,12644.78
549,539,10500,373,143,0.38,2306.97,10674.26
605,506,12500,782,453,0.58,4493.61,12681.59
10,142,8000,365,117,0.32,1504.11,8224.66
543,498,8500,296,167,0.56,3246.62,8635.14
285,542,11000,582,386,0.66,3879.73,11331.62
112,825,15500,385,175,0.45,3280.52,15674.03
192,786,13000,223,131,0.59,4219.73,13331.84
86,308,13000,263,148,0.56,3619.77,13216.73
521,543,4500,725,270,0.37,1480.00,4533.10
