start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,782,265,0.34,1847.19,9585.68
768,713,3500,149,29,0.19,540.27,3573.83
808,92,24500,620,251,0.40,5144.35,24672.58
364,694,5500,580,254,0.44,1842.24,5686.21
220,562,11500,709,309,0.44,2927.36,11694.64
500,298,7500,302,59,0.20,776.49,7539.74
301,772,18000,429,210,0.49,3956.88,18137.53
297,791,16500,210,76,0.36,4150.00,16676.19
700,36,13000,222,45,0.20,1304.05,13081.08
420,355,14000,211,43,0.20,1369.67,14099.53
894,264,10500,160,43,0.27,2406.25,10637.50
378,649,5000,475,100,0.21,929.47,5084.21
572,758,6000,299,125,0.42,1434.78,6090.30
831,158,17500,513,204,0.40,3211.50,17605.26
511,840,6000,302,99,0.33,1195.36,6059.60
90,293,14500,173,53,0.31,2332.37,14644.51
426,679,10500,634,295,0.47,2661.67,10686.12
629,120,22500,551,206,0.37,4131.58,22585.30
781,361,7000,662,224,0.34,1768.13,7092.15
854,35,18000,516,128,0.25,2466.09,18081.40
398,97,5500,289,36,0.12,500.00,5534.60
350,605,12000,669,303,0.45,2937.22,12209.27
683,691,11500,178,14,0.08,820.22,11511.24
863,308,16500,213,65,0.31,2316.90,16664.32
212,193,6000,718,312,0.43,1658.08,6174.09
103,26,8000,385,51,0.13,677.92,8020.78
514,412,11000,611,192,0.31,1777.41,11109.66
239,469,9000,213,77,0.36,2000.00,9154.93
221,297,9000,234,54,0.23,1072.65,9158.12
389,861,12000,707,147,0.21,949.79,12048.09
187,476,14000,241,118,0.49,3601.66,14128.63
475,139,8500,169,74,0.44,1674.56,8636.09
784,198,17000,487,196,0.40,3537.99,17184.80
539,704,10500,620,156,0.25,1530.65,10609.68
79,237,6500,560,53,0.09,393.75,6514.29
95,325,13500,404,134,0.33,3277.23,13665.84
279,665,8500,208,105,0.50,2641.83,8610.58
373,498,4500,192,57,0.30,802.08,4635.42
35,807,23500,358,225,0.63,8495.81,23731.84
524,698,6000,257,81,0.32,1173.15,6062.26
355,152,14500,479,202,0.42,3249.48,14673.28
500,171,6000,406,107,0.26,1182.27,6118.23
825,210,17500,227,48,0.21,1599.12,17579.30
222,17,6000,176,38,0.22,349.43,6090.91
432,21,11500,564,146,0.26,1534.57,11562.06
702,770,5000,277,60,0.22,743.68,5061.37
550,298,13500,272,99,0.36,2290.44,13595.59
310,633,9000,404,148,0.37,2198.02,9138.61
808,841,14500,705,153,0.22,2190.78,14546.81
269,172,5000,190,77,0.41,1347.37,5126.32
141,153,9500,328,99,0.30,1519.82,9603.66
386,516,12500,402,131,0.33,1564.68,12666.67
475,372,8000,713,297,0.42,1694.95,8276.30
415,706,9500,346,37,0.11,627.17,9540.46
169,833,13000,738,232,0.31,1340.79,13121.95
674,283,7000,202,53,0.26,1128.71,7193.07
642,441,8000,332,98,0.30,1209.34,8156.63
684,357,7000,569,171,0.30,1408.61,7115.99
322,785,16500,705,317,0.45,3194.33,16620.57
250,168,5500,588,195,0.33,1327.38,5596.94
383,393,10500,347,134,0.39,2750.72,10615.27
851,860,4500,284,60,0.21,848.59,4566.90
136,672,11000,731,295,0.40,2519.84,11090.29
380,337,7000,273,117,0.43,1826.01,7150.18
72,683,15500,298,131,0.44,2550.34,15708.05
895,270,22500,666,131,0.20,1906.91,22629.13
155,862,20000,697,426,0.61,5566.71,20206.60
68,171,8000,378,132,0.35,1574.07,8145.50
342,790,8500,754,285,0.38,1647.88,8587.53
369,742,12500,667,231,0.35,2820.09,12633.43
120,200,11000,533,201,0.38,2026.27,11287.05
596,143,9000,293,99,0.34,1339.59,9078.50
894,136,16500,570,176,0.31,2215.79,16638.60
280,239,10500,483,120,0.25,1500.00,10605.59
81,135,4000,216,82,0.38,1231.48,4087.96
604,781,4500,176,27,0.15,380.68,4545.45
852,548,7000,731,203,0.28,1127.22,7138.17
298,112,6000,178,69,0.39,1269.66,6129.21
27,20,3500,741,180,0.24,771.93,3556.68
368,320,7000,453,87,0.19,594.92,7039.74
690,808,15500,316,70,0.22,1381.33,15626.58
635,467,9000,303,93,0.31,1443.89,9099.01
294,859,12000,375,105,0.28,2285.33,12093.33
173,136,4000,440,173,0.39,1201.14,4147.73
