start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,741,271,0.37,2055.33,9583.67
768,713,3500,167,26,0.16,419.16,3511.98
808,92,24500,657,295,0.45,5846.27,24690.26
364,694,5500,539,173,0.32,1206.86,5683.67
220,562,11500,687,237,0.34,2571.32,11639.74
500,298,7500,298,73,0.24,724.83,7513.42
301,772,18000,418,203,0.49,4752.39,18172.25
297,791,16500,206,71,0.34,2893.20,16660.19
700,36,13000,184,24,0.13,608.70,13070.65
420,355,14000,236,58,0.25,1040.25,14148.31
894,264,10500,177,54,0.31,2737.29,10545.20
378,649,5000,479,94,0.20,726.51,5075.16
572,758,6000,284,95,0.33,1047.54,6080.99
831,158,17500,455,180,0.40,2172.53,17695.60
511,840,6000,302,85,0.28,890.73,6039.74
90,293,14500,167,69,0.41,3107.78,14667.66
426,679,10500,588,291,0.49,2816.33,10714.29
629,120,22500,545,207,0.38,5090.83,22573.39
781,361,7000,637,208,0.33,1464.68,7127.16
854,35,18000,491,163,0.33,3262.73,18075.36
398,97,5500,259,31,0.12,442.08,5530.89
350,605,12000,663,293,0.44,2850.68,12190.05
683,691,11500,173,17,0.10,893.06,11511.56
863,308,16500,217,92,0.42,2972.35,16721.20
212,193,6000,741,303,0.41,1654.52,6121.46
103,26,8000,363,73,0.20,993.11,8035.81
514,412,11000,591,173,0.29,1479.70,11093.06
239,469,9000,186,66,0.35,2225.81,9145.16
221,297,9000,240,66,0.28,1325.00,9145.83
389,861,12000,730,202,0.28,1682.19,12023.29
187,476,14000,241,106,0.44,2489.63,14066.39
475,139,8500,174,70,0.40,1316.09,8637.93
784,198,17000,500,162,0.32,2779.00,17126.00
539,704,10500,662,179,0.27,1508.31,10622.36
79,237,6500,574,98,0.17,706.45,6541.81
95,325,13500,426,123,0.29,2965.96,13619.72
279,665,8500,221,112,0.51,2816.74,8685.52
373,498,4500,196,59,0.30,778.06,4688.78
35,807,23500,349,216,0.62,7514.33,23737.82
