start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,713,224,0.31,1737.03,9567.32
768,713,3500,145,30,0.21,448.28,3506.90
808,92,24500,627,307,0.49,7027.11,24692.98
364,694,5500,538,181,0.34,1354.09,5650.56
220,562,11500,709,269,0.38,2511.99,11665.02
500,298,7500,297,58,0.20,572.39,7513.47
301,772,18000,507,246,0.49,4165.68,18169.63
297,791,16500,234,50,0.21,2098.29,16653.85
700,36,13000,224,45,0.20,1656.25,13066.96
420,355,14000,246,52,0.21,1607.72,14097.56
894,264,10500,166,42,0.25,2307.23,10548.19
378,649,5000,480,98,0.20,850.00,5072.92
572,758,6000,280,105,0.38,1121.43,6110.71
831,158,17500,499,172,0.34,1926.85,17700.40
511,840,6000,319,90,0.28,945.14,6103.45
90,293,14500,172,62,0.36,2889.53,14633.72
426,679,10500,598,274,0.46,2242.47,10705.69
629,120,22500,561,203,0.36,4363.64,22624.78
781,361,7000,648,214,0.33,1502.31,7128.09
854,35,18000,495,150,0.30,3088.89,18092.93
398,97,5500,283,57,0.20,724.38,5556.54
350,605,12000,690,284,0.41,2947.83,12134.78
683,691,11500,164,15,0.09,625.00,11542.68
863,308,16500,211,79,0.37,1864.93,16722.75
212,193,6000,782,328,0.42,1495.52,6179.03
103,26,8000,402,49,0.12,597.01,8034.83
514,412,11000,556,145,0.26,1205.94,11104.32
239,469,9000,198,65,0.33,1987.37,9126.26
221,297,9000,256,65,0.25,1234.38,9164.06
389,861,12000,756,199,0.26,1713.62,12023.81
187,476,14000,235,106,0.45,2870.21,14131.91
475,139,8500,171,67,0.39,1812.87,8616.96
784,198,17000,469,163,0.35,2807.04,17181.24
539,704,10500,620,188,0.30,1934.68,10629.03
79,237,6500,580,95,0.16,609.48,6518.97
95,325,13500,423,147,0.35,3645.39,13660.76
279,665,8500,209,98,0.47,2717.70,8610.05
373,498,4500,188,79,0.42,1422.87,4659.57
35,807,23500,318,198,0.62,7720.13,23726.42
524,698,6000,261,69,0.26,1068.97,6057.47
355,152,14500,464,150,0.32,2866.38,14637.93
500,171,6000,368,74,0.20,718.75,6125.00
825,210,17500,252,57,0.23,1408.73,17642.86
222,17,6000,167,36,0.22,428.14,6059.88
432,21,11500,609,158,0.26,1579.64,11542.69
702,770,5000,314,66,0.21,600.32,5079.62
550,298,13500,238,86,0.36,2722.69,13592.44
310,633,9000,395,158,0.40,2115.19,9172.15
808,841,14500,630,127,0.20,1588.89,14590.48
269,172,5000,179,72,0.40,1122.91,5201.12
141,153,9500,303,96,0.32,1698.02,9618.81
386,516,12500,393,182,0.46,2596.69,12693.38
475,372,8000,701,303,0.43,2071.33,8201.14
415,706,9500,370,41,0.11,435.14,9586.49
169,833,13000,723,212,0.29,1620.33,13087.14
674,283,7000,222,49,0.22,990.99,7117.12
642,441,8000,316,104,0.33,1466.77,8183.54
684,357,7000,546,169,0.31,1460.62,7122.71
