start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,719,192,0.27,1086.93,9576.50
768,713,3500,171,35,0.20,473.68,3505.85
808,92,24500,655,296,0.45,5235.11,24729.01
364,694,5500,520,156,0.30,1100.00,5673.08
220,562,11500,755,263,0.35,2498.68,11706.62
500,298,7500,280,67,0.24,853.57,7553.57
301,772,18000,441,215,0.49,4344.67,18136.05
297,791,16500,188,68,0.36,3335.11,16654.26
700,36,13000,185,27,0.15,456.76,13097.30
420,355,14000,226,74,0.33,2028.76,14115.04
894,264,10500,197,66,0.34,2997.46,10581.22
378,649,5000,522,122,0.23,940.61,5093.87
572,758,6000,309,130,0.42,1343.04,6093.85
831,158,17500,529,227,0.43,2610.59,17672.02
511,840,6000,318,98,0.31,1113.21,6056.60
90,293,14500,167,49,0.29,2511.98,14571.86
426,679,10500,595,262,0.44,2648.74,10688.24
629,120,22500,615,206,0.33,3965.85,22566.67
781,361,7000,702,284,0.40,1702.99,7178.06
854,35,18000,487,130,0.27,2244.35,18090.35
398,97,5500,296,39,0.13,496.62,5540.54
350,605,12000,717,305,0.43,2958.86,12165.97
683,691,11500,157,37,0.24,1719.75,11589.17
863,308,16500,217,67,0.31,1716.59,16675.12
212,193,6000,702,262,0.37,1344.02,6133.90
103,26,8000,391,77,0.20,1074.17,8056.27
514,412,11000,629,216,0.34,2182.03,11092.21
239,469,9000,201,67,0.33,1838.31,9124.38
221,297,9000,208,52,0.25,1463.94,9149.04
389,861,12000,709,219,0.31,1906.21,12046.54
187,476,14000,226,95,0.42,2847.35,14084.07
475,139,8500,178,69,0.39,1595.51,8601.12
784,198,17000,442,139,0.31,2737.56,17138.01
539,704,10500,628,197,0.31,2250.00,10624.20
79,237,6500,550,56,0.10,373.64,6520.00
95,325,13500,428,140,0.33,3294.39,13665.89
279,665,8500,246,121,0.49,2727.64,8613.82
373,498,4500,193,71,0.37,1015.54,4696.89
35,807,23500,355,213,0.60,7678.87,23694.37
524,698,6000,254,75,0.30,1171.26,6086.61
355,152,14500,483,153,0.32,2061.08,14675.98
500,171,6000,393,77,0.20,712.47,6117.05
825,210,17500,245,56,0.23,1842.86,17630.61
222,17,6000,155,41,0.26,658.06,6135.48
432,21,11500,585,196,0.34,2193.16,11600.85
702,770,5000,306,72,0.24,885.62,5058.82
550,298,13500,289,100,0.35,2299.31,13624.57
310,633,9000,389,161,0.41,2371.47,9190.23
808,841,14500,613,109,0.18,1661.50,14535.89
269,172,5000,203,71,0.35,1283.25,5068.97
141,153,9500,288,87,0.30,1416.67,9642.36
386,516,12500,393,161,0.41,2683.21,12716.28
475,372,8000,705,289,0.41,2028.37,8217.02
415,706,9500,388,73,0.19,1118.56,9582.47
169,833,13000,752,224,0.30,1723.40,13090.43
674,283,7000,192,40,0.21,1078.12,7119.79
642,441,8000,266,79,0.30,1233.08,8172.93
684,357,7000,550,116,0.21,730.91,7094.55
322,785,16500,710,286,0.40,3126.76,16666.20
250,168,5500,637,184,0.29,1208.01,5558.08
383,393,10500,364,115,0.32,2137.36,10601.65
851,860,4500,246,63,0.26,1038.62,4605.69
136,672,11000,705,236,0.33,2363.83,11059.57
380,337,7000,233,99,0.42,1675.97,7103.00
72,683,15500,287,115,0.40,2188.15,15688.15
895,270,22500,696,247,0.35,5372.13,22620.69
155,862,20000,641,403,0.63,5977.38,20244.93
68,171,8000,308,99,0.32,1292.21,8094.16
342,790,8500,740,213,0.29,966.89,8590.54
369,742,12500,700,224,0.32,2576.43,12592.86
120,200,11000,560,240,0.43,2520.54,11292.86
596,143,9000,270,102,0.38,1592.59,9144.44
894,136,16500,567,180,0.32,1956.79,16662.26
280,239,10500,472,131,0.28,1902.54,10601.69
81,135,4000,237,95,0.40,1417.72,4063.29
604,781,4500,206,38,0.18,473.30,4601.94
852,548,7000,780,208,0.27,1105.77,7089.74
298,112,6000,210,76,0.36,1328.57,6119.05
27,20,3500,730,188,0.26,808.90,3573.97
368,320,7000,438,95,0.22,881.28,7052.51
690,808,15500,335,81,0.24,1971.64,15619.40
635,467,9000,312,89,0.29,980.77,9108.97
294,859,12000,368,84,0.23,1744.57,12114.13
173,136,4000,467,177,0.38,1193.79,4087.79
168,483,13000,637,271,0.43,2738.62,13164.84
825,551,6500,276,66,0.24,1121.38,6576.09
448,63,18500,503,257,0.51,5120.28,18619.28
752,132,15500,329,161,0.49,4135.26,15630.70
191,200,4500,161,57,0.35,1295.03,4618.01
460,656,11000,663,197,0.30,1968.33,11066.37
616,388,10000,655,292,0.45,2250.38,10140.46
596,719,3500,335,50,0.15,428.36,3544.78
818,536,14000,185,81,0.44,3727.03,14108.11
44,316,5500,448,119,0.27,918.53,5537.95
880,750,7000,569,80,0.14,643.23,7065.03
264,877,19000,664,215,0.32,3115.21,19118.98
275,674,11000,737,425,0.58,4271.37,11092.27
701,408,8500,495,189,0.38,2304.04,8631.31
842,617,11500,254,42,0.17,683.07,11618.11
831,539,9000,759,283,0.37,1772.73,9139.66
35,746,22000,716,371,0.52,6969.97,22164.80
364,587,10000,357,148,0.41,2462.18,10210.08
224,238,7000,279,79,0.28,1066.31,7107.53
16,60,9000,484,90,0.19,977.27,9014.46
634,312,9500,657,262,0.40,2480.97,9612.63
386,110,7500,737,355,0.48,2232.70,7656.04
147,802,13500,361,77,0.21,1613.57,13536.01
555,570,8000,536,120,0.22,1076.49,8104.48
249,231,6500,438,138,0.32,1597.03,6625.57
736,196,9000,333,76,0.23,1406.91,9117.12
869,335,20500,349,173,0.50,6501.43,20606.02
766,831,3500,690,174,0.25,646.38,3594.20
334,182,3500,679,154,0.23,528.72,3548.60
448,336,12500,396,202,0.51,4609.85,12583.33
77,842,20500,184,91,0.49,4078.80,20548.91
660,875,6000,339,76,0.22,594.40,6020.65
632,251,11000,441,130,0.29,2026.08,11165.53
316,546,9000,285,137,0.48,2585.96,9238.60
514,199,13000,566,248,0.44,2626.33,13155.48
780,603,4500,261,47,0.18,455.94,4603.45
789,153,13500,462,163,0.35,2915.58,13651.52
454,795,11000,261,98,0.38,1950.19,11111.11
706,754,7000,604,144,0.24,1263.25,7062.91
571,621,10500,645,220,0.34,2320.16,10602.33
758,722,3500,652,154,0.24,743.87,3541.41
184,109,9000,280,47,0.17,769.64,9114.29
394,411,8500,634,151,0.24,1610.41,8589.91
374,502,6000,456,117,0.26,1093.20,6063.60
556,474,5500,390,118,0.30,1169.23,5543.59
131,482,10500,485,148,0.31,1288.66,10646.39
249,493,6000,382,157,0.41,1863.87,6214.66
810,417,20500,687,268,0.39,3117.90,20794.03
