start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,708,365,0.52,2764.83,9629.94
768,713,3500,144,34,0.24,475.69,3555.56
808,92,24500,654,389,0.59,7423.55,24753.82
364,694,5500,560,229,0.41,1639.29,5700.00
220,562,11500,667,301,0.45,3254.12,11652.92
500,298,7500,315,116,0.37,1304.76,7569.84
301,772,18000,450,258,0.57,5277.78,18140.00
297,791,16500,237,92,0.39,3780.59,16689.87
700,36,13000,209,59,0.28,1811.00,13095.69
420,355,14000,214,53,0.25,1278.04,14149.53
894,264,10500,166,60,0.36,3144.58,10584.34
378,649,5000,512,121,0.24,956.05,5093.75
572,758,6000,305,137,0.45,1478.69,6111.48
831,158,17500,514,314,0.61,4468.87,17706.23
511,840,6000,312,121,0.39,1511.22,6057.69
90,293,14500,165,74,0.45,3700.00,14669.70
426,679,10500,628,361,0.57,3516.72,10716.56
629,120,22500,587,266,0.45,5721.47,22615.84
781,361,7000,697,341,0.49,2254.66,7140.60
854,35,18000,492,188,0.38,3516.26,18091.46
398,97,5500,277,65,0.23,1030.69,5532.49
350,605,12000,700,428,0.61,4292.14,12224.29
683,691,11500,187,47,0.25,1927.81,11558.82
863,308,16500,204,87,0.43,2732.84,16705.88
212,193,6000,745,415,0.56,2119.46,6182.55
103,26,8000,427,125,0.29,1394.61,8072.60
514,412,11000,598,232,0.39,1876.25,11100.33
239,469,9000,170,94,0.55,3194.12,9247.06
221,297,9000,250,82,0.33,1832.00,9176.00
389,861,12000,675,208,0.31,1448.89,12048.89
187,476,14000,233,124,0.53,3437.77,14081.55
475,139,8500,159,87,0.55,2336.48,8694.97
784,198,17000,465,239,0.51,4447.31,17234.41
539,704,10500,641,270,0.42,2661.47,10718.41
79,237,6500,540,123,0.23,1024.07,6537.04
95,325,13500,420,179,0.43,4154.76,13695.24
279,665,8500,210,117,0.56,2933.33,8676.19
373,498,4500,189,79,0.42,1116.40,4664.02
35,807,23500,329,250,0.76,9873.86,23776.60
524,698,6000,243,77,0.32,1113.17,6107.00
355,152,14500,464,241,0.52,3982.76,14724.14
500,171,6000,355,113,0.32,1201.41,6157.75
825,210,17500,235,83,0.35,2529.79,17704.26
222,17,6000,150,48,0.32,750.00,6173.33
432,21,11500,600,214,0.36,2169.17,11575.00
702,770,5000,308,91,0.30,826.30,5142.86
550,298,13500,257,96,0.37,2515.56,13651.75
310,633,9000,440,202,0.46,2588.64,9188.64
808,841,14500,646,132,0.20,1821.98,14558.82
269,172,5000,205,107,0.52,1897.56,5131.71
141,153,9500,300,155,0.52,2723.33,9670.00
386,516,12500,430,206,0.48,3243.02,12713.95
475,372,8000,665,353,0.53,2520.30,8294.74
415,706,9500,378,67,0.18,1011.90,9584.66
169,833,13000,731,313,0.43,2417.24,13147.74
674,283,7000,193,80,0.41,2121.76,7207.25
642,441,8000,307,126,0.41,1728.01,8192.18
684,357,7000,578,245,0.42,1998.27,7150.52
322,785,16500,788,506,0.64,5311.55,16713.20
250,168,5500,649,196,0.30,1031.59,5592.45
383,393,10500,395,164,0.42,2964.56,10626.58
851,860,4500,298,97,0.33,1275.17,4637.58
136,672,11000,725,338,0.47,2608.97,11100.69
380,337,7000,237,109,0.46,2198.31,7122.36
72,683,15500,290,132,0.46,2481.03,15717.24
895,270,22500,678,245,0.36,5050.15,22672.57
155,862,20000,668,535,0.80,7750.00,20284.43
68,171,8000,329,146,0.44,2367.78,8115.50
342,790,8500,699,348,0.50,2397.00,8582.98
369,742,12500,631,291,0.46,3411.25,12677.50
120,200,11000,565,271,0.48,3313.27,11297.35
596,143,9000,285,149,0.52,2280.70,9101.75
894,136,16500,636,309,0.49,3763.36,16698.11
280,239,10500,476,157,0.33,1762.61,10621.85
81,135,4000,233,128,0.55,1976.39,4124.46
604,781,4500,213,65,0.31,838.03,4603.29
852,548,7000,750,271,0.36,1952.67,7101.33
298,112,6000,171,88,0.51,1719.30,6228.07
27,20,3500,672,206,0.31,976.93,3586.31
368,320,7000,463,167,0.36,1511.88,7062.63
690,808,15500,330,91,0.28,1983.33,15657.58
635,467,9000,294,113,0.38,1891.16,9146.26
294,859,12000,382,151,0.40,2751.31,12230.37
173,136,4000,477,227,0.48,1615.30,4109.01
168,483,13000,692,405,0.59,4096.10,13238.44
825,551,6500,286,92,0.32,1388.11,6587.41
448,63,18500,472,263,0.56,6042.37,18639.83
752,132,15500,333,169,0.51,4078.08,15680.18
191,200,4500,143,59,0.41,1335.66,4702.80
460,656,11000,655,231,0.35,2177.10,11080.92
616,388,10000,635,380,0.60,3100.79,10179.53
596,719,3500,322,36,0.11,253.11,3546.58
818,536,14000,196,108,0.55,4158.16,14168.37
44,316,5500,450,204,0.45,1682.22,5595.56
880,750,7000,551,115,0.21,869.33,7141.56
264,877,19000,701,314,0.45,4831.67,19135.52
275,674,11000,706,519,0.74,5559.49,11158.64
701,408,8500,505,240,0.48,3059.41,8648.51
842,617,11500,318,103,0.32,1698.11,11701.26
831,539,9000,759,414,0.55,2802.37,9150.20
35,746,22000,700,470,0.67,8905.00,22255.71
364,587,10000,377,197,0.52,2791.78,10323.61
224,238,7000,276,88,0.32,1125.00,7112.32
16,60,9000,465,119,0.26,1532.26,9040.86
634,312,9500,698,278,0.40,2095.99,9594.56
386,110,7500,758,425,0.56,2530.34,7693.93
147,802,13500,353,119,0.34,2769.12,13570.82
555,570,8000,495,174,0.35,1880.81,8151.52
249,231,6500,433,190,0.44,2314.09,6608.55
736,196,9000,354,109,0.31,2238.70,9107.34
869,335,20500,323,216,0.67,8891.64,20688.85
766,831,3500,667,241,0.36,915.29,3627.44
334,182,3500,661,207,0.31,737.52,3555.98
448,336,12500,424,273,0.64,5285.38,12688.68
77,842,20500,181,111,0.61,5160.22,20555.25
660,875,6000,327,122,0.37,980.12,6015.29
632,251,11000,469,236,0.50,2938.17,11228.14
316,546,9000,292,168,0.58,3652.40,9205.48
514,199,13000,570,289,0.51,3763.16,13178.95
780,603,4500,297,152,0.51,1604.38,4749.16
789,153,13500,479,186,0.39,3704.59,13669.10
454,795,11000,263,148,0.56,2712.93,11102.66
706,754,7000,629,197,0.31,1416.53,7082.67
571,621,10500,644,300,0.47,3173.14,10658.39
758,722,3500,636,164,0.26,746.86,3545.60
184,109,9000,282,64,0.23,1253.55,9170.21
394,411,8500,603,232,0.38,2665.01,8654.23
374,502,6000,489,143,0.29,1112.47,6067.48
556,474,5500,416,162,0.39,1308.89,5600.96
131,482,10500,489,226,0.46,2550.10,10663.60
249,493,6000,358,191,0.53,2326.82,6290.50
810,417,20500,696,397,0.57,5188.94,20872.13
13,827,15500,168,69,0.41,2526.79,15648.81
224,81,6000,299,107,0.36,1035.12,6137.12
728,629,12500,555,240,0.43,3371.17,12629.73
