start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,723,339,0.47,2267.63,9632.78
768,713,3500,171,53,0.31,771.93,3552.63
808,92,24500,647,412,0.64,7884.08,24795.21
364,694,5500,521,248,0.48,1859.88,5762.96
220,562,11500,693,394,0.57,4072.87,11742.42
500,298,7500,309,111,0.36,1336.57,7542.07
301,772,18000,449,301,0.67,5861.92,18198.22
297,791,16500,234,117,0.50,4987.18,16747.86
700,36,13000,192,50,0.26,1455.73,13156.25
420,355,14000,233,98,0.42,2309.01,14214.59
894,264,10500,183,76,0.42,3374.32,10663.93
378,649,5000,472,149,0.32,1318.86,5108.05
572,758,6000,277,159,0.57,2007.22,6140.79
831,158,17500,449,269,0.60,3819.60,17731.63
511,840,6000,304,135,0.44,1616.78,6098.68
90,293,14500,180,97,0.54,4230.56,14733.33
426,679,10500,587,375,0.64,3880.75,10758.94
629,120,22500,594,283,0.48,5565.66,22611.11
781,361,7000,689,369,0.54,2547.17,7195.94
854,35,18000,478,217,0.45,4108.79,18131.80
398,97,5500,277,61,0.22,891.70,5543.32
350,605,12000,638,398,0.62,4410.66,12244.51
683,691,11500,139,25,0.18,1838.13,11528.78
863,308,16500,210,132,0.63,4192.86,16809.52
212,193,6000,719,444,0.62,2364.39,6165.51
103,26,8000,391,117,0.30,1491.05,8071.61
514,412,11000,604,265,0.44,2296.36,11137.42
239,469,9000,169,107,0.63,3890.53,9272.19
221,297,9000,242,101,0.42,2123.97,9243.80
389,861,12000,736,281,0.38,2034.65,12055.71
187,476,14000,233,144,0.62,4763.95,14120.17
475,139,8500,158,91,0.58,2446.20,8664.56
784,198,17000,448,201,0.45,3930.80,17209.82
539,704,10500,628,252,0.40,2359.87,10697.45
79,237,6500,520,145,0.28,1164.42,6544.23
95,325,13500,374,159,0.43,4191.18,13687.17
279,665,8500,249,169,0.68,3646.59,8652.61
373,498,4500,170,70,0.41,1250.00,4682.35
35,807,23500,301,244,0.81,10249.17,23789.04
524,698,6000,268,119,0.44,1850.75,6119.40
355,152,14500,486,279,0.57,4677.98,14751.03
500,171,6000,380,161,0.42,1702.63,6173.68
825,210,17500,244,107,0.44,3756.15,17709.02
222,17,6000,182,72,0.40,1068.68,6181.32
432,21,11500,575,241,0.42,2467.83,11583.48
702,770,5000,334,122,0.37,1020.96,5170.66
550,298,13500,249,123,0.49,3457.83,13628.51
310,633,9000,381,204,0.54,3129.92,9223.10
808,841,14500,626,183,0.29,3007.19,14579.87
269,172,5000,187,97,0.52,1508.02,5171.12
141,153,9500,341,164,0.48,2265.40,9658.36
386,516,12500,369,199,0.54,3157.18,12719.51
475,372,8000,649,400,0.62,2953.00,8331.28
415,706,9500,388,79,0.20,1246.13,9577.32
169,833,13000,697,313,0.45,2680.06,13150.65
674,283,7000,226,99,0.44,2464.60,7168.14
642,441,8000,298,139,0.47,2246.64,8197.99
684,357,7000,583,267,0.46,2040.31,7183.53
322,785,16500,703,498,0.71,5998.58,16741.82
250,168,5500,616,239,0.39,1515.42,5584.42
383,393,10500,357,161,0.45,2469.19,10637.25
851,860,4500,257,105,0.41,1653.70,4655.64
136,672,11000,765,412,0.54,3669.93,11130.72
380,337,7000,242,151,0.62,2706.61,7194.21
72,683,15500,302,164,0.54,2880.79,15738.41
895,270,22500,634,277,0.44,5893.53,22714.51
155,862,20000,686,554,0.81,7248.54,20293.00
68,171,8000,364,194,0.53,2519.23,8164.84
342,790,8500,726,407,0.56,2728.65,8603.31
369,742,12500,674,357,0.53,4112.76,12672.11
120,200,11000,536,323,0.60,4114.74,11356.34
596,143,9000,256,138,0.54,2351.56,9203.12
894,136,16500,636,385,0.61,4622.64,16740.57
280,239,10500,458,184,0.40,2691.05,10646.29
81,135,4000,240,143,0.60,1997.92,4112.50
604,781,4500,227,65,0.29,722.47,4601.32
852,548,7000,766,295,0.39,1757.83,7169.71
298,112,6000,185,106,0.57,2035.14,6232.43
27,20,3500,735,266,0.36,1167.35,3587.07
368,320,7000,469,166,0.35,1381.66,7059.70
690,808,15500,303,106,0.35,2658.42,15688.12
635,467,9000,295,141,0.48,2064.41,9169.49
294,859,12000,393,156,0.40,3217.56,12190.84
173,136,4000,481,256,0.53,1704.78,4135.14
168,483,13000,691,427,0.62,3787.26,13315.48
825,551,6500,245,123,0.50,2367.35,6651.02
448,63,18500,423,283,0.67,6900.71,18667.85
752,132,15500,347,205,0.59,4518.73,15704.61
191,200,4500,197,115,0.58,2142.13,4692.89
460,656,11000,630,256,0.41,2569.05,11076.19
616,388,10000,608,388,0.64,3250.00,10177.63
596,719,3500,321,44,0.14,249.22,3540.50
818,536,14000,225,129,0.57,4782.22,14177.78
44,316,5500,412,186,0.45,1452.67,5609.22
880,750,7000,573,155,0.27,1229.49,7150.09
264,877,19000,708,387,0.55,5426.55,19153.95
275,674,11000,652,511,0.78,6177.15,11153.37
701,408,8500,517,232,0.45,2878.14,8654.74
842,617,11500,304,96,0.32,1856.91,11671.05
831,539,9000,723,434,0.60,2627.25,9235.13
35,746,22000,698,531,0.76,10376.07,22273.64
364,587,10000,385,242,0.63,3541.56,10324.68
224,238,7000,321,110,0.34,1110.59,7112.15
16,60,9000,488,143,0.29,1864.75,9030.74
634,312,9500,682,342,0.50,3075.51,9621.70
386,110,7500,694,422,0.61,2523.05,7714.70
147,802,13500,341,115,0.34,3130.50,13576.25
555,570,8000,523,212,0.41,2105.16,8172.08
249,231,6500,420,209,0.50,2526.19,6642.86
736,196,9000,349,116,0.33,2273.64,9120.34
869,335,20500,350,233,0.67,8431.43,20677.14
766,831,3500,715,274,0.38,1037.76,3624.48
334,182,3500,640,181,0.28,563.28,3550.00
448,336,12500,399,287,0.72,6266.92,12685.46
77,842,20500,166,113,0.68,5376.51,20584.34
660,875,6000,305,123,0.40,1173.77,6029.51
632,251,11000,440,231,0.53,3109.09,11311.36
316,546,9000,309,201,0.65,4156.96,9291.26
514,199,13000,616,328,0.53,3577.92,13173.70
780,603,4500,279,137,0.49,1422.94,4715.05
789,153,13500,462,214,0.46,4364.72,13690.48
454,795,11000,253,164,0.65,3122.53,11166.01
706,754,7000,596,221,0.37,1544.46,7114.09
571,621,10500,573,293,0.51,3479.06,10681.50
758,722,3500,638,212,0.33,996.08,3567.40
184,109,9000,276,86,0.31,1483.70,9173.91
394,411,8500,607,283,0.47,2965.40,8717.46
374,502,6000,452,137,0.30,1222.35,6059.73
556,474,5500,408,156,0.38,1150.74,5607.84
131,482,10500,462,202,0.44,2237.01,10683.98
249,493,6000,361,194,0.54,2451.52,6288.09
810,417,20500,720,478,0.66,6161.11,20901.39
13,827,15500,177,61,0.34,2067.80,15618.64
224,81,6000,283,98,0.35,1074.20,6116.61
728,629,12500,582,249,0.43,3063.57,12618.56
549,539,10500,392,158,0.40,2326.53,10693.88
605,506,12500,740,401,0.54,4327.03,12655.41
10,142,8000,378,131,0.35,1518.52,8238.10
543,498,8500,281,140,0.50,3161.92,8617.44
285,542,11000,575,384,0.67,3964.35,11306.09
112,825,15500,388,175,0.45,3460.05,15670.10
192,786,13000,214,122,0.57,4264.02,13294.39
86,308,13000,270,163,0.60,4496.30,13207.41
521,543,4500,665,258,0.39,1542.11,4531.58
56,160,10000,495,253,0.51,3542.42,10193.94
781,633,3500,154,68,0.44,1207.79,3675.32
566,497,5500,178,78,0.44,1705.06,5623.60
204,350,4500,621,276,0.44,1389.69,4644.93
543,396,4000,626,293,0.47,1339.46,4108.63
895,54,14500,227,73,0.32,1396.48,14649.78
891,556,8000,676,294,0.43,2735.95,8099.11
267,247,10000,627,415,0.66,5630.78,10208.93
759,188,10000,704,406,0.58,4894.18,10163.35
275,827,15000,438,335,0.76,7259.13,15125.57
519,95,9000,669,242,0.36,2449.18,9142.00
623,355,5500,649,312,0.48,1808.17,5714.18
572,724,3500,640,278,0.43,1093.75,3585.94
174,364,13500,260,205,0.79,4390.38,13880.77
29,336,17000,472,321,0.68,4665.25,17271.19
92,778,24000,181,115,0.64,6132.60,24276.24
204,1,14500,398,233,0.59,3814.07,14557.79
716,383,7000,440,281,0.64,2914.77,7206.82
831,513,14000,671,423,0.63,3581.22,14216.10
736,866,7000,311,189,0.61,2210.61,7138.26
97,443,13500,185,99,0.54,4224.32,13716.22
429,41,7500,742,229,0.31,1997.30,7637.47
404,844,12500,230,76,0.33,2408.70,12617.39
344,632,11000,619,346,0.56,3277.06,11147.01
798,134,13000,646,373,0.58,3453.56,13207.43
675,252,8500,782,329,0.42,2329.92,8638.11
259,423,11000,329,177,0.54,4120.06,11182.37
497,392,9000,218,50,0.23,701.83,9165.14
468,68,11500,225,96,0.43,2257.78,11673.33
