start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,737,345,0.47,2489.15,9638.40
768,713,3500,158,53,0.34,832.28,3556.96
808,92,24500,641,386,0.60,7703.59,24783.93
364,694,5500,547,273,0.50,1979.89,5768.74
220,562,11500,684,364,0.53,3624.27,11709.06
500,298,7500,325,116,0.36,1156.92,7564.62
301,772,18000,415,271,0.65,5306.02,18185.54
297,791,16500,225,101,0.45,4306.67,16771.11
700,36,13000,191,62,0.32,1756.54,13162.30
420,355,14000,230,81,0.35,2471.74,14191.30
894,264,10500,197,87,0.44,3822.34,10697.97
378,649,5000,508,147,0.29,1227.36,5106.30
572,758,6000,281,153,0.54,1861.21,6106.76
831,158,17500,485,291,0.60,4024.74,17710.31
511,840,6000,278,97,0.35,1273.38,6075.54
90,293,14500,198,90,0.45,3851.01,14712.12
426,679,10500,545,315,0.58,3134.86,10747.71
629,120,22500,612,298,0.49,6099.67,22627.45
781,361,7000,671,337,0.50,2473.17,7189.27
854,35,18000,510,198,0.39,3159.80,18111.76
398,97,5500,264,49,0.19,721.59,5549.24
350,605,12000,667,412,0.62,4132.68,12254.87
683,691,11500,159,30,0.19,1235.85,11562.89
863,308,16500,196,118,0.60,4193.88,16744.90
212,193,6000,753,442,0.59,2360.56,6160.69
103,26,8000,387,92,0.24,1133.07,8069.77
514,412,11000,576,273,0.47,2413.19,11135.42
239,469,9000,171,83,0.49,2821.64,9181.29
221,297,9000,239,104,0.44,2301.26,9221.76
389,861,12000,735,252,0.34,1798.64,12040.82
187,476,14000,203,111,0.55,3551.72,14128.08
475,139,8500,166,99,0.60,2602.41,8662.65
784,198,17000,470,225,0.48,4246.81,17191.49
539,704,10500,637,219,0.34,2251.18,10664.84
79,237,6500,538,149,0.28,1214.68,6553.90
95,325,13500,399,161,0.40,3956.14,13703.01
279,665,8500,212,129,0.61,3360.85,8707.55
373,498,4500,176,86,0.49,1443.18,4687.50
35,807,23500,331,260,0.79,9548.34,23762.84
524,698,6000,277,110,0.40,1752.71,6133.57
355,152,14500,518,266,0.51,3956.56,14745.17
500,171,6000,393,148,0.38,1372.77,6203.56
825,210,17500,279,99,0.35,2474.91,17689.96
222,17,6000,191,66,0.35,882.20,6178.01
432,21,11500,604,194,0.32,1914.74,11557.95
702,770,5000,333,107,0.32,997.00,5099.10
550,298,13500,230,111,0.48,3136.96,13669.57
310,633,9000,394,210,0.53,3137.06,9200.51
808,841,14500,641,155,0.24,2287.05,14576.44
269,172,5000,203,102,0.50,1763.55,5187.19
141,153,9500,320,146,0.46,2428.12,9625.00
386,516,12500,377,206,0.55,3399.20,12741.38
475,372,8000,672,398,0.59,2953.12,8313.99
415,706,9500,379,72,0.19,1232.19,9579.16
169,833,13000,749,308,0.41,2138.85,13134.85
674,283,7000,202,77,0.38,1846.53,7188.12
642,441,8000,309,130,0.42,1993.53,8190.94
684,357,7000,595,281,0.47,2237.82,7179.83
322,785,16500,704,467,0.66,5071.73,16758.52
250,168,5500,616,216,0.35,1219.97,5612.01
383,393,10500,336,142,0.42,2638.39,10604.17
851,860,4500,295,101,0.34,1376.27,4632.20
136,672,11000,749,371,0.50,3195.59,11110.81
380,337,7000,242,146,0.60,2663.22,7190.08
72,683,15500,304,172,0.57,3110.20,15730.26
895,270,22500,677,269,0.40,4805.76,22689.07
155,862,20000,644,485,0.75,7611.80,20239.13
68,171,8000,330,155,0.47,2075.76,8127.27
342,790,8500,746,390,0.52,2524.13,8593.83
369,742,12500,656,319,0.49,3742.38,12641.77
120,200,11000,569,309,0.54,3456.06,11365.55
596,143,9000,293,164,0.56,2592.15,9150.17
894,136,16500,574,346,0.60,4695.12,16757.84
280,239,10500,439,188,0.43,2884.97,10657.18
81,135,4000,211,101,0.48,1618.48,4071.09
604,781,4500,229,71,0.31,705.24,4635.37
852,548,7000,721,255,0.35,1730.93,7131.76
298,112,6000,161,94,0.58,2276.40,6167.70
27,20,3500,659,228,0.35,1101.67,3603.19
368,320,7000,422,160,0.38,1387.44,7073.46
690,808,15500,311,96,0.31,1713.83,15709.00
635,467,9000,339,142,0.42,2209.44,9185.84
294,859,12000,372,122,0.33,2673.39,12188.17
173,136,4000,453,234,0.52,1656.73,4143.49
168,483,13000,706,404,0.57,3786.12,13262.04
825,551,6500,270,119,0.44,1911.11,6666.67
448,63,18500,469,303,0.65,6463.75,18683.37
752,132,15500,344,191,0.56,4425.87,15688.95
191,200,4500,193,84,0.44,1634.72,4670.98
460,656,11000,684,253,0.37,2419.59,11076.02
616,388,10000,665,387,0.58,2890.98,10177.44
596,719,3500,328,50,0.15,339.94,3548.78
818,536,14000,196,113,0.58,4826.53,14168.37
44,316,5500,450,201,0.45,1470.00,5597.78
880,750,7000,566,149,0.26,1290.64,7146.64
264,877,19000,666,335,0.50,4882.88,19120.12
