start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,779,229,0.29,1748.40,9552.63
768,713,3500,159,29,0.18,509.43,3531.45
808,92,24500,652,289,0.44,5382.67,24677.91
364,694,5500,547,154,0.28,1025.59,5655.39
220,562,11500,756,224,0.30,1854.50,11646.83
500,298,7500,301,73,0.24,833.89,7546.51
301,772,18000,470,206,0.44,3742.55,18117.02
297,791,16500,225,85,0.38,3802.22,16664.44
700,36,13000,201,39,0.19,987.56,13079.60
420,355,14000,221,63,0.29,1475.11,14135.75
894,264,10500,170,50,0.29,2755.88,10635.29
378,649,5000,517,100,0.19,722.44,5077.37
572,758,6000,333,130,0.39,1213.21,6075.08
831,158,17500,540,242,0.45,2997.22,17696.30
511,840,6000,317,93,0.29,1070.98,6072.56
90,293,14500,180,69,0.38,2819.44,14638.89
426,679,10500,606,275,0.45,2566.01,10666.67
629,120,22500,534,184,0.34,3564.61,22595.51
781,361,7000,644,233,0.36,1753.88,7111.80
854,35,18000,513,116,0.23,1617.93,18064.33
398,97,5500,310,57,0.18,733.87,5535.48
350,605,12000,663,269,0.41,2631.22,12179.49
683,691,11500,201,27,0.13,962.69,11549.75
863,308,16500,202,77,0.38,2349.01,16658.42
212,193,6000,774,305,0.39,1773.26,6093.02
103,26,8000,397,81,0.20,1311.08,8047.86
514,412,11000,608,172,0.28,1233.55,11072.37
239,469,9000,190,68,0.36,2113.16,9152.63
221,297,9000,253,76,0.30,1756.92,9158.10
389,861,12000,717,201,0.28,1391.21,12037.66
187,476,14000,233,103,0.44,3128.76,14081.55
475,139,8500,164,66,0.40,1783.54,8615.85
784,198,17000,476,145,0.30,2667.02,17130.25
539,704,10500,610,144,0.24,1394.26,10619.67
79,237,6500,527,78,0.15,600.57,6534.16
95,325,13500,381,80,0.21,2270.34,13576.12
279,665,8500,241,105,0.44,2101.66,8636.93
373,498,4500,146,39,0.27,660.96,4623.29
35,807,23500,356,216,0.61,7973.31,23699.44
524,698,6000,263,88,0.33,1547.53,6072.24
355,152,14500,492,192,0.39,3063.01,14686.99
500,171,6000,411,124,0.30,1229.93,6121.65
825,210,17500,282,56,0.20,1806.74,17606.38
222,17,6000,161,33,0.20,465.84,6161.49
432,21,11500,589,187,0.32,2151.95,11579.80
702,770,5000,306,62,0.20,480.39,5084.97
550,298,13500,261,80,0.31,2072.80,13584.29
310,633,9000,405,138,0.34,1656.79,9172.84
808,841,14500,684,145,0.21,2415.20,14557.02
269,172,5000,192,61,0.32,1039.06,5088.54
141,153,9500,307,89,0.29,1553.75,9552.12
386,516,12500,368,139,0.38,2081.52,12695.65
475,372,8000,694,269,0.39,1954.61,8201.73
415,706,9500,362,42,0.12,785.91,9546.96
169,833,13000,754,185,0.25,770.56,13076.92
674,283,7000,222,56,0.25,1373.87,7117.12
642,441,8000,288,79,0.27,916.67,8170.14
684,357,7000,585,199,0.34,1468.38,7152.14
322,785,16500,731,388,0.53,4083.45,16671.00
250,168,5500,586,153,0.26,1076.79,5537.54
383,393,10500,350,111,0.32,2147.14,10594.29
851,860,4500,301,76,0.25,1029.90,4612.96
136,672,11000,779,216,0.28,1362.64,11084.72
380,337,7000,274,118,0.43,2021.90,7113.14
72,683,15500,302,119,0.39,2359.27,15635.76
895,270,22500,643,178,0.28,3848.37,22653.97
155,862,20000,687,419,0.61,5804.22,20189.23
68,171,8000,329,143,0.43,2132.22,8121.58
342,790,8500,752,333,0.44,2405.59,8559.84
369,742,12500,613,222,0.36,3131.32,12568.52
120,200,11000,572,231,0.40,2758.74,11239.51
596,143,9000,265,123,0.46,1735.85,9090.57
894,136,16500,582,213,0.37,2734.54,16639.18
280,239,10500,434,103,0.24,1588.71,10559.91
81,135,4000,188,72,0.38,1140.96,4079.79
604,781,4500,228,54,0.24,671.05,4592.11
852,548,7000,724,216,0.30,1537.98,7096.69
298,112,6000,169,67,0.40,1408.28,6147.93
27,20,3500,685,121,0.18,583.21,3540.88
368,320,7000,478,75,0.16,673.64,7016.74
690,808,15500,331,80,0.24,1598.19,15632.93
635,467,9000,292,115,0.39,2097.60,9181.51
294,859,12000,385,105,0.27,2319.48,12122.08
173,136,4000,457,182,0.40,1391.68,4091.90
168,483,13000,642,284,0.44,3216.51,13186.92
825,551,6500,294,91,0.31,1513.61,6622.45
448,63,18500,494,229,0.46,4362.35,18617.41
752,132,15500,347,139,0.40,3778.10,15661.38
191,200,4500,167,55,0.33,1026.95,4625.75
460,656,11000,638,146,0.23,1268.03,11056.43
616,388,10000,660,304,0.46,2109.09,10142.42
596,719,3500,338,46,0.14,229.29,3532.54
818,536,14000,202,89,0.44,3128.71,14178.22
44,316,5500,469,116,0.25,816.63,5549.04
880,750,7000,553,122,0.22,1180.83,7088.61
264,877,19000,669,218,0.33,2533.63,19076.23
275,674,11000,714,448,0.63,5031.51,11120.45
701,408,8500,506,177,0.35,2376.48,8594.86
842,617,11500,307,74,0.24,1381.11,11640.07
831,539,9000,718,324,0.45,2007.66,9139.28
35,746,22000,737,360,0.49,6601.09,22200.81
364,587,10000,374,188,0.50,3065.51,10221.93
224,238,7000,289,73,0.25,897.92,7114.19
16,60,9000,492,101,0.21,1219.51,9018.29
634,312,9500,635,218,0.34,2273.23,9599.21
386,110,7500,672,258,0.38,1474.70,7659.23
147,802,13500,373,81,0.22,1894.10,13550.94
555,570,8000,486,130,0.27,1345.68,8098.77
249,231,6500,377,99,0.26,1094.16,6587.53
736,196,9000,316,61,0.19,1455.70,9050.63
869,335,20500,350,182,0.52,6442.86,20717.14
766,831,3500,741,253,0.34,914.30,3639.00
334,182,3500,728,153,0.21,508.93,3523.35
448,336,12500,414,207,0.50,4103.86,12594.20
