start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,756,280,0.37,1855.16,9595.24
768,713,3500,157,53,0.34,818.47,3538.22
808,92,24500,644,321,0.50,6125.00,24751.55
364,694,5500,525,223,0.42,1571.43,5728.57
220,562,11500,701,280,0.40,2249.64,11691.16
500,298,7500,342,106,0.31,1021.93,7558.48
301,772,18000,466,264,0.57,5213.52,18160.94
297,791,16500,213,74,0.35,3302.82,16701.88
700,36,13000,179,40,0.22,1581.01,13072.63
420,355,14000,224,75,0.33,1796.88,14187.50
894,264,10500,181,71,0.39,3198.90,10599.45
378,649,5000,513,114,0.22,897.66,5074.07
572,758,6000,319,154,0.48,1514.11,6144.20
831,158,17500,487,288,0.59,3723.82,17740.25
511,840,6000,284,98,0.35,1161.97,6063.38
90,293,14500,198,92,0.46,3555.56,14681.82
426,679,10500,582,311,0.53,2774.91,10695.88
629,120,22500,603,255,0.42,5144.28,22617.74
781,361,7000,672,227,0.34,1362.35,7142.86
854,35,18000,491,183,0.37,4265.78,18081.47
398,97,5500,247,43,0.17,676.11,5536.44
350,605,12000,669,375,0.56,3931.24,12222.72
683,691,11500,147,22,0.15,1061.22,11554.42
863,308,16500,205,77,0.38,2526.83,16685.37
212,193,6000,756,418,0.55,2097.22,6124.34
103,26,8000,419,111,0.26,1509.55,8078.76
514,412,11000,604,250,0.41,2339.40,11094.37
239,469,9000,171,77,0.45,2567.25,9157.89
221,297,9000,255,89,0.35,1845.10,9200.00
389,861,12000,748,192,0.26,435.83,12038.77
187,476,14000,226,119,0.53,4188.05,14146.02
475,139,8500,178,83,0.47,1733.15,8629.21
784,198,17000,501,225,0.45,4587.82,17147.70
539,704,10500,621,239,0.38,2210.14,10694.85
79,237,6500,568,81,0.14,573.94,6565.14
95,325,13500,410,156,0.38,3880.49,13658.54
279,665,8500,237,125,0.53,2626.58,8685.65
373,498,4500,175,56,0.32,742.86,4654.29
35,807,23500,359,260,0.72,9473.54,23714.48
524,698,6000,251,65,0.26,1063.75,6039.84
355,152,14500,492,228,0.46,3091.46,14754.07
500,171,6000,386,102,0.26,1041.45,6139.90
825,210,17500,235,80,0.34,2780.85,17687.23
222,17,6000,186,61,0.33,924.73,6215.05
432,21,11500,574,201,0.35,2302.26,11538.33
702,770,5000,296,99,0.33,1084.46,5101.35
550,298,13500,280,127,0.45,3294.64,13632.14
310,633,9000,413,171,0.41,1961.26,9203.39
808,841,14500,649,102,0.16,1201.08,14578.58
269,172,5000,190,76,0.40,1207.89,5121.05
141,153,9500,322,114,0.35,1852.48,9596.27
386,516,12500,413,191,0.46,3288.14,12676.76
475,372,8000,719,397,0.55,2739.22,8303.20
415,706,9500,344,72,0.21,1175.87,9616.28
169,833,13000,734,255,0.35,1521.80,13130.79
674,283,7000,205,59,0.29,1392.68,7131.71
642,441,8000,304,124,0.41,1802.63,8194.08
684,357,7000,553,201,0.36,1494.58,7189.87
322,785,16500,713,476,0.67,5330.29,16692.15
250,168,5500,625,220,0.35,1308.80,5594.40
383,393,10500,341,123,0.36,1843.11,10634.90
851,860,4500,302,63,0.21,870.86,4572.85
136,672,11000,738,325,0.44,2653.12,11136.86
380,337,7000,265,134,0.51,2267.92,7132.08
72,683,15500,302,132,0.44,2470.20,15645.70
895,270,22500,655,177,0.27,3147.33,22672.52
155,862,20000,708,490,0.69,6562.85,20293.79
68,171,8000,367,200,0.54,2587.19,8098.09
342,790,8500,713,338,0.47,2178.82,8602.38
369,742,12500,648,277,0.43,3184.41,12663.58
120,200,11000,552,262,0.47,3086.05,11264.49
596,143,9000,285,134,0.47,1968.42,9182.46
894,136,16500,571,282,0.49,3880.04,16676.88
280,239,10500,410,127,0.31,1868.29,10602.44
81,135,4000,224,92,0.41,1359.38,4089.29
604,781,4500,216,43,0.20,506.94,4583.33
852,548,7000,750,276,0.37,1448.67,7158.67
298,112,6000,153,72,0.47,1699.35,6176.47
27,20,3500,648,192,0.30,955.25,3538.58
368,320,7000,474,158,0.33,1079.11,7035.86
690,808,15500,309,87,0.28,1846.28,15639.16
635,467,9000,313,134,0.43,1952.08,9175.72
294,859,12000,385,118,0.31,2479.22,12135.06
173,136,4000,456,221,0.48,1508.77,4111.84
168,483,13000,635,292,0.46,2718.90,13237.80
825,551,6500,286,104,0.36,1484.27,6636.36
448,63,18500,441,274,0.62,6412.70,18636.05
752,132,15500,316,150,0.47,3825.95,15708.86
191,200,4500,182,75,0.41,1329.67,4719.78
460,656,11000,642,228,0.36,2463.40,11045.17
616,388,10000,643,380,0.59,2855.37,10161.74
596,719,3500,302,40,0.13,259.93,3523.18
818,536,14000,205,100,0.49,3419.51,14214.63
44,316,5500,435,182,0.42,1418.39,5591.95
880,750,7000,532,99,0.19,858.08,7118.42
264,877,19000,641,211,0.33,2395.48,19115.44
275,674,11000,700,503,0.72,5506.43,11148.57
701,408,8500,495,184,0.37,2518.18,8615.15
842,617,11500,282,67,0.24,1076.24,11663.12
831,539,9000,756,423,0.56,2572.09,9214.29
35,746,22000,668,440,0.66,9462.57,22194.61
364,587,10000,353,178,0.50,2787.54,10254.96
224,238,7000,272,99,0.36,1108.46,7161.76
16,60,9000,487,138,0.28,1766.94,9036.96
634,312,9500,649,239,0.37,1680.28,9624.81
386,110,7500,735,429,0.58,2574.15,7720.41
147,802,13500,320,114,0.36,3056.25,13609.38
555,570,8000,498,133,0.27,1378.51,8108.43
249,231,6500,429,176,0.41,1874.13,6630.54
736,196,9000,363,90,0.25,1516.53,9107.44
869,335,20500,322,193,0.60,6880.43,20701.86
766,831,3500,687,287,0.42,1109.90,3660.12
334,182,3500,696,158,0.23,397.99,3564.66
448,336,12500,389,230,0.59,5547.56,12692.80
77,842,20500,171,89,0.52,3994.15,20540.94
660,875,6000,311,84,0.27,628.62,6022.51
632,251,11000,425,180,0.42,2316.47,11167.06
316,546,9000,322,181,0.56,3250.00,9279.50
514,199,13000,611,224,0.37,2784.78,13099.84
780,603,4500,306,119,0.39,1111.11,4764.71
789,153,13500,479,179,0.37,3609.60,13650.31
454,795,11000,243,107,0.44,1991.77,11102.88
706,754,7000,653,175,0.27,800.92,7120.98
571,621,10500,571,266,0.47,3189.14,10601.58
758,722,3500,707,187,0.26,770.86,3563.65
184,109,9000,352,106,0.30,2000.00,9161.93
394,411,8500,619,161,0.26,1753.63,8609.85
374,502,6000,449,147,0.33,1325.17,6066.82
556,474,5500,417,143,0.34,1075.54,5586.33
131,482,10500,483,185,0.38,1434.78,10690.48
249,493,6000,395,173,0.44,1869.62,6220.25
810,417,20500,683,371,0.54,5259.88,20813.32
13,827,15500,170,57,0.34,1958.82,15635.29
224,81,6000,287,92,0.32,1017.42,6118.47
728,629,12500,576,223,0.39,2872.40,12579.86
549,539,10500,410,120,0.29,1204.88,10675.61
605,506,12500,743,361,0.49,3569.31,12630.55
10,142,8000,383,90,0.23,1359.01,8109.66
543,498,8500,308,121,0.39,2128.25,8610.39
285,542,11000,558,307,0.55,3539.43,11263.44
112,825,15500,426,163,0.38,3062.21,15633.80
192,786,13000,204,95,0.47,3159.31,13250.00
86,308,13000,286,124,0.43,2737.76,13150.35
521,543,4500,667,222,0.33,1254.12,4538.98
56,160,10000,458,193,0.42,2752.18,10150.66
781,633,3500,167,57,0.34,895.21,3661.68
566,497,5500,188,59,0.31,1242.02,5574.47
204,350,4500,610,240,0.39,1274.59,4652.46
543,396,4000,627,239,0.38,1179.43,4097.29
895,54,14500,242,72,0.30,1805.79,14640.50
891,556,8000,636,202,0.32,1926.89,8050.31
267,247,10000,678,392,0.58,4928.47,10200.59
759,188,10000,712,396,0.56,4673.46,10176.97
275,827,15000,434,304,0.70,7086.41,15117.51
519,95,9000,641,171,0.27,1829.17,9106.08
623,355,5500,622,270,0.43,1432.48,5696.14
572,724,3500,695,241,0.35,891.37,3546.04
174,364,13500,301,208,0.69,3976.74,13795.68
29,336,17000,480,246,0.51,3305.21,17164.58
92,778,24000,185,94,0.51,5397.30,24248.65
204,1,14500,386,189,0.49,3611.40,14572.54
716,383,7000,433,168,0.39,1359.12,7170.90
831,513,14000,658,317,0.48,2503.80,14180.85
736,866,7000,329,177,0.54,1943.77,7167.17
97,443,13500,148,61,0.41,3361.49,13641.89
429,41,7500,721,194,0.27,1747.57,7620.67
404,844,12500,220,45,0.20,1384.09,12586.36
344,632,11000,589,274,0.47,2353.99,11100.17
798,134,13000,649,286,0.44,2244.22,13208.01
675,252,8500,718,300,0.42,2381.62,8657.38
259,423,11000,283,158,0.56,4256.18,11208.48
497,392,9000,211,43,0.20,829.38,9127.96
468,68,11500,250,100,0.40,2120.00,11644.00
792,567,11500,170,86,0.51,2676.47,11747.06
364,45,11000,513,129,0.25,2041.91,11066.28
57,631,23000,160,111,0.69,5737.50,23243.75
471,19,8500,138,20,0.14,547.10,8579.71
671,354,12000,675,357,0.53,3671.11,12188.15
37,114,9500,173,59,0.34,1835.26,9673.41
567,360,16500,159,65,0.41,3198.11,16657.23
551,888,9000,641,239,0.37,1984.40,9109.20
860,178,15500,671,369,0.55,4261.55,15644.56
278,739,13000,293,172,0.59,3627.99,13201.37
245,755,8500,325,169,0.52,3121.54,8573.85
717,668,10000,210,75,0.36,3247.62,10085.71
145,807,12000,717,308,0.43,3341.00,12076.71
16,114,5500,488,83,0.17,679.30,5557.38
190,841,15500,181,81,0.45,2850.83,15621.55
456,115,15500,315,133,0.42,1947.62,15684.13
281,602,10000,633,367,0.58,3297.00,10203.79
30,76,8500,600,264,0.44,2441.67,8686.67
244,347,8000,395,191,0.48,2905.06,8227.85
204,101,8000,718,362,0.50,2704.04,8176.88
689,576,13000,412,170,0.41,4228.16,13092.23
874,888,7000,430,44,0.10,588.37,7039.53
760,184,12500,543,227,0.42,3084.71,12669.43
185,17,9000,200,41,0.20,782.50,9110.00
487,163,8500,259,78,0.30,1739.38,8608.11
724,143,19500,337,162,0.48,4274.48,19701.78
207,794,16500,285,113,0.40,2789.47,16633.33
