start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,747,366,0.49,2721.55,9611.11
768,713,3500,135,37,0.27,603.70,3537.04
808,92,24500,680,411,0.60,7938.24,24764.71
364,694,5500,498,223,0.45,1833.33,5710.84
220,562,11500,726,395,0.54,3946.28,11724.52
500,298,7500,299,100,0.33,953.18,7546.82
301,772,18000,452,282,0.62,5425.88,18199.12
297,791,16500,245,110,0.45,4510.20,16732.65
700,36,13000,188,50,0.27,1670.21,13111.70
420,355,14000,222,76,0.34,2213.96,14166.67
894,264,10500,186,93,0.50,4537.63,10634.41
378,649,5000,482,131,0.27,1104.77,5091.29
572,758,6000,286,150,0.52,1872.38,6139.86
831,158,17500,483,290,0.60,3818.84,17754.66
511,840,6000,301,107,0.36,1332.23,6083.06
90,293,14500,182,110,0.60,5302.20,14725.27
426,679,10500,632,374,0.59,3204.11,10745.25
629,120,22500,569,288,0.51,5748.68,22623.02
781,361,7000,691,360,0.52,2404.49,7205.50
854,35,18000,501,232,0.46,4323.35,18145.71
398,97,5500,270,74,0.27,1144.44,5551.85
350,605,12000,661,389,0.59,4043.12,12210.29
683,691,11500,186,32,0.17,1346.77,11553.76
863,308,16500,225,127,0.56,3597.78,16740.00
212,193,6000,765,466,0.61,2405.88,6183.01
103,26,8000,410,114,0.28,1325.61,8051.22
514,412,11000,581,264,0.45,2557.66,11106.71
239,469,9000,165,92,0.56,3215.15,9212.12
221,297,9000,233,94,0.40,1725.32,9231.76
389,861,12000,676,221,0.33,1626.48,12051.78
187,476,14000,204,126,0.62,4622.55,14220.59
475,139,8500,159,88,0.55,2232.70,8663.52
784,198,17000,470,243,0.52,4752.13,17225.53
539,704,10500,674,241,0.36,2195.85,10686.94
79,237,6500,546,152,0.28,1283.88,6532.97
95,325,13500,389,174,0.45,4757.07,13664.52
279,665,8500,220,143,0.65,3059.09,8740.91
373,498,4500,191,71,0.37,973.82,4646.60
35,807,23500,320,245,0.77,9551.56,23775.00
524,698,6000,258,91,0.35,1511.63,6108.53
355,152,14500,459,222,0.48,3795.21,14724.40
500,171,6000,381,141,0.37,1410.76,6178.48
825,210,17500,249,99,0.40,3186.75,17716.87
222,17,6000,166,62,0.37,1087.35,6174.70
432,21,11500,577,232,0.40,2759.10,11609.19
702,770,5000,344,122,0.35,1119.19,5130.81
550,298,13500,272,131,0.48,3582.72,13672.79
310,633,9000,414,197,0.48,2762.08,9227.05
808,841,14500,672,163,0.24,2101.19,14581.85
269,172,5000,197,102,0.52,1611.68,5197.97
141,153,9500,321,149,0.46,2345.79,9665.11
386,516,12500,458,248,0.54,3259.83,12709.61
475,372,8000,669,412,0.62,3260.09,8301.94
415,706,9500,386,67,0.17,1037.56,9572.54
169,833,13000,804,380,0.47,2689.05,13166.67
674,283,7000,225,92,0.41,2075.56,7204.44
642,441,8000,315,124,0.39,1765.08,8190.48
684,357,7000,595,234,0.39,1805.04,7193.28
322,785,16500,719,475,0.66,5440.19,16721.14
250,168,5500,606,230,0.38,1460.40,5600.66
383,393,10500,359,154,0.43,2941.50,10614.21
851,860,4500,290,78,0.27,1081.03,4593.10
136,672,11000,710,354,0.50,3128.17,11123.94
380,337,7000,254,146,0.57,2425.20,7169.29
72,683,15500,297,162,0.55,2989.90,15739.06
895,270,22500,673,265,0.39,5491.08,22685.74
155,862,20000,694,541,0.78,7917.15,20252.16
68,171,8000,319,154,0.48,2291.54,8115.99
342,790,8500,732,383,0.52,2462.43,8610.66
369,742,12500,652,307,0.47,3839.72,12624.23
120,200,11000,588,306,0.52,3625.85,11304.42
