start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,745,320,0.43,2367.79,9607.38
768,713,3500,153,48,0.31,836.60,3598.04
808,92,24500,662,410,0.62,8027.19,24759.82
364,694,5500,594,277,0.47,1751.68,5739.06
220,562,11500,667,316,0.47,3176.91,11681.41
500,298,7500,293,100,0.34,1467.58,7575.09
301,772,18000,425,270,0.64,5672.94,18242.35
297,791,16500,219,101,0.46,4340.18,16659.82
700,36,13000,164,42,0.26,1280.49,13146.34
420,355,14000,227,86,0.38,2480.18,14220.26
894,264,10500,181,68,0.38,3488.95,10604.97
378,649,5000,469,139,0.30,1226.01,5091.68
572,758,6000,280,139,0.50,1519.64,6132.14
831,158,17500,506,301,0.59,3664.03,17770.75
511,840,6000,284,122,0.43,1573.94,6098.59
90,293,14500,173,99,0.57,4835.26,14679.19
426,679,10500,595,334,0.56,3537.82,10693.28
629,120,22500,572,235,0.41,4310.31,22594.41
781,361,7000,664,318,0.48,2228.92,7144.58
854,35,18000,511,159,0.31,2578.28,18097.85
398,97,5500,276,61,0.22,847.83,5547.10
350,605,12000,715,404,0.57,3497.90,12243.36
683,691,11500,161,25,0.16,1217.39,11537.27
863,308,16500,216,120,0.56,3428.24,16856.48
212,193,6000,745,406,0.54,1902.01,6232.21
103,26,8000,367,83,0.23,1028.61,8070.84
514,412,11000,613,229,0.37,2154.98,11112.56
239,469,9000,180,94,0.52,3155.56,9200.00
221,297,9000,247,86,0.35,1546.56,9214.57
389,861,12000,703,238,0.34,1445.23,12071.12
187,476,14000,222,117,0.53,3288.29,14126.13
475,139,8500,158,86,0.54,2294.30,8626.58
784,198,17000,477,201,0.42,3584.91,17144.65
539,704,10500,642,228,0.36,2210.28,10669.78
79,237,6500,580,168,0.29,1391.38,6537.93
95,325,13500,451,204,0.45,4582.04,13701.77
279,665,8500,219,134,0.61,3018.26,8700.91
373,498,4500,191,70,0.37,1078.53,4641.36
35,807,23500,312,238,0.76,10834.94,23830.13
524,698,6000,281,117,0.42,1775.80,6110.32
355,152,14500,462,217,0.47,3688.31,14690.48
500,171,6000,401,154,0.38,1472.57,6214.46
825,210,17500,245,97,0.40,3428.57,17704.08
222,17,6000,193,59,0.31,743.52,6129.53
432,21,11500,608,216,0.36,2077.30,11582.24
702,770,5000,338,93,0.28,900.89,5115.38
550,298,13500,257,126,0.49,3317.12,13671.21
310,633,9000,420,239,0.57,3339.29,9195.24
808,841,14500,622,143,0.23,1856.11,14585.21
269,172,5000,182,87,0.48,1486.26,5131.87
141,153,9500,328,141,0.43,2271.34,9612.80
386,516,12500,360,180,0.50,2969.44,12747.22
475,372,8000,656,384,0.59,2782.77,8338.41
415,706,9500,369,60,0.16,588.08,9600.27
169,833,13000,715,278,0.39,2009.09,13128.67
674,283,7000,236,88,0.37,1872.88,7203.39
642,441,8000,297,126,0.42,2151.52,8164.98
684,357,7000,586,278,0.47,2212.46,7191.13
322,785,16500,684,444,0.65,5532.16,16716.37
250,168,5500,604,232,0.38,1532.28,5587.75
383,393,10500,404,196,0.49,2845.30,10648.51
851,860,4500,274,93,0.34,1383.21,4642.34
136,672,11000,725,363,0.50,3446.21,11107.59
380,337,7000,259,145,0.56,2283.78,7173.75
72,683,15500,310,163,0.53,3008.06,15690.32
895,270,22500,666,248,0.37,5329.58,22683.18
155,862,20000,660,493,0.75,7573.48,20280.30
68,171,8000,345,171,0.50,2210.14,8133.33
342,790,8500,690,343,0.50,2299.28,8601.45
369,742,12500,698,329,0.47,3798.71,12614.61
120,200,11000,590,335,0.57,4255.08,11298.31
596,143,9000,262,138,0.53,2177.48,9198.47
894,136,16500,576,318,0.55,4708.33,16739.58
280,239,10500,456,161,0.35,2123.90,10618.42
81,135,4000,202,100,0.50,1710.40,4064.36
604,781,4500,214,59,0.28,726.64,4598.13
852,548,7000,698,202,0.29,1227.79,7111.75
298,112,6000,203,97,0.48,1660.10,6137.93
27,20,3500,704,237,0.34,1042.61,3600.85
368,320,7000,443,166,0.37,1485.33,7076.75
690,808,15500,300,97,0.32,2100.00,15666.67
