start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,706,338,0.48,2427.76,9627.48
768,713,3500,181,57,0.31,801.10,3571.82
808,92,24500,661,442,0.67,8882.00,24781.39
364,694,5500,538,245,0.46,1654.28,5750.93
220,562,11500,683,368,0.54,3782.58,11729.87
500,298,7500,295,97,0.33,1177.97,7540.68
301,772,18000,440,304,0.69,6537.50,18231.82
297,791,16500,200,95,0.47,4592.50,16720.00
700,36,13000,203,58,0.29,1876.85,13118.23
420,355,14000,246,82,0.33,2097.56,14182.93
894,264,10500,168,68,0.40,3479.17,10648.81
378,649,5000,461,140,0.30,1240.78,5112.80
572,758,6000,287,166,0.58,1961.67,6167.25
831,158,17500,460,288,0.63,4168.48,17739.13
511,840,6000,295,133,0.45,1661.02,6081.36
90,293,14500,172,98,0.57,4404.07,14744.19
426,679,10500,615,351,0.57,3264.23,10719.51
629,120,22500,586,282,0.48,5825.94,22614.33
781,361,7000,672,367,0.55,2549.85,7218.75
854,35,18000,491,212,0.43,3873.73,18136.46
398,97,5500,282,80,0.28,1060.28,5581.56
350,605,12000,728,472,0.65,4708.10,12229.40
683,691,11500,175,29,0.17,1088.57,11545.71
863,308,16500,218,132,0.61,3353.21,16848.62
212,193,6000,708,442,0.62,2472.46,6159.60
103,26,8000,377,94,0.25,1171.09,8055.70
514,412,11000,567,263,0.46,2391.53,11146.38
239,469,9000,158,92,0.58,3351.27,9177.22
221,297,9000,233,99,0.42,2311.16,9218.88
389,861,12000,706,275,0.39,2182.01,12063.74
187,476,14000,238,150,0.63,4018.91,14189.08
475,139,8500,173,119,0.69,2832.37,8713.87
784,198,17000,470,248,0.53,4657.45,17223.40
539,704,10500,612,273,0.45,2709.15,10712.42
79,237,6500,569,169,0.30,1407.73,6540.42
95,325,13500,405,164,0.40,4351.85,13667.90
279,665,8500,217,141,0.65,3626.73,8688.94
373,498,4500,188,88,0.47,1497.34,4707.45
35,807,23500,350,281,0.80,10821.43,23788.57
524,698,6000,262,119,0.45,1845.42,6125.95
355,152,14500,498,271,0.54,3907.63,14755.02
500,171,6000,400,167,0.42,1710.00,6200.00
825,210,17500,257,97,0.38,3060.31,17706.23
222,17,6000,186,68,0.37,967.74,6172.04
432,21,11500,562,230,0.41,2611.21,11599.64
702,770,5000,283,109,0.39,1245.58,5137.81
550,298,13500,230,106,0.46,3243.48,13678.26
310,633,9000,393,223,0.57,3270.99,9262.09
808,841,14500,634,171,0.27,2469.24,14582.02
269,172,5000,204,122,0.60,2029.41,5156.86
141,153,9500,301,151,0.50,2292.36,9682.72
386,516,12500,387,233,0.60,3700.26,12766.15
475,372,8000,678,416,0.61,2926.99,8324.48
415,706,9500,386,74,0.19,1023.32,9588.08
169,833,13000,705,311,0.44,2129.08,13161.70
674,283,7000,226,101,0.45,2276.55,7199.12
642,441,8000,297,132,0.44,2250.84,8161.62
684,357,7000,586,286,0.49,2244.03,7196.25
322,785,16500,739,514,0.70,5963.46,16732.75
250,168,5500,602,232,0.39,1478.41,5588.04
383,393,10500,346,151,0.44,3080.92,10618.50
851,860,4500,278,80,0.29,1197.84,4615.11
136,672,11000,744,379,0.51,3000.00,11126.34
380,337,7000,259,164,0.63,2656.37,7208.49
72,683,15500,301,167,0.55,3134.55,15742.52
895,270,22500,655,272,0.42,5643.51,22701.53
155,862,20000,684,555,0.81,8084.06,20280.70
68,171,8000,364,198,0.54,2682.69,8145.60
342,790,8500,718,416,0.58,2737.47,8605.85
369,742,12500,660,324,0.49,3840.91,12660.61
120,200,11000,562,330,0.59,4024.91,11354.09
596,143,9000,273,160,0.59,2395.60,9201.47
894,136,16500,588,325,0.55,4202.38,16736.39
280,239,10500,453,182,0.40,2633.55,10656.73
81,135,4000,205,126,0.61,2129.27,4078.05
604,781,4500,213,65,0.31,774.65,4598.59
852,548,7000,763,300,0.39,2019.66,7153.34
298,112,6000,183,100,0.55,2038.25,6169.40
27,20,3500,696,253,0.36,1160.20,3583.33
368,320,7000,440,175,0.40,1727.27,7059.09
690,808,15500,333,108,0.32,2078.08,15671.17
635,467,9000,278,128,0.46,2401.08,9161.87
294,859,12000,378,151,0.40,3056.88,12171.96
173,136,4000,465,253,0.54,1733.33,4141.94
168,483,13000,621,387,0.62,4070.05,13280.19
825,551,6500,246,107,0.43,2126.02,6682.93
448,63,18500,421,275,0.65,6096.20,18673.40
752,132,15500,334,199,0.60,4188.62,15673.65
191,200,4500,185,76,0.41,1332.43,4694.59
460,656,11000,671,254,0.38,2464.98,11078.99
616,388,10000,658,428,0.65,3289.51,10191.49
596,719,3500,322,51,0.16,340.06,3531.06
818,536,14000,216,121,0.56,4780.09,14138.89
44,316,5500,451,218,0.48,1608.65,5626.39
880,750,7000,580,185,0.32,1437.07,7198.28
264,877,19000,679,350,0.52,4795.29,19136.97
275,674,11000,688,546,0.79,6530.52,11125.00
701,408,8500,537,278,0.52,3383.61,8686.22
842,617,11500,293,93,0.32,2010.24,11663.82
831,539,9000,734,423,0.58,2529.97,9215.26
35,746,22000,696,490,0.70,9847.70,22212.64
364,587,10000,346,209,0.60,3731.21,10289.02
224,238,7000,300,96,0.32,880.00,7090.00
16,60,9000,409,105,0.26,1506.11,9026.89
634,312,9500,666,331,0.50,2957.21,9641.14
386,110,7500,718,446,0.62,2618.38,7724.23
147,802,13500,403,169,0.42,3957.82,13586.85
555,570,8000,490,197,0.40,2096.94,8157.14
249,231,6500,430,226,0.53,2617.44,6630.23
736,196,9000,312,105,0.34,2413.46,9099.36
869,335,20500,339,247,0.73,9126.84,20724.19
766,831,3500,778,327,0.42,1133.03,3649.10
334,182,3500,669,225,0.34,688.34,3588.19
448,336,12500,399,271,0.68,5833.33,12713.03
77,842,20500,156,108,0.69,6208.33,20570.51
660,875,6000,294,107,0.36,1066.33,6047.62
632,251,11000,485,247,0.51,3082.47,11268.04
316,546,9000,322,223,0.69,4284.16,9304.35
514,199,13000,587,339,0.58,3946.34,13219.76
780,603,4500,288,141,0.49,1475.69,4767.36
789,153,13500,505,226,0.45,4325.74,13692.08
454,795,11000,279,177,0.63,3367.38,11107.53
706,754,7000,674,229,0.34,1453.26,7121.66
571,621,10500,642,347,0.54,3607.48,10666.67
758,722,3500,704,246,0.35,1082.39,3551.14
184,109,9000,301,95,0.32,1822.26,9192.69
394,411,8500,565,248,0.44,3094.69,8655.75
374,502,6000,415,128,0.31,1368.67,6060.24
556,474,5500,382,143,0.37,1187.17,5596.86
131,482,10500,469,225,0.48,2753.73,10672.71
249,493,6000,416,228,0.55,2515.62,6314.90
810,417,20500,604,427,0.71,5734.27,20968.54
13,827,15500,180,73,0.41,2336.11,15650.00
224,81,6000,257,107,0.42,1315.18,6128.40
728,629,12500,611,256,0.42,2979.54,12648.94
549,539,10500,393,150,0.38,1960.56,10662.85
605,506,12500,720,408,0.57,4200.00,12656.94
10,142,8000,385,129,0.34,1518.18,8218.18
543,498,8500,268,132,0.49,2833.96,8660.45
285,542,11000,583,393,0.67,3969.13,11308.75
112,825,15500,413,175,0.42,3004.84,15664.65
192,786,13000,205,111,0.54,3780.49,13258.54
86,308,13000,282,158,0.56,3946.81,13219.86
521,543,4500,735,264,0.36,1451.70,4539.46
56,160,10000,450,233,0.52,3636.67,10184.44
781,633,3500,193,90,0.47,1181.35,3686.53
566,497,5500,194,60,0.31,1048.97,5541.24
204,350,4500,597,263,0.44,1355.95,4659.13
543,396,4000,647,305,0.47,1354.71,4109.74
895,54,14500,247,69,0.28,1481.78,14665.99
891,556,8000,653,297,0.45,2938.74,8117.92
267,247,10000,625,379,0.61,5169.60,10193.60
759,188,10000,694,430,0.62,5221.90,10172.91
275,827,15000,503,380,0.76,7081.51,15117.30
519,95,9000,581,187,0.32,2262.48,9092.94
623,355,5500,607,285,0.47,1678.75,5705.93
572,724,3500,661,310,0.47,1089.26,3605.90
174,364,13500,277,217,0.78,4122.74,13929.60
29,336,17000,496,347,0.70,5551.41,17237.90
92,778,24000,204,143,0.70,6762.25,24338.24
204,1,14500,376,220,0.59,3845.74,14585.11
716,383,7000,436,280,0.64,2625.00,7247.71
831,513,14000,647,408,0.63,3578.05,14224.11
736,866,7000,325,209,0.64,2329.23,7138.46
97,443,13500,169,86,0.51,4198.22,13683.43
429,41,7500,755,208,0.28,1811.92,7623.18
404,844,12500,237,97,0.41,2428.27,12689.87
344,632,11000,608,345,0.57,3154.61,11143.09
798,134,13000,660,371,0.56,3435.61,13163.64
675,252,8500,726,307,0.42,2456.61,8625.34
259,423,11000,332,186,0.56,4228.92,11207.83
497,392,9000,212,42,0.20,813.68,9141.51
468,68,11500,228,108,0.47,2677.63,11684.21
792,567,11500,150,73,0.49,2560.00,11733.33
364,45,11000,490,130,0.27,2159.18,11067.35
57,631,23000,193,164,0.85,7906.74,23357.51
471,19,8500,150,35,0.23,833.33,8573.33
671,354,12000,646,423,0.65,4553.41,12253.87
37,114,9500,193,85,0.44,2336.79,9743.52
567,360,16500,161,86,0.53,3872.67,16723.60
551,888,9000,620,174,0.28,1443.55,9075.81
860,178,15500,684,451,0.66,4944.44,15687.13
278,739,13000,284,194,0.68,4496.48,13232.39
245,755,8500,287,204,0.71,4365.85,8681.18
717,668,10000,228,97,0.43,3837.72,10131.58
145,807,12000,690,320,0.46,3116.67,12095.65
16,114,5500,490,110,0.22,878.57,5612.24
190,841,15500,222,126,0.57,4067.57,15675.68
456,115,15500,315,174,0.55,3182.54,15671.43
281,602,10000,680,408,0.60,3509.56,10198.53
30,76,8500,568,300,0.53,2941.02,8765.85
244,347,8000,338,193,0.57,3399.41,8239.64
204,101,8000,697,437,0.63,3469.87,8176.47
689,576,13000,444,207,0.47,4329.95,13103.60
874,888,7000,447,88,0.20,1098.43,7051.45
760,184,12500,565,292,0.52,3982.30,12692.92
185,17,9000,212,36,0.17,608.49,9084.91
487,163,8500,295,115,0.39,2176.27,8666.10
724,143,19500,273,163,0.60,4826.01,19807.69
207,794,16500,270,120,0.44,4037.04,16618.52
433,527,3500,659,186,0.28,857.36,3562.22
183,506,16500,271,163,0.60,4566.42,16654.98
162,606,10500,207,125,0.60,3567.63,10789.86
630,338,9000,173,90,0.52,2329.48,9242.77
165,775,15000,662,319,0.48,3172.96,15149.55
688,35,22000,480,336,0.70,7166.67,22304.17
304,593,14000,299,184,0.62,5006.69,14217.39
717,360,19000,575,270,0.47,4379.13,19151.30
266,811,22000,491,371,0.76,7481.67,22222.00
79,608,14500,212,141,0.67,4332.55,14698.11
48,203,5000,424,176,0.42,1232.31,5238.21
758,55,20500,413,262,0.63,6489.10,20749.39
367,858,13500,281,144,0.51,4080.07,13724.20
286,863,13000,245,131,0.53,2059.18,13163.27
133,228,4000,541,218,0.40,1268.95,4059.15
82,101,6000,457,255,0.56,2973.74,6096.28
508,621,5500,365,104,0.28,1280.82,5598.63
514,109,14500,322,164,0.51,3734.47,14611.80
892,852,5500,497,177,0.36,1498.99,5667.00
216,735,13000,366,277,0.76,5960.38,13286.89
8,303,7500,244,99,0.41,1643.44,7688.52
114,277,11500,349,197,0.56,3239.26,11671.92
83,672,15500,632,422,0.67,5685.92,15732.59
167,248,6000,474,283,0.60,2454.64,6221.52
578,810,8000,458,198,0.43,1604.80,8089.52
145,726,19500,214,168,0.79,5544.39,19864.49
731,349,10500,556,323,0.58,3938.85,10710.43
802,295,10000,211,84,0.40,1405.21,10165.88
569,66,19500,760,458,0.60,6424.34,19657.89
818,387,17000,241,142,0.59,4668.05,17240.66
282,598,13000,584,279,0.48,2805.65,13131.85
613,591,4500,454,182,0.40,1667.40,4539.65
230,750,19000,686,396,0.58,4586.01,19217.20
443,487,9000,277,98,0.35,1745.49,9158.84
29,265,6000,250,128,0.51,1920.00,6244.00
276,737,13000,668,536,0.80,7296.41,13247.01
497,108,7000,310,120,0.39,1814.52,7129.03
806,660,15000,582,185,0.32,3116.84,15166.67
237,455,15000,671,502,0.75,6384.50,15231.00
451,91,6000,565,138,0.24,901.77,6076.11
551,320,8500,396,172,0.43,1851.01,8573.23
265,437,7000,365,230,0.63,3150.68,7164.38
545,786,4500,651,382,0.59,1809.52,4578.34
276,898,21000,393,312,0.79,8793.89,21244.27
165,545,11500,714,517,0.72,4323.53,11781.51
377,701,8500,164,66,0.40,1551.83,8585.37
295,350,3500,346,186,0.54,1664.74,3667.63
391,485,3500,644,284,0.44,1188.66,3663.04
700,769,5500,749,429,0.57,2072.76,5748.33
665,827,8500,626,326,0.52,2578.27,8638.98
287,31,12000,555,281,0.51,3051.35,12205.41
23,570,21000,367,204,0.56,4769.75,21152.59
331,193,8500,721,271,0.38,2417.48,8648.40
634,192,11500,185,85,0.46,2245.95,11640.54
793,66,15500,391,123,0.31,3185.42,15566.50
36,872,16000,284,83,0.29,1369.72,16070.42
183,462,9000,600,385,0.64,2919.17,9338.33
108,791,15000,193,123,0.64,4725.39,15222.80
84,432,12000,579,404,0.70,4968.05,12248.70
63,638,12000,331,181,0.55,3167.67,12229.61
279,458,3500,668,437,0.65,2137.72,3606.29
396,197,9000,707,210,0.30,1874.82,9090.52
722,527,11000,338,187,0.55,3421.60,11195.27
380,659,9000,296,83,0.28,1182.43,9168.92
416,70,13500,334,215,0.64,4187.13,13691.62
7,261,11000,556,308,0.55,3848.02,11257.19
340,449,11000,516,155,0.30,1779.07,11085.27
252,173,7000,452,222,0.49,1716.81,7139.38
302,656,17500,262,147,0.56,4438.93,17687.02
175,415,4000,476,236,0.50,1677.52,4212.18
147,472,8000,224,98,0.44,2470.98,8169.64
67,166,6000,417,242,0.58,2044.36,6153.48
503,723,14000,329,135,0.41,2615.50,14124.62
54,561,10000,338,138,0.41,3087.28,10257.40
367,805,16000,442,292,0.66,5471.72,16296.38
68,494,10000,175,89,0.51,2774.29,10228.57
695,774,10500,345,179,0.52,2385.51,10824.64
721,19,21000,581,328,0.56,5843.37,21156.63
92,21,11000,341,105,0.31,2388.56,11055.72
18,466,8500,411,203,0.49,2828.47,8714.11
710,586,4000,650,176,0.27,970.00,4052.31
289,63,11500,204,48,0.24,953.43,11519.61
43,374,6000,605,262,0.43,1936.36,6175.21
848,660,7000,233,58,0.25,1062.23,7077.25
704,492,4500,209,98,0.47,1710.53,4677.03
361,866,20500,552,413,0.75,6115.04,20751.81
380,174,5500,387,198,0.51,1002.58,5655.04
