start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,745,338,0.45,2393.29,9620.81
768,713,3500,165,44,0.27,684.85,3530.30
808,92,24500,655,397,0.61,7377.86,24753.44
364,694,5500,540,226,0.42,1621.30,5724.07
220,562,11500,713,360,0.50,3491.58,11735.62
500,298,7500,317,103,0.32,1039.43,7534.70
301,772,18000,456,300,0.66,6013.16,18236.84
297,791,16500,209,107,0.51,4346.89,16748.80
700,36,13000,182,52,0.29,2010.99,13164.84
420,355,14000,245,69,0.28,1673.47,14163.27
894,264,10500,160,55,0.34,3212.50,10637.50
378,649,5000,450,127,0.28,1175.56,5131.11
572,758,6000,311,167,0.54,1887.46,6118.97
831,158,17500,461,287,0.62,3760.30,17775.49
511,840,6000,326,146,0.45,1748.47,6095.09
90,293,14500,180,89,0.49,3852.78,14711.11
426,679,10500,609,374,0.61,3555.01,10751.23
629,120,22500,552,253,0.46,5008.15,22621.38
781,361,7000,689,304,0.44,1984.76,7182.87
854,35,18000,541,200,0.37,3366.91,18086.88
398,97,5500,246,51,0.21,750.00,5552.85
350,605,12000,694,406,0.59,4101.59,12224.78
683,691,11500,185,41,0.22,1781.08,11575.68
863,308,16500,210,110,0.52,3180.95,16733.33
212,193,6000,796,481,0.60,2404.52,6190.95
103,26,8000,388,107,0.28,1313.14,8082.47
514,412,11000,582,226,0.39,2048.97,11104.81
239,469,9000,215,121,0.56,3504.65,9232.56
221,297,9000,244,90,0.37,1842.21,9217.21
389,861,12000,723,275,0.38,2003.46,12048.41
187,476,14000,208,115,0.55,3997.60,14110.58
475,139,8500,160,97,0.61,2581.25,8718.75
784,198,17000,504,241,0.48,4389.88,17202.38
539,704,10500,588,237,0.40,2247.45,10748.30
79,237,6500,558,119,0.21,794.80,6553.76
95,325,13500,423,185,0.44,4517.73,13682.03
279,665,8500,206,131,0.64,2992.72,8694.17
373,498,4500,194,78,0.40,1213.92,4701.03
35,807,23500,329,238,0.72,9639.82,23791.79
524,698,6000,270,89,0.33,1375.93,6081.48
355,152,14500,493,268,0.54,4250.51,14737.32
500,171,6000,404,149,0.37,1379.95,6222.77
825,210,17500,238,102,0.43,3714.29,17684.87
222,17,6000,171,53,0.31,739.77,6157.89
432,21,11500,577,214,0.37,2508.67,11576.26
702,770,5000,332,123,0.37,1186.75,5144.58
550,298,13500,266,111,0.42,2915.41,13646.62
310,633,9000,368,189,0.51,3211.96,9198.37
808,841,14500,642,169,0.26,2289.72,14581.00
269,172,5000,206,104,0.50,1601.94,5145.63
141,153,9500,330,151,0.46,2290.91,9648.48
386,516,12500,410,214,0.52,3181.71,12726.83
475,372,8000,726,418,0.58,2886.36,8297.52
415,706,9500,391,68,0.17,1021.74,9586.96
169,833,13000,750,320,0.43,2244.67,13137.33
674,283,7000,221,81,0.37,1685.52,7171.95
642,441,8000,306,132,0.43,2174.84,8163.40
684,357,7000,565,237,0.42,1850.44,7175.22
322,785,16500,735,512,0.70,5619.73,16773.47
250,168,5500,629,228,0.36,1520.67,5585.85
383,393,10500,341,154,0.45,2727.27,10646.63
851,860,4500,285,89,0.31,1275.44,4619.30
136,672,11000,753,376,0.50,3271.58,11116.87
380,337,7000,239,123,0.51,2200.84,7146.44
72,683,15500,286,156,0.55,2959.79,15695.80
895,270,22500,613,260,0.42,5472.27,22687.60
155,862,20000,652,507,0.78,7019.17,20260.74
68,171,8000,389,185,0.48,2098.97,8149.10
342,790,8500,760,415,0.55,2690.79,8634.21
369,742,12500,648,324,0.50,3820.99,12679.01
120,200,11000,566,307,0.54,3530.04,11360.42
596,143,9000,271,153,0.56,2549.82,9169.74
894,136,16500,563,306,0.54,4420.07,16722.02
280,239,10500,453,181,0.40,2424.94,10685.43
81,135,4000,206,103,0.50,1779.13,4097.09
604,781,4500,209,64,0.31,782.30,4619.62
852,548,7000,759,318,0.42,2231.23,7133.07
298,112,6000,178,103,0.58,2224.72,6185.39
27,20,3500,702,235,0.33,1066.24,3578.35
368,320,7000,427,139,0.33,1393.44,7037.47
690,808,15500,326,101,0.31,1865.03,15693.25
635,467,9000,310,131,0.42,1966.13,9177.42
