start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,701,347,0.50,2385.88,9655.49
768,713,3500,152,41,0.27,648.03,3532.89
808,92,24500,684,414,0.61,7682.02,24776.32
364,694,5500,488,211,0.43,1609.63,5723.36
220,562,11500,672,339,0.50,3731.40,11741.07
500,298,7500,305,109,0.36,1437.70,7545.90
301,772,18000,473,307,0.65,5884.78,18192.39
297,791,16500,209,81,0.39,3502.39,16700.96
700,36,13000,172,49,0.28,1462.21,13139.53
420,355,14000,207,86,0.42,2497.58,14236.71
894,264,10500,163,69,0.42,3521.47,10653.37
378,649,5000,473,125,0.26,1061.31,5099.37
572,758,6000,290,144,0.50,1675.86,6155.17
831,158,17500,493,284,0.58,4220.08,17727.18
511,840,6000,326,138,0.42,1674.85,6058.28
90,293,14500,187,92,0.49,4090.91,14708.56
426,679,10500,617,386,0.63,3836.30,10777.15
629,120,22500,602,293,0.49,5349.67,22629.57
781,361,7000,654,342,0.52,2478.59,7178.90
854,35,18000,522,211,0.40,3597.70,18088.12
398,97,5500,313,67,0.21,877.00,5531.95
350,605,12000,667,402,0.60,4203.15,12232.38
683,691,11500,163,31,0.19,1539.88,11561.35
863,308,16500,240,138,0.57,3612.50,16783.33
212,193,6000,700,419,0.60,2398.57,6168.57
103,26,8000,377,106,0.28,1395.23,8068.97
514,412,11000,645,272,0.42,2737.98,11110.08
239,469,9000,174,76,0.44,2479.89,9172.41
221,297,9000,270,108,0.40,1959.26,9218.52
389,861,12000,716,269,0.38,1986.73,12061.45
187,476,14000,212,130,0.61,4021.23,14132.08
475,139,8500,163,94,0.58,2567.48,8671.78
784,198,17000,457,246,0.54,4811.82,17212.25
539,704,10500,616,222,0.36,2240.26,10699.68
79,237,6500,554,138,0.25,937.73,6541.52
95,325,13500,408,185,0.45,4787.99,13674.02
279,665,8500,228,155,0.68,3554.82,8736.84
373,498,4500,157,68,0.43,1082.80,4710.19
35,807,23500,323,265,0.82,10699.69,23794.12
524,698,6000,255,104,0.41,1905.88,6109.80
355,152,14500,471,249,0.53,4020.17,14750.53
500,171,6000,348,132,0.38,1474.14,6186.78
825,210,17500,211,85,0.40,2962.09,17718.01
222,17,6000,166,63,0.38,1006.02,6168.67
432,21,11500,565,214,0.38,2241.59,11595.58
702,770,5000,325,125,0.38,1323.08,5123.08
550,298,13500,247,109,0.44,2910.93,13661.94
310,633,9000,413,194,0.47,2516.95,9208.23
808,841,14500,677,195,0.29,2577.55,14591.58
269,172,5000,174,82,0.47,1577.59,5189.66
141,153,9500,325,152,0.47,2444.62,9638.46
