start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,715,373,0.52,2660.84,9635.66
768,713,3500,169,57,0.34,813.61,3565.09
808,92,24500,635,413,0.65,7759.06,24777.17
364,694,5500,560,281,0.50,1939.29,5753.57
220,562,11500,716,376,0.53,3759.08,11701.12
500,298,7500,334,123,0.37,1229.04,7559.88
301,772,18000,438,280,0.64,5843.61,18198.63
297,791,16500,238,125,0.53,4955.88,16756.30
700,36,13000,183,67,0.37,2587.43,13174.86
420,355,14000,207,85,0.41,2623.19,14227.05
894,264,10500,183,76,0.42,3786.89,10636.61
378,649,5000,502,152,0.30,1229.08,5105.58
572,758,6000,301,163,0.54,1760.80,6136.21
831,158,17500,532,331,0.62,4448.31,17719.92
511,840,6000,315,133,0.42,1561.90,6088.89
90,293,14500,163,98,0.60,4901.84,14690.18
426,679,10500,625,402,0.64,3975.20,10765.60
629,120,22500,562,267,0.48,5236.65,22603.20
781,361,7000,667,369,0.55,2691.90,7190.40
854,35,18000,443,198,0.45,3716.70,18126.41
398,97,5500,273,65,0.24,987.18,5532.97
350,605,12000,694,442,0.64,4433.00,12243.52
683,691,11500,168,37,0.22,1595.24,11577.38
863,308,16500,206,116,0.56,4014.56,16762.14
212,193,6000,750,489,0.65,2600.67,6170.67
103,26,8000,397,128,0.32,1556.68,8085.64
514,412,11000,611,278,0.45,2341.24,11122.75
239,469,9000,166,100,0.60,3481.93,9234.94
221,297,9000,243,93,0.38,1932.10,9234.57
389,861,12000,681,294,0.43,2715.12,12057.27
187,476,14000,241,145,0.60,4309.13,14120.33
475,139,8500,176,107,0.61,2508.52,8687.50
784,198,17000,437,216,0.49,4297.48,17217.39
539,704,10500,623,255,0.41,2613.16,10707.06
79,237,6500,523,146,0.28,1221.80,6551.63
95,325,13500,415,195,0.47,4928.92,13690.36
279,665,8500,223,153,0.69,3596.41,8724.22
373,498,4500,199,93,0.47,1339.20,4670.85
35,807,23500,339,272,0.80,10000.00,23794.99
524,698,6000,224,89,0.40,1687.50,6142.86
355,152,14500,439,233,0.53,4116.17,14759.68
500,171,6000,385,154,0.40,1623.38,6174.03
825,210,17500,233,100,0.43,3596.57,17723.18
222,17,6000,169,68,0.40,1115.38,6201.18
432,21,11500,572,241,0.42,2770.98,11585.66
702,770,5000,273,97,0.36,1049.45,5120.88
550,298,13500,276,143,0.52,3744.57,13677.54
310,633,9000,415,207,0.50,2832.53,9219.28
808,841,14500,722,208,0.29,2790.86,14591.41
269,172,5000,173,85,0.49,1598.27,5179.19
141,153,9500,303,141,0.47,2376.24,9635.31
386,516,12500,381,216,0.57,3370.08,12772.97
475,372,8000,674,410,0.61,2908.01,8327.89
415,706,9500,382,57,0.15,782.72,9573.30
169,833,13000,670,319,0.48,2538.81,13167.16
674,283,7000,220,87,0.40,2104.55,7177.27
642,441,8000,302,131,0.43,1942.05,8205.30
684,357,7000,599,279,0.47,2116.86,7200.33
322,785,16500,699,485,0.69,5914.88,16760.37
250,168,5500,618,233,0.38,1427.18,5610.03
383,393,10500,342,164,0.48,2953.22,10628.65
851,860,4500,263,102,0.39,1562.74,4633.08
136,672,11000,726,354,0.49,3196.28,11112.95
380,337,7000,259,150,0.58,2548.26,7181.47
72,683,15500,282,158,0.56,3111.70,15684.40
895,270,22500,673,327,0.49,7165.68,22711.00
155,862,20000,638,510,0.80,8082.29,20288.40
68,171,8000,354,179,0.51,2511.30,8087.57
342,790,8500,688,367,0.53,2606.83,8607.56
369,742,12500,628,337,0.54,4046.18,12684.71
120,200,11000,572,318,0.56,3792.83,11365.38
596,143,9000,274,169,0.62,2813.87,9197.08
894,136,16500,624,348,0.56,4532.85,16738.78
280,239,10500,466,191,0.41,2650.21,10663.09
81,135,4000,238,143,0.60,2130.25,4113.45
604,781,4500,216,72,0.33,870.37,4601.85
852,548,7000,692,288,0.42,2015.17,7169.08
298,112,6000,153,71,0.46,1781.05,6176.47
27,20,3500,699,251,0.36,1135.91,3581.55
368,320,7000,469,170,0.36,1377.40,7055.44
690,808,15500,344,133,0.39,2571.22,15700.58
635,467,9000,287,123,0.43,1740.42,9181.18
294,859,12000,323,120,0.37,2959.75,12182.66
173,136,4000,466,244,0.52,1746.78,4126.61
168,483,13000,658,415,0.63,4344.98,13255.32
825,551,6500,292,121,0.41,2010.27,6640.41
448,63,18500,447,296,0.66,6261.74,18667.79
752,132,15500,349,213,0.61,5444.13,15740.69
191,200,4500,163,83,0.51,1693.25,4739.26
460,656,11000,610,235,0.39,2593.44,11088.52
616,388,10000,657,431,0.66,3144.60,10207.00
596,719,3500,311,41,0.13,167.20,3541.80
818,536,14000,217,121,0.56,4440.09,14175.12
44,316,5500,411,213,0.52,1822.38,5643.55
880,750,7000,545,172,0.32,1575.23,7155.96
264,877,19000,641,336,0.52,4932.14,19129.49
275,674,11000,683,535,0.78,6228.40,11156.66
701,408,8500,491,230,0.47,3091.65,8634.42
842,617,11500,299,95,0.32,2155.52,11650.50
831,539,9000,753,476,0.63,2792.83,9219.12
35,746,22000,664,472,0.71,9496.99,22237.95
364,587,10000,379,233,0.61,3521.11,10311.35
224,238,7000,278,116,0.42,1404.68,7158.27
16,60,9000,436,127,0.29,1831.42,9032.11
634,312,9500,686,329,0.48,2889.94,9642.86
