start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,724,372,0.51,2705.11,9645.03
768,713,3500,167,48,0.29,700.60,3523.95
808,92,24500,657,385,0.59,7689.50,24757.23
364,694,5500,513,263,0.51,1955.17,5776.80
220,562,11500,678,367,0.54,3833.33,11712.39
500,298,7500,322,117,0.36,1293.48,7540.37
301,772,18000,453,263,0.58,5171.08,18174.39
297,791,16500,242,109,0.45,5024.79,16756.20
700,36,13000,187,54,0.29,1419.79,13112.30
420,355,14000,225,82,0.36,2062.22,14213.33
894,264,10500,171,73,0.43,3985.38,10616.96
378,649,5000,484,137,0.28,1108.47,5132.23
572,758,6000,321,183,0.57,1884.74,6133.96
831,158,17500,487,291,0.60,3867.56,17766.94
511,840,6000,302,126,0.42,1526.49,6099.34
90,293,14500,181,88,0.49,4185.08,14726.52
426,679,10500,614,365,0.59,3468.24,10721.50
629,120,22500,597,290,0.49,6368.51,22607.20
781,361,7000,686,359,0.52,2537.90,7199.71
854,35,18000,485,206,0.42,3353.61,18105.15
398,97,5500,269,54,0.20,689.59,5566.91
350,605,12000,676,363,0.54,3684.91,12215.98
683,691,11500,181,43,0.24,1928.18,11577.35
863,308,16500,191,92,0.48,2565.45,16730.37
212,193,6000,758,451,0.59,2403.69,6147.76
103,26,8000,407,107,0.26,1163.39,8076.17
514,412,11000,593,231,0.39,2028.67,11129.85
239,469,9000,174,85,0.49,3043.10,9172.41
221,297,9000,239,88,0.37,1935.15,9200.84
389,861,12000,778,319,0.41,2776.99,12062.98
187,476,14000,229,129,0.56,3694.32,14122.27
475,139,8500,166,91,0.55,2530.12,8662.65
784,198,17000,475,239,0.50,4406.32,17195.79
539,704,10500,654,265,0.41,2655.96,10700.31
79,237,6500,549,152,0.28,1255.92,6540.07
95,325,13500,372,148,0.40,3823.92,13698.92
279,665,8500,226,147,0.65,3267.70,8672.57
373,498,4500,180,81,0.45,1372.22,4688.89
35,807,23500,299,226,0.76,10382.94,23747.49
524,698,6000,215,75,0.35,1311.63,6097.67
355,152,14500,479,246,0.51,4194.15,14721.29
500,171,6000,375,144,0.38,1496.00,6192.00
825,210,17500,235,77,0.33,2763.83,17636.17
222,17,6000,186,69,0.37,857.53,6177.42
432,21,11500,544,197,0.36,2334.56,11593.75
702,770,5000,328,112,0.34,1073.17,5149.39
550,298,13500,230,130,0.57,3910.87,13643.48
310,633,9000,456,244,0.54,2997.81,9243.42
808,841,14500,601,160,0.27,2668.89,14594.84
269,172,5000,187,90,0.48,1419.79,5165.78
141,153,9500,322,150,0.47,2242.24,9649.07
386,516,12500,392,217,0.55,3803.57,12704.08
475,372,8000,655,373,0.57,2781.68,8300.76
415,706,9500,382,54,0.14,735.60,9581.15
169,833,13000,728,327,0.45,2613.32,13123.63
674,283,7000,246,91,0.37,1717.48,7203.25
642,441,8000,317,136,0.43,1963.72,8189.27
684,357,7000,603,267,0.44,1888.06,7212.27
322,785,16500,684,475,0.69,5272.66,16751.46
250,168,5500,628,234,0.37,1492.83,5606.69
383,393,10500,325,134,0.41,2552.31,10629.23
851,860,4500,251,71,0.28,1171.31,4619.52
136,672,11000,742,382,0.51,3527.63,11122.64
380,337,7000,254,158,0.62,2795.28,7173.23
72,683,15500,283,146,0.52,3100.71,15666.08
895,270,22500,646,266,0.41,6026.32,22684.21
155,862,20000,694,550,0.79,7673.63,20272.33
