start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,759,364,0.48,2361.66,9637.02
768,713,3500,157,51,0.32,818.47,3538.22
808,92,24500,630,421,0.67,8647.62,24771.43
364,694,5500,503,248,0.49,1817.10,5770.38
220,562,11500,683,386,0.57,3918.01,11751.83
500,298,7500,307,108,0.35,1192.18,7545.60
301,772,18000,450,312,0.69,6138.89,18220.00
297,791,16500,200,101,0.51,4510.00,16700.00
700,36,13000,182,57,0.31,1862.64,13153.85
420,355,14000,211,85,0.40,2533.18,14146.92
894,264,10500,171,86,0.50,4084.80,10687.13
378,649,5000,477,150,0.31,1363.73,5121.59
572,758,6000,317,167,0.53,1662.46,6135.65
831,158,17500,478,301,0.63,3757.32,17744.77
511,840,6000,312,134,0.43,1674.68,6086.54
90,293,14500,187,101,0.54,4751.34,14665.78
426,679,10500,604,382,0.63,3552.98,10741.72
629,120,22500,548,282,0.51,6069.34,22600.36
781,361,7000,685,380,0.55,2726.28,7216.06
854,35,18000,508,224,0.44,3812.01,18124.02
398,97,5500,279,56,0.20,743.73,5568.10
350,605,12000,654,401,0.61,4490.06,12243.12
683,691,11500,148,42,0.28,2479.73,11560.81
863,308,16500,210,120,0.57,3421.43,16780.95
212,193,6000,762,484,0.64,2559.71,6171.92
103,26,8000,393,120,0.31,1382.95,8094.15
514,412,11000,582,288,0.49,2733.68,11144.33
239,469,9000,201,112,0.56,3569.65,9223.88
221,297,9000,227,76,0.33,1696.04,9211.45
389,861,12000,742,270,0.36,2196.77,12053.91
187,476,14000,221,133,0.60,3923.08,14153.85
475,139,8500,163,103,0.63,2769.94,8659.51
784,198,17000,479,259,0.54,4889.35,17223.38
539,704,10500,608,240,0.39,2350.33,10707.24
79,237,6500,580,170,0.29,1252.59,6555.17
95,325,13500,439,196,0.45,4519.36,13705.01
279,665,8500,208,138,0.66,3161.06,8706.73
373,498,4500,183,75,0.41,1224.04,4658.47
35,807,23500,338,270,0.80,10352.07,23831.36
524,698,6000,227,87,0.38,1737.89,6114.54
355,152,14500,513,300,0.58,4767.06,14761.21
