start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,697,338,0.48,2626.97,9614.78
768,713,3500,160,63,0.39,993.75,3575.00
808,92,24500,665,421,0.63,7851.13,24793.23
364,694,5500,570,289,0.51,2079.82,5742.11
220,562,11500,705,412,0.58,4218.44,11735.46
500,298,7500,303,112,0.37,1226.07,7549.50
301,772,18000,494,312,0.63,5817.81,18220.65
297,791,16500,237,109,0.46,3959.92,16774.26
700,36,13000,185,50,0.27,1356.76,13145.95
420,355,14000,259,89,0.34,2328.19,14185.33
894,264,10500,197,100,0.51,4185.28,10718.27
378,649,5000,499,150,0.30,1233.47,5104.21
572,758,6000,304,157,0.52,1832.24,6115.13
831,158,17500,478,284,0.59,4118.20,17717.57
511,840,6000,292,123,0.42,1565.07,6075.34
90,293,14500,199,106,0.53,4283.92,14711.06
426,679,10500,601,368,0.61,3492.51,10734.61
629,120,22500,574,292,0.51,5690.77,22627.18
781,361,7000,694,375,0.54,2599.42,7167.15
854,35,18000,503,217,0.43,3794.23,18115.31
398,97,5500,273,69,0.25,1003.66,5565.93
350,605,12000,713,430,0.60,3969.85,12251.05
683,691,11500,174,34,0.20,1385.06,11568.97
863,308,16500,204,126,0.62,4441.18,16774.51
212,193,6000,797,505,0.63,2508.78,6210.79
103,26,8000,399,119,0.30,1291.98,8085.21
514,412,11000,597,284,0.48,2661.64,11137.35
239,469,9000,203,105,0.52,3137.93,9197.04
221,297,9000,234,89,0.38,1752.14,9213.68
389,861,12000,696,267,0.38,2075.43,12058.91
187,476,14000,236,153,0.65,4567.80,14169.49
475,139,8500,158,95,0.60,2401.90,8670.89
784,198,17000,528,272,0.52,4643.94,17240.53
539,704,10500,677,265,0.39,2646.97,10697.93
79,237,6500,533,138,0.26,1082.55,6543.15
95,325,13500,418,180,0.43,4523.92,13672.25
279,665,8500,221,141,0.64,3676.47,8667.42
373,498,4500,175,67,0.38,1111.43,4648.57
35,807,23500,351,292,0.83,10757.83,23801.99
524,698,6000,245,88,0.36,1420.41,6130.61
355,152,14500,462,259,0.56,4049.78,14757.58
500,171,6000,396,168,0.42,1517.68,6207.07
825,210,17500,273,109,0.40,3417.58,17697.80
222,17,6000,179,71,0.40,1148.04,6206.70
432,21,11500,576,235,0.41,2285.59,11609.38
702,770,5000,286,82,0.29,777.97,5129.37
550,298,13500,235,138,0.59,4119.15,13717.02
310,633,9000,407,223,0.55,3104.42,9238.33
808,841,14500,613,168,0.27,2463.30,14607.67
269,172,5000,197,99,0.50,1540.61,5187.82
141,153,9500,335,173,0.52,2658.21,9631.34
386,516,12500,390,227,0.58,3302.56,12766.67
475,372,8000,720,430,0.60,2977.78,8294.44
415,706,9500,360,61,0.17,1018.06,9566.67
169,833,13000,700,321,0.46,2325.71,13151.43
674,283,7000,191,89,0.47,2505.24,7214.66
642,441,8000,342,176,0.51,2421.05,8190.06
684,357,7000,556,240,0.43,1822.84,7197.84
322,785,16500,704,488,0.69,5191.76,16738.64
250,168,5500,629,258,0.41,1601.75,5600.16
383,393,10500,360,172,0.48,2630.56,10638.89
851,860,4500,324,107,0.33,1354.94,4626.54
136,672,11000,760,422,0.56,3557.89,11115.79
380,337,7000,252,158,0.63,2823.41,7190.48
72,683,15500,303,175,0.58,3432.34,15691.42
895,270,22500,639,267,0.42,5653.36,22684.66
155,862,20000,681,546,0.80,7758.44,20279.00
68,171,8000,348,179,0.51,2481.32,8149.43
342,790,8500,757,431,0.57,2791.94,8610.96
369,742,12500,700,379,0.54,4082.86,12655.71
120,200,11000,581,320,0.55,3820.14,11330.46
596,143,9000,264,143,0.54,2403.41,9162.88
894,136,16500,604,360,0.60,4718.54,16733.44
280,239,10500,442,172,0.39,2312.22,10649.32
81,135,4000,229,134,0.59,2058.95,4087.34
604,781,4500,184,56,0.30,777.17,4619.57
852,548,7000,690,270,0.39,1987.68,7143.48
298,112,6000,182,101,0.55,2087.91,6230.77
27,20,3500,692,295,0.43,1342.49,3611.27
368,320,7000,457,165,0.36,1353.39,7052.52
690,808,15500,324,127,0.39,3072.53,15688.27
635,467,9000,297,147,0.49,2314.81,9198.65
294,859,12000,366,138,0.38,3038.25,12161.20
173,136,4000,449,240,0.53,1711.58,4131.40
168,483,13000,718,452,0.63,4256.27,13275.77
825,551,6500,260,123,0.47,2242.31,6669.23
448,63,18500,453,325,0.72,6853.20,18672.19
752,132,15500,380,208,0.55,4631.58,15657.89
191,200,4500,166,85,0.51,1704.82,4759.04
460,656,11000,695,280,0.40,2889.93,11099.28
616,388,10000,647,439,0.68,3469.86,10248.84
596,719,3500,304,43,0.14,314.14,3519.74
818,536,14000,190,114,0.60,4726.32,14231.58
