start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,742,348,0.47,2402.29,9625.34
768,713,3500,169,50,0.30,736.69,3523.67
808,92,24500,631,368,0.58,7087.16,24747.23
364,694,5500,497,253,0.51,1997.99,5763.58
220,562,11500,710,375,0.53,3811.97,11722.54
500,298,7500,321,100,0.31,1147.98,7537.38
301,772,18000,418,256,0.61,5441.39,18198.56
297,791,16500,223,97,0.43,4775.78,16683.86
700,36,13000,212,70,0.33,2495.28,13174.53
420,355,14000,222,74,0.33,2157.66,14180.18
894,264,10500,204,91,0.45,3730.39,10666.67
378,649,5000,494,109,0.22,817.81,5087.04
572,758,6000,308,174,0.56,1943.18,6172.08
831,158,17500,521,317,0.61,4074.86,17718.81
511,840,6000,318,145,0.46,1732.70,6119.50
90,293,14500,195,91,0.47,4158.97,14684.62
426,679,10500,650,378,0.58,3512.31,10738.46
629,120,22500,588,256,0.44,4710.88,22586.73
781,361,7000,659,353,0.54,2637.33,7188.16
854,35,18000,573,262,0.46,4089.88,18137.87
398,97,5500,285,62,0.22,926.32,5549.12
350,605,12000,754,468,0.62,4442.97,12246.68
683,691,11500,170,42,0.25,1941.18,11564.71
863,308,16500,201,95,0.47,3268.66,16718.91
212,193,6000,747,454,0.61,2414.32,6207.50
103,26,8000,439,137,0.31,1389.52,8084.28
514,412,11000,615,265,0.43,2695.12,11112.20
239,469,9000,163,88,0.54,2966.26,9245.40
221,297,9000,214,86,0.40,1985.98,9228.97
389,861,12000,717,236,0.33,1736.40,12062.76
187,476,14000,208,119,0.57,3817.31,14120.19
475,139,8500,143,87,0.61,2765.73,8723.78
784,198,17000,490,229,0.47,4216.33,17246.94
539,704,10500,626,216,0.35,1801.92,10717.25
79,237,6500,571,169,0.30,1255.69,6550.79
95,325,13500,380,153,0.40,4198.68,13660.53
279,665,8500,218,126,0.58,3029.82,8701.83
373,498,4500,193,87,0.45,1326.42,4634.72
35,807,23500,361,270,0.75,9504.16,23760.39
524,698,6000,231,85,0.37,1536.80,6090.91
355,152,14500,516,261,0.51,3996.12,14734.50
500,171,6000,358,134,0.37,1437.15,6173.18
825,210,17500,276,115,0.42,3068.84,17710.14
222,17,6000,170,59,0.35,1223.53,6141.18
432,21,11500,592,209,0.35,2163.01,11596.28
702,770,5000,296,90,0.30,888.51,5138.51
550,298,13500,266,132,0.50,3599.62,13661.65
310,633,9000,390,181,0.46,2560.26,9215.38
808,841,14500,658,162,0.25,2376.14,14577.51
269,172,5000,199,93,0.47,1429.65,5175.88
141,153,9500,301,131,0.44,2134.55,9626.25
386,516,12500,378,197,0.52,3481.48,12698.41
475,372,8000,677,398,0.59,2964.55,8290.99
415,706,9500,374,64,0.17,907.75,9588.24
169,833,13000,737,307,0.42,2546.13,13131.61
674,283,7000,207,80,0.39,2086.96,7135.27
642,441,8000,306,143,0.47,2434.64,8147.06
684,357,7000,599,267,0.45,1953.26,7186.98
