start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,800,340,0.42,2265.00,9613.75
768,713,3500,161,54,0.34,866.46,3549.69
808,92,24500,662,389,0.59,7391.99,24758.31
364,694,5500,538,214,0.40,1512.08,5695.17
220,562,11500,733,364,0.50,3465.21,11707.37
500,298,7500,297,129,0.43,1437.71,7537.04
301,772,18000,420,272,0.65,6273.81,18190.48
297,791,16500,198,110,0.56,5224.75,16818.18
700,36,13000,178,45,0.25,1873.60,13146.07
420,355,14000,215,74,0.34,2044.19,14204.65
894,264,10500,192,68,0.35,3117.19,10619.79
378,649,5000,496,122,0.25,1039.31,5060.48
572,758,6000,300,171,0.57,2073.33,6120.00
831,158,17500,504,282,0.56,3689.48,17676.59
511,840,6000,318,119,0.37,1287.74,6103.77
90,293,14500,205,81,0.40,3331.71,14690.24
426,679,10500,577,345,0.60,3127.38,10789.43
629,120,22500,610,267,0.44,4921.31,22600.00
781,361,7000,697,341,0.49,2341.46,7209.47
854,35,18000,493,188,0.38,3366.13,18087.22
398,97,5500,231,44,0.19,805.19,5547.62
350,605,12000,700,399,0.57,3817.14,12235.71
683,691,11500,157,23,0.15,1089.17,11550.96
863,308,16500,234,119,0.51,3079.06,16807.69
212,193,6000,740,433,0.59,2306.08,6197.30
103,26,8000,367,90,0.25,1059.95,8065.40
514,412,11000,571,181,0.32,1642.73,11103.33
239,469,9000,163,71,0.44,2720.86,9153.37
221,297,9000,271,92,0.34,1880.07,9162.36
389,861,12000,758,258,0.34,1839.05,12044.85
187,476,14000,208,129,0.62,4211.54,14125.00
475,139,8500,170,80,0.47,2238.24,8647.06
784,198,17000,450,189,0.42,3251.11,17204.44
539,704,10500,669,223,0.33,2023.92,10692.83
79,237,6500,546,145,0.27,1215.20,6545.79
95,325,13500,405,178,0.44,4502.47,13690.12
279,665,8500,200,122,0.61,2965.00,8720.00
373,498,4500,184,67,0.36,1152.17,4614.13
35,807,23500,352,254,0.72,8886.36,23778.41
524,698,6000,263,78,0.30,1212.93,6091.25
355,152,14500,500,244,0.49,3801.00,14712.00
500,171,6000,362,125,0.35,1392.27,6138.12
825,210,17500,243,87,0.36,2652.26,17689.30
222,17,6000,145,52,0.36,672.41,6193.10
432,21,11500,555,206,0.37,2394.59,11597.30
702,770,5000,326,110,0.34,929.45,5128.83
550,298,13500,257,104,0.40,2813.23,13624.51
310,633,9000,396,154,0.39,2084.60,9138.89
808,841,14500,650,165,0.25,2239.23,14573.85
269,172,5000,228,101,0.44,1515.35,5162.28
141,153,9500,282,116,0.41,1960.99,9648.94
386,516,12500,372,170,0.46,2912.63,12672.04
475,372,8000,710,409,0.58,2995.77,8261.97
415,706,9500,358,48,0.13,539.11,9592.18
169,833,13000,757,331,0.44,2351.39,13158.52
674,283,7000,217,78,0.36,1642.86,7216.59
642,441,8000,271,112,0.41,1996.31,8184.50
684,357,7000,542,200,0.37,1467.71,7167.90
322,785,16500,722,447,0.62,4362.19,16704.99
250,168,5500,621,211,0.34,1443.64,5590.18
383,393,10500,352,143,0.41,2231.53,10610.80
851,860,4500,237,60,0.25,1044.30,4601.27
136,672,11000,778,404,0.52,3574.55,11122.11
380,337,7000,268,134,0.50,2384.33,7141.79
72,683,15500,311,180,0.58,3906.75,15667.20
895,270,22500,683,260,0.38,4380.67,22696.19
155,862,20000,664,463,0.70,5951.05,20242.47
68,171,8000,339,166,0.49,2299.41,8168.14
342,790,8500,721,359,0.50,2651.18,8613.73
369,742,12500,600,256,0.43,3233.33,12636.67
120,200,11000,596,290,0.49,3292.79,11285.23
596,143,9000,290,136,0.47,1962.07,9137.93
894,136,16500,553,284,0.51,4376.13,16718.81
280,239,10500,507,221,0.44,2674.56,10677.51
81,135,4000,232,113,0.49,1685.34,4103.45
604,781,4500,192,47,0.24,552.08,4619.79
852,548,7000,762,266,0.35,1666.01,7170.60
298,112,6000,176,87,0.49,1747.16,6187.50
27,20,3500,686,256,0.37,1189.50,3596.21
368,320,7000,434,106,0.24,839.86,7025.35
690,808,15500,332,104,0.31,2108.43,15668.67
635,467,9000,302,123,0.41,2019.87,9195.36
294,859,12000,364,120,0.33,2336.54,12151.10
173,136,4000,480,246,0.51,1725.00,4110.42
168,483,13000,639,360,0.56,3690.92,13281.69
825,551,6500,256,109,0.43,1974.61,6664.06
448,63,18500,498,302,0.61,5304.22,18650.60
752,132,15500,332,188,0.57,4521.08,15731.93
191,200,4500,178,86,0.48,1750.00,4707.87
460,656,11000,662,238,0.36,2280.21,11105.74
616,388,10000,726,426,0.59,2699.72,10207.99
596,719,3500,346,59,0.17,427.75,3528.90
818,536,14000,176,99,0.56,4528.41,14181.82
44,316,5500,440,165,0.38,1197.73,5575.00
880,750,7000,528,159,0.30,1486.74,7151.52
264,877,19000,649,306,0.47,4728.04,19143.30
275,674,11000,696,480,0.69,5375.00,11170.98
701,408,8500,494,199,0.40,2668.02,8615.38
842,617,11500,288,75,0.26,1149.31,11701.39
831,539,9000,740,429,0.58,2634.46,9191.89
35,746,22000,742,481,0.65,9116.58,22231.81
364,587,10000,349,175,0.50,2803.72,10266.48
224,238,7000,282,78,0.28,914.89,7085.11
16,60,9000,437,128,0.29,1926.77,9032.04
634,312,9500,666,288,0.43,2672.67,9635.14
386,110,7500,725,374,0.52,2092.41,7691.72
147,802,13500,359,136,0.38,3474.93,13575.21
555,570,8000,527,180,0.34,1461.10,8138.52
249,231,6500,428,185,0.43,2143.69,6642.52
736,196,9000,302,81,0.27,1930.46,9069.54
869,335,20500,342,215,0.63,8135.96,20710.53
766,831,3500,774,299,0.39,990.96,3631.78
334,182,3500,668,208,0.31,739.52,3556.89
448,336,12500,423,249,0.59,5053.19,12630.02
77,842,20500,165,104,0.63,5690.91,20536.36
660,875,6000,327,90,0.28,883.79,6024.46
632,251,11000,477,219,0.46,2880.50,11220.13
316,546,9000,299,159,0.53,3210.70,9220.74
514,199,13000,578,283,0.49,3308.82,13217.99
780,603,4500,300,143,0.48,1415.00,4743.33
789,153,13500,512,189,0.37,3408.20,13677.73
454,795,11000,251,147,0.59,2850.60,11127.49
706,754,7000,627,178,0.28,1315.79,7070.18
571,621,10500,629,294,0.47,3112.08,10651.03
758,722,3500,633,180,0.28,867.30,3555.29
184,109,9000,281,73,0.26,1245.55,9174.38
394,411,8500,600,204,0.34,2096.67,8680.00
374,502,6000,495,167,0.34,1374.75,6066.67
556,474,5500,395,127,0.32,1044.30,5555.70
131,482,10500,474,223,0.47,2767.93,10658.23
249,493,6000,386,177,0.46,2107.51,6251.30
810,417,20500,621,357,0.57,4619.97,20843.00
13,827,15500,186,58,0.31,2008.06,15586.02
224,81,6000,288,108,0.38,1133.68,6156.25
728,629,12500,585,192,0.33,2261.54,12617.95
549,539,10500,373,111,0.30,1542.90,10636.73
605,506,12500,673,334,0.50,3829.12,12623.33
10,142,8000,368,109,0.30,1448.37,8190.22
543,498,8500,249,108,0.43,2540.16,8648.59
285,542,11000,583,349,0.60,3705.83,11267.58
112,825,15500,382,160,0.42,2842.93,15646.60
192,786,13000,208,101,0.49,3125.00,13245.19
86,308,13000,250,139,0.56,4114.00,13192.00
521,543,4500,696,280,0.40,1609.91,4525.86
56,160,10000,471,227,0.48,3096.60,10210.19
781,633,3500,158,50,0.32,841.77,3639.24
566,497,5500,179,57,0.32,1086.59,5578.21
204,350,4500,593,258,0.44,1338.11,4636.59
543,396,4000,639,243,0.38,1017.21,4075.12
895,54,14500,237,72,0.30,1645.57,14626.58
891,556,8000,626,233,0.37,2340.26,8071.88
267,247,10000,636,364,0.57,4932.39,10213.84
759,188,10000,704,376,0.53,4704.55,10169.03
275,827,15000,480,325,0.68,6302.08,15147.92
519,95,9000,665,191,0.29,2110.53,9094.74
623,355,5500,638,272,0.43,1479.62,5684.95
572,724,3500,710,334,0.47,1212.68,3592.96
174,364,13500,290,181,0.62,3372.41,13782.76
29,336,17000,511,339,0.66,4736.79,17248.53
92,778,24000,169,106,0.63,5263.31,24355.03
204,1,14500,403,178,0.44,2894.54,14559.55
716,383,7000,364,200,0.55,2453.30,7175.82
831,513,14000,654,394,0.60,3500.76,14226.30
736,866,7000,315,190,0.60,2068.25,7142.86
97,443,13500,184,88,0.48,3836.96,13657.61
429,41,7500,784,182,0.23,1602.68,7588.01
404,844,12500,199,79,0.40,2555.28,12655.78
344,632,11000,594,292,0.49,2861.95,11116.16
798,134,13000,703,350,0.50,3192.75,13146.51
675,252,8500,768,261,0.34,1835.29,8626.30
259,423,11000,327,143,0.44,3004.59,11192.66
497,392,9000,229,36,0.16,631.00,9109.17
468,68,11500,200,66,0.33,1855.00,11575.00
792,567,11500,177,100,0.56,2878.53,11754.24
364,45,11000,485,95,0.20,1724.74,11055.67
57,631,23000,206,168,0.82,7257.28,23291.26
471,19,8500,147,28,0.19,738.10,8527.21
671,354,12000,638,379,0.59,4071.32,12195.92
37,114,9500,193,84,0.44,2515.54,9717.62
567,360,16500,169,68,0.40,2174.56,16677.51
551,888,9000,562,164,0.29,1562.28,9076.51
860,178,15500,673,407,0.60,4861.07,15675.33
278,739,13000,277,194,0.70,4245.49,13231.05
245,755,8500,299,171,0.57,3536.79,8627.09
717,668,10000,189,77,0.41,3769.84,10153.44
145,807,12000,707,280,0.40,2980.20,12089.11
16,114,5500,511,108,0.21,804.31,5595.89
190,841,15500,197,89,0.45,2538.07,15637.06
456,115,15500,246,133,0.54,3256.10,15699.19
281,602,10000,633,326,0.52,2676.94,10216.43
30,76,8500,538,242,0.45,2160.78,8745.35
244,347,8000,334,168,0.50,2803.89,8257.49
204,101,8000,683,371,0.54,2818.45,8194.73
689,576,13000,446,214,0.48,4819.51,13116.59
874,888,7000,440,73,0.17,1014.77,7034.09
760,184,12500,602,300,0.50,4179.40,12696.01
185,17,9000,213,48,0.23,931.92,9103.29
487,163,8500,284,93,0.33,1667.25,8651.41
724,143,19500,306,167,0.55,4973.86,19751.63
