start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,777,396,0.51,2707.21,9627.41
768,713,3500,175,67,0.38,1008.57,3568.57
808,92,24500,637,390,0.61,8085.56,24741.76
364,694,5500,518,256,0.49,1907.34,5754.83
220,562,11500,719,398,0.55,3813.63,11739.22
500,298,7500,331,102,0.31,933.53,7557.40
301,772,18000,457,294,0.64,5631.29,18212.25
297,791,16500,192,96,0.50,4906.25,16750.00
700,36,13000,180,42,0.23,1266.67,13150.00
420,355,14000,221,71,0.32,1615.38,14194.57
894,264,10500,189,78,0.41,3679.89,10626.98
378,649,5000,514,138,0.27,1107.00,5105.06
572,758,6000,326,181,0.56,1914.11,6116.56
831,158,17500,482,274,0.57,3676.35,17715.77
511,840,6000,351,157,0.45,1743.59,6079.77
90,293,14500,187,92,0.49,4053.48,14724.60
426,679,10500,604,381,0.63,3475.99,10763.25
629,120,22500,532,241,0.45,4834.59,22635.34
781,361,7000,714,381,0.53,2385.15,7210.08
854,35,18000,491,192,0.39,4081.47,18107.94
398,97,5500,259,56,0.22,880.31,5534.75
350,605,12000,659,394,0.60,3987.86,12262.52
683,691,11500,170,55,0.32,2338.24,11641.18
863,308,16500,213,122,0.57,3335.68,16744.13
212,193,6000,765,473,0.62,2494.12,6171.24
103,26,8000,379,107,0.28,1332.45,8058.05
514,412,11000,625,282,0.45,2339.20,11121.60
239,469,9000,197,93,0.47,2624.37,9197.97
221,297,9000,235,89,0.38,2140.43,9187.23
389,861,12000,750,298,0.40,2529.33,12066.67
187,476,14000,233,135,0.58,3534.33,14111.59
475,139,8500,163,93,0.57,2202.45,8671.78
784,198,17000,504,234,0.46,3772.82,17182.54
539,704,10500,635,251,0.40,2340.94,10709.45
79,237,6500,558,175,0.31,1387.99,6551.97
95,325,13500,431,201,0.47,5148.49,13674.01
279,665,8500,250,168,0.67,3300.00,8700.00
373,498,4500,189,85,0.45,1267.20,4685.19
35,807,23500,334,260,0.78,10139.22,23745.51
524,698,6000,263,95,0.36,1596.96,6091.25
355,152,14500,462,247,0.53,3816.02,14779.22
500,171,6000,399,127,0.32,1125.31,6170.43
825,210,17500,248,87,0.35,2887.10,17653.23
222,17,6000,179,67,0.37,1019.55,6189.94
432,21,11500,522,185,0.35,2168.58,11580.46
702,770,5000,313,108,0.35,1022.36,5130.99
550,298,13500,262,139,0.53,3795.80,13671.76
310,633,9000,389,198,0.51,3028.28,9213.37
808,841,14500,653,177,0.27,3059.72,14565.85
269,172,5000,159,85,0.53,1927.67,5169.81
141,153,9500,355,182,0.51,2505.63,9654.93
386,516,12500,382,207,0.54,3079.84,12740.84
475,372,8000,681,393,0.58,2718.80,8308.37
415,706,9500,358,69,0.19,1106.15,9586.59
169,833,13000,709,302,0.43,1895.63,13149.51
674,283,7000,240,87,0.36,1864.58,7158.33
642,441,8000,310,132,0.43,1862.90,8187.10
684,357,7000,544,225,0.41,1852.94,7194.85
