start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,741,340,0.46,2418.35,9602.56
768,713,3500,153,44,0.29,676.47,3532.68
808,92,24500,651,385,0.59,7165.90,24779.57
364,694,5500,502,214,0.43,1582.67,5729.08
220,562,11500,722,361,0.50,3412.05,11677.29
500,298,7500,305,91,0.30,1162.30,7559.02
301,772,18000,436,255,0.58,5764.91,18194.95
297,791,16500,226,89,0.39,4006.64,16668.14
700,36,13000,176,45,0.26,1650.57,13130.68
420,355,14000,233,78,0.33,2015.02,14188.84
894,264,10500,188,82,0.44,4127.66,10648.94
378,649,5000,483,104,0.22,821.95,5097.31
572,758,6000,296,139,0.47,1584.46,6121.62
831,158,17500,501,279,0.56,3154.69,17713.57
511,840,6000,296,109,0.37,1396.96,6057.43
90,293,14500,202,83,0.41,2915.84,14673.27
426,679,10500,580,356,0.61,3375.00,10748.28
629,120,22500,557,208,0.37,4137.34,22618.49
781,361,7000,719,349,0.49,2456.19,7150.21
854,35,18000,504,183,0.36,3549.60,18107.14
398,97,5500,279,58,0.21,792.11,5557.35
350,605,12000,698,385,0.55,3830.23,12213.47
683,691,11500,154,30,0.19,1428.57,11564.94
863,308,16500,213,115,0.54,3908.45,16777.00
212,193,6000,746,391,0.52,2006.70,6146.11
103,26,8000,366,96,0.26,1081.97,8076.50
514,412,11000,633,258,0.41,2432.07,11104.27
239,469,9000,182,97,0.53,3162.09,9170.33
221,297,9000,232,78,0.34,1782.33,9202.59
389,861,12000,682,233,0.34,1958.21,12048.39
187,476,14000,225,119,0.53,3413.33,14137.78
475,139,8500,176,97,0.55,2059.66,8670.45
784,198,17000,461,211,0.46,3771.15,17197.40
539,704,10500,587,205,0.35,2017.04,10663.54
79,237,6500,565,116,0.21,952.21,6537.17
95,325,13500,403,124,0.31,2939.21,13666.25
279,665,8500,226,151,0.67,3402.65,8694.69
373,498,4500,172,60,0.35,906.98,4627.91
35,807,23500,339,261,0.77,10113.57,23821.53
524,698,6000,267,103,0.39,1672.28,6067.42
355,152,14500,477,234,0.49,3864.78,14738.99
500,171,6000,400,135,0.34,1241.25,6177.50
825,210,17500,270,93,0.34,2807.41,17659.26
222,17,6000,173,69,0.40,1011.56,6179.19
432,21,11500,566,217,0.38,2471.73,11572.44
702,770,5000,296,89,0.30,854.73,5135.14
550,298,13500,256,125,0.49,3248.05,13679.69
310,633,9000,400,179,0.45,2788.75,9160.00
808,841,14500,656,191,0.29,2494.66,14606.71
269,172,5000,176,70,0.40,1227.27,5147.73
141,153,9500,346,181,0.52,2710.98,9656.07
386,516,12500,410,195,0.48,3091.46,12700.00
475,372,8000,680,408,0.60,3108.09,8272.06
415,706,9500,386,52,0.13,641.19,9575.13
169,833,13000,707,261,0.37,1968.88,13123.06
674,283,7000,235,91,0.39,2104.26,7148.94
642,441,8000,295,130,0.44,2100.00,8176.27
684,357,7000,561,236,0.42,1892.16,7155.08
322,785,16500,731,471,0.64,5183.31,16712.04
250,168,5500,559,222,0.40,1488.37,5589.45
383,393,10500,348,136,0.39,2455.46,10655.17
851,860,4500,283,98,0.35,1415.19,4644.88
136,672,11000,730,319,0.44,2657.53,11120.55
380,337,7000,267,159,0.60,2640.45,7176.03
72,683,15500,252,129,0.51,2851.19,15734.13
895,270,22500,654,228,0.35,4069.57,22665.14
155,862,20000,690,510,0.74,6544.93,20295.65
68,171,8000,311,144,0.46,2205.79,8131.83
342,790,8500,715,341,0.48,2189.51,8625.87
369,742,12500,620,272,0.44,3416.13,12650.00
120,200,11000,546,281,0.51,3499.08,11318.68
596,143,9000,280,150,0.54,2128.57,9167.86
894,136,16500,618,315,0.51,3900.49,16723.30
280,239,10500,480,168,0.35,1986.46,10656.25
81,135,4000,204,111,0.54,1919.12,4083.33
604,781,4500,210,58,0.28,640.48,4585.71
852,548,7000,734,266,0.36,1864.44,7137.60
298,112,6000,178,84,0.47,1609.55,6185.39
27,20,3500,681,178,0.26,830.40,3583.70
368,320,7000,457,163,0.36,1355.58,7045.95
690,808,15500,320,85,0.27,1707.81,15656.25
635,467,9000,316,131,0.41,2094.94,9205.70
294,859,12000,389,138,0.35,2976.86,12156.81
173,136,4000,473,234,0.49,1623.68,4112.05
168,483,13000,645,367,0.57,3691.47,13269.77
825,551,6500,282,141,0.50,2260.64,6687.94
448,63,18500,445,257,0.58,4946.07,18646.07
752,132,15500,331,181,0.55,4126.89,15663.14
191,200,4500,161,63,0.39,1347.83,4686.34
460,656,11000,666,238,0.36,2290.54,11076.58
616,388,10000,654,388,0.59,3215.60,10177.37
596,719,3500,347,49,0.14,270.89,3551.87
818,536,14000,202,122,0.60,4616.34,14212.87
44,316,5500,409,152,0.37,1200.49,5578.24
880,750,7000,518,126,0.24,1219.11,7133.20
264,877,19000,679,293,0.43,3651.69,19125.18
