start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,714,339,0.47,2426.47,9635.85
768,713,3500,197,77,0.39,959.39,3530.46
808,92,24500,663,443,0.67,8432.13,24780.54
364,694,5500,505,255,0.50,1920.79,5759.41
220,562,11500,711,383,0.54,3868.50,11718.00
500,298,7500,304,119,0.39,1458.88,7552.63
301,772,18000,410,272,0.66,5796.34,18192.68
297,791,16500,212,96,0.45,4096.70,16712.26
700,36,13000,186,52,0.28,1736.56,13161.29
420,355,14000,206,70,0.34,1890.78,14179.61
894,264,10500,173,81,0.47,3789.02,10679.19
378,649,5000,494,131,0.27,1123.48,5099.19
572,758,6000,282,143,0.51,1723.40,6152.48
831,158,17500,547,362,0.66,4500.00,17787.02
511,840,6000,328,136,0.41,1618.90,6100.61
90,293,14500,199,92,0.46,3462.31,14701.01
426,679,10500,625,407,0.65,3552.00,10797.60
629,120,22500,592,287,0.48,5389.36,22625.00
781,361,7000,674,386,0.57,2637.98,7222.55
854,35,18000,506,235,0.46,4153.16,18114.62
398,97,5500,294,71,0.24,928.57,5554.42
350,605,12000,679,442,0.65,4476.44,12247.42
683,691,11500,161,38,0.24,1773.29,11580.75
863,308,16500,210,113,0.54,2809.52,16804.76
212,193,6000,710,469,0.66,2666.20,6201.41
103,26,8000,403,139,0.34,1677.42,8074.44
514,412,11000,583,258,0.44,2357.63,11125.21
239,469,9000,193,104,0.54,3292.75,9181.35
221,297,9000,233,72,0.31,1459.23,9197.42
389,861,12000,679,283,0.42,2376.29,12060.38
187,476,14000,221,146,0.66,4805.43,14162.90
475,139,8500,151,89,0.59,2344.37,8678.81
784,198,17000,493,243,0.49,4688.64,17223.12
539,704,10500,630,260,0.41,2565.08,10707.94
79,237,6500,568,155,0.27,1110.04,6540.49
95,325,13500,405,214,0.53,5588.89,13709.88
279,665,8500,209,121,0.58,2995.22,8677.03
373,498,4500,183,80,0.44,1311.48,4680.33
35,807,23500,328,262,0.80,10440.55,23725.61
524,698,6000,274,102,0.37,1536.50,6105.84
355,152,14500,509,278,0.55,4288.80,14739.69
500,171,6000,365,145,0.40,1530.14,6189.04
825,210,17500,249,96,0.39,3329.32,17692.77
222,17,6000,183,62,0.34,877.05,6142.08
432,21,11500,595,262,0.44,3030.25,11589.08
702,770,5000,315,120,0.38,1098.41,5149.21
550,298,13500,256,143,0.56,4136.72,13691.41
310,633,9000,408,215,0.53,2919.12,9227.94
808,841,14500,634,183,0.29,2634.07,14597.79
269,172,5000,199,94,0.47,1633.17,5125.63
141,153,9500,315,152,0.48,2336.51,9614.29
386,516,12500,413,255,0.62,3901.94,12771.19
475,372,8000,649,418,0.64,3246.53,8337.44
415,706,9500,393,72,0.18,996.18,9601.78
169,833,13000,769,332,0.43,2278.28,13158.65
674,283,7000,209,85,0.41,2129.19,7181.82
642,441,8000,315,143,0.45,1874.60,8222.22
684,357,7000,579,246,0.42,1825.56,7200.35
322,785,16500,726,508,0.70,5719.70,16713.50
250,168,5500,595,210,0.35,1463.03,5582.35
383,393,10500,361,161,0.45,2828.25,10652.35
851,860,4500,277,96,0.35,1382.67,4658.84
136,672,11000,789,425,0.54,3553.23,11116.60
380,337,7000,270,169,0.63,2588.89,7233.33
72,683,15500,312,175,0.56,2988.78,15746.79
895,270,22500,678,289,0.43,5811.21,22690.27
155,862,20000,656,527,0.80,7317.84,20298.78
68,171,8000,337,190,0.56,2681.01,8142.43
342,790,8500,731,419,0.57,2765.39,8636.80
369,742,12500,630,332,0.53,3900.79,12687.30
120,200,11000,551,287,0.52,3455.54,11319.42
596,143,9000,295,181,0.61,2813.56,9159.32
894,136,16500,582,329,0.57,4390.03,16721.65
280,239,10500,439,168,0.38,2305.24,10668.56
81,135,4000,193,104,0.54,1883.42,4098.45
604,781,4500,181,48,0.27,596.69,4621.55
852,548,7000,756,287,0.38,1800.26,7153.44
298,112,6000,165,79,0.48,1815.15,6151.52
27,20,3500,709,261,0.37,1194.64,3595.91
368,320,7000,437,157,0.36,1314.65,7070.94
690,808,15500,327,108,0.33,2327.22,15674.31
635,467,9000,321,155,0.48,2412.77,9186.92
294,859,12000,379,143,0.38,2778.36,12166.23
173,136,4000,485,266,0.55,1794.85,4109.28
168,483,13000,653,406,0.62,4145.48,13290.96
825,551,6500,262,138,0.53,2372.14,6683.21
448,63,18500,488,344,0.70,6827.87,18690.57
752,132,15500,306,183,0.60,5259.80,15728.76
191,200,4500,185,100,0.54,1972.97,4764.86
460,656,11000,698,299,0.43,3230.66,11075.93
616,388,10000,647,407,0.63,3168.47,10188.56
596,719,3500,326,59,0.18,415.64,3546.01
818,536,14000,188,109,0.58,4566.49,14154.26
44,316,5500,397,163,0.41,1403.02,5578.09
880,750,7000,548,145,0.26,1170.62,7153.28
264,877,19000,650,354,0.54,5648.46,19146.15
275,674,11000,689,520,0.75,5845.43,11159.65
701,408,8500,472,200,0.42,3031.78,8612.29
842,617,11500,265,86,0.32,1771.70,11707.55
831,539,9000,756,465,0.62,2757.28,9193.12
35,746,22000,692,515,0.74,10609.10,22255.78
364,587,10000,383,242,0.63,3855.09,10292.43
224,238,7000,283,77,0.27,690.81,7102.47
16,60,9000,445,107,0.24,1694.38,9020.22
634,312,9500,659,358,0.54,3181.34,9639.61
386,110,7500,707,408,0.58,2409.48,7713.58
147,802,13500,348,136,0.39,3626.44,13603.45
555,570,8000,523,219,0.42,2172.08,8156.79
249,231,6500,424,219,0.52,2676.89,6669.81
736,196,9000,308,98,0.32,1961.04,9142.86
869,335,20500,343,255,0.74,9559.77,20739.07
766,831,3500,704,281,0.40,1058.95,3622.16
334,182,3500,678,216,0.32,654.87,3559.00
448,336,12500,429,302,0.70,6349.65,12712.12
77,842,20500,139,87,0.63,5863.31,20579.14
660,875,6000,335,123,0.37,1091.04,6026.87
632,251,11000,455,235,0.52,3108.79,11307.69
316,546,9000,333,219,0.66,4151.65,9273.27
514,199,13000,554,305,0.55,3763.54,13191.34
780,603,4500,278,125,0.45,1435.25,4737.41
789,153,13500,474,198,0.42,3652.95,13689.87
454,795,11000,248,153,0.62,3272.18,11137.10
706,754,7000,629,222,0.35,1437.20,7082.67
571,621,10500,575,324,0.56,3873.04,10686.09
758,722,3500,686,224,0.33,991.98,3561.22
184,109,9000,292,91,0.31,1669.52,9174.66
394,411,8500,553,225,0.41,2764.92,8677.22
374,502,6000,462,156,0.34,1485.93,6073.59
556,474,5500,410,150,0.37,1297.56,5570.73
131,482,10500,480,228,0.47,2460.42,10689.58
249,493,6000,399,222,0.56,2545.11,6283.21
810,417,20500,693,475,0.69,5986.29,20935.79
13,827,15500,170,71,0.42,3094.12,15629.41
224,81,6000,290,115,0.40,1117.24,6168.97
728,629,12500,577,256,0.44,3147.31,12661.18
549,539,10500,446,183,0.41,2031.39,10643.50
605,506,12500,793,435,0.55,4130.52,12662.67
10,142,8000,372,137,0.37,1651.88,8233.87
543,498,8500,257,111,0.43,2554.47,8616.73
285,542,11000,537,348,0.65,4164.80,11247.67
112,825,15500,411,186,0.45,3698.30,15692.21
192,786,13000,228,137,0.60,4449.56,13289.47
86,308,13000,271,154,0.57,4040.59,13195.57
521,543,4500,676,243,0.36,1409.02,4538.46
56,160,10000,491,269,0.55,3868.64,10219.96
781,633,3500,150,63,0.42,1116.67,3666.67
566,497,5500,179,61,0.34,1170.39,5583.80
204,350,4500,666,325,0.49,1548.05,4650.15
543,396,4000,677,324,0.48,1276.96,4116.69
895,54,14500,248,67,0.27,1219.76,14649.19
891,556,8000,663,297,0.45,2861.24,8101.06
267,247,10000,661,409,0.62,5335.10,10195.16
759,188,10000,712,422,0.59,4962.78,10171.35
275,827,15000,455,342,0.75,6954.95,15140.66
519,95,9000,618,215,0.35,2387.54,9106.80
623,355,5500,629,292,0.46,1548.49,5714.63
572,724,3500,662,288,0.44,1019.64,3589.12
174,364,13500,275,214,0.78,4125.45,13892.73
29,336,17000,491,355,0.72,5424.64,17250.51
92,778,24000,160,96,0.60,6034.38,24268.75
204,1,14500,391,242,0.62,4476.98,14579.28
716,383,7000,393,230,0.59,2501.27,7188.30
831,513,14000,722,456,0.63,3793.63,14285.32
736,866,7000,316,191,0.60,2251.58,7113.92
97,443,13500,176,84,0.48,3985.80,13653.41
429,41,7500,762,198,0.26,1622.70,7640.42
404,844,12500,230,85,0.37,2613.04,12630.43
344,632,11000,559,304,0.54,3125.22,11144.90
798,134,13000,699,378,0.54,3236.77,13173.10
675,252,8500,682,284,0.42,2328.45,8655.43
259,423,11000,291,164,0.56,3924.40,11261.17
497,392,9000,230,62,0.27,1341.30,9134.78
468,68,11500,198,62,0.31,1840.91,11651.52
792,567,11500,161,102,0.63,4118.01,11729.81
364,45,11000,492,125,0.25,2114.84,11042.68
57,631,23000,207,176,0.85,7683.57,23386.47
471,19,8500,150,32,0.21,760.00,8560.00
671,354,12000,653,382,0.58,4175.34,12177.64
37,114,9500,201,77,0.38,2059.70,9679.10
567,360,16500,160,76,0.47,3721.88,16681.25
551,888,9000,577,191,0.33,1730.50,9093.59
860,178,15500,706,487,0.69,5365.44,15692.63
278,739,13000,283,191,0.67,4192.58,13226.15
245,755,8500,278,179,0.64,3947.84,8618.71
717,668,10000,183,58,0.32,2931.69,10081.97
145,807,12000,726,339,0.47,3267.91,12082.64
16,114,5500,544,160,0.29,1063.42,5637.87
190,841,15500,194,114,0.59,4213.92,15711.34
456,115,15500,307,183,0.60,3765.47,15698.70
281,602,10000,664,415,0.62,3719.88,10200.30
30,76,8500,537,280,0.52,2905.03,8768.16
244,347,8000,374,212,0.57,3351.60,8216.58
204,101,8000,704,404,0.57,2943.18,8164.77
689,576,13000,398,194,0.49,4347.99,13120.60
874,888,7000,461,85,0.18,957.70,7041.21
760,184,12500,603,305,0.51,3828.36,12684.08
185,17,9000,190,40,0.21,902.63,9094.74
487,163,8500,267,113,0.42,2488.76,8657.30
724,143,19500,320,177,0.55,4239.06,19781.25
207,794,16500,277,143,0.52,4328.52,16637.18
433,527,3500,720,221,0.31,943.75,3570.83
183,506,16500,254,160,0.63,4429.13,16673.23
162,606,10500,227,136,0.60,3451.54,10834.80
630,338,9000,172,93,0.54,2747.09,9273.26
165,775,15000,662,336,0.51,3421.45,15163.14
688,35,22000,540,397,0.74,8036.11,22298.15
304,593,14000,304,189,0.62,5197.37,14203.95
717,360,19000,530,281,0.53,5277.36,19143.40
266,811,22000,448,348,0.78,8108.26,22241.07
79,608,14500,250,150,0.60,4252.00,14620.00
48,203,5000,457,173,0.38,1168.49,5201.31
758,55,20500,443,250,0.56,6161.40,20714.45
367,858,13500,259,124,0.48,3416.99,13747.10
286,863,13000,259,146,0.56,2403.47,13185.33
133,228,4000,558,215,0.39,1248.21,4071.68
82,101,6000,504,300,0.60,3092.26,6091.27
508,621,5500,384,101,0.26,1250.00,5591.15
514,109,14500,367,182,0.50,3863.76,14622.62
892,852,5500,532,195,0.37,1443.61,5671.05
216,735,13000,391,286,0.73,6062.66,13317.14
8,303,7500,253,109,0.43,1905.14,7650.20
114,277,11500,322,186,0.58,3543.48,11683.23
83,672,15500,646,444,0.69,5724.46,15780.19
167,248,6000,485,279,0.58,2428.87,6235.05
578,810,8000,478,188,0.39,1583.68,8071.13
145,726,19500,222,168,0.76,5443.69,19837.84
731,349,10500,518,295,0.57,3970.08,10698.84
802,295,10000,173,59,0.34,1242.77,10127.17
569,66,19500,777,455,0.59,6025.74,19646.72
818,387,17000,265,165,0.62,5079.25,17290.57
282,598,13000,564,254,0.45,2852.84,13136.52
613,591,4500,411,166,0.40,1642.34,4521.90
230,750,19000,686,397,0.58,4916.91,19212.83
443,487,9000,264,87,0.33,1564.39,9189.39
29,265,6000,233,123,0.53,1914.16,6253.22
276,737,13000,644,503,0.78,6924.69,13301.24
497,108,7000,276,103,0.37,1929.35,7134.06
806,660,15000,612,200,0.33,3098.04,15179.74
237,455,15000,664,503,0.76,6317.02,15269.58
451,91,6000,550,160,0.29,1090.91,6083.64
551,320,8500,411,184,0.45,1923.36,8585.16
265,437,7000,367,223,0.61,3117.17,7168.94
545,786,4500,726,406,0.56,1792.70,4577.13
276,898,21000,373,305,0.82,8634.05,21249.33
165,545,11500,766,583,0.76,4831.59,11806.79
377,701,8500,140,54,0.39,1367.86,8578.57
295,350,3500,345,189,0.55,1636.23,3644.93
391,485,3500,576,268,0.47,1223.96,3697.92
700,769,5500,760,402,0.53,2003.95,5723.68
665,827,8500,649,359,0.55,2671.03,8634.05
287,31,12000,509,257,0.50,2982.32,12174.85
23,570,21000,366,218,0.60,5878.42,21177.60
331,193,8500,705,262,0.37,2067.38,8665.96
634,192,11500,161,81,0.50,3083.85,11586.96
793,66,15500,435,138,0.32,2989.66,15564.37
36,872,16000,294,106,0.36,2263.61,16095.24
183,462,9000,594,388,0.65,3072.39,9341.75
108,791,15000,206,136,0.66,4888.35,15252.43
84,432,12000,575,400,0.70,4980.00,12233.04
63,638,12000,328,167,0.51,2637.20,12189.02
279,458,3500,621,405,0.65,2076.49,3630.43
396,197,9000,715,221,0.31,2094.41,9088.11
722,527,11000,353,208,0.59,4093.48,11175.64
380,659,9000,325,84,0.26,1016.92,9163.08
416,70,13500,337,196,0.58,3821.96,13707.72
7,261,11000,524,307,0.59,4065.84,11286.26
340,449,11000,494,146,0.30,1881.58,11068.83
252,173,7000,444,242,0.55,1827.70,7155.41
302,656,17500,290,168,0.58,4594.83,17641.38
175,415,4000,438,225,0.51,1751.14,4184.93
147,472,8000,178,64,0.36,1910.11,8123.60
67,166,6000,375,224,0.60,1941.33,6157.33
503,723,14000,324,141,0.44,2808.64,14132.72
54,561,10000,364,164,0.45,3483.52,10241.76
367,805,16000,469,331,0.71,6127.93,16311.30
68,494,10000,171,91,0.53,2716.37,10204.68
695,774,10500,375,198,0.53,2440.00,10860.00
721,19,21000,637,367,0.58,6366.56,21127.16
92,21,11000,364,91,0.25,1928.57,11041.21
18,466,8500,412,218,0.53,3279.13,8716.02
710,586,4000,730,246,0.34,1295.21,4041.10
289,63,11500,197,62,0.31,1776.65,11535.53
43,374,6000,566,204,0.36,1707.60,6160.78
848,660,7000,231,59,0.26,1106.06,7077.92
704,492,4500,259,112,0.43,1631.27,4611.97
361,866,20500,564,428,0.76,6085.11,20765.96
380,174,5500,391,181,0.46,806.91,5648.34
164,323,7000,785,443,0.56,2640.13,7103.18
77,557,8000,619,336,0.54,3504.85,8216.48
86,841,25500,318,248,0.78,8696.54,25713.84
458,777,14500,414,248,0.60,4963.77,14654.59
485,148,17500,271,142,0.52,4618.08,17662.36
892,509,10000,292,148,0.51,2061.64,10147.26
578,655,9500,605,270,0.45,3025.62,9675.21
310,195,4500,698,290,0.42,1443.41,4595.99
338,524,6000,667,402,0.60,2770.61,6197.90
494,840,13000,672,364,0.54,3411.46,13105.65
500,788,11000,211,103,0.49,2376.78,11189.57
416,439,4000,189,92,0.49,1671.96,4179.89
808,54,14500,142,84,0.59,4517.61,14704.23
