start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,721,312,0.43,2492.37,9597.09
768,713,3500,171,49,0.29,710.53,3576.02
808,92,24500,623,384,0.62,7977.53,24732.74
364,694,5500,525,212,0.40,1599.05,5713.33
220,562,11500,714,328,0.46,2911.76,11707.28
500,298,7500,317,106,0.33,1246.06,7537.85
301,772,18000,459,261,0.57,5282.14,18176.47
297,791,16500,189,83,0.44,3611.11,16685.19
700,36,13000,176,36,0.20,1303.98,13113.64
420,355,14000,230,80,0.35,2436.96,14195.65
894,264,10500,184,86,0.47,4127.72,10673.91
378,649,5000,486,119,0.24,1020.58,5107.00
572,758,6000,289,136,0.47,1667.82,6089.97
831,158,17500,452,248,0.55,3720.13,17714.60
511,840,6000,303,138,0.46,1632.01,6079.21
90,293,14500,178,82,0.46,4095.51,14674.16
426,679,10500,611,328,0.54,2838.79,10729.13
629,120,22500,550,261,0.47,5634.55,22627.27
781,361,7000,701,330,0.47,2256.78,7166.90
854,35,18000,491,193,0.39,3572.30,18101.83
398,97,5500,260,50,0.19,750.00,5530.77
350,605,12000,676,349,0.52,3166.42,12201.18
683,691,11500,176,32,0.18,1409.09,11556.82
863,308,16500,191,100,0.52,3007.85,16761.78
212,193,6000,762,424,0.56,2187.66,6165.35
103,26,8000,380,108,0.28,1181.58,8084.21
514,412,11000,591,248,0.42,2279.19,11120.14
239,469,9000,173,76,0.44,2401.73,9184.97
221,297,9000,208,65,0.31,1379.81,9182.69
389,861,12000,678,215,0.32,1719.03,12028.02
187,476,14000,220,118,0.54,3763.64,14113.64
475,139,8500,178,87,0.49,2002.81,8623.60
784,198,17000,488,236,0.48,4264.34,17215.16
539,704,10500,609,226,0.37,2320.20,10693.76
79,237,6500,557,129,0.23,856.37,6548.47
95,325,13500,387,156,0.40,3852.71,13711.89
279,665,8500,244,138,0.57,2975.41,8672.13
373,498,4500,202,84,0.42,1272.28,4653.47
35,807,23500,315,233,0.74,9739.68,23792.06
524,698,6000,245,99,0.40,1644.90,6118.37
355,152,14500,465,214,0.46,3490.32,14745.16
500,171,6000,393,149,0.38,1386.77,6218.83
825,210,17500,257,93,0.36,3231.52,17628.40
222,17,6000,165,49,0.30,684.85,6139.39
432,21,11500,613,167,0.27,1521.21,11591.35
702,770,5000,356,103,0.29,825.84,5109.55
550,298,13500,270,132,0.49,3944.44,13681.48
310,633,9000,392,187,0.48,2696.43,9173.47
808,841,14500,621,155,0.25,2358.29,14570.85
269,172,5000,157,73,0.46,1388.54,5197.45
141,153,9500,334,146,0.44,1997.01,9637.72
386,516,12500,392,204,0.52,3146.68,12714.29
475,372,8000,719,416,0.58,2987.48,8293.46
415,706,9500,393,61,0.16,690.84,9589.06
169,833,13000,715,307,0.43,2160.14,13145.45
674,283,7000,210,60,0.29,1561.90,7119.05
642,441,8000,311,146,0.47,2245.98,8176.85
684,357,7000,605,252,0.42,1762.81,7180.17
322,785,16500,709,440,0.62,4865.30,16714.39
250,168,5500,601,216,0.36,1369.38,5643.09
383,393,10500,351,146,0.42,2423.08,10645.30
851,860,4500,265,80,0.30,1156.60,4635.85
136,672,11000,734,355,0.48,3007.49,11107.63
380,337,7000,241,133,0.55,2352.70,7153.53
72,683,15500,308,163,0.53,2740.26,15701.30
895,270,22500,630,186,0.30,3801.59,22653.97
155,862,20000,654,505,0.77,7879.97,20230.89
68,171,8000,347,175,0.50,2331.41,8118.16
342,790,8500,724,351,0.48,2037.98,8596.69
369,742,12500,663,304,0.46,3482.65,12629.71
120,200,11000,581,300,0.52,3415.66,11292.60
596,143,9000,283,154,0.54,2153.71,9159.01
894,136,16500,584,308,0.53,4444.35,16719.18
280,239,10500,463,173,0.37,2485.96,10644.71
81,135,4000,212,118,0.56,1780.66,4066.04
604,781,4500,210,62,0.30,676.19,4623.81
852,548,7000,734,252,0.34,1654.63,7122.62
298,112,6000,173,89,0.51,1846.82,6213.87
27,20,3500,700,252,0.36,1152.14,3592.86
368,320,7000,416,149,0.36,1312.50,7072.12
690,808,15500,328,99,0.30,1824.70,15710.37
635,467,9000,301,105,0.35,1636.21,9152.82
294,859,12000,378,136,0.36,2838.62,12177.25
173,136,4000,488,227,0.47,1569.67,4118.85
168,483,13000,656,386,0.59,3791.16,13256.10
825,551,6500,250,95,0.38,1656.00,6652.00
448,63,18500,476,287,0.60,5557.77,18689.08
752,132,15500,350,187,0.53,5344.29,15700.00
191,200,4500,207,113,0.55,2007.25,4722.22
460,656,11000,682,255,0.37,2665.69,11067.45
616,388,10000,654,384,0.59,3097.86,10191.13
596,719,3500,343,45,0.13,224.49,3543.73
818,536,14000,187,101,0.54,4187.17,14229.95
44,316,5500,392,170,0.43,1311.22,5640.31
880,750,7000,574,176,0.31,1452.96,7182.93
264,877,19000,644,276,0.43,3671.58,19130.43
275,674,11000,651,441,0.68,4951.61,11138.25
701,408,8500,503,214,0.43,2810.14,8621.27
842,617,11500,290,82,0.28,1884.48,11662.07
831,539,9000,738,415,0.56,2545.39,9239.84
35,746,22000,675,459,0.68,9144.44,22257.78
364,587,10000,368,203,0.55,2980.98,10282.61
224,238,7000,299,85,0.28,1000.00,7120.40
16,60,9000,461,123,0.27,1707.16,9013.02
634,312,9500,643,245,0.38,2397.36,9590.20
386,110,7500,706,401,0.57,2388.10,7747.88
147,802,13500,352,132,0.38,3339.49,13565.34
555,570,8000,444,127,0.29,1140.77,8148.65
