start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,674,300,0.45,2660.98,9602.37
768,713,3500,176,59,0.34,798.30,3534.09
808,92,24500,661,370,0.56,6355.52,24805.60
364,694,5500,530,213,0.40,1584.91,5694.34
220,562,11500,713,395,0.55,3999.30,11721.60
500,298,7500,309,104,0.34,1312.30,7529.13
301,772,18000,453,257,0.57,4677.70,18196.47
297,791,16500,245,97,0.40,3740.82,16663.27
700,36,13000,177,47,0.27,1494.35,13124.29
420,355,14000,228,66,0.29,1953.95,14140.35
894,264,10500,175,69,0.39,3328.57,10682.86
378,649,5000,522,142,0.27,1148.47,5093.87
572,758,6000,292,154,0.53,1695.21,6133.56
831,158,17500,487,284,0.58,3559.55,17725.87
511,840,6000,274,106,0.39,1364.96,6062.04
90,293,14500,193,106,0.55,4453.37,14707.25
426,679,10500,642,371,0.58,3115.26,10774.14
629,120,22500,602,281,0.47,6001.66,22591.36
781,361,7000,699,355,0.51,2457.08,7153.08
854,35,18000,519,209,0.40,3397.88,18123.31
398,97,5500,283,42,0.15,598.94,5538.87
350,605,12000,706,369,0.52,3676.35,12201.13
683,691,11500,161,34,0.21,1773.29,11562.11
863,308,16500,209,114,0.55,3311.00,16820.57
212,193,6000,759,419,0.55,2153.49,6163.37
103,26,8000,414,112,0.27,1269.32,8086.96
514,412,11000,567,228,0.40,2100.53,11118.17
239,469,9000,183,86,0.47,2803.28,9234.97
221,297,9000,224,69,0.31,1495.54,9174.11
389,861,12000,697,180,0.26,1218.08,12045.91
187,476,14000,210,119,0.57,3780.95,14133.33
475,139,8500,166,92,0.55,2406.63,8638.55
784,198,17000,502,222,0.44,3988.05,17175.30
539,704,10500,607,217,0.36,1959.64,10699.34
79,237,6500,559,165,0.30,1346.15,6551.88
95,325,13500,376,155,0.41,4421.54,13646.28
279,665,8500,230,125,0.54,2465.22,8730.43
373,498,4500,208,79,0.38,1216.35,4620.19
35,807,23500,354,246,0.69,9340.40,23737.29
524,698,6000,269,98,0.36,1552.04,6122.68
355,152,14500,502,271,0.54,4260.96,14741.04
500,171,6000,374,104,0.28,909.09,6136.36
825,210,17500,221,76,0.34,2667.42,17676.47
222,17,6000,173,51,0.29,696.53,6132.95
432,21,11500,562,205,0.36,2253.56,11576.51
702,770,5000,323,93,0.29,907.12,5105.26
550,298,13500,264,113,0.43,2907.20,13647.73
310,633,9000,380,180,0.47,2850.00,9192.11
808,841,14500,640,146,0.23,1662.50,14595.31
269,172,5000,176,90,0.51,1619.32,5187.50
141,153,9500,312,130,0.42,1919.87,9641.03
386,516,12500,366,191,0.52,3036.89,12762.30
475,372,8000,677,416,0.61,3206.06,8316.10
415,706,9500,376,52,0.14,743.35,9571.81
169,833,13000,747,335,0.45,2613.79,13167.34
674,283,7000,229,79,0.34,1753.28,7170.31
642,441,8000,326,131,0.40,1674.85,8202.45
684,357,7000,604,264,0.44,1980.13,7167.22
322,785,16500,722,461,0.64,4522.16,16734.07
250,168,5500,626,202,0.32,1252.40,5579.87
383,393,10500,388,174,0.45,2747.42,10659.79
851,860,4500,273,89,0.33,1357.14,4650.18
136,672,11000,770,357,0.46,2869.48,11088.31
380,337,7000,267,154,0.58,2455.06,7168.54
72,683,15500,298,154,0.52,3025.17,15701.34
895,270,22500,660,269,0.41,5802.27,22681.82
155,862,20000,707,543,0.77,7770.16,20288.54
68,171,8000,339,156,0.46,2053.10,8132.74
342,790,8500,699,359,0.51,2443.49,8613.02
369,742,12500,685,300,0.44,3416.79,12638.69
120,200,11000,615,378,0.61,4416.26,11339.84
596,143,9000,288,151,0.52,2250.00,9121.53
894,136,16500,522,289,0.55,3905.17,16764.37
280,239,10500,515,187,0.36,2483.50,10633.98
81,135,4000,225,116,0.52,1773.33,4133.33
604,781,4500,220,71,0.32,731.82,4604.55
852,548,7000,744,221,0.30,1236.56,7137.10
298,112,6000,176,92,0.52,2014.20,6181.82
27,20,3500,742,264,0.36,1082.21,3579.51
368,320,7000,461,160,0.35,1489.15,7058.57
690,808,15500,304,96,0.32,2120.07,15661.18
635,467,9000,321,138,0.43,1957.94,9261.68
294,859,12000,347,98,0.28,2050.43,12141.21
173,136,4000,452,219,0.48,1566.37,4106.19
168,483,13000,693,398,0.57,3637.81,13262.63
825,551,6500,273,127,0.47,2104.40,6653.85
448,63,18500,485,301,0.62,5423.71,18658.76
752,132,15500,329,150,0.46,3755.32,15642.86
191,200,4500,172,74,0.43,1531.98,4732.56
460,656,11000,653,247,0.38,2604.90,11087.29
616,388,10000,663,427,0.64,3106.33,10229.26
596,719,3500,323,47,0.15,295.67,3518.58
818,536,14000,197,103,0.52,4642.13,14192.89
44,316,5500,436,178,0.41,1541.28,5564.22
880,750,7000,538,143,0.27,1067.84,7180.30
264,877,19000,657,275,0.42,3726.03,19121.77
275,674,11000,711,506,0.71,5457.81,11168.78
701,408,8500,506,216,0.43,2939.72,8624.51
842,617,11500,270,67,0.25,1205.56,11670.37
831,539,9000,765,414,0.54,2286.93,9211.76
35,746,22000,734,478,0.65,9306.54,22222.07
364,587,10000,370,200,0.54,2697.30,10300.00
224,238,7000,318,113,0.36,1204.40,7135.22
16,60,9000,451,123,0.27,1875.83,9026.61
634,312,9500,670,306,0.46,2391.79,9643.28
386,110,7500,735,411,0.56,2171.43,7743.54
147,802,13500,386,138,0.36,3119.17,13611.40
555,570,8000,530,235,0.44,2264.15,8184.91
249,231,6500,419,177,0.42,2016.71,6659.90
736,196,9000,330,95,0.29,1937.88,9118.18
869,335,20500,343,227,0.66,8892.13,20689.50
766,831,3500,700,224,0.32,825.00,3621.43
334,182,3500,651,166,0.25,477.73,3570.66
448,336,12500,410,230,0.56,4782.93,12643.90
77,842,20500,177,101,0.57,4423.73,20522.60
660,875,6000,338,116,0.34,1130.18,6032.54
632,251,11000,445,183,0.41,2344.94,11229.21
316,546,9000,330,195,0.59,3737.88,9254.55
514,199,13000,508,228,0.45,2437.99,13220.47
780,603,4500,278,105,0.38,1100.72,4669.06
789,153,13500,478,204,0.43,4218.62,13679.92
454,795,11000,258,133,0.52,2348.84,11131.78
706,754,7000,629,197,0.31,1342.61,7098.57
571,621,10500,649,323,0.50,3188.75,10660.25
758,722,3500,700,218,0.31,950.71,3578.57
184,109,9000,299,82,0.27,1722.41,9153.85
394,411,8500,571,162,0.28,1811.73,8638.35
374,502,6000,454,152,0.33,1377.75,6096.92
556,474,5500,413,173,0.42,1387.41,5594.43
131,482,10500,472,178,0.38,2260.59,10629.24
249,493,6000,350,177,0.51,2404.29,6251.43
810,417,20500,667,402,0.60,4871.81,20927.29
13,827,15500,181,81,0.45,2790.06,15665.75
224,81,6000,289,100,0.35,856.40,6141.87
728,629,12500,580,234,0.40,2662.93,12641.38
549,539,10500,376,136,0.36,1761.97,10648.94
605,506,12500,709,345,0.49,3704.51,12681.95
10,142,8000,381,122,0.32,1402.89,8217.85
543,498,8500,265,109,0.41,2622.64,8616.98
285,542,11000,576,334,0.58,3627.60,11270.83
112,825,15500,422,178,0.42,2712.09,15696.68
192,786,13000,238,122,0.51,3819.33,13218.49
86,308,13000,259,134,0.52,3830.12,13169.88
521,543,4500,685,273,0.40,1650.36,4530.66
56,160,10000,510,217,0.43,2925.49,10174.51
781,633,3500,168,45,0.27,562.50,3660.71
566,497,5500,166,59,0.36,1210.84,5590.36
204,350,4500,589,271,0.46,1410.02,4651.10
543,396,4000,670,304,0.45,1232.84,4086.57
895,54,14500,248,60,0.24,1328.63,14633.06
891,556,8000,676,174,0.26,1561.39,8065.09
267,247,10000,640,343,0.54,4471.88,10190.62
759,188,10000,753,434,0.58,4841.97,10176.63
275,827,15000,452,341,0.75,7532.08,15110.62
519,95,9000,695,191,0.27,1641.73,9103.60
623,355,5500,657,311,0.47,1783.11,5693.30
572,724,3500,676,281,0.42,999.26,3581.36
174,364,13500,260,176,0.68,3342.31,13823.08
29,336,17000,448,278,0.62,4558.04,17196.43
92,778,24000,151,77,0.51,4059.60,24284.77
204,1,14500,407,210,0.52,3269.04,14581.08
716,383,7000,401,204,0.51,2240.65,7192.02
831,513,14000,675,311,0.46,2272.59,14154.07
736,866,7000,346,192,0.55,2030.35,7135.84
97,443,13500,175,92,0.53,4334.29,13768.57
429,41,7500,762,183,0.24,1519.03,7610.24
404,844,12500,229,69,0.30,2096.07,12639.74
344,632,11000,591,297,0.50,2935.70,11123.52
798,134,13000,662,336,0.51,2271.15,13194.86
675,252,8500,755,293,0.39,1950.33,8670.86
259,423,11000,306,151,0.49,3478.76,11218.95
497,392,9000,213,31,0.15,485.92,9112.68
468,68,11500,199,79,0.40,2439.70,11620.60
792,567,11500,161,78,0.48,2819.88,11711.18
364,45,11000,492,128,0.26,2361.79,11038.62
57,631,23000,212,164,0.77,7966.98,23306.60
471,19,8500,152,33,0.22,930.92,8546.05
671,354,12000,676,369,0.55,3602.07,12147.93
37,114,9500,192,78,0.41,1968.75,9723.96
567,360,16500,170,72,0.42,3432.35,16717.65
551,888,9000,609,184,0.30,1802.13,9090.31
860,178,15500,743,422,0.57,4212.65,15677.66
278,739,13000,278,190,0.68,4449.64,13187.05
245,755,8500,288,172,0.60,3901.04,8628.47
717,668,10000,183,81,0.44,4087.43,10158.47
145,807,12000,746,350,0.47,3223.19,12105.90
16,114,5500,482,118,0.24,949.17,5605.81
190,841,15500,178,85,0.48,3123.60,15646.07
456,115,15500,302,157,0.52,3122.52,15721.85
281,602,10000,645,376,0.58,3266.67,10255.81
30,76,8500,518,221,0.43,2230.69,8698.84
244,347,8000,359,171,0.48,2619.78,8220.06
204,101,8000,682,378,0.55,2701.61,8156.89
689,576,13000,456,216,0.47,4294.96,13111.84
874,888,7000,416,66,0.16,865.38,7036.06
760,184,12500,596,257,0.43,3777.68,12622.48
185,17,9000,184,23,0.12,171.20,9119.57
487,163,8500,293,115,0.39,2320.82,8663.82
724,143,19500,302,154,0.51,4841.06,19698.68
207,794,16500,278,138,0.50,4640.29,16633.09
433,527,3500,722,231,0.32,950.14,3578.95
183,506,16500,266,154,0.58,4033.83,16714.29
162,606,10500,228,143,0.63,4076.75,10846.49
630,338,9000,158,66,0.42,2142.41,9183.54
165,775,15000,682,300,0.44,2659.82,15112.90
688,35,22000,508,336,0.66,6526.57,22273.62
304,593,14000,304,183,0.60,4962.17,14197.37
717,360,19000,584,260,0.45,4305.65,19107.88
266,811,22000,412,287,0.70,6008.50,22184.47
79,608,14500,232,144,0.62,4081.90,14689.66
48,203,5000,417,135,0.32,1026.38,5143.88
758,55,20500,430,221,0.51,5100.00,20709.30
367,858,13500,254,110,0.43,3242.13,13704.72
286,863,13000,251,130,0.52,2478.09,13187.25
133,228,4000,543,215,0.40,1220.07,4068.14
82,101,6000,495,275,0.56,2871.72,6094.95
508,621,5500,394,106,0.27,1281.73,5601.52
514,109,14500,336,148,0.44,3005.95,14622.02
892,852,5500,505,169,0.33,1298.02,5626.73
216,735,13000,385,265,0.69,6081.82,13290.91
8,303,7500,269,95,0.35,1453.53,7622.68
114,277,11500,321,155,0.48,2962.62,11652.65
83,672,15500,610,400,0.66,5644.26,15752.46
167,248,6000,496,292,0.59,2532.26,6217.74
578,810,8000,421,152,0.36,1251.78,8064.13
145,726,19500,221,146,0.66,4484.16,19812.22
731,349,10500,544,294,0.54,3815.26,10691.18
802,295,10000,186,74,0.40,1438.17,10139.78
569,66,19500,718,355,0.49,4608.64,19619.78
818,387,17000,236,140,0.59,5144.07,17245.76
282,598,13000,590,224,0.38,1817.80,13115.25
613,591,4500,413,136,0.33,1319.61,4538.74
230,750,19000,668,392,0.59,4484.28,19232.04
443,487,9000,268,91,0.34,1451.49,9160.45
29,265,6000,227,101,0.44,1790.75,6202.64
276,737,13000,596,448,0.75,6462.25,13273.49
497,108,7000,289,101,0.35,1600.35,7152.25
806,660,15000,659,198,0.30,2906.68,15144.16
237,455,15000,698,438,0.63,5043.70,15229.23
451,91,6000,591,144,0.24,779.19,6106.60
551,320,8500,391,163,0.42,1879.80,8592.07
265,437,7000,341,161,0.47,2407.62,7131.96
545,786,4500,652,342,0.52,1657.21,4564.42
276,898,21000,377,281,0.75,8046.42,21249.34
165,545,11500,783,511,0.65,3517.88,11819.28
377,701,8500,152,54,0.36,1069.08,8611.84
295,350,3500,356,184,0.52,1518.26,3654.49
391,485,3500,589,240,0.41,1069.61,3683.36
700,769,5500,758,393,0.52,1867.41,5762.53
665,827,8500,628,302,0.48,2382.96,8628.98
287,31,12000,549,255,0.46,2687.61,12151.18
23,570,21000,388,224,0.58,4724.23,21157.22
331,193,8500,735,252,0.34,2197.28,8637.41
634,192,11500,168,72,0.43,2877.98,11589.29
793,66,15500,428,94,0.22,1561.92,15570.09
