start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,756,356,0.47,2561.51,9632.28
768,713,3500,154,61,0.40,886.36,3584.42
808,92,24500,658,421,0.64,8069.15,24781.16
364,694,5500,517,270,0.52,1998.07,5757.25
220,562,11500,692,381,0.55,3802.02,11715.32
500,298,7500,316,114,0.36,1227.85,7541.14
301,772,18000,426,285,0.67,6231.22,18201.88
297,791,16500,225,102,0.45,4235.56,16726.67
700,36,13000,191,69,0.36,1931.94,13172.77
420,355,14000,224,90,0.40,2718.75,14209.82
894,264,10500,168,72,0.43,3375.00,10660.71
378,649,5000,489,135,0.28,1168.71,5094.07
572,758,6000,292,180,0.62,1917.81,6164.38
831,158,17500,445,285,0.64,3932.58,17753.93
511,840,6000,331,141,0.43,1590.63,6066.47
90,293,14500,195,100,0.51,4187.18,14720.51
426,679,10500,606,389,0.64,3583.33,10785.48
629,120,22500,542,244,0.45,5264.76,22629.15
781,361,7000,687,374,0.54,2676.86,7193.60
854,35,18000,542,252,0.46,4573.80,18107.01
398,97,5500,268,68,0.25,988.81,5544.78
350,605,12000,662,402,0.61,4265.86,12246.22
683,691,11500,159,39,0.25,1883.65,11588.05
863,308,16500,234,142,0.61,3636.75,16880.34
212,193,6000,746,493,0.66,2727.21,6182.31
103,26,8000,361,105,0.29,1286.70,8091.41
514,412,11000,604,299,0.50,2742.55,11134.11
239,469,9000,191,102,0.53,3311.52,9204.19
221,297,9000,256,94,0.37,1693.36,9242.19
389,861,12000,698,248,0.36,1759.31,12068.77
187,476,14000,217,124,0.57,4297.24,14156.68
475,139,8500,170,101,0.59,2370.59,8629.41
784,198,17000,461,250,0.54,4723.43,17238.61
539,704,10500,609,236,0.39,2261.90,10711.82
79,237,6500,539,164,0.30,1185.53,6561.22
95,325,13500,405,196,0.48,4964.20,13692.59
279,665,8500,227,153,0.67,3795.15,8720.26
373,498,4500,179,79,0.44,1399.44,4684.36
35,807,23500,331,263,0.79,10856.50,23759.82
524,698,6000,252,85,0.34,1317.46,6111.11
355,152,14500,488,256,0.52,3953.89,14737.70
500,171,6000,396,156,0.39,1407.83,6207.07
825,210,17500,256,117,0.46,3919.92,17714.84
222,17,6000,155,54,0.35,906.45,6200.00
432,21,11500,539,199,0.37,2245.83,11596.47
702,770,5000,311,100,0.32,908.36,5122.19
550,298,13500,268,117,0.44,3059.70,13649.25
310,633,9000,416,230,0.55,3280.05,9228.37
808,841,14500,655,184,0.28,2674.05,14591.60
269,172,5000,165,89,0.54,1766.67,5157.58
141,153,9500,306,135,0.44,2145.42,9647.06
386,516,12500,390,224,0.57,3488.46,12741.03
475,372,8000,686,411,0.60,3107.14,8291.55
415,706,9500,403,79,0.20,1241.94,9589.33
169,833,13000,715,343,0.48,2670.63,13169.23
674,283,7000,232,105,0.45,2349.14,7193.97
642,441,8000,299,141,0.47,2419.73,8173.91
684,357,7000,525,200,0.38,1634.29,7192.38
322,785,16500,780,563,0.72,6214.74,16723.08
250,168,5500,658,234,0.36,1377.66,5579.03
383,393,10500,353,168,0.48,2801.70,10658.64
851,860,4500,268,88,0.33,1354.48,4608.21
136,672,11000,766,421,0.55,3770.89,11134.46
380,337,7000,253,161,0.64,2584.98,7181.82
72,683,15500,282,158,0.56,3294.33,15716.31
895,270,22500,632,298,0.47,6895.57,22688.29
155,862,20000,611,479,0.78,7302.78,20292.96
68,171,8000,344,175,0.51,2489.83,8133.72
342,790,8500,744,420,0.56,2709.68,8630.38
369,742,12500,657,317,0.48,3619.48,12664.38
120,200,11000,544,286,0.53,3367.65,11338.24
596,143,9000,263,148,0.56,2619.77,9136.88
894,136,16500,592,329,0.56,4049.83,16751.69
280,239,10500,426,149,0.35,2246.48,10647.89
81,135,4000,242,136,0.56,1915.29,4099.17
604,781,4500,215,62,0.29,627.91,4616.28
852,548,7000,748,310,0.41,1950.53,7161.76
298,112,6000,174,85,0.49,1896.55,6143.68
27,20,3500,720,266,0.37,1145.14,3600.00
368,320,7000,442,172,0.39,1573.53,7072.40
