start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,746,270,0.36,1770.11,9600.54
768,713,3500,172,62,0.36,988.37,3558.14
808,92,24500,621,363,0.58,7207.73,24741.55
364,694,5500,547,223,0.41,1615.17,5717.55
220,562,11500,652,302,0.46,3079.75,11667.18
500,298,7500,318,95,0.30,1034.59,7525.16
301,772,18000,411,213,0.52,4115.57,18209.25
297,791,16500,225,96,0.43,3560.00,16766.67
700,36,13000,172,31,0.18,787.79,13139.53
420,355,14000,245,78,0.32,1818.37,14167.35
894,264,10500,167,70,0.42,3871.26,10661.68
378,649,5000,508,163,0.32,1241.14,5153.54
572,758,6000,315,145,0.46,1574.60,6114.29
831,158,17500,512,283,0.55,2531.25,17707.03
511,840,6000,339,120,0.35,1401.18,6061.95
90,293,14500,179,77,0.43,3846.37,14634.08
426,679,10500,622,313,0.50,2694.53,10692.93
629,120,22500,581,234,0.40,4473.32,22620.48
781,361,7000,691,276,0.40,1911.72,7156.30
854,35,18000,503,222,0.44,4790.26,18109.34
398,97,5500,282,54,0.19,874.11,5535.46
350,605,12000,664,289,0.44,2500.75,12213.86
683,691,11500,156,19,0.12,759.62,11557.69
863,308,16500,198,99,0.50,2851.01,16803.03
212,193,6000,694,364,0.52,2315.56,6131.12
103,26,8000,421,120,0.29,1458.43,8087.89
514,412,11000,583,227,0.39,1917.67,11108.06
239,469,9000,215,111,0.52,3051.16,9223.26
221,297,9000,242,89,0.37,1696.28,9210.74
389,861,12000,702,167,0.24,774.22,12038.46
187,476,14000,238,124,0.52,3693.28,14147.06
475,139,8500,163,67,0.41,1349.69,8641.10
784,198,17000,470,227,0.48,4064.89,17219.15
539,704,10500,638,232,0.36,2083.86,10677.12
79,237,6500,549,121,0.22,942.62,6567.40
95,325,13500,398,170,0.43,4071.61,13713.57
279,665,8500,213,132,0.62,3208.92,8697.18
373,498,4500,184,50,0.27,581.52,4559.78
35,807,23500,313,226,0.72,9734.82,23752.40
524,698,6000,252,75,0.30,1468.25,6095.24
355,152,14500,488,222,0.45,3497.95,14713.11
500,171,6000,419,161,0.38,1478.52,6179.00
825,210,17500,245,81,0.33,2293.88,17700.00
222,17,6000,170,61,0.36,967.65,6170.59
432,21,11500,556,176,0.32,1534.17,11573.74
702,770,5000,286,83,0.29,937.06,5143.36
550,298,13500,253,108,0.43,2731.23,13721.34
310,633,9000,437,203,0.46,2725.40,9237.99
808,841,14500,588,146,0.25,2412.41,14583.33
269,172,5000,185,78,0.42,1275.68,5124.32
141,153,9500,334,153,0.46,2282.93,9631.74
386,516,12500,393,232,0.59,3390.59,12774.81
475,372,8000,662,266,0.40,1902.57,8211.48
415,706,9500,372,76,0.20,1255.38,9604.84
169,833,13000,713,258,0.36,875.18,13179.52
674,283,7000,221,71,0.32,1538.46,7140.27
642,441,8000,296,123,0.42,1947.64,8175.68
684,357,7000,574,226,0.39,1619.34,7153.31
322,785,16500,729,401,0.55,3759.26,16729.08
250,168,5500,671,168,0.25,804.77,5596.87
383,393,10500,325,107,0.33,2390.77,10604.62
851,860,4500,285,48,0.17,705.26,4538.60
136,672,11000,754,346,0.46,3522.55,11119.36
380,337,7000,241,135,0.56,2572.61,7157.68
72,683,15500,297,143,0.48,2853.54,15702.02
895,270,22500,687,263,0.38,5533.48,22632.46
155,862,20000,653,474,0.73,6866.00,20246.55
68,171,8000,348,125,0.36,1754.31,8129.31
342,790,8500,765,352,0.46,2145.75,8604.58
369,742,12500,631,248,0.39,3271.00,12599.84
120,200,11000,610,321,0.53,4002.46,11290.16
596,143,9000,283,134,0.47,1676.68,9201.41
894,136,16500,570,262,0.46,3959.65,16747.37
280,239,10500,488,160,0.33,2139.34,10614.75
81,135,4000,243,111,0.46,1481.48,4049.38
604,781,4500,193,43,0.22,481.87,4567.36
852,548,7000,741,232,0.31,1618.08,7097.17
298,112,6000,164,72,0.44,1731.71,6170.73
27,20,3500,728,232,0.32,1003.43,3611.26
368,320,7000,461,129,0.28,1157.27,7039.05
690,808,15500,329,116,0.35,2569.91,15673.25
635,467,9000,301,118,0.39,2169.44,9156.15
294,859,12000,359,107,0.30,2164.35,12189.42
173,136,4000,456,234,0.51,1707.24,4140.35
168,483,13000,692,322,0.47,2665.46,13199.42
825,551,6500,289,109,0.38,1532.87,6662.63
448,63,18500,437,228,0.52,5727.69,18644.16
752,132,15500,350,181,0.52,3954.29,15674.29
191,200,4500,177,82,0.46,1810.73,4675.14
460,656,11000,675,191,0.28,1571.11,11096.30
616,388,10000,553,342,0.62,3228.75,10244.12
596,719,3500,295,30,0.10,176.27,3537.29
818,536,14000,194,106,0.55,4479.38,14180.41
44,316,5500,459,173,0.38,1126.36,5608.93
880,750,7000,539,75,0.14,569.57,7094.62
264,877,19000,653,250,0.38,3252.68,19082.70
275,674,11000,668,428,0.64,4741.77,11133.23
701,408,8500,513,216,0.42,2708.58,8622.81
842,617,11500,304,73,0.24,1381.58,11648.03
831,539,9000,745,397,0.53,2102.68,9225.50
35,746,22000,712,406,0.57,7200.84,22250.00
364,587,10000,365,189,0.52,2953.42,10284.93
224,238,7000,283,92,0.33,863.96,7148.41
16,60,9000,439,100,0.23,1569.48,9025.06
634,312,9500,673,286,0.42,2050.52,9630.76
386,110,7500,690,352,0.51,2106.52,7657.97
147,802,13500,350,115,0.33,2858.57,13600.00
555,570,8000,490,178,0.36,1721.43,8124.49
249,231,6500,391,180,0.46,2512.79,6607.42
736,196,9000,361,117,0.32,1973.68,9163.43
869,335,20500,342,210,0.61,7173.98,20663.74
766,831,3500,702,196,0.28,683.05,3635.33
334,182,3500,665,144,0.22,487.22,3528.57
448,336,12500,408,204,0.50,4042.89,12661.76
77,842,20500,181,108,0.60,4886.74,20555.25
660,875,6000,301,104,0.35,993.36,6026.58
632,251,11000,490,229,0.47,2191.84,11267.35
316,546,9000,309,190,0.61,3855.99,9229.77
514,199,13000,523,223,0.43,2406.31,13156.79
780,603,4500,282,101,0.36,948.58,4691.49
789,153,13500,479,136,0.28,2458.25,13623.17
454,795,11000,220,124,0.56,2727.27,11127.27
706,754,7000,644,211,0.33,1443.32,7099.38
571,621,10500,619,274,0.44,2591.28,10659.94
758,722,3500,666,167,0.25,767.27,3564.56
184,109,9000,309,74,0.24,1106.80,9161.81
394,411,8500,570,183,0.32,2105.26,8636.84
374,502,6000,415,104,0.25,879.52,6048.19
556,474,5500,394,111,0.28,869.29,5563.45
131,482,10500,463,180,0.39,2232.18,10623.11
249,493,6000,349,173,0.50,2272.21,6220.63
810,417,20500,679,349,0.51,4681.89,20810.75
13,827,15500,185,72,0.39,2797.30,15651.35
224,81,6000,293,83,0.28,1081.91,6051.19
728,629,12500,545,206,0.38,2451.38,12617.43
549,539,10500,399,103,0.26,1291.98,10627.82
605,506,12500,747,358,0.48,4023.43,12643.24
10,142,8000,366,86,0.23,889.34,8155.74
543,498,8500,245,93,0.38,2159.18,8622.45
285,542,11000,621,385,0.62,3743.96,11304.35
112,825,15500,420,167,0.40,3151.19,15626.19
192,786,13000,226,120,0.53,3570.80,13300.88
86,308,13000,261,99,0.38,2795.02,13114.94
521,543,4500,703,236,0.34,1293.03,4517.07
56,160,10000,444,208,0.47,3263.51,10177.93
781,633,3500,183,59,0.32,803.28,3658.47
566,497,5500,160,35,0.22,887.50,5537.50
204,350,4500,610,246,0.40,1236.07,4640.98
543,396,4000,655,282,0.43,1309.16,4064.12
895,54,14500,240,52,0.22,1114.58,14629.17
891,556,8000,699,273,0.39,2719.60,8097.28
267,247,10000,656,382,0.58,4828.51,10169.21
