start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,735,370,0.50,2610.20,9607.48
768,713,3500,162,46,0.28,719.14,3543.21
808,92,24500,676,387,0.57,7375.00,24741.12
364,694,5500,534,261,0.49,1912.92,5762.17
220,562,11500,665,356,0.54,3468.42,11737.59
500,298,7500,265,82,0.31,922.64,7522.64
301,772,18000,456,296,0.65,5777.41,18201.75
297,791,16500,210,97,0.46,4221.43,16719.05
700,36,13000,179,40,0.22,1284.92,13117.32
420,355,14000,223,73,0.33,1834.08,14201.79
894,264,10500,180,71,0.39,3436.11,10638.89
378,649,5000,518,129,0.25,1053.09,5084.94
572,758,6000,304,172,0.57,1893.09,6121.71
831,158,17500,454,266,0.59,3375.55,17733.48
511,840,6000,313,121,0.39,1546.33,6079.87
90,293,14500,188,85,0.45,3845.74,14702.13
426,679,10500,597,372,0.62,3525.96,10747.91
629,120,22500,573,258,0.45,5471.20,22604.71
781,361,7000,670,360,0.54,2550.75,7200.00
854,35,18000,507,223,0.44,4157.79,18128.21
398,97,5500,286,80,0.28,1057.69,5569.93
350,605,12000,629,374,0.59,3770.27,12246.42
683,691,11500,177,27,0.15,1324.86,11533.90
863,308,16500,208,102,0.49,3314.90,16721.15
212,193,6000,759,484,0.64,2590.91,6172.60
103,26,8000,392,81,0.21,1094.39,8043.37
514,412,11000,610,264,0.43,2295.08,11154.10
239,469,9000,181,95,0.52,3102.21,9209.94
221,297,9000,238,84,0.35,1731.09,9197.48
389,861,12000,720,268,0.37,1687.50,12065.28
187,476,14000,234,126,0.54,3600.43,14098.29
475,139,8500,130,87,0.67,2426.92,8707.69
784,198,17000,441,215,0.49,4215.42,17222.22
539,704,10500,616,220,0.36,2025.16,10699.68
79,237,6500,540,121,0.22,845.37,6538.89
95,325,13500,416,187,0.45,4795.67,13675.48
279,665,8500,225,129,0.57,3048.89,8704.44
373,498,4500,147,57,0.39,1088.44,4636.05
35,807,23500,342,269,0.79,10574.56,23777.78
524,698,6000,236,91,0.39,1682.20,6101.69
355,152,14500,499,257,0.52,3925.85,14736.47
500,171,6000,378,147,0.39,1583.33,6164.02
825,210,17500,259,105,0.41,3590.73,17681.47
222,17,6000,187,72,0.39,1048.13,6203.21
432,21,11500,587,234,0.40,2523.00,11597.10
702,770,5000,318,87,0.27,872.64,5128.93
550,298,13500,259,128,0.49,3608.11,13627.41
310,633,9000,405,202,0.50,2893.83,9229.63
808,841,14500,624,170,0.27,2580.13,14586.54
269,172,5000,178,84,0.47,1539.33,5168.54
141,153,9500,321,166,0.52,2423.68,9668.22
386,516,12500,399,215,0.54,3593.98,12720.55
475,372,8000,700,425,0.61,3254.29,8284.29
415,706,9500,346,52,0.15,731.21,9595.38
169,833,13000,697,303,0.43,1962.70,13169.30
674,283,7000,220,105,0.48,2529.55,7195.45
642,441,8000,316,139,0.44,2015.82,8180.38
684,357,7000,597,263,0.44,1865.16,7167.50
322,785,16500,750,494,0.66,4964.67,16732.00
250,168,5500,626,235,0.38,1452.88,5595.85
383,393,10500,353,161,0.46,2749.29,10647.31
851,860,4500,293,98,0.33,1320.82,4657.00
136,672,11000,708,336,0.47,2955.51,11114.41
380,337,7000,243,152,0.63,2888.89,7127.57
72,683,15500,284,146,0.51,2857.39,15711.27
895,270,22500,673,273,0.41,5011.14,22696.14
155,862,20000,689,541,0.79,7599.42,20269.96
68,171,8000,350,190,0.54,2412.86,8188.57
342,790,8500,734,375,0.51,2576.98,8617.17
369,742,12500,671,295,0.44,3346.50,12640.09
120,200,11000,543,297,0.55,3672.19,11338.86
596,143,9000,253,143,0.57,2583.00,9162.06
894,136,16500,534,292,0.55,3671.35,16760.30
280,239,10500,433,165,0.38,2482.68,10629.33
81,135,4000,227,127,0.56,1991.19,4074.89
604,781,4500,209,74,0.35,875.60,4643.54
852,548,7000,736,303,0.41,1938.86,7169.84
298,112,6000,181,92,0.51,1776.24,6193.37
27,20,3500,686,263,0.38,1239.07,3588.92
368,320,7000,454,124,0.27,928.41,7039.65
690,808,15500,347,119,0.34,2231.99,15690.20
635,467,9000,308,133,0.43,2262.99,9139.61
294,859,12000,353,111,0.31,2257.79,12172.80
173,136,4000,475,260,0.55,1837.89,4117.89
168,483,13000,664,374,0.56,3413.40,13283.13
825,551,6500,292,143,0.49,2272.26,6623.29
448,63,18500,446,260,0.58,5430.49,18634.53
752,132,15500,349,190,0.54,4462.75,15663.32
191,200,4500,188,87,0.46,1614.36,4686.17
460,656,11000,679,264,0.39,2719.44,11094.26
616,388,10000,643,413,0.64,2996.89,10202.18
596,719,3500,301,42,0.14,353.82,3516.61
818,536,14000,194,105,0.54,3940.72,14237.11
44,316,5500,389,183,0.47,1564.27,5618.25
880,750,7000,549,142,0.26,1292.35,7131.15
264,877,19000,691,356,0.52,5348.77,19130.25
275,674,11000,722,562,0.78,6111.50,11139.89
701,408,8500,488,243,0.50,3196.72,8674.18
842,617,11500,291,89,0.31,1685.57,11692.44
831,539,9000,752,432,0.57,2560.51,9210.11
35,746,22000,706,492,0.70,9836.40,22249.29
364,587,10000,388,235,0.61,3538.66,10311.86
224,238,7000,288,91,0.32,793.40,7138.89
16,60,9000,443,132,0.30,2099.32,9042.89
634,312,9500,657,338,0.51,3213.85,9643.07
386,110,7500,702,402,0.57,2069.80,7733.62
147,802,13500,336,115,0.34,3035.71,13565.48
555,570,8000,516,194,0.38,1958.33,8120.16
249,231,6500,452,203,0.45,2259.96,6657.08
736,196,9000,340,100,0.29,2130.88,9076.47
869,335,20500,347,215,0.62,7821.33,20687.32
766,831,3500,719,276,0.38,1096.66,3627.96
334,182,3500,658,182,0.28,603.34,3568.39
448,336,12500,409,277,0.68,5776.28,12702.93
77,842,20500,168,104,0.62,4970.24,20559.52
660,875,6000,291,79,0.27,786.94,6024.05
632,251,11000,469,233,0.50,2787.85,11294.24
316,546,9000,294,181,0.62,3818.03,9248.30
514,199,13000,574,318,0.55,3528.75,13214.29
780,603,4500,274,107,0.39,1085.77,4744.53
789,153,13500,465,209,0.45,4219.35,13700.00
454,795,11000,235,124,0.53,2919.15,11131.91
706,754,7000,635,223,0.35,1410.24,7107.09
571,621,10500,617,333,0.54,3608.59,10683.14
758,722,3500,642,209,0.33,992.21,3551.40
184,109,9000,278,70,0.25,1095.32,9165.47
394,411,8500,623,277,0.44,2995.18,8705.46
