start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,749,351,0.47,2397.20,9614.82
768,713,3500,154,38,0.25,571.43,3551.95
808,92,24500,668,380,0.57,7804.64,24738.02
364,694,5500,548,244,0.45,1615.88,5771.90
220,562,11500,696,291,0.42,2977.73,11685.34
500,298,7500,314,74,0.24,732.48,7528.66
301,772,18000,396,207,0.52,4160.35,18174.24
297,791,16500,225,68,0.30,2575.56,16668.89
700,36,13000,182,28,0.15,736.26,13043.96
420,355,14000,199,42,0.21,801.51,14160.80
894,264,10500,182,62,0.34,2914.84,10582.42
378,649,5000,541,153,0.28,1247.69,5075.79
572,758,6000,278,130,0.47,1485.61,6129.50
831,158,17500,506,244,0.48,2869.57,17695.65
511,840,6000,297,104,0.35,1633.00,6050.51
90,293,14500,218,111,0.51,4655.96,14715.60
426,679,10500,617,349,0.57,3267.42,10735.01
629,120,22500,595,189,0.32,3224.37,22578.99
781,361,7000,675,288,0.43,2192.59,7118.52
854,35,18000,535,144,0.27,2057.01,18076.64
398,97,5500,279,60,0.22,826.16,5564.52
350,605,12000,694,391,0.56,4023.78,12194.52
683,691,11500,170,29,0.17,1423.53,11547.06
863,308,16500,210,86,0.41,2071.43,16728.57
212,193,6000,771,420,0.54,2336.58,6149.16
103,26,8000,379,60,0.16,808.71,8036.94
514,412,11000,595,218,0.37,2100.00,11082.35
239,469,9000,150,63,0.42,2456.67,9206.67
221,297,9000,236,79,0.33,1400.42,9220.34
389,861,12000,696,204,0.29,1369.25,12074.71
187,476,14000,205,96,0.47,2743.90,14146.34
475,139,8500,154,88,0.57,2594.16,8733.77
784,198,17000,459,191,0.42,3308.28,17139.43
539,704,10500,635,167,0.26,1603.94,10613.39
79,237,6500,564,144,0.26,913.12,6558.51
95,325,13500,397,145,0.37,3963.48,13648.61
279,665,8500,205,122,0.60,3300.00,8695.12
373,498,4500,178,58,0.33,1008.43,4634.83
35,807,23500,372,263,0.71,8994.62,23768.82
524,698,6000,257,66,0.26,1068.09,6042.80
355,152,14500,482,236,0.49,3896.27,14711.62
500,171,6000,400,126,0.32,1136.25,6162.50
825,210,17500,224,80,0.36,2564.73,17683.04
222,17,6000,165,61,0.37,893.94,6200.00
432,21,11500,547,191,0.35,2268.74,11585.92
702,770,5000,334,93,0.28,976.05,5089.82
550,298,13500,248,111,0.45,2967.74,13641.13
310,633,9000,408,198,0.49,2779.41,9213.24
808,841,14500,648,162,0.25,2209.10,14589.51
269,172,5000,171,69,0.40,1444.44,5140.35
141,153,9500,322,148,0.46,2378.88,9658.39
386,516,12500,384,189,0.49,2451.82,12723.96
475,372,8000,694,373,0.54,2819.16,8262.25
415,706,9500,403,56,0.14,591.81,9596.77
169,833,13000,776,256,0.33,920.75,13150.77
674,283,7000,219,83,0.38,2066.21,7132.42
642,441,8000,298,109,0.37,1973.15,8134.23
684,357,7000,529,162,0.31,1231.57,7155.01
322,785,16500,740,497,0.67,5532.43,16722.97
250,168,5500,580,184,0.32,1166.38,5567.24
383,393,10500,353,112,0.32,1739.38,10556.66
851,860,4500,269,82,0.30,1215.61,4656.13
136,672,11000,718,319,0.44,3058.50,11104.46
380,337,7000,243,143,0.59,2213.99,7181.07
72,683,15500,292,158,0.54,3063.36,15684.93
895,270,22500,646,223,0.35,4232.97,22684.21
155,862,20000,678,495,0.73,6575.22,20268.44
68,171,8000,315,155,0.49,2192.06,8101.59
342,790,8500,675,277,0.41,2053.33,8563.70
369,742,12500,657,262,0.40,3295.28,12598.93
120,200,11000,660,376,0.57,4225.00,11365.15
596,143,9000,270,121,0.45,1981.48,9140.74
