start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,710,301,0.42,1865.49,9625.35
768,713,3500,141,50,0.35,890.07,3535.46
808,92,24500,676,425,0.63,7642.01,24775.15
364,694,5500,529,259,0.49,1964.08,5734.40
220,562,11500,641,361,0.56,3998.44,11737.13
500,298,7500,309,112,0.36,1305.83,7545.31
301,772,18000,488,307,0.63,6401.64,18170.08
297,791,16500,220,107,0.49,4881.82,16740.91
700,36,13000,189,57,0.30,1735.45,13153.44
420,355,14000,221,73,0.33,1929.86,14167.42
894,264,10500,164,66,0.40,3054.88,10658.54
378,649,5000,492,149,0.30,1315.04,5089.43
572,758,6000,297,166,0.56,1838.38,6114.48
831,158,17500,534,304,0.57,3239.70,17734.08
511,840,6000,303,125,0.41,1556.11,6082.51
90,293,14500,189,106,0.56,4751.32,14716.93
426,679,10500,581,347,0.60,3550.77,10759.90
629,120,22500,586,276,0.47,5295.22,22607.51
781,361,7000,682,373,0.55,2513.93,7206.74
854,35,18000,496,202,0.41,3593.75,18106.85
398,97,5500,260,58,0.22,792.31,5565.38
350,605,12000,681,408,0.60,4230.54,12246.70
683,691,11500,184,32,0.17,1453.80,11554.35
863,308,16500,196,100,0.51,3015.31,16744.90
212,193,6000,748,441,0.59,2321.52,6148.40
103,26,8000,394,96,0.24,1149.75,8048.22
514,412,11000,600,226,0.38,2050.83,11100.00
239,469,9000,195,97,0.50,3041.03,9210.26
221,297,9000,246,82,0.33,1693.09,9186.99
389,861,12000,717,245,0.34,1806.83,12068.34
187,476,14000,199,129,0.65,4309.05,14175.88
475,139,8500,192,116,0.60,2213.54,8656.25
784,198,17000,468,212,0.45,3778.85,17209.40
539,704,10500,558,206,0.37,2397.85,10716.85
79,237,6500,556,163,0.29,1221.22,6555.76
95,325,13500,405,163,0.40,4216.05,13662.96
279,665,8500,213,133,0.62,3093.90,8725.35
373,498,4500,169,72,0.43,1331.36,4695.27
35,807,23500,349,264,0.76,9938.40,23740.69
524,698,6000,283,112,0.40,1657.24,6081.27
355,152,14500,518,261,0.50,3862.93,14741.31
500,171,6000,347,121,0.35,1342.94,6158.50
825,210,17500,238,62,0.26,2111.34,17655.46
222,17,6000,161,46,0.29,704.97,6167.70
432,21,11500,540,211,0.39,2225.93,11600.00
702,770,5000,300,113,0.38,1208.33,5116.67
550,298,13500,242,127,0.52,3442.15,13690.08
310,633,9000,420,215,0.51,2935.71,9219.05
808,841,14500,583,169,0.29,2921.96,14587.48
269,172,5000,199,101,0.51,1603.02,5175.88
141,153,9500,312,140,0.45,2192.31,9612.18
386,516,12500,359,175,0.49,2825.91,12736.77
475,372,8000,707,408,0.58,3044.55,8265.91
415,706,9500,357,80,0.22,1429.97,9598.04
169,833,13000,783,350,0.45,2487.87,13134.10
674,283,7000,226,85,0.38,2044.25,7176.99
642,441,8000,300,134,0.45,2141.67,8200.00
684,357,7000,596,232,0.39,1687.08,7151.01
322,785,16500,700,470,0.67,5398.57,16697.14
250,168,5500,599,231,0.39,1584.31,5591.82
383,393,10500,359,162,0.45,2809.19,10642.06
851,860,4500,246,79,0.32,1313.01,4617.89
136,672,11000,768,373,0.49,3201.82,11102.86
380,337,7000,222,136,0.61,2779.28,7135.14
72,683,15500,302,166,0.55,3087.75,15721.85
895,270,22500,685,301,0.44,5890.51,22701.46
155,862,20000,665,520,0.78,7337.59,20264.66
68,171,8000,378,172,0.46,2113.76,8111.11
342,790,8500,707,379,0.54,2615.28,8640.03
369,742,12500,624,306,0.49,3714.74,12658.65
120,200,11000,586,314,0.54,3305.46,11380.55
596,143,9000,271,157,0.58,2677.12,9154.98
894,136,16500,591,335,0.57,4813.03,16721.66
280,239,10500,481,164,0.34,2021.83,10643.45
81,135,4000,214,109,0.51,1682.24,4093.46
604,781,4500,181,52,0.29,682.32,4632.60
852,548,7000,822,336,0.41,2109.49,7152.07
298,112,6000,148,64,0.43,1628.38,6121.62
27,20,3500,703,238,0.34,1103.13,3608.11
368,320,7000,420,130,0.31,1145.24,7052.38
690,808,15500,308,101,0.33,2474.03,15672.08
635,467,9000,291,133,0.46,1874.57,9189.00
294,859,12000,350,125,0.36,2304.29,12217.14
173,136,4000,480,233,0.49,1532.29,4118.75
168,483,13000,668,378,0.57,3924.40,13250.00
825,551,6500,251,118,0.47,2049.80,6651.39
448,63,18500,478,298,0.62,5748.95,18677.82
752,132,15500,354,198,0.56,4182.20,15700.56
191,200,4500,189,84,0.44,1640.21,4669.31
460,656,11000,664,257,0.39,2549.70,11057.23
616,388,10000,664,426,0.64,3224.40,10191.27
596,719,3500,320,61,0.19,382.81,3537.50
818,536,14000,200,111,0.56,4460.00,14180.00
44,316,5500,449,187,0.42,1388.64,5598.00
880,750,7000,534,170,0.32,1506.55,7185.39
264,877,19000,666,329,0.49,4301.80,19117.12
275,674,11000,635,477,0.75,5917.32,11154.33
701,408,8500,544,282,0.52,3559.74,8652.57
842,617,11500,285,88,0.31,1747.37,11678.95
831,539,9000,748,442,0.59,2772.73,9180.48
35,746,22000,750,522,0.70,9679.33,22213.33
364,587,10000,347,187,0.54,3144.09,10291.07
224,238,7000,268,81,0.30,673.51,7097.01
16,60,9000,451,97,0.22,1321.51,9024.39
634,312,9500,679,320,0.47,2737.11,9641.38
386,110,7500,715,412,0.58,2369.93,7723.78
147,802,13500,342,121,0.35,3172.51,13599.42
555,570,8000,470,159,0.34,1660.64,8108.51
249,231,6500,406,198,0.49,2466.75,6672.41
736,196,9000,322,87,0.27,1745.34,9102.48
869,335,20500,375,250,0.67,8126.67,20716.00
766,831,3500,689,268,0.39,991.29,3637.88
334,182,3500,628,168,0.27,506.37,3562.10
448,336,12500,392,236,0.60,5386.48,12635.20
77,842,20500,153,92,0.60,5562.09,20591.50
660,875,6000,326,115,0.35,872.70,6033.74
632,251,11000,495,246,0.50,2894.95,11246.46
316,546,9000,313,200,0.64,4102.24,9274.76
514,199,13000,578,276,0.48,3000.87,13155.71
780,603,4500,295,130,0.44,1218.64,4713.56
789,153,13500,493,213,0.43,3751.52,13688.64
454,795,11000,230,158,0.69,3521.74,11160.87
706,754,7000,615,217,0.35,1523.58,7104.07
571,621,10500,597,330,0.55,3638.19,10682.58
758,722,3500,692,229,0.33,995.66,3565.03
184,109,9000,313,96,0.31,1637.38,9217.25
394,411,8500,610,273,0.45,2956.56,8714.75
374,502,6000,420,133,0.32,1371.43,6069.05
556,474,5500,453,137,0.30,1000.00,5564.02
131,482,10500,515,241,0.47,2772.82,10657.28
249,493,6000,378,181,0.48,2096.56,6291.01
810,417,20500,721,451,0.63,5803.74,20874.48
13,827,15500,199,83,0.42,2695.98,15605.53
224,81,6000,311,129,0.41,1125.40,6180.06
728,629,12500,519,187,0.36,2117.53,12613.68
549,539,10500,421,163,0.39,2081.95,10652.02
605,506,12500,754,411,0.55,4117.37,12648.54
10,142,8000,410,99,0.24,1110.98,8163.41
543,498,8500,273,134,0.49,2838.83,8617.22
285,542,11000,513,313,0.61,3410.33,11278.75
112,825,15500,385,180,0.47,3271.43,15684.42
192,786,13000,216,124,0.57,3997.69,13361.11
86,308,13000,302,159,0.53,3938.74,13198.68
521,543,4500,686,240,0.35,1408.16,4537.90
56,160,10000,460,240,0.52,3550.00,10239.13
781,633,3500,163,64,0.39,1039.88,3671.78
566,497,5500,170,60,0.35,1350.00,5600.00
204,350,4500,592,267,0.45,1429.05,4657.09
543,396,4000,659,281,0.43,1139.61,4098.63
895,54,14500,239,64,0.27,1384.94,14646.44
891,556,8000,649,264,0.41,2545.45,8112.48
267,247,10000,682,432,0.63,5370.23,10222.87
759,188,10000,742,424,0.57,4928.57,10176.55
275,827,15000,430,312,0.73,7089.53,15106.98
519,95,9000,649,199,0.31,2009.24,9112.48
623,355,5500,627,282,0.45,1664.27,5723.29
572,724,3500,728,333,0.46,1059.75,3598.90
174,364,13500,307,225,0.73,3944.63,13812.70
29,336,17000,482,324,0.67,4676.35,17234.44
92,778,24000,167,89,0.53,4206.59,24335.33
204,1,14500,413,226,0.55,3874.09,14575.06
716,383,7000,408,245,0.60,2681.37,7164.22
831,513,14000,685,390,0.57,3744.53,14214.60
736,866,7000,325,183,0.56,2046.15,7144.62
