start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,697,316,0.45,2284.07,9627.69
768,713,3500,174,64,0.37,913.79,3557.47
808,92,24500,642,412,0.64,8227.41,24781.93
364,694,5500,521,244,0.47,1935.70,5720.73
220,562,11500,738,420,0.57,4288.62,11722.22
500,298,7500,310,121,0.39,1264.52,7538.71
301,772,18000,446,291,0.65,5724.22,18215.25
297,791,16500,215,109,0.51,5081.40,16765.12
700,36,13000,189,58,0.31,1552.91,13169.31
420,355,14000,223,88,0.39,2260.09,14206.28
894,264,10500,167,65,0.39,3035.93,10661.68
378,649,5000,517,150,0.29,1218.57,5094.78
572,758,6000,320,184,0.57,2001.56,6137.50
831,158,17500,577,389,0.67,4220.10,17772.10
511,840,6000,309,142,0.46,1650.49,6087.38
90,293,14500,186,100,0.54,4255.38,14715.05
426,679,10500,565,356,0.63,3840.71,10715.93
629,120,22500,596,293,0.49,5241.61,22627.52
781,361,7000,623,328,0.53,2426.16,7208.67
854,35,18000,502,226,0.45,3694.22,18111.55
398,97,5500,276,62,0.22,860.51,5550.72
350,605,12000,666,434,0.65,4453.45,12256.76
683,691,11500,172,46,0.27,2325.58,11563.95
863,308,16500,210,130,0.62,3414.29,16828.57
212,193,6000,782,496,0.63,2655.37,6179.03
103,26,8000,378,104,0.28,1215.61,8082.01
514,412,11000,573,269,0.47,2859.51,11136.13
239,469,9000,180,95,0.53,3127.78,9255.56
221,297,9000,238,90,0.38,2056.72,9222.69
389,861,12000,725,314,0.43,2373.79,12063.45
187,476,14000,225,145,0.64,4453.33,14173.33
475,139,8500,177,104,0.59,2423.73,8663.84
784,198,17000,477,261,0.55,5017.82,17220.13
539,704,10500,666,266,0.40,2659.91,10701.20
79,237,6500,584,177,0.30,1281.68,6542.81
95,325,13500,407,186,0.46,4712.53,13708.85
279,665,8500,239,156,0.65,3389.12,8671.55
373,498,4500,179,75,0.42,1259.78,4639.66
35,807,23500,359,293,0.82,10696.38,23736.77
524,698,6000,214,82,0.38,1626.17,6074.77
355,152,14500,507,272,0.54,4368.84,14748.52
500,171,6000,416,174,0.42,1778.85,6161.06
825,210,17500,231,82,0.35,2441.56,17699.13
222,17,6000,186,79,0.42,1059.14,6215.05
432,21,11500,587,235,0.40,2517.04,11593.70
702,770,5000,322,112,0.35,1118.01,5139.75
550,298,13500,275,150,0.55,3898.18,13649.09
310,633,9000,400,227,0.57,3086.25,9217.50
808,841,14500,638,184,0.29,2385.58,14611.29
269,172,5000,163,78,0.48,1500.00,5134.97
141,153,9500,304,157,0.52,2567.43,9661.18
386,516,12500,412,227,0.55,3385.92,12771.84
475,372,8000,701,405,0.58,2879.46,8286.73
415,706,9500,385,81,0.21,1222.08,9598.70
169,833,13000,706,320,0.45,2561.61,13138.81
674,283,7000,199,77,0.39,1957.29,7165.83
642,441,8000,294,151,0.51,2323.13,8214.29
684,357,7000,608,266,0.44,2008.22,7184.21
322,785,16500,737,515,0.70,5430.80,16745.59
250,168,5500,640,263,0.41,1669.53,5598.44
383,393,10500,344,150,0.44,2927.33,10619.19
851,860,4500,252,76,0.30,1216.27,4674.60
136,672,11000,742,396,0.53,3603.77,11115.90
380,337,7000,262,162,0.62,2776.72,7183.21
72,683,15500,274,142,0.52,3268.25,15711.68
895,270,22500,652,287,0.44,5907.98,22697.85
155,862,20000,672,519,0.77,7317.71,20258.93
68,171,8000,346,181,0.52,2430.64,8153.18
342,790,8500,740,421,0.57,2908.78,8606.76
369,742,12500,674,361,0.54,4229.23,12670.62
120,200,11000,581,338,0.58,3864.03,11351.12
596,143,9000,291,186,0.64,2852.23,9140.89
894,136,16500,562,298,0.53,3822.06,16731.32
280,239,10500,462,181,0.39,2388.53,10629.87
81,135,4000,260,140,0.54,1830.77,4123.08
604,781,4500,213,72,0.34,941.31,4640.85
852,548,7000,741,316,0.43,2111.34,7153.85
298,112,6000,169,86,0.51,1798.82,6189.35
27,20,3500,723,288,0.40,1260.72,3588.52
368,320,7000,459,178,0.39,1495.64,7054.47
690,808,15500,330,131,0.40,2956.06,15700.00
635,467,9000,344,163,0.47,2130.81,9174.42
294,859,12000,360,128,0.36,2769.44,12155.56
173,136,4000,462,237,0.51,1686.15,4127.71
168,483,13000,619,393,0.63,4059.77,13277.87
825,551,6500,285,119,0.42,1912.28,6647.37
448,63,18500,507,346,0.68,6523.67,18673.57
752,132,15500,323,195,0.60,4972.14,15760.06
191,200,4500,215,117,0.54,1951.16,4760.47
460,656,11000,685,301,0.44,3194.16,11097.81
616,388,10000,650,432,0.66,3210.77,10240.00
596,719,3500,325,65,0.20,483.08,3527.69
818,536,14000,218,122,0.56,4408.26,14188.07
44,316,5500,424,193,0.46,1685.14,5584.91
880,750,7000,548,133,0.24,1076.64,7140.51
264,877,19000,657,346,0.53,5436.83,19141.55
275,674,11000,672,509,0.76,5949.40,11156.25
701,408,8500,514,260,0.51,3393.00,8649.81
842,617,11500,300,113,0.38,2206.67,11730.00
831,539,9000,686,417,0.61,2518.95,9227.41
35,746,22000,661,476,0.72,10001.51,22211.80
364,587,10000,352,201,0.57,3257.10,10309.66
224,238,7000,279,104,0.37,1141.58,7121.86
16,60,9000,453,143,0.32,2206.40,9035.32
634,312,9500,686,340,0.50,2948.25,9634.11
386,110,7500,711,446,0.63,2555.56,7753.16
147,802,13500,368,149,0.40,3660.33,13586.96
555,570,8000,508,189,0.37,1733.27,8169.29
249,231,6500,417,214,0.51,2606.71,6675.06
736,196,9000,349,111,0.32,2161.89,9106.02
869,335,20500,330,231,0.70,9424.24,20712.12
766,831,3500,757,306,0.40,1112.95,3612.29
334,182,3500,719,240,0.33,734.35,3575.10
448,336,12500,387,279,0.72,6463.82,12701.55
77,842,20500,184,128,0.70,6608.70,20576.09
660,875,6000,305,107,0.35,924.59,6019.67
632,251,11000,450,226,0.50,2855.56,11255.56
316,546,9000,332,202,0.61,3906.63,9286.14
514,199,13000,578,303,0.52,3854.67,13155.71
780,603,4500,297,147,0.49,1358.59,4752.53
789,153,13500,538,264,0.49,4632.90,13704.46
454,795,11000,252,150,0.60,3158.73,11103.17
706,754,7000,676,257,0.38,1643.49,7115.38
571,621,10500,594,309,0.52,3524.41,10646.46
758,722,3500,616,197,0.32,963.47,3563.31
184,109,9000,298,103,0.35,1639.26,9218.12
394,411,8500,602,257,0.43,2867.94,8689.37
374,502,6000,453,161,0.36,1516.56,6083.89
556,474,5500,376,136,0.36,1168.88,5579.79
131,482,10500,498,238,0.48,2671.69,10670.68
249,493,6000,384,220,0.57,2515.62,6369.79
810,417,20500,697,466,0.67,5797.70,20911.76
13,827,15500,202,80,0.40,2306.93,15623.76
224,81,6000,294,139,0.47,1346.94,6146.26
728,629,12500,578,261,0.45,3041.52,12641.87
549,539,10500,398,148,0.37,1605.53,10655.78
605,506,12500,746,453,0.61,4680.97,12667.56
10,142,8000,379,117,0.31,1489.45,8182.06
543,498,8500,263,132,0.50,2821.29,8648.29
285,542,11000,601,380,0.63,3952.58,11269.55
112,825,15500,400,191,0.48,3958.75,15680.00
192,786,13000,224,127,0.57,4118.30,13272.32
86,308,13000,278,172,0.62,4255.40,13241.01
521,543,4500,669,236,0.35,1420.78,4517.94
56,160,10000,474,274,0.58,3907.17,10244.73
781,633,3500,178,74,0.42,1092.70,3662.92
566,497,5500,153,57,0.37,1369.28,5591.50
204,350,4500,608,291,0.48,1557.57,4664.47
543,396,4000,614,265,0.43,1216.61,4100.98
895,54,14500,230,72,0.31,1632.61,14669.57
891,556,8000,639,293,0.46,2849.77,8101.72
267,247,10000,632,416,0.66,5511.87,10242.09
759,188,10000,738,445,0.60,5207.32,10134.15
275,827,15000,454,353,0.78,7348.02,15145.37
519,95,9000,669,202,0.30,2058.30,9116.59
623,355,5500,639,320,0.50,1810.64,5728.48
572,724,3500,652,302,0.46,1177.15,3581.29
174,364,13500,273,195,0.71,4179.49,13833.33
29,336,17000,469,322,0.69,4506.40,17247.33
92,778,24000,181,120,0.66,6248.62,24364.64
204,1,14500,422,243,0.58,4149.29,14578.20
716,383,7000,396,243,0.61,2724.75,7184.34
831,513,14000,704,429,0.61,3912.64,14230.11
736,866,7000,328,204,0.62,2181.40,7146.34
97,443,13500,177,90,0.51,4375.71,13725.99
429,41,7500,782,231,0.30,1901.53,7650.90
404,844,12500,216,81,0.38,2391.20,12657.41
344,632,11000,604,346,0.57,3355.96,11120.86
798,134,13000,671,415,0.62,3736.96,13228.02
675,252,8500,746,327,0.44,2546.25,8643.43
259,423,11000,305,167,0.55,4009.84,11186.89
497,392,9000,220,62,0.28,1168.18,9168.18
468,68,11500,219,90,0.41,2248.86,11627.85
792,567,11500,167,89,0.53,2640.72,11751.50
364,45,11000,497,111,0.22,1944.67,11052.31
57,631,23000,198,162,0.82,8151.52,23343.43
471,19,8500,177,41,0.23,816.38,8556.50
671,354,12000,642,377,0.59,3989.10,12207.17
37,114,9500,192,70,0.36,1872.40,9687.50
567,360,16500,152,70,0.46,3588.82,16664.47
551,888,9000,582,205,0.35,1832.47,9082.47
860,178,15500,693,451,0.65,5506.49,15693.36
278,739,13000,265,190,0.72,4630.19,13249.06
245,755,8500,305,204,0.67,4280.33,8660.66
717,668,10000,201,80,0.40,3631.84,10134.33
145,807,12000,766,389,0.51,3705.61,12120.10
16,114,5500,515,152,0.30,1056.31,5643.69
190,841,15500,168,89,0.53,3422.62,15654.76
456,115,15500,297,187,0.63,3848.48,15735.69
281,602,10000,651,404,0.62,3465.44,10221.20
30,76,8500,588,292,0.50,2681.12,8768.71
244,347,8000,362,200,0.55,3324.59,8212.71
204,101,8000,663,426,0.64,3347.66,8196.08
689,576,13000,399,214,0.54,5041.35,13177.94
874,888,7000,445,82,0.18,1074.16,7033.71
760,184,12500,575,306,0.53,4257.39,12672.17
