start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,724,360,0.50,2463.40,9602.21
768,713,3500,138,48,0.35,822.46,3550.72
808,92,24500,632,393,0.62,7666.14,24780.06
364,694,5500,493,253,0.51,1983.77,5769.78
220,562,11500,714,374,0.52,3652.66,11724.09
500,298,7500,302,103,0.34,1059.60,7543.05
301,772,18000,451,278,0.62,5488.91,18232.82
297,791,16500,190,105,0.55,4718.42,16742.11
700,36,13000,193,44,0.23,1352.33,13103.63
420,355,14000,248,79,0.32,2076.61,14161.29
894,264,10500,171,65,0.38,3356.73,10663.74
378,649,5000,481,145,0.30,1271.31,5093.56
572,758,6000,329,176,0.53,1887.54,6121.58
831,158,17500,508,290,0.57,3885.83,17722.44
511,840,6000,293,138,0.47,1701.37,6081.91
90,293,14500,169,73,0.43,3473.37,14707.10
426,679,10500,604,346,0.57,3100.99,10751.66
629,120,22500,567,246,0.43,4830.69,22616.40
781,361,7000,664,331,0.50,2304.22,7173.19
854,35,18000,508,240,0.47,4661.42,18110.24
398,97,5500,250,63,0.25,1036.00,5564.00
350,605,12000,704,393,0.56,3866.48,12224.43
683,691,11500,196,49,0.25,2275.51,11556.12
863,308,16500,214,114,0.53,3338.79,16789.72
212,193,6000,784,475,0.61,2551.02,6163.27
103,26,8000,391,118,0.30,1351.66,8058.82
514,412,11000,625,266,0.43,2139.20,11148.80
239,469,9000,172,82,0.48,2912.79,9180.23
221,297,9000,236,112,0.47,2379.24,9266.95
389,861,12000,701,282,0.40,2727.53,12048.50
187,476,14000,250,143,0.57,3782.00,14128.00
475,139,8500,186,110,0.59,2327.96,8704.30
784,198,17000,511,259,0.51,4663.41,17234.83
539,704,10500,599,238,0.40,2513.36,10693.66
79,237,6500,616,184,0.30,1420.45,6542.21
95,325,13500,431,176,0.41,4328.31,13653.13
279,665,8500,218,135,0.62,3194.95,8711.01
373,498,4500,188,86,0.46,1215.43,4686.17
35,807,23500,349,277,0.79,10737.82,23772.21
524,698,6000,241,74,0.31,1371.37,6070.54
355,152,14500,462,241,0.52,4189.39,14735.93
500,171,6000,392,141,0.36,1429.85,6163.27
825,210,17500,263,117,0.44,3804.18,17735.74
222,17,6000,176,65,0.37,997.16,6204.55
432,21,11500,590,233,0.39,2416.95,11593.22
702,770,5000,302,84,0.28,804.64,5102.65
550,298,13500,257,124,0.48,2970.82,13706.23
310,633,9000,416,207,0.50,2728.37,9223.56
808,841,14500,623,170,0.27,2494.38,14583.47
269,172,5000,200,116,0.58,1765.00,5160.00
141,153,9500,325,154,0.47,2367.69,9641.54
386,516,12500,400,212,0.53,2932.50,12690.00
475,372,8000,665,402,0.60,3060.90,8287.22
415,706,9500,391,72,0.18,1090.79,9592.07
169,833,13000,741,327,0.44,2417.00,13149.80
674,283,7000,178,71,0.40,2205.06,7146.07
642,441,8000,300,121,0.40,1700.00,8210.00
684,357,7000,596,270,0.45,1953.02,7208.05
322,785,16500,712,470,0.66,4785.11,16744.38
250,168,5500,604,230,0.38,1493.38,5604.30
383,393,10500,361,150,0.42,2509.70,10613.57
851,860,4500,253,83,0.33,1326.09,4630.43
136,672,11000,753,381,0.51,3436.92,11119.52
380,337,7000,246,156,0.63,2790.65,7182.93
72,683,15500,303,169,0.56,2976.90,15731.02
895,270,22500,663,253,0.38,5454.00,22665.91
155,862,20000,651,484,0.74,7242.70,20278.03
68,171,8000,361,193,0.53,2695.29,8152.35
342,790,8500,749,423,0.56,2831.11,8616.15
369,742,12500,634,313,0.49,3803.63,12651.42
120,200,11000,521,299,0.57,3800.38,11360.84
596,143,9000,277,155,0.56,2402.53,9184.12
894,136,16500,588,303,0.52,4503.40,16695.58
280,239,10500,459,173,0.38,2133.99,10639.43
81,135,4000,250,126,0.50,1710.00,4088.00
604,781,4500,224,63,0.28,727.68,4602.68
852,548,7000,723,274,0.38,1800.83,7165.98
298,112,6000,184,92,0.50,1839.67,6206.52
27,20,3500,760,287,0.38,1188.82,3601.32
368,320,7000,441,160,0.36,1539.68,7068.03
690,808,15500,326,108,0.33,2329.75,15690.18
635,467,9000,302,140,0.46,2524.83,9175.50
294,859,12000,367,124,0.34,2343.32,12171.66
173,136,4000,459,233,0.51,1685.19,4108.93
168,483,13000,640,375,0.59,3634.38,13275.00
825,551,6500,255,113,0.44,2039.22,6684.31
448,63,18500,479,304,0.63,6045.93,18679.54
752,132,15500,328,183,0.56,4367.38,15719.51
191,200,4500,162,76,0.47,1617.28,4703.70
460,656,11000,633,231,0.36,2322.27,11088.47
616,388,10000,625,382,0.61,2864.80,10209.60
596,719,3500,338,34,0.10,199.70,3514.79
818,536,14000,188,112,0.60,4337.77,14250.00
44,316,5500,444,192,0.43,1427.93,5608.11
880,750,7000,581,168,0.29,1440.62,7144.58
264,877,19000,701,343,0.49,4960.77,19128.39
275,674,11000,705,518,0.73,5773.05,11130.50
701,408,8500,515,256,0.50,3303.88,8635.92
842,617,11500,291,103,0.35,1664.95,11740.55
831,539,9000,731,431,0.59,2775.65,9183.31
35,746,22000,672,471,0.70,9493.30,22236.61
364,587,10000,353,219,0.62,3590.65,10300.28
224,238,7000,289,93,0.32,920.42,7107.27
16,60,9000,461,113,0.25,1529.28,9026.03
634,312,9500,671,371,0.55,3278.69,9659.46
386,110,7500,737,449,0.61,2612.62,7713.03
147,802,13500,393,134,0.34,3024.17,13609.41
555,570,8000,510,178,0.35,1673.53,8131.37
249,231,6500,439,226,0.51,2685.65,6645.79
736,196,9000,346,115,0.33,1943.64,9153.18
869,335,20500,355,240,0.68,8405.63,20700.00
766,831,3500,722,284,0.39,1031.86,3648.20
334,182,3500,695,209,0.30,625.18,3546.04
448,336,12500,411,256,0.62,4899.03,12650.85
77,842,20500,161,109,0.68,5860.25,20574.53
660,875,6000,322,111,0.34,1010.87,6034.16
632,251,11000,444,229,0.52,2890.77,11281.53
316,546,9000,302,203,0.67,4130.79,9294.70
514,199,13000,589,313,0.53,3399.83,13191.85
780,603,4500,257,109,0.42,1079.77,4745.14
789,153,13500,470,212,0.45,4384.04,13710.64
454,795,11000,223,128,0.57,3042.60,11121.08
706,754,7000,637,208,0.33,1504.71,7105.18
571,621,10500,613,309,0.50,3543.23,10661.50
758,722,3500,634,194,0.31,905.36,3556.78
184,109,9000,308,91,0.30,1512.99,9155.84
394,411,8500,643,259,0.40,2830.48,8658.63
374,502,6000,444,121,0.27,1079.95,6072.07
556,474,5500,419,162,0.39,1202.86,5583.53
131,482,10500,487,249,0.51,3046.20,10693.02
249,493,6000,346,186,0.54,2455.20,6306.36
810,417,20500,643,413,0.64,5606.53,20907.47
13,827,15500,188,71,0.38,2361.70,15611.70
224,81,6000,308,120,0.39,1152.60,6155.84
728,629,12500,563,239,0.42,3110.12,12629.66
549,539,10500,380,156,0.41,1942.11,10689.47
605,506,12500,781,400,0.51,4071.06,12634.44
10,142,8000,363,120,0.33,1621.21,8206.61
543,498,8500,270,115,0.43,2505.56,8611.11
285,542,11000,558,332,0.59,3531.36,11292.11
112,825,15500,416,206,0.50,3527.64,15711.54
192,786,13000,214,123,0.57,4128.50,13261.68
86,308,13000,252,141,0.56,4061.51,13186.51
521,543,4500,659,226,0.34,1368.74,4528.83
56,160,10000,526,275,0.52,3468.63,10218.63
781,633,3500,170,63,0.37,920.59,3700.00
566,497,5500,170,60,0.35,1229.41,5605.88
204,350,4500,599,302,0.50,1690.32,4656.93
543,396,4000,687,307,0.45,1211.79,4084.43
895,54,14500,268,89,0.33,2175.37,14641.79
891,556,8000,664,247,0.37,2393.07,8108.43
267,247,10000,637,402,0.63,5339.87,10197.80
759,188,10000,728,431,0.59,5013.74,10145.60
275,827,15000,466,359,0.77,7481.76,15148.07
519,95,9000,650,183,0.28,1862.31,9098.46
623,355,5500,614,270,0.44,1543.16,5692.18
572,724,3500,671,313,0.47,1113.26,3604.32
174,364,13500,295,222,0.75,3877.97,13838.98
29,336,17000,465,304,0.65,5031.18,17225.81
92,778,24000,174,102,0.59,5215.52,24339.08
204,1,14500,420,241,0.57,4077.38,14588.10
716,383,7000,400,246,0.61,2768.75,7180.00
831,513,14000,711,409,0.58,3650.49,14188.47
736,866,7000,329,185,0.56,1987.84,7142.86
97,443,13500,168,85,0.51,3961.31,13732.14
429,41,7500,755,206,0.27,1791.39,7641.72
404,844,12500,239,74,0.31,2071.13,12608.79
344,632,11000,595,329,0.55,3194.96,11132.77
798,134,13000,731,428,0.59,3896.72,13188.78
675,252,8500,757,348,0.46,2691.55,8661.16
259,423,11000,332,182,0.55,4192.77,11210.84
497,392,9000,202,48,0.24,1133.66,9128.71
468,68,11500,196,76,0.39,2002.55,11627.55
792,567,11500,172,79,0.46,2337.21,11732.56
364,45,11000,494,108,0.22,1744.94,11052.63
57,631,23000,194,151,0.78,7399.48,23293.81
471,19,8500,136,24,0.18,786.76,8536.76
671,354,12000,704,401,0.57,3982.95,12187.50
37,114,9500,203,85,0.42,2453.20,9677.34
567,360,16500,138,63,0.46,3105.07,16717.39
551,888,9000,601,213,0.35,2051.58,9064.89
860,178,15500,684,416,0.61,4923.25,15698.83
278,739,13000,271,184,0.68,4533.21,13228.78
245,755,8500,322,201,0.62,3863.35,8633.54
717,668,10000,229,81,0.35,3240.17,10096.07
145,807,12000,724,283,0.39,2591.85,12092.54
16,114,5500,468,84,0.18,597.22,5583.33
