start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,742,318,0.43,2150.27,9614.56
768,713,3500,153,52,0.34,820.26,3545.75
808,92,24500,645,343,0.53,7275.97,24682.95
364,694,5500,551,237,0.43,1707.80,5730.49
220,562,11500,679,296,0.44,2747.42,11703.24
500,298,7500,296,85,0.29,1236.49,7530.41
301,772,18000,425,243,0.57,5314.12,18150.59
297,791,16500,210,75,0.36,3302.38,16685.71
700,36,13000,193,35,0.18,981.87,13056.99
420,355,14000,226,69,0.31,1772.12,14150.44
894,264,10500,187,72,0.39,3368.98,10580.21
378,649,5000,510,96,0.19,800.98,5054.90
572,758,6000,317,148,0.47,1520.50,6100.95
831,158,17500,477,258,0.54,3998.95,17646.75
511,840,6000,329,130,0.40,1522.80,6103.34
90,293,14500,200,77,0.39,3005.00,14625.00
426,679,10500,582,280,0.48,2980.24,10683.85
629,120,22500,567,213,0.38,3617.28,22597.00
781,361,7000,667,316,0.47,2298.35,7173.91
854,35,18000,501,210,0.42,4491.02,18139.72
398,97,5500,267,31,0.12,335.21,5552.43
350,605,12000,713,358,0.50,3437.59,12162.69
683,691,11500,175,24,0.14,1142.86,11528.57
863,308,16500,261,114,0.44,2674.33,16718.39
212,193,6000,738,357,0.48,1975.61,6092.14
103,26,8000,389,90,0.23,1312.34,8033.42
514,412,11000,609,285,0.47,2670.77,11119.87
239,469,9000,174,78,0.45,2477.01,9183.91
221,297,9000,230,72,0.31,1669.57,9173.91
389,861,12000,704,157,0.22,438.21,12038.35
187,476,14000,225,117,0.52,3966.67,14151.11
475,139,8500,169,99,0.59,2408.28,8653.85
784,198,17000,473,185,0.39,2524.31,17219.87
539,704,10500,643,152,0.24,1192.07,10630.64
79,237,6500,536,139,0.26,1204.29,6544.78
95,325,13500,411,140,0.34,3542.58,13645.99
279,665,8500,230,119,0.52,2504.35,8686.96
373,498,4500,205,85,0.41,1185.37,4660.98
35,807,23500,349,233,0.67,8352.44,23763.61
524,698,6000,255,91,0.36,1605.88,6090.20
355,152,14500,488,211,0.43,3250.00,14678.28
500,171,6000,389,145,0.37,1442.16,6172.24
825,210,17500,237,75,0.32,2075.95,17702.53
222,17,6000,153,45,0.29,669.93,6137.25
432,21,11500,556,122,0.22,1392.09,11553.96
702,770,5000,354,91,0.26,738.70,5101.69
550,298,13500,274,101,0.37,2629.56,13664.23
310,633,9000,451,227,0.50,3134.15,9155.21
808,841,14500,638,89,0.14,514.89,14570.53
269,172,5000,182,78,0.43,1565.93,5126.37
141,153,9500,313,133,0.42,1869.01,9662.94
386,516,12500,374,149,0.40,2411.76,12679.14
475,372,8000,698,423,0.61,3275.07,8270.77
415,706,9500,384,98,0.26,1613.28,9609.38
169,833,13000,754,285,0.38,1587.53,13163.13
674,283,7000,212,65,0.31,1511.79,7146.23
642,441,8000,329,133,0.40,1835.87,8188.45
684,357,7000,589,223,0.38,1570.46,7164.69
322,785,16500,739,437,0.59,4242.22,16704.33
250,168,5500,606,181,0.30,1112.21,5584.16
383,393,10500,393,143,0.36,1783.72,10606.87
851,860,4500,265,85,0.32,1281.13,4613.21
136,672,11000,773,375,0.49,3192.76,11069.86
380,337,7000,230,126,0.55,2021.74,7143.48
72,683,15500,292,149,0.51,2955.48,15681.51
895,270,22500,698,265,0.38,5267.19,22646.13
155,862,20000,673,458,0.68,6767.46,20215.45
68,171,8000,331,147,0.44,1841.39,8132.93
342,790,8500,760,318,0.42,1954.61,8600.00
369,742,12500,620,266,0.43,3366.13,12612.90
120,200,11000,614,241,0.39,2368.89,11268.73
596,143,9000,266,102,0.38,1659.77,9097.74
894,136,16500,557,248,0.45,3745.06,16645.42
280,239,10500,426,107,0.25,1433.10,10596.24
81,135,4000,210,86,0.41,1380.95,4038.10
604,781,4500,221,37,0.17,361.99,4585.97
852,548,7000,727,199,0.27,897.52,7129.30
298,112,6000,169,79,0.47,1976.33,6159.76
27,20,3500,709,159,0.22,712.98,3571.93
368,320,7000,471,178,0.38,1742.04,7078.56
690,808,15500,306,92,0.30,1735.29,15696.08
635,467,9000,338,146,0.43,1852.07,9218.93
294,859,12000,347,108,0.31,2168.59,12115.27
173,136,4000,434,172,0.40,1251.15,4110.60
168,483,13000,667,354,0.53,3578.71,13233.88
825,551,6500,260,99,0.38,1575.00,6680.77
448,63,18500,458,255,0.56,5482.53,18641.92
752,132,15500,356,192,0.54,4096.91,15665.73
191,200,4500,175,81,0.46,1674.29,4677.14
460,656,11000,655,246,0.38,2641.98,11103.82
616,388,10000,675,390,0.58,2388.15,10182.22
596,719,3500,374,42,0.11,180.48,3529.41
818,536,14000,208,120,0.58,4620.19,14240.38
44,316,5500,430,167,0.39,1253.49,5616.28
880,750,7000,575,108,0.19,746.09,7149.57
264,877,19000,632,268,0.42,4317.25,19091.77
275,674,11000,698,491,0.70,5501.43,11131.81
701,408,8500,500,211,0.42,2689.00,8674.00
842,617,11500,270,58,0.21,955.56,11640.74
831,539,9000,785,405,0.52,2258.60,9157.96
35,746,22000,680,452,0.66,8966.18,22227.94
