start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
407,605,9500,739,280,0.38,1758.46,9604.19
768,713,3500,152,41,0.27,575.66,3526.32
808,92,24500,676,407,0.60,7205.62,24764.79
364,694,5500,508,196,0.39,1461.61,5708.66
220,562,11500,654,324,0.50,3451.07,11709.48
500,298,7500,284,84,0.30,889.08,7542.25
301,772,18000,401,249,0.62,5940.15,18172.07
297,791,16500,208,88,0.42,3466.35,16764.42
700,36,13000,198,41,0.21,1340.91,13065.66
420,355,14000,236,76,0.32,1921.61,14182.20
894,264,10500,191,77,0.40,3486.91,10651.83
378,649,5000,489,142,0.29,1232.11,5104.29
572,758,6000,289,157,0.54,1676.47,6114.19
831,158,17500,478,272,0.57,4265.69,17696.65
511,840,6000,312,133,0.43,1796.47,6060.90
90,293,14500,185,79,0.43,3435.14,14662.16
426,679,10500,631,352,0.56,2831.22,10736.13
629,120,22500,517,210,0.41,4918.76,22590.91
781,361,7000,675,329,0.49,2190.37,7204.44
854,35,18000,527,211,0.40,3893.74,18151.80
398,97,5500,281,60,0.21,814.95,5549.82
350,605,12000,697,398,0.57,4157.82,12216.64
683,691,11500,169,33,0.20,1130.18,11588.76
863,308,16500,230,122,0.53,2991.30,16791.30
212,193,6000,695,388,0.56,2124.46,6151.08
103,26,8000,409,110,0.27,1392.42,8051.34
514,412,11000,621,209,0.34,1644.12,11135.27
239,469,9000,169,81,0.48,2914.20,9195.27
221,297,9000,245,87,0.36,1648.98,9175.51
389,861,12000,734,263,0.36,2372.62,12034.06
187,476,14000,212,105,0.50,3308.96,14160.38
475,139,8500,129,67,0.52,2282.95,8655.04
784,198,17000,475,210,0.44,3764.21,17187.37
539,704,10500,614,236,0.38,2361.56,10705.21
79,237,6500,537,142,0.26,1120.11,6554.00
95,325,13500,399,161,0.40,4266.92,13667.92
279,665,8500,243,143,0.59,3067.90,8644.03
373,498,4500,166,59,0.36,1054.22,4620.48
35,807,23500,346,269,0.78,9709.54,23760.12
524,698,6000,231,93,0.40,1757.58,6125.54
355,152,14500,511,223,0.44,3425.64,14717.22
500,171,6000,390,130,0.33,1312.82,6151.28
