OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.31003569120462326,9570.505275501433,1745.7289774684732
1,768,713,3500,0.0052935958227804,0.24149312698837,3528.2169789237273,600.972797886997
2,808,92,24500,0.0215929816316482,0.48467101940102675,24701.17924579091,6563.593244685269
3,364,694,5500,0.0176105225008526,0.3512282349216965,5662.560641003006,1426.4244876856762
4,220,562,11500,0.023442132762843,0.37375528579823836,11681.59869163112,2417.4505964923496
5,500,298,7500,0.0102821351407239,0.20277328780040194,7518.142479434954,642.0907107052356
6,301,772,18000,0.0146366640258138,0.45134988842970847,18163.9214288536,4049.8749117384104
7,297,791,16500,0.0071151821869313,0.2346816162355918,16648.039704754745,2181.575646726826
8,700,36,13000,0.0063437923945253,0.15827162958157126,13078.228656073637,1105.5138801198698
9,420,355,14000,0.0076542429005103,0.20668204420134229,14100.736566823745,1438.6111151835041
10,894,264,10500,0.0059998651837025,0.2723125446479667,10567.576850416304,2292.339479967036
11,378,649,5000,0.0163827328615975,0.234131518355862,5069.439254578259,986.9710676464596
12,572,758,6000,0.0099202688838324,0.3345959160967421,6092.781798435747,998.1218958394894
13,831,158,17500,0.0165555886833196,0.3656415807549843,17700.669648731557,2144.5145889236496
14,511,840,6000,0.0102454794646297,0.2664574610979359,6077.874836163015,991.2601810659775
15,90,293,14500,0.0059946886824469,0.3374870482060731,14629.284084920511,2708.3561725531754
16,426,679,10500,0.0200001787633635,0.5002704674327845,10702.33207376288,2813.0436102502226
17,629,120,22500,0.0188935759752354,0.3383020267656185,22620.26750777921,3963.6293425044278
18,781,361,7000,0.0219708094875769,0.3345094372786367,7135.286738348294,1460.9710173480212
19,854,35,18000,0.0168063859402998,0.2536165524537003,18086.069027176385,2345.4209545069157
20,398,97,5500,0.0087787122418104,0.16293199470325503,5533.647047028804,645.543558562709
21,350,605,12000,0.0228543833325682,0.42717222088899487,12146.904108888364,3036.7204352947683
22,683,691,11500,0.0055493040719875,0.1074544776481211,11526.520417135725,906.2731057739998
23,863,308,16500,0.0070521550247706,0.3543620249465905,16703.414588964104,1725.623290088686
24,212,193,6000,0.0245851877573529,0.42257780865475814,6162.408828867954,1502.265452220177
25,103,26,8000,0.0131428520055006,0.13241396600784894,8042.610744138137,574.2855818146753
26,514,412,11000,0.0198822457739398,0.2572252141899256,11107.264446054478,1183.8099508234316
27,239,469,9000,0.0061651931073678,0.3223589779318967,9133.155732154482,1941.7944737745852
28,221,297,9000,0.0080421787261993,0.2571456047461861,9161.585899592154,1174.9856325666872
29,389,861,12000,0.0235411745891462,0.2150658016601813,12022.292864825902,1290.5000352008565
30,187,476,14000,0.0073599738079927,0.4666283333859311,14119.571649848407,3133.319302300923
31,475,139,8500,0.0056732227465079,0.41623613121392833,8624.813384964065,1634.307631417924
32,784,198,17000,0.0156422536536786,0.3246644069659306,17148.556347809317,2725.839694967791
33,539,704,10500,0.0207113309161613,0.27305504631864375,10612.727698750306,1770.3366914868075
34,79,237,6500,0.0184696475605879,0.1536221925138327,6529.103477700642,511.61482984084427
35,95,325,13500,0.0134102870404133,0.30002200823885583,13669.76973266091,2838.6076948778446
36,279,665,8500,0.0073446968723282,0.47781853822387554,8646.553864141317,2520.247268703697
37,373,498,4500,0.0060023657982267,0.342850466174771,4645.234188036188,991.8816596444136
38,35,807,23500,0.01122123840433,0.5918960254121983,23695.630650212453,7465.257552779531
39,524,698,6000,0.0082586192388294,0.26262013452299937,6066.2981683405815,1082.6405201110504
40,355,152,14500,0.0159147840586067,0.3381476593812969,14659.588865736787,2567.5990934291467
