OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.43870814928334667,9618.607629467098,2430.4950342332318
1,768,713,3500,0.0052935958227804,0.28258333979118233,3551.679939485576,711.8129246234247
2,808,92,24500,0.0215929816316482,0.590520264930193,24725.48393800159,7349.588217023212
3,364,694,5500,0.0176105225008526,0.4093203866809175,5704.030169199556,1609.3079280472507
4,220,562,11500,0.023442132762843,0.4862853600454965,11703.267515006286,3364.6366341198473
5,500,298,7500,0.0102821351407239,0.3142825004313582,7546.968336204454,1171.1392288888246
6,301,772,18000,0.0146366640258138,0.5590415375224488,18184.426150188385,5040.247453165217
7,297,791,16500,0.0071151821869313,0.4389417316093136,16748.587287986757,4144.9122646897695
8,700,36,13000,0.0063437923945253,0.21109120662093883,13082.804649424928,1101.3992070393194
9,420,355,14000,0.0076542429005103,0.3076405949031641,14153.930155341373,1874.4305413776638
10,894,264,10500,0.0059998651837025,0.28653598657711243,10595.309802548638,2354.6950297553094
11,378,649,5000,0.0163827328615975,0.17822904883571788,5102.981027378206,649.8978408454091
12,572,758,6000,0.0099202688838324,0.4942985593100033,6110.30260976013,1672.0385478190815
13,831,158,17500,0.0165555886833196,0.4102322863419099,17684.150894702983,2491.9143245506148
14,511,840,6000,0.0102454794646297,0.35061860376004106,6078.588009165591,1234.4440654096677
15,90,293,14500,0.0059946886824469,0.30954518429957245,14652.223889669049,1968.2139154958575
16,426,679,10500,0.0200001787633635,0.5152955557404835,10740.210096088298,2619.7747240107506
17,629,120,22500,0.0188935759752354,0.40608513762638043,22582.934894753755,4244.049402426506
18,781,361,7000,0.0219708094875769,0.46215561803625516,7197.735244840582,2103.666015165715
19,854,35,18000,0.0168063859402998,0.33398321201033454,18093.342753419616,3345.4399558187365
20,398,97,5500,0.0087787122418104,0.20030031704737872,5541.644373091167,765.485459503229
21,350,605,12000,0.0228543833325682,0.5403811543843426,12176.866998544985,3938.9432614072753
22,683,691,11500,0.0055493040719875,0.15048156794452894,11525.601244532612,1349.6759571356486
23,863,308,16500,0.0070521550247706,0.4389683174189307,16698.646844625135,2846.9289315997007
24,212,193,6000,0.0245851877573529,0.4652350580890665,6137.9182712616075,1562.4181841461675
25,103,26,8000,0.0131428520055006,0.18891907081809856,8028.926415298737,940.6450494145997
26,514,412,11000,0.0198822457739398,0.3770856541319769,11085.580942385019,2339.851310847448
27,239,469,9000,0.0061651931073678,0.4325728709015296,9136.132144748315,2461.6380631879715
28,221,297,9000,0.0080421787261993,0.32495085872746887,9163.055996868763,1470.8508380772928
29,389,861,12000,0.0235411745891462,0.3571782329297706,12051.92133859447,2216.5954089427164
30,187,476,14000,0.0073599738079927,0.5346463380089865,14108.483434987034,3705.8303840941817
31,475,139,8500,0.0056732227465079,0.47804372795226835,8659.806194375768,1844.771158478813
32,784,198,17000,0.0156422536536786,0.3771553771907884,17168.57870407591,3335.758324900791
33,539,704,10500,0.0207113309161613,0.2928286218040014,10631.595275240616,1890.3927246631235
34,79,237,6500,0.0184696475605879,0.24555507693365985,6532.337974363692,979.9852248948735
35,95,325,13500,0.0134102870404133,0.4137529152341721,13683.338562402505,4088.5717258166774
36,279,665,8500,0.0073446968723282,0.5420684545777692,8709.81829478927,2810.258546421798
37,373,498,4500,0.0060023657982267,0.3855392083582272,4676.077320716228,1074.3116606169224
38,35,807,23500,0.01122123840433,0.707977657681172,23750.30332050211,9631.173361352807
39,524,698,6000,0.0082586192388294,0.23968022627359897,6096.125771959711,1114.6234611855991
40,355,152,14500,0.0159147840586067,0.47753662233410854,14725.912659386939,3796.812592862596
41,500,171,6000,0.0129195897391029,0.3233615287096163,6138.006973218798,1411.924458564311
42,825,210,17500,0.0082699272827601,0.34657534826256176,17662.27321485255,2637.4530219123935
43,222,17,6000,0.0055200729001417,0.3043370430909651,6148.259377253317,843.8729064122879
44,432,21,11500,0.019285239104477,0.34635803030182544,11542.827832940213,2326.5280934352977
45,702,770,5000,0.0103845218210314,0.28291058579102835,5106.3937843168405,919.2759547257723
46,550,298,13500,0.0084889646469103,0.43518140981806797,13659.457201539068,3057.4018927981842
47,310,633,9000,0.0134879875463777,0.4118531288236238,9191.712551046681,2182.184775798077
48,808,841,14500,0.0212119063989676,0.22634539173047108,14544.53174770688,2462.3624588518974
49,269,172,5000,0.0060979883872457,0.440670762784636,5120.099055044027,1524.6926657937267
50,141,153,9500,0.01046923005437,0.43777254709900015,9644.677747398922,2241.1496005148415
51,386,516,12500,0.0131163277618681,0.4676400941517911,12712.132763187295,2810.650740574687
52,475,372,8000,0.0228141250554646,0.5068595696274247,8246.952139545405,2590.1534552705466
53,415,706,9500,0.0125227372194492,0.18889040380728495,9587.405174403644,1110.1527182925724
54,169,833,13000,0.0242977203140349,0.2922091099664964,13115.532100946044,1271.5078179261416
55,674,283,7000,0.0070359027748616,0.33952436571076605,7147.6266720095955,1939.6623890781123
56,642,441,8000,0.0102286618969824,0.3813336467553954,8161.100324322343,1752.4887299891034
57,684,357,7000,0.0192245254467278,0.362038102973391,7144.633499879284,1488.9252513890342
58,322,785,16500,0.0239088510018315,0.6094843009041266,16688.994445797598,4663.261631666147
59,250,168,5500,0.0205952589133302,0.3707874026553347,5590.806035887896,1552.976827194151
60,383,393,10500,0.0115519171500854,0.3727581955115291,10608.77249061693,2296.2928528923103
61,851,860,4500,0.0090064188307848,0.32972241990423945,4625.655950808516,1332.0943332279812
62,136,672,11000,0.0247189655522783,0.48332313246521896,11100.915201919901,3274.9203266139675
63,380,337,7000,0.0083724508419166,0.517952226199972,7175.322967043983,2017.782227357332
64,72,683,15500,0.009641465798547,0.4851222119911366,15678.99651856821,2832.339363910243
65,895,270,22500,0.0221168439215799,0.25409458170249744,22639.986910330266,3047.012320696099
66,155,862,20000,0.0223233490781505,0.719797392905741,20241.157378568503,7323.208545408003
67,68,171,8000,0.0113944252479907,0.47924518463662547,8135.599839882373,2118.5341666650183
68,342,790,8500,0.0239380427815529,0.5115560558976134,8626.553204446865,2490.5178196285
69,369,742,12500,0.0215738975850475,0.3612799992203982,12642.777196160325,2652.650128093992
70,120,200,11000,0.0188736752185239,0.48096592364916946,11280.30589782486,3081.953173459995
71,596,143,9000,0.0091934692721123,0.42883130054747687,9110.927452169657,2022.9944073541512
72,894,136,16500,0.0193477011502673,0.4825188384297274,16701.382540452098,4063.4686235007375
73,280,239,10500,0.0152218974260868,0.2774214994396865,10644.073039169447,1522.6415271717613
74,81,135,4000,0.0074258733519024,0.48542301614347794,4109.135582437247,1620.2119589471556
75,604,781,4500,0.0068801442762471,0.22916133085867763,4602.981337574251,538.9402923451719
76,852,548,7000,0.0244196161703436,0.3089931135071238,7125.090214725753,1286.3033737885585
77,298,112,6000,0.005642510309986,0.3895877424706221,6152.752956167633,1495.5022804485893
78,27,20,3500,0.0231876877230578,0.33178468656475646,3597.3680090238163,1090.334282413239
79,368,320,7000,0.0147977265977014,0.33744592102767457,7061.246574114242,1386.7695656647882
80,690,808,15500,0.0108623143387171,0.3107617646090831,15691.375374368356,1975.9613805914998
81,635,467,9000,0.0102367696654696,0.37907722091840024,9111.15212118307,1862.1690238188853
82,294,859,12000,0.0122137483142468,0.26926173704984757,12109.329563193276,1849.989817921108
83,173,136,4000,0.0153325758712522,0.4359093539944674,4077.67862210303,1416.4527691768617
84,168,483,13000,0.0220979809254585,0.5308558477486144,13247.531794522298,3558.7115242882865
85,825,551,6500,0.008909213020173,0.37888509338706133,6632.300688055294,1673.5960875578728
86,448,63,18500,0.0155093486045328,0.5820472134415953,18658.738210383883,5776.159474700446
87,752,132,15500,0.0112382693466446,0.4555696671547509,15697.956114109855,3152.6870456707047
88,191,200,4500,0.0059209810139798,0.37800321564765493,4692.115060279893,1306.3629141636845
89,460,656,11000,0.0215981975603502,0.3268832436636494,11077.785397362362,2386.8887756508643
90,616,388,10000,0.0217624546494995,0.5926281513196343,10150.361674038764,3067.932406338849
91,596,719,3500,0.0106306081181068,0.1659207016720915,3536.7964389142076,360.92305884407455
92,818,536,14000,0.006604879482798,0.5207676990593237,14154.257970804923,4115.3999032066495
93,44,316,5500,0.0144158973688138,0.40824964892139637,5616.734432616511,1463.5661168546108
94,880,750,7000,0.0185915614869239,0.2502229977247633,7135.051006609805,1118.1082337021826
95,264,877,19000,0.0219484319767111,0.3355963017568555,19112.0927762543,2574.0399882538854
96,275,674,11000,0.0228357854583545,0.7001685979581482,11127.996358890363,5384.74123755489
97,701,408,8500,0.0168046987021568,0.41290277958273824,8635.273341897939,2703.0068945993494
98,842,617,11500,0.0094568062196752,0.2614947165319397,11644.398854183466,1621.244018913578
99,831,539,9000,0.0242525171574948,0.4860977282356682,9210.769725908262,2070.3225448082912
100,35,746,22000,0.0233346834899391,0.6271605142972333,22277.813412538304,8043.730873203803
101,364,587,10000,0.012165250415964,0.5529067415370041,10282.00313422909,3259.3984632640922
102,224,238,7000,0.0092588970232933,0.29859726667053177,7122.942015887152,670.854109461408
103,16,60,9000,0.0152107496097585,0.26015483515422433,9029.746758876014,1765.635917634489
104,634,312,9500,0.0222751617808611,0.452910915458847,9625.095297140022,2781.6460782088257
105,386,110,7500,0.0235977562642126,0.4720645992227165,7679.985527082305,1964.1709908116106
106,147,802,13500,0.0117583225934263,0.2910442079988882,13564.729338870093,2674.6020106511837
107,555,570,8000,0.0165616715498151,0.35317353956702413,8136.32253824786,1698.047461935477
108,249,231,6500,0.0139419926740135,0.37224312320797415,6619.361332307217,1808.3366590202122
109,736,196,9000,0.0110681246059541,0.2501885211162832,9126.078246435856,1405.7248908225768
110,869,335,20500,0.0114853984065647,0.595191265401199,20661.214716021863,7796.398636489781
111,766,831,3500,0.0239082596109704,0.2296510182491579,3576.962931032858,531.677676223468
112,334,182,3500,0.0219682704579884,0.22974164336651515,3571.9346578193718,372.75080570940486
113,448,336,12500,0.0134351246386482,0.591822300865628,12686.580499006615,4901.7786781187515
114,77,842,20500,0.0056533969450379,0.5846823392468637,20551.13301263118,5122.847491590987
115,660,875,6000,0.0107101555859678,0.3647657287471814,6019.013827246323,1084.2903394828795
