OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4498371351738579,9594.081475477542,2515.176020930341
1,768,713,3500,0.0052935958227804,0.280721271628111,3542.806079105473,721.1410850988503
2,808,92,24500,0.0215929816316482,0.5736778112924215,24744.75645072779,7379.35796918088
3,364,694,5500,0.0176105225008526,0.4699369850974846,5751.30568181183,1851.0127432101533
4,220,562,11500,0.023442132762843,0.5001517470204376,11712.514301006568,3487.6390947889504
5,500,298,7500,0.0102821351407239,0.32617967539177317,7548.218420597138,1081.9817554362485
6,301,772,18000,0.0146366640258138,0.5679841778874615,18199.146129050696,4579.585397001503
7,297,791,16500,0.0071151821869313,0.4376404218392229,16691.587824259517,4041.883734920231
8,700,36,13000,0.0063437923945253,0.2514676963353647,13122.238668068378,1202.4437156565632
9,420,355,14000,0.0076542429005103,0.35516224023420884,14181.563295980457,2196.0612644386156
10,894,264,10500,0.0059998651837025,0.32928379264274155,10639.866485013214,2660.7454922157244
11,378,649,5000,0.0163827328615975,0.2353632138938917,5117.730870859951,952.2594157896219
12,572,758,6000,0.0099202688838324,0.47590344416745767,6131.956339017729,1535.9376610220952
13,831,158,17500,0.0165555886833196,0.5684933791352156,17691.165288871918,4060.823019686529
14,511,840,6000,0.0102454794646297,0.38142311767820214,6070.250249906631,1511.3835237632943
15,90,293,14500,0.0059946886824469,0.45595057211935897,14683.457524077041,3822.14575269849
16,426,679,10500,0.0200001787633635,0.5555838580661523,10740.445302678274,3126.3669856348934
17,629,120,22500,0.0188935759752354,0.4468900139537967,22615.659765682787,5442.7544276544295
18,781,361,7000,0.0219708094875769,0.509105217761314,7173.944946504436,2487.8651617911232
19,854,35,18000,0.0168063859402998,0.40336279395523733,18099.078671207546,3743.5205377895386
20,398,97,5500,0.0087787122418104,0.2309570108621507,5554.533496196551,877.0179011871525
21,350,605,12000,0.0228543833325682,0.5499477111347594,12267.743344912737,3579.1275411623506
22,683,691,11500,0.0055493040719875,0.20579575508270875,11563.135943808285,1634.9872526330264
23,863,308,16500,0.0070521550247706,0.4648984889950971,16729.18251243428,2832.714218785125
24,212,193,6000,0.0245851877573529,0.5572596839832343,6154.028697007984,2195.4452599650394
25,103,26,8000,0.0131428520055006,0.2192719840233852,8075.328364576703,915.9267950108829
26,514,412,11000,0.0198822457739398,0.42487169592365126,11123.00840934007,2338.305037791164
27,239,469,9000,0.0061651931073678,0.4949915658653171,9186.205259685596,3067.18451139742
28,221,297,9000,0.0080421787261993,0.36401544323748736,9205.575111786553,1850.2211636283669
