OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4609072849600834,9620.240619454738,2538.499908886764
1,768,713,3500,0.0052935958227804,0.29256150234889267,3552.2354917127604,711.7063639657333
2,808,92,24500,0.0215929816316482,0.5866837504328941,24770.35049272542,6901.025631500658
3,364,694,5500,0.0176105225008526,0.4824516799480765,5749.28147860222,1916.7323136061332
4,220,562,11500,0.023442132762843,0.5438845414362763,11717.357596041427,3872.8994978704595
5,500,298,7500,0.0102821351407239,0.3272569517705889,7544.8267580635,1211.6365043302028
6,301,772,18000,0.0146366640258138,0.6056512331006032,18185.068349831497,5227.292057086577
7,297,791,16500,0.0071151821869313,0.4735067167488165,16736.581979356353,4662.207570664111
8,700,36,13000,0.0063437923945253,0.25082611112289044,13120.648243941998,1362.7645059071156
9,420,355,14000,0.0076542429005103,0.34095335847586594,14165.619983197714,2260.9817952920494
10,894,264,10500,0.0059998651837025,0.40838921686344765,10633.266340475475,3538.424309526232
11,378,649,5000,0.0163827328615975,0.2772518234867637,5102.5217750999,1122.8021363180794
12,572,758,6000,0.0099202688838324,0.528926164281709,6122.318207150623,1742.3449345032916
13,831,158,17500,0.0165555886833196,0.5780532660789144,17753.736054639965,3655.923265832399
14,511,840,6000,0.0102454794646297,0.39908618736023693,6089.369105232637,1482.1602744176116
15,90,293,14500,0.0059946886824469,0.47828777358501307,14713.8787913571,3866.362486039543
16,426,679,10500,0.0200001787633635,0.5978868623258748,10737.105460514427,3480.1004450366963
17,629,120,22500,0.0188935759752354,0.47078931873387386,22606.18671743653,5608.065782409371
18,781,361,7000,0.0219708094875769,0.4951112829362977,7159.828665104626,2396.147415901456
19,854,35,18000,0.0168063859402998,0.41868372637185125,18111.349394905756,3785.6191627072208
20,398,97,5500,0.0087787122418104,0.2358695108208535,5552.669787608151,905.8423224965459
21,350,605,12000,0.0228543833325682,0.5561805459063809,12219.177519614574,3694.378695247681
22,683,691,11500,0.0055493040719875,0.19484461533026898,11565.270747213353,1449.144872564096
23,863,308,16500,0.0070521550247706,0.5510929185554434,16777.17418700382,3348.2107310420633
24,212,193,6000,0.0245851877573529,0.5911485980206275,6163.321210919711,2350.38198029999
25,103,26,8000,0.0131428520055006,0.27018253760672173,8073.083209119575,1233.9960486795565
26,514,412,11000,0.0198822457739398,0.424273933359942,11122.84197691449,2320.5270759443356
27,239,469,9000,0.0061651931073678,0.5157422233282349,9213.160556533476,3070.296685490726
