OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.48597615422077356,9621.063031652047,2576.54094947403
1,768,713,3500,0.0052935958227804,0.33292207146249797,3551.950324656227,809.6311728214383
2,808,92,24500,0.0215929816316482,0.6261624497565728,24768.634237517108,7915.887823898424
3,364,694,5500,0.0176105225008526,0.4835796143262995,5750.783449931794,1889.0309460671626
4,220,562,11500,0.023442132762843,0.540972429473209,11721.069675672128,3903.01644619851
5,500,298,7500,0.0102821351407239,0.36272517018499917,7548.366167176851,1305.9262674803508
6,301,772,18000,0.0146366640258138,0.6468216189205739,18203.63771691369,5786.79318424263
7,297,791,16500,0.0071151821869313,0.48874082298876054,16736.357398460263,4677.285522820481
8,700,36,13000,0.0063437923945253,0.2915390582180952,13146.849093366347,1693.7382879283805
9,420,355,14000,0.0076542429005103,0.3624004885572987,14184.69645506312,2350.954260697831
10,894,264,10500,0.0059998651837025,0.4255906902758868,10644.547352003792,3687.786700229142
11,378,649,5000,0.0163827328615975,0.2999385150263565,5108.570467614626,1245.418087890294
12,572,758,6000,0.0099202688838324,0.5351366735706915,6134.679497046779,1812.3942669301123
13,831,158,17500,0.0165555886833196,0.6076797731115522,17746.804541512254,3934.1930071187985
14,511,840,6000,0.0102454794646297,0.4282191336448514,6091.871298776775,1607.7166611591465
15,90,293,14500,0.0059946886824469,0.5082980941465409,14705.343570344394,4103.6647861927095
16,426,679,10500,0.0200001787633635,0.6112286860680063,10753.696326645495,3474.2458788088375
17,629,120,22500,0.0188935759752354,0.477967769013111,22617.455446939475,5595.166751611736
18,781,361,7000,0.0219708094875769,0.5184540360518934,7190.347075938725,2450.205171810888
19,854,35,18000,0.0168063859402998,0.43128978465929646,18114.199508895013,4017.3711434382312
20,398,97,5500,0.0087787122418104,0.2454032277378717,5560.960961431574,954.8741756333073
21,350,605,12000,0.0228543833325682,0.6208005292420542,12246.15792883953,4334.585986740739
22,683,691,11500,0.0055493040719875,0.21473563743032076,11569.974589091731,1639.6061526849728
23,863,308,16500,0.0070521550247706,0.5554574899912063,16775.03133382462,3514.7799298786567
24,212,193,6000,0.0245851877573529,0.6278972126033756,6180.808797116612,2520.173774151749
25,103,26,8000,0.0131428520055006,0.28319838088594285,8076.891154849687,1291.0272655861013
26,514,412,11000,0.0198822457739398,0.43614895456801717,11133.153719486168,2458.172835032731
27,239,469,9000,0.0061651931073678,0.5332053533498795,9210.907711578708,3190.9063356607758
28,221,297,9000,0.0080421787261993,0.37142549685734505,9214.485662263518,1869.1682605435972
29,389,861,12000,0.0235411745891462,0.3977273862258133,12058.938916361414,2239.9669504612416
30,187,476,14000,0.0073599738079927,0.6100470116808893,14149.369292498792,4290.29037020841
31,475,139,8500,0.0056732227465079,0.5742360887272424,8671.09666853939,2347.5482521009226
32,784,198,17000,0.0156422536536786,0.5086175040930022,17208.94607818401,4595.606226622293
33,539,704,10500,0.0207113309161613,0.3915089582990199,10700.429281027777,2442.965183432205
34,79,237,6500,0.0184696475605879,0.2723338050746865,6549.199190624573,1165.5704897560959
35,95,325,13500,0.0134102870404133,0.4262505096615885,13691.661256335043,4337.521737923673
36,279,665,8500,0.0073446968723282,0.6414074805881573,8694.537605267258,3357.210171612133
37,373,498,4500,0.0060023657982267,0.4348952733610577,4669.441797627695,1261.7712702346914
38,35,807,23500,0.01122123840433,0.7913529704533042,23777.89984108466,10188.251454162093
39,524,698,6000,0.0082586192388294,0.37596549101714616,6105.404059536656,1577.8374107076747
40,355,152,14500,0.0159147840586067,0.525893063889197,14739.655961346001,4042.812431992417
41,500,171,6000,0.0129195897391029,0.38663541574819615,6183.920249609054,1523.4798768138835
42,825,210,17500,0.0082699272827601,0.39506124129575426,17693.676052688712,3308.9703648982163
43,222,17,6000,0.0055200729001417,0.36911498497548845,6186.597402605198,903.1734270995124
44,432,21,11500,0.019285239104477,0.37293470032946874,11593.32282210939,2279.9692046678574
45,702,770,5000,0.0103845218210314,0.33584883175303215,5127.828529542918,1028.8891261816418
46,550,298,13500,0.0084889646469103,0.5013616439551151,13665.873084070074,3544.372933976991
47,310,633,9000,0.0134879875463777,0.5163916625427505,9226.336977026136,2924.9011486350537
48,808,841,14500,0.0212119063989676,0.2781747309311323,14587.190520019796,2589.9324241416252
49,269,172,5000,0.0060979883872457,0.5031934327323683,5161.848039467384,1633.5951674337307
50,141,153,9500,0.01046923005437,0.4790172930633757,9651.674301513383,2346.323005049828
51,386,516,12500,0.0131163277618681,0.5514777306174904,12723.851122989767,3322.7347752850646
52,475,372,8000,0.0228141250554646,0.5984743150438079,8302.59561367869,3020.3400302895097
53,415,706,9500,0.0125227372194492,0.19618606777035008,9594.162576901776,1163.7082238574226
54,169,833,13000,0.0242977203140349,0.4565407463877723,13156.359257245202,2515.0582355712054
55,674,283,7000,0.0070359027748616,0.40168130066728835,7189.157008530794,2100.6372123691604
56,642,441,8000,0.0102286618969824,0.43803974151712466,8185.538305972451,1996.647184065975
57,684,357,7000,0.0192245254467278,0.4436908567435194,7196.768581948985,1931.6503568771511
58,322,785,16500,0.0239088510018315,0.6866547003329875,16727.002091201488,5624.026216381133
59,250,168,5500,0.0205952589133302,0.3886588016090802,5597.768604918283,1531.9237546012262
60,383,393,10500,0.0115519171500854,0.45112427053573434,10645.663256999573,2703.7471400024465
61,851,860,4500,0.0090064188307848,0.3343673318319388,4643.28739189154,1352.833454327885
62,136,672,11000,0.0247189655522783,0.5193692123513358,11120.845207456563,3415.306539941323
63,380,337,7000,0.0083724508419166,0.621423943677531,7173.803478931568,2746.5489856497074
64,72,683,15500,0.009641465798547,0.5484543619804527,15700.490927286164,3170.8113319851095
65,895,270,22500,0.0221168439215799,0.41439181125551505,22696.82526527505,5600.77780302584
66,155,862,20000,0.0223233490781505,0.7879758352050601,20271.454725078413,7763.762831835398
67,68,171,8000,0.0113944252479907,0.5162138874822269,8136.946702146677,2393.039267352276
68,342,790,8500,0.0239380427815529,0.5346977856523132,8617.249172509719,2588.9785659658487
69,369,742,12500,0.0215738975850475,0.48954805037804716,12651.18314580706,3761.002558412848
70,120,200,11000,0.0188736752185239,0.5678948895335127,11348.79244828119,3884.6505446501437
71,596,143,9000,0.0091934692721123,0.5601664902060487,9171.83345297741,2462.899521188061
72,894,136,16500,0.0193477011502673,0.5350289532253647,16726.01585507206,4055.282223014383
73,280,239,10500,0.0152218974260868,0.37774544759957884,10648.458539218886,2310.7542770653836
74,81,135,4000,0.0074258733519024,0.5311069227918578,4099.115341538831,1790.8302451977067
75,604,781,4500,0.0068801442762471,0.3022555944641294,4614.350715695847,770.3243482135064
76,852,548,7000,0.0244196161703436,0.37374667001420725,7153.275516144365,1727.9656249830234
77,298,112,6000,0.005642510309986,0.5431654805053066,6192.644531793524,2035.0818318560014
78,27,20,3500,0.0231876877230578,0.3706333932075395,3592.2728033381577,1175.3947534971323
79,368,320,7000,0.0147977265977014,0.3575820919524727,7062.242345757807,1380.0213799629173
80,690,808,15500,0.0108623143387171,0.3526870184660813,15691.301696162222,2577.9510161270946
81,635,467,9000,0.0102367696654696,0.4565244521997217,9185.512521956756,2253.425036109377
82,294,859,12000,0.0122137483142468,0.36141154344423554,12175.854261673292,2742.0342292154974
83,173,136,4000,0.0153325758712522,0.5078417482423401,4125.318497946735,1639.8072922667554
84,168,483,13000,0.0220979809254585,0.6015170104373895,13272.967524540914,3998.5174749097196
85,825,551,6500,0.008909213020173,0.445158353667512,6647.383600885253,2029.562682589758
86,448,63,18500,0.0155093486045328,0.6433565210955476,18678.37536796745,5983.645768095881
87,752,132,15500,0.0112382693466446,0.5767272998422807,15711.066164622433,4611.008510898441
88,191,200,4500,0.0059209810139798,0.45247762526064994,4696.818216862978,1583.6290705782085
89,460,656,11000,0.0215981975603502,0.37889086755996804,11087.776241835665,2566.3188189060493
90,616,388,10000,0.0217624546494995,0.6456155056025364,10210.645136154953,3220.286653410331
91,596,719,3500,0.0106306081181068,0.15004329897835533,3535.4700752220215,321.8343382870802
92,818,536,14000,0.006604879482798,0.5737586562184287,14181.931742471383,4580.942171247653
93,44,316,5500,0.0144158973688138,0.459674797093402,5604.076991831103,1544.2777411706877
94,880,750,7000,0.0185915614869239,0.2785307369069384,7150.676757129241,1335.157225930214
95,264,877,19000,0.0219484319767111,0.5148569815862085,19135.49899008197,4993.438585180478
96,275,674,11000,0.0228357854583545,0.749479168406045,11148.521798120551,5923.737879749911
97,701,408,8500,0.0168046987021568,0.4693008224751323,8658.159683236978,3083.648588078261
98,842,617,11500,0.0094568062196752,0.33583352522206955,11697.609155942588,1941.0436273110504
99,831,539,9000,0.0242525171574948,0.5955892537679446,9204.896464854446,2635.8861171370563
100,35,746,22000,0.0233346834899391,0.7112210036034232,22243.591507600413,9661.480386319941
101,364,587,10000,0.012165250415964,0.6089625005954432,10298.231538444652,3576.5015204986016
102,224,238,7000,0.0092588970232933,0.35146612818583034,7131.162293638726,1043.9011263267123
103,16,60,9000,0.0152107496097585,0.2836815997758487,9032.078050598991,1862.2687729375903
104,634,312,9500,0.0222751617808611,0.48419261247728795,9643.812321836504,2808.810034559388
105,386,110,7500,0.0235977562642126,0.5823894982351399,7717.440409618119,2322.7689055323895
106,147,802,13500,0.0117583225934263,0.37806997557221833,13600.954923859992,3296.8176973574327
107,555,570,8000,0.0165616715498151,0.3661827599304226,8155.317396739895,1744.3562455168992
108,249,231,6500,0.0139419926740135,0.49046491325880337,6654.301471843607,2452.892988863904
109,736,196,9000,0.0110681246059541,0.32022705287770525,9123.458091472188,2089.6276387155963
110,869,335,20500,0.0114853984065647,0.6937342105214102,20697.72401398227,8961.519298245537
111,766,831,3500,0.0239082596109704,0.3942320415628282,3631.611861046993,1035.711238238628
112,334,182,3500,0.0219682704579884,0.2939359905388743,3563.3724212804755,618.3435668052941
113,448,336,12500,0.0134351246386482,0.6700270042521514,12671.943933337741,5782.861435094511
114,77,842,20500,0.0056533969450379,0.6323010589260682,20562.948303455076,5461.833465821771
115,660,875,6000,0.0107101555859678,0.3559344228640341,6028.094289654446,981.0544696405254
116,632,251,11000,0.0154345741062933,0.49932433767191753,11260.49317175009,2880.4019137926916
117,316,546,9000,0.01001113038948,0.6290297273062371,9264.777031629794,3884.9634223441285
118,514,199,13000,0.0185378984496982,0.5353149823010989,13190.551442092086,3631.858377141718
119,780,603,4500,0.0093345896709778,0.47258798920948897,4751.014256485355,1371.4666017397603
120,789,153,13500,0.0163502427026399,0.4329023415471781,13696.390900394683,4021.4555235427333
121,454,795,11000,0.0080711535881123,0.6055904951551028,11132.74444889359,3117.0872164907414
122,706,754,7000,0.0208128283731665,0.3111368297453385,7102.674638518036,1191.7832203055043
123,571,621,10500,0.0201680778429309,0.539156656058384,10682.381198839537,3633.8703728796863
124,758,722,3500,0.0217777177119671,0.32913883695607693,3559.826481684486,1003.4666473272987
125,184,109,9000,0.0099281705190987,0.28932718550405023,9170.616343799371,1643.100297422361
126,394,411,8500,0.0200705014010158,0.44240156858662705,8692.95902101722,2969.0653255870625
127,374,502,6000,0.0146852984009771,0.3237965384047973,6071.816881982593,1300.5373659338954
128,556,474,5500,0.0133656636405799,0.37758990667419956,5579.734081911059,1222.6552020117947
129,131,482,10500,0.0162298563228908,0.4691345050738329,10685.851870325403,2566.4453369185157
130,249,493,6000,0.0125349696836058,0.5278292786507615,6283.374450242182,2372.396601641633
131,810,417,20500,0.0220626623353887,0.653649429139341,20915.486195410693,5623.547608833531
132,13,827,15500,0.0062929841288369,0.3876696119256481,15636.378160274518,2430.5403774354936
133,224,81,6000,0.0093964895163686,0.4052023878210109,6151.780314228472,1129.5084045409706
134,728,629,12500,0.0188189553749473,0.41446089897851834,12633.1459846398,3002.3412206739176
135,549,539,10500,0.0130124984639596,0.3768603182546376,10669.415551845545,2050.488390972769
136,605,506,12500,0.0246037550761245,0.5503004030170338,12654.83331346891,4182.41291262042
137,10,142,8000,0.0124031421099628,0.3238619073409479,8203.739956607744,1512.7157568816306
138,543,498,8500,0.0085800640467329,0.4742308538974096,8630.733691329124,2770.9349513845796
139,285,542,11000,0.0189799837796016,0.6363082778990122,11293.085241810642,3847.566767170162
140,112,825,15500,0.0131749635329267,0.4803989562631239,15685.036074524289,3467.176222483892
141,192,786,13000,0.0072129589639449,0.5610322153580071,13284.371223529191,3899.200548463755
142,86,308,13000,0.0089920128527349,0.5752251081021975,13199.116960584202,4063.4480814664826
143,521,543,4500,0.0227112319287447,0.35260120553965457,4529.185562399229,1410.482590933866
144,56,160,10000,0.015411284560705,0.5171985017250259,10214.636109170417,3398.8912395409175
145,781,633,3500,0.0056016452771603,0.40928212277967513,3691.7469461003034,1038.8251510195857
146,566,497,5500,0.0057888079106147,0.3628374530368126,5586.778984169491,1345.7675139663581
147,204,350,4500,0.0206986441934853,0.46132931016780876,4655.069154622404,1482.9223819927709
148,543,396,4000,0.0216176126159204,0.45896862049608134,4101.2135198635115,1273.676601912081
149,895,54,14500,0.0082587034439123,0.28477193943588797,14651.023564467883,1567.7775656250797
150,891,556,8000,0.0216336307132171,0.41290484557921214,8102.113753944675,2563.1393955205604
151,267,247,10000,0.0217738292492176,0.6127059881383063,10205.084290503253,5229.23142197855
152,759,188,10000,0.0239246490719105,0.5829670093663909,10155.147789592846,4910.399793174395
153,275,827,15000,0.0150332788085229,0.7277870207807995,15126.3391689367,6914.03809662863
154,519,95,9000,0.0220675490853185,0.33159513991417633,9108.620327414406,2308.0767635565207
155,623,355,5500,0.0209651601589531,0.4819261753654207,5715.14349054426,1749.2294839753677
156,572,724,3500,0.0223872876773808,0.46243200663317563,3587.572507922437,1135.720997666709
157,174,364,13500,0.0093202811087319,0.7409158422008384,13843.49498956254,4202.470027048089
158,29,336,17000,0.0162558493491482,0.6728121361224202,17236.29068158778,5093.707611072939
159,92,778,24000,0.0059892608817938,0.6218142588204565,24319.632991416576,5772.899301908073
160,204,1,14500,0.0133250993180004,0.5580087683279503,14579.460459696294,3827.235800668551
161,716,383,7000,0.0136046523366661,0.5886111195868321,7190.443022414863,2587.269075039831
162,831,513,14000,0.0231367856366073,0.6181737320687297,14229.838502543123,3782.25229701952
163,736,866,7000,0.0106562335991682,0.6108262539304464,7147.707671406897,2209.9495917618315
164,97,443,13500,0.005873552708113,0.49925547301268214,13706.296581198061,4063.251015680323
165,429,41,7500,0.0248336636603961,0.2854989231759888,7638.6719549960035,1852.2059826084228
166,404,844,12500,0.0072050953626898,0.3514164639249783,12632.719967882083,2303.0166337488045
167,344,632,11000,0.0200074853482409,0.5396298351429903,11140.61657567592,2990.233741911443
168,798,134,13000,0.022120257178716,0.5650226779424601,13191.339315146035,3378.1423800055136
169,675,252,8500,0.0240630593085243,0.408095730783928,8630.166745584205,2317.897714006077
170,259,423,11000,0.0101503344153787,0.5124695520399403,11210.165094380873,3636.557228945495
171,497,392,9000,0.0073095341453022,0.21978339969891658,9146.473198805486,866.0970740685746
172,468,68,11500,0.0073601193561713,0.43208049623202993,11646.807031020706,2451.3733998813796
173,792,567,11500,0.0056399470169656,0.5502884406528911,11743.998431912394,3165.2912678523344
174,364,45,11000,0.0161895545317213,0.22100761937231606,11050.224786513963,1783.1731578623055
175,57,631,23000,0.006399006920828,0.7960587030751549,23315.69110054103,7310.978784907917
176,471,19,8500,0.0050717516733019,0.2300464337138174,8570.488884649563,926.358837541392
177,671,354,12000,0.021889570333409,0.5801554754401684,12192.379445819244,3901.898110989389
178,37,114,9500,0.0060215526113006,0.39532347015819247,9703.5687047693,2093.410299168431
179,567,360,16500,0.0051278306046247,0.4618969016505401,16685.536510359394,3321.7469703422885
180,551,888,9000,0.0203127663087031,0.3322513746212491,9082.589934779759,1797.5625066499895
181,860,178,15500,0.0224985381650988,0.6236611339228377,15676.060618576252,4749.6247319436825
182,278,739,13000,0.0090567642353763,0.6872945341599872,13244.348443832558,4448.332662247564
183,245,755,8500,0.009480323455667,0.6228676708135013,8635.848956070511,3827.4032011116883
184,717,668,10000,0.0066938788340326,0.37644814760394063,10113.557798430702,3422.497458705216
185,145,807,12000,0.0237031740421393,0.4359972645969098,12096.571514771693,3013.3949001357582
186,16,114,5500,0.0168305724566912,0.25567373299961493,5620.829142473744,940.2081923618964
187,190,841,15500,0.0061672064189297,0.5415591827617026,15675.807477066573,3624.639935052077
188,456,115,15500,0.0097625348741658,0.5623644135252943,15700.249991738387,3436.867635088569
189,281,602,10000,0.0216916356084847,0.6083987773515924,10220.843045813519,3466.9752099597927
190,30,76,8500,0.0186717346050584,0.4988146431159147,8752.776306311209,2644.300526782425
191,244,347,8000,0.0116696947069877,0.527768906256161,8219.692999626543,3149.6992875179126
192,204,101,8000,0.0232881518908465,0.594144207470829,8177.843100313451,3198.2527139120934
193,689,576,13000,0.0141926574058548,0.49231497503194943,13119.44694569367,4651.102010606788
194,874,888,7000,0.0150929991177984,0.17965276416613984,7037.840509036685,971.2148540766967
195,760,184,12500,0.0190304570193893,0.5096043702244467,12678.095307623758,4063.545807049153
196,185,17,9000,0.0068062071605984,0.20586682190053873,9105.913628609085,794.7740320246404
197,487,163,8500,0.0089261728109502,0.3994323363566278,8678.256139972178,2188.8012888172093
198,724,143,19500,0.0098852246764755,0.5580305841967237,19766.36565841911,4713.4281572849595
199,207,794,16500,0.0104045542741299,0.4703640012196997,16631.885396603466,3909.704820496032
200,433,527,3500,0.0226139331880721,0.3037712862316415,3568.1417250654627,937.8685648494705
201,183,506,16500,0.0089768946506384,0.6177764901175035,16698.120183392304,4290.117119402887
202,162,606,10500,0.0067871790700882,0.6244550627494849,10806.628273140579,3655.77934465178
203,630,338,9000,0.0054235389619615,0.4809049227416825,9200.977271480104,2333.63932177665
204,165,775,15000,0.0224207768692112,0.4833043817668159,15134.117185470852,3286.745398007296
205,688,35,22000,0.0171577212721542,0.7033483968085312,22287.821146355574,7377.935422396874
206,304,593,14000,0.0104453423290398,0.5990369105896733,14219.120701679278,4727.470211576668
207,717,360,19000,0.0192330105252861,0.5004089086676499,19123.458788797583,4957.058659877394
208,266,811,22000,0.0151737380990629,0.7605240378678549,22232.916452325688,7567.369263574135
209,79,608,14500,0.0082819050559321,0.6202998590539395,14642.431382008526,4176.300740445707
210,48,203,5000,0.014493747394475,0.3725284090703812,5175.374676473921,1198.0658921583192
211,758,55,20500,0.014095758791327,0.6023144904958908,20746.378843368348,6157.683174855854
212,367,858,13500,0.008357319294009,0.4818212985495507,13732.405718194019,3470.8244960234033
213,286,863,13000,0.0083139878567859,0.5252364317306126,13156.141790089454,2282.05774517467
214,133,228,4000,0.0180438262022629,0.3844135006390913,4070.735517717708,1164.4640003096026
215,82,101,6000,0.0160932086941363,0.5770826977719841,6095.168445934048,3029.079868191562
216,508,621,5500,0.0123023766904606,0.2872585413057218,5604.263560507939,1325.7561129485366
217,514,109,14500,0.0114888120668233,0.4913628797404377,14627.479480119282,3731.370662049791
218,892,852,5500,0.0165481700994377,0.35851514546150276,5680.997615763056,1424.477035961122
219,216,735,13000,0.012443873350418,0.739509457689024,13331.717061231102,5861.505951610461
220,8,303,7500,0.0084867684557112,0.40326089084556427,7646.761146832799,1731.36426114615
221,114,277,11500,0.0112031749348766,0.5689560432500813,11671.111830155443,3424.7774852209445
222,83,672,15500,0.0206235560439113,0.6678718772285746,15741.06022741197,5781.574127094394
223,167,248,6000,0.0161750884461805,0.5721984265458459,6231.15533118337,2358.308666383392
224,578,810,8000,0.0155780022059669,0.3945979204555824,8076.318627118396,1477.4703743642283
225,145,726,19500,0.007134095836029,0.7347366756632179,19833.14392522918,5221.560311372473
226,731,349,10500,0.0177766753425302,0.5636388102363381,10694.60970273332,3826.698216643409
227,802,295,10000,0.0061819488593895,0.3842200004154457,10169.009564702514,1330.7049532198937
228,569,66,19500,0.0242879491668339,0.5555999059676565,19659.702434723204,5581.414938726578
229,818,387,17000,0.0079582880538467,0.6032386046404818,17278.912472699074,5068.128754398519
230,282,598,13000,0.0189041376215437,0.4858562584102085,13137.14870034567,3064.970783048545
