OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3843660980592045,9563.19483179676,2143.698836544693
1,768,713,3500,0.0052935958227804,0.21959237485296956,3530.669691528994,500.9154067201133
2,808,92,24500,0.0215929816316482,0.4211139267875892,24675.70632422887,6072.939560122082
3,364,694,5500,0.0176105225008526,0.32324890169108345,5673.225910709026,1230.2777318438932
4,220,562,11500,0.023442132762843,0.37851889242626047,11672.192802069354,2690.7637238160833
5,500,298,7500,0.0102821351407239,0.23358639860408315,7533.489336335658,750.6759305844414
6,301,772,18000,0.0146366640258138,0.47149276932228923,18126.010188805703,4413.148144340937
7,297,791,16500,0.0071151821869313,0.292614752407264,16610.2368444967,3032.3029193939706
8,700,36,13000,0.0063437923945253,0.17253471533411913,13084.487319844437,1051.5951860113848
9,420,355,14000,0.0076542429005103,0.20045414788326654,14110.39174662505,935.4247061866556
10,894,264,10500,0.0059998651837025,0.24689026053374963,10579.29253287712,2096.0104536155013
11,378,649,5000,0.0163827328615975,0.19784220847623735,5098.396252341564,754.4311800605144
12,572,758,6000,0.0099202688838324,0.4052119018718797,6106.847207792142,1352.2910056472335
13,831,158,17500,0.0165555886833196,0.4469186549376801,17687.602173758725,2977.227869732703
14,511,840,6000,0.0102454794646297,0.24543542628485204,6058.426042176386,854.578338252755
15,90,293,14500,0.0059946886824469,0.31777048694809873,14623.3318452542,2565.940189364455
16,426,679,10500,0.0200001787633635,0.4229770107757588,10668.031314812517,2507.5738204184677
17,629,120,22500,0.0188935759752354,0.3336829199886444,22592.528551087846,3836.820218882048
18,781,361,7000,0.0219708094875769,0.3750094093998454,7143.124330365235,1633.2288258951999
19,854,35,18000,0.0168063859402998,0.24966571741489252,18062.760469877107,1913.3713365589563
20,398,97,5500,0.0087787122418104,0.12292536909911389,5521.240870727611,505.9269949020856
21,350,605,12000,0.0228543833325682,0.4474562661877839,12181.152484294422,2567.8612002584373
22,683,691,11500,0.0055493040719875,0.1243801370908344,11540.719777344915,936.7340525487746
23,863,308,16500,0.0070521550247706,0.36798883403874816,16702.090604498102,2026.2502444020483
24,212,193,6000,0.0245851877573529,0.43715272281992834,6139.157241004873,1672.7492171927147
25,103,26,8000,0.0131428520055006,0.17622404853181428,8068.734364469924,760.0299445222478
26,514,412,11000,0.0198822457739398,0.23512887328704624,11095.128451078454,1118.9524391651003
27,239,469,9000,0.0061651931073678,0.30084246232610945,9135.541952646594,1574.1478572660615
28,221,297,9000,0.0080421787261993,0.2809151733545493,9186.379842214896,1171.2162062990249
29,389,861,12000,0.0235411745891462,0.29611464361739037,12043.183619613603,1807.3644985988024
30,187,476,14000,0.0073599738079927,0.4383112779365498,14096.319222774497,3032.213155433433
31,475,139,8500,0.0056732227465079,0.3885314827728006,8623.22155131646,1432.3182044451403
32,784,198,17000,0.0156422536536786,0.3593055868381859,17134.276863588933,3048.9031928758586
33,539,704,10500,0.0207113309161613,0.22525114780476108,10646.749193821837,1365.6654218638766
34,79,237,6500,0.0184696475605879,0.13635021898483934,6547.406295800881,577.1776534588455
35,95,325,13500,0.0134102870404133,0.2829750042840521,13675.635288779808,2529.3360410067444
36,279,665,8500,0.0073446968723282,0.48090242396206095,8648.003313711371,2376.2268949092218
37,373,498,4500,0.0060023657982267,0.30754868940849367,4644.932260594332,886.9224732313162
38,35,807,23500,0.01122123840433,0.5885858874410005,23718.20719940018,7019.957968055656
39,524,698,6000,0.0082586192388294,0.22983915257440068,6066.885506567619,911.1877354238687
40,355,152,14500,0.0159147840586067,0.35086685717959165,14665.150296995733,2773.0124002230796
41,500,171,6000,0.0129195897391029,0.23304703638309088,6125.7201330876815,917.1477758833544
42,825,210,17500,0.0082699272827601,0.22087372666543814,17624.926621489612,1942.1210787787631
43,222,17,6000,0.0055200729001417,0.2514133959407343,6132.953440481594,633.5330711288866
44,432,21,11500,0.019285239104477,0.25491740725525414,11579.404412197246,1792.801430676276
45,702,770,5000,0.0103845218210314,0.261658204266891,5085.937463871991,839.5471446089332
46,550,298,13500,0.0084889646469103,0.28816798273932265,13605.218195810174,1763.01533738049
47,310,633,9000,0.0134879875463777,0.3753766034044729,9169.709244561047,2114.3555809048985
48,808,841,14500,0.0212119063989676,0.1277122598372028,14553.29394302609,987.6457155180726
49,269,172,5000,0.0060979883872457,0.3663144428348837,5125.512577104152,1233.936912236375
50,141,153,9500,0.01046923005437,0.33056835463585654,9638.355763281306,1471.3097480517038
51,386,516,12500,0.0131163277618681,0.3996729268751861,12678.205546959196,2644.911499504831
52,475,372,8000,0.0228141250554646,0.3335786701598059,8156.088944113768,1629.9621205037563
53,415,706,9500,0.0125227372194492,0.13164224170747219,9567.734071505953,725.6555932021804
54,169,833,13000,0.0242977203140349,0.28693866780945987,13089.627012115812,1585.8080153765218
55,674,283,7000,0.0070359027748616,0.27487556383824674,7130.98888193313,1486.4384519547903
56,642,441,8000,0.0102286618969824,0.287506430957716,8138.650362473809,1287.4208468506808
57,684,357,7000,0.0192245254467278,0.26096340119428774,7104.978552393814,1109.22590649388
58,322,785,16500,0.0239088510018315,0.48575503095471007,16647.04312467467,4217.226486194386
59,250,168,5500,0.0205952589133302,0.2451502252598292,5564.359630643809,877.9868650172946
