OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.39972778085780514,9609.989555201524,1886.8753250080415
1,768,713,3500,0.0052935958227804,0.3211221103806604,3546.5376281249723,797.6771496857677
2,808,92,24500,0.0215929816316482,0.5574489750746272,24713.575867922315,7015.466713775568
3,364,694,5500,0.0176105225008526,0.462254609141617,5733.791120798213,1748.272123271036
4,220,562,11500,0.023442132762843,0.5211131620378633,11705.470205069903,3712.342735313096
5,500,298,7500,0.0102821351407239,0.3342076476081137,7547.548164654133,1222.4179004797636
6,301,772,18000,0.0146366640258138,0.5616247764969211,18160.09663099748,4879.695636018841
7,297,791,16500,0.0071151821869313,0.4483290146860486,16731.765502309594,4266.600361071492
8,700,36,13000,0.0063437923945253,0.26360980138518186,13124.966200568984,1605.001748003091
9,420,355,14000,0.0076542429005103,0.30826304315650155,14163.539164302289,1717.1610444705814
10,894,264,10500,0.0059998651837025,0.35463023282604655,10606.314136166535,3025.161235704288
11,378,649,5000,0.0163827328615975,0.18248617190834027,5065.579631782111,725.6794681412699
12,572,758,6000,0.0099202688838324,0.5076003675000897,6117.136099453615,1596.896764171741
13,831,158,17500,0.0165555886833196,0.5463244430146217,17757.990386028236,3315.538437754428
14,511,840,6000,0.0102454794646297,0.36296230936895935,6072.449365237762,1316.6401093000954
15,90,293,14500,0.0059946886824469,0.4874012994977436,14684.358322881293,3927.058835617164
16,426,679,10500,0.0200001787633635,0.5578002179489134,10721.308627065346,3326.22638752201
17,629,120,22500,0.0188935759752354,0.39593394717563657,22604.902483557456,4219.264103042932
18,781,361,7000,0.0219708094875769,0.4810446178312544,7165.74783361664,2306.075049482478
19,854,35,18000,0.0168063859402998,0.3604892601820675,18097.709712861026,3604.351151771141
20,398,97,5500,0.0087787122418104,0.19766795922518665,5536.960506770849,781.754556717406
21,350,605,12000,0.0228543833325682,0.5711399035146143,12255.98659287127,3841.7594864627204
22,683,691,11500,0.0055493040719875,0.17328643679111222,11562.511955773563,1222.5048453750687
23,863,308,16500,0.0070521550247706,0.5065257065136315,16763.707304987205,3158.189911083939
24,212,193,6000,0.0245851877573529,0.5010988900302311,6152.0109127376945,1820.1184032066776
25,103,26,8000,0.0131428520055006,0.21614877502878915,8060.141655718052,943.0152577829239
26,514,412,11000,0.0198822457739398,0.37922508438884917,11116.370476751199,2005.864647449323
27,239,469,9000,0.0061651931073678,0.5018860599750967,9179.540974210468,3011.556901146637
28,221,297,9000,0.0080421787261993,0.34125627916683665,9208.461475747037,1583.3980391636303
29,389,861,12000,0.0235411745891462,0.3360173259367951,12027.855632091849,1907.1813670868075
30,187,476,14000,0.0073599738079927,0.5672541345024398,14158.838464343435,3859.847033925207
31,475,139,8500,0.0056732227465079,0.503761391293681,8641.666970259354,2071.46880049911
32,784,198,17000,0.0156422536536786,0.4777076853109976,17200.204184276023,4461.718373551724
33,539,704,10500,0.0207113309161613,0.37915214155312515,10698.396364101309,2417.394929048671
34,79,237,6500,0.0184696475605879,0.18402275339316354,6543.484712027493,828.4045834215049
35,95,325,13500,0.0134102870404133,0.34784847020562937,13683.347231263571,3241.9606156560712
36,279,665,8500,0.0073446968723282,0.5736856724923122,8676.134199592218,2845.313283435597
37,373,498,4500,0.0060023657982267,0.3471433942560088,4632.175174094586,1036.816487593461
38,35,807,23500,0.01122123840433,0.7400483581680157,23760.520991900557,9048.137592347934
39,524,698,6000,0.0082586192388294,0.3310516121677781,6102.336943742405,1446.6337583049992
40,355,152,14500,0.0159147840586067,0.47786041614896113,14733.041234565186,3716.841972523228
41,500,171,6000,0.0129195897391029,0.3369754051688696,6174.1349138545975,1253.4152988090786
42,825,210,17500,0.0082699272827601,0.33965662779428774,17670.447143387475,3006.964572803055
43,222,17,6000,0.0055200729001417,0.34551039509284354,6162.786724225511,840.5572406854774
44,432,21,11500,0.019285239104477,0.3446383000269616,11587.08398681081,2054.794274914917
45,702,770,5000,0.0103845218210314,0.2947562585765062,5104.457977301856,957.5170042025253
46,550,298,13500,0.0084889646469103,0.4408046182438884,13643.547613647566,2981.6272733996543
47,310,633,9000,0.0134879875463777,0.46319971781099323,9187.306867427711,2644.0256595557157
48,808,841,14500,0.0212119063989676,0.26054760828688883,14578.725859934319,2548.9802618538024
49,269,172,5000,0.0060979883872457,0.4608745343223991,5143.049983410447,1490.1498872363964
50,141,153,9500,0.01046923005437,0.39610910165884283,9615.897396828368,1886.9833818375077
51,386,516,12500,0.0131163277618681,0.4804231054647501,12726.85947827361,2746.7154519688925
52,475,372,8000,0.0228141250554646,0.5558260091590804,8278.881085930276,2839.399440407607
53,415,706,9500,0.0125227372194492,0.18565030701968743,9593.01678693784,1117.4130536056234
54,169,833,13000,0.0242977203140349,0.4237227037481607,13114.632861170776,2393.8426774074196
55,674,283,7000,0.0070359027748616,0.38158304256072084,7162.026330018243,2105.1512883146884
56,642,441,8000,0.0102286618969824,0.3881660690903129,8185.4435555802465,1661.9563915310262
57,684,357,7000,0.0192245254467278,0.39124784857124284,7181.23653907556,1704.8670041697342
58,322,785,16500,0.0239088510018315,0.6553489106245903,16706.91920138286,5544.612167820473
59,250,168,5500,0.0205952589133302,0.36343554118945165,5604.17658277601,1461.4778399081629
60,383,393,10500,0.0115519171500854,0.3924758894107637,10648.529176311617,2416.0182132331347
61,851,860,4500,0.0090064188307848,0.31663471655249964,4644.947781420848,1279.7083137757295
62,136,672,11000,0.0247189655522783,0.47692960384384164,11098.082059222526,3236.5238163904837
63,380,337,7000,0.0083724508419166,0.598211225070448,7163.875333951822,2576.632588489081
64,72,683,15500,0.009641465798547,0.49612427502715173,15692.127195071662,2671.575628503349
65,895,270,22500,0.0221168439215799,0.32845665820834846,22677.471277300567,3740.0313260576513
66,155,862,20000,0.0223233490781505,0.7435623774512226,20268.820742171334,7433.284081946061
67,68,171,8000,0.0113944252479907,0.4680669125502246,8111.8937447714325,1983.117899640742
68,342,790,8500,0.0239380427815529,0.5109682122612669,8615.38940148589,2503.4004994454717
69,369,742,12500,0.0215738975850475,0.4877575876813738,12648.200387563318,3785.856793840607
70,120,200,11000,0.0188736752185239,0.49135402130429306,11331.173716304449,3203.82376388622
71,596,143,9000,0.0091934692721123,0.4907957505976521,9167.043649415207,2070.783823411858
72,894,136,16500,0.0193477011502673,0.5062390123252357,16709.860677816323,4195.356528225641
73,280,239,10500,0.0152218974260868,0.3395576138760764,10612.90270953643,2210.777481871899
74,81,135,4000,0.0074258733519024,0.47262955231470605,4092.4366928155328,1602.5086956060993
75,604,781,4500,0.0068801442762471,0.2670574761436403,4603.462275100424,616.6812190245539
76,852,548,7000,0.0244196161703436,0.3207389568517479,7149.928536109084,1410.0430440558998
77,298,112,6000,0.005642510309986,0.49625684720674645,6170.32348248282,1888.49548705749
78,27,20,3500,0.0231876877230578,0.25588745162624205,3573.2268665603287,762.199062558664
79,368,320,7000,0.0147977265977014,0.29927045412708153,7041.146212065226,1044.4179821032262
80,690,808,15500,0.0108623143387171,0.35507384393314834,15687.039263663186,2546.9559731055538
81,635,467,9000,0.0102367696654696,0.4414071734074375,9180.068963601732,2197.3380448903345
82,294,859,12000,0.0122137483142468,0.30200518202907045,12154.413887584384,2026.9150616868515
83,173,136,4000,0.0153325758712522,0.47691104126664086,4102.164761091167,1569.9270176513412
84,168,483,13000,0.0220979809254585,0.5794820324456479,13255.477299126214,3724.4216575900573
85,825,551,6500,0.008909213020173,0.37019275944679897,6649.099075506549,1600.8968978075752
86,448,63,18500,0.0155093486045328,0.6006419384316838,18664.000605619727,5553.646255574074
87,752,132,15500,0.0112382693466446,0.5033536701954646,15671.859260959627,3953.9519401651273
88,191,200,4500,0.0059209810139798,0.41333099038517285,4679.303338921398,1414.8833224092195
89,460,656,11000,0.0215981975603502,0.3721423640112883,11072.363278819019,2567.3232286880843
90,616,388,10000,0.0217624546494995,0.53953888957598,10179.142212836809,2359.259038105239
91,596,719,3500,0.0106306081181068,0.1400535365768557,3526.587724378271,293.42373567507775
92,818,536,14000,0.006604879482798,0.5099302995467764,14167.778307539387,4167.322514442986
93,44,316,5500,0.0144158973688138,0.4258295340911945,5577.564949687974,1401.1810010998895
94,880,750,7000,0.0185915614869239,0.20109494957639173,7144.690502823025,774.5232392472151
95,264,877,19000,0.0219484319767111,0.4667297205121719,19111.65721998241,4606.910757863983
96,275,674,11000,0.0228357854583545,0.6711273629468666,11145.011842592283,5213.292726123106
