OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.436010662554419,9622.322695867826,2085.882338511577
1,768,713,3500,0.0052935958227804,0.3255816133274654,3547.8251361422854,777.4916556453453
2,808,92,24500,0.0215929816316482,0.609979231210633,24757.565730574282,7851.358931338405
3,364,694,5500,0.0176105225008526,0.46613434425736244,5736.2350315015665,1808.6254271621426
4,220,562,11500,0.023442132762843,0.5157411274861693,11693.897507601936,3793.893463351539
5,500,298,7500,0.0102821351407239,0.3463295911721833,7545.400959191336,1237.7840603099357
6,301,772,18000,0.0146366640258138,0.6211765241559558,18182.27716126439,5745.82107093604
7,297,791,16500,0.0071151821869313,0.4485147650318523,16716.094807337977,4370.024909638399
8,700,36,13000,0.0063437923945253,0.2534637085406981,13134.056273237486,1324.194240058446
9,420,355,14000,0.0076542429005103,0.3529074675320134,14183.54936949107,2189.230730651875
10,894,264,10500,0.0059998651837025,0.3867257707813724,10638.015009934568,3317.2223489703565
11,378,649,5000,0.0163827328615975,0.2940401602728596,5105.367304216653,1222.1550282161406
12,572,758,6000,0.0099202688838324,0.5157613746307914,6129.611611070207,1717.6635338222775
13,831,158,17500,0.0165555886833196,0.5601429858312852,17730.725884142725,3359.3454203271
14,511,840,6000,0.0102454794646297,0.3894080398309876,6086.543117716737,1406.5952446266529
15,90,293,14500,0.0059946886824469,0.48821888469659147,14708.611822804041,4036.9837690708605
16,426,679,10500,0.0200001787633635,0.6124158929038526,10757.526513121304,3540.5188261286153
17,629,120,22500,0.0188935759752354,0.4548740389469228,22604.98809499348,5249.665456308273
18,781,361,7000,0.0219708094875769,0.5049378316847887,7187.248839567155,2405.562826935506
19,854,35,18000,0.0168063859402998,0.4091168559792113,18101.848364476064,3831.3289024164683
20,398,97,5500,0.0087787122418104,0.20894005430459628,5560.8529953877405,789.116383547657
21,350,605,12000,0.0228543833325682,0.5670749858845565,12230.5115525307,3764.481071606991
22,683,691,11500,0.0055493040719875,0.2004784420567699,11569.322382874505,1463.8049213521751
23,863,308,16500,0.0070521550247706,0.5151928876206839,16756.416236694306,3096.7415187033866
24,212,193,6000,0.0245851877573529,0.5877231893737744,6155.42510067758,2342.3381945720816
25,103,26,8000,0.0131428520055006,0.26657929372787437,8063.758151825605,1205.3802116947556
26,514,412,11000,0.0198822457739398,0.4011844970930566,11108.287788019114,2289.751307414212
27,239,469,9000,0.0061651931073678,0.5110663705414521,9181.343743839996,3143.4295438628574
28,221,297,9000,0.0080421787261993,0.3589055169284996,9216.717348365073,1824.4998470437313
29,389,861,12000,0.0235411745891462,0.33944390230569654,12053.64473258009,1632.8379189082325
30,187,476,14000,0.0073599738079927,0.5833248506763588,14140.985494138147,4028.7666943365098
31,475,139,8500,0.0056732227465079,0.5623362173138996,8680.683759129883,2194.623757960646
32,784,198,17000,0.0156422536536786,0.4682628080236596,17214.477562105298,3841.24711210238
33,539,704,10500,0.0207113309161613,0.3869314537123044,10701.562417677223,2476.9948453662714
34,79,237,6500,0.0184696475605879,0.2624436953345163,6543.821152378936,1142.416718270562
35,95,325,13500,0.0134102870404133,0.375916374110457,13677.20817823294,3691.9254193121915
36,279,665,8500,0.0073446968723282,0.6184967141407558,8678.558592541787,3181.721368701181
37,373,498,4500,0.0060023657982267,0.4048952866175255,4661.766289075266,1193.1589197729866
38,35,807,23500,0.01122123840433,0.7548251684192097,23757.05471181619,9414.141675117427
39,524,698,6000,0.0082586192388294,0.3448911405167182,6090.320445155164,1456.597384535059
40,355,152,14500,0.0159147840586067,0.49219530335531414,14714.088170684798,3837.6384850284353
41,500,171,6000,0.0129195897391029,0.37222168913450615,6174.676476114857,1465.6444186860783
42,825,210,17500,0.0082699272827601,0.34673305073180305,17689.781231210676,2762.652036981147
43,222,17,6000,0.0055200729001417,0.3433885488003591,6179.962245899924,882.3722314382329
44,432,21,11500,0.019285239104477,0.3994155634000379,11601.001096336448,2587.841865853917
45,702,770,5000,0.0103845218210314,0.32972112345326143,5124.7555569909055,994.3880136821512
46,550,298,13500,0.0084889646469103,0.48306101706092175,13657.19178114665,3369.1183677736217
47,310,633,9000,0.0134879875463777,0.493798620095673,9222.3030770117,2733.7416802995394
48,808,841,14500,0.0212119063989676,0.27762711205272494,14586.699772166727,2592.1227350150693
49,269,172,5000,0.0060979883872457,0.46353235817795757,5164.75948763534,1489.945007403518
50,141,153,9500,0.01046923005437,0.45859443033809655,9642.745373155529,2264.91037796409
51,386,516,12500,0.0131163277618681,0.5211580900726075,12717.601492440144,3105.5869057424493
52,475,372,8000,0.0228141250554646,0.5700303749217621,8278.395887846998,2835.810304406095
53,415,706,9500,0.0125227372194492,0.19302924386385256,9592.376242588472,1135.4942870741247
54,169,833,13000,0.0242977203140349,0.4258639153003466,13137.188924329907,2252.7607132947423
55,674,283,7000,0.0070359027748616,0.38668953669441986,7179.671264968633,2058.3743424135523
56,642,441,8000,0.0102286618969824,0.4383934473403903,8188.575371983204,2017.733098054799
57,684,357,7000,0.0192245254467278,0.426142314766356,7182.215591184561,1811.3621679695973
58,322,785,16500,0.0239088510018315,0.6762925284676948,16708.606494737338,5599.561571214827
59,250,168,5500,0.0205952589133302,0.3756466576679699,5598.23298334881,1492.3126553155048
60,383,393,10500,0.0115519171500854,0.4276892242477802,10638.05904547703,2658.9870768113465
61,851,860,4500,0.0090064188307848,0.33273427908212627,4635.886695132516,1347.1575915919148
62,136,672,11000,0.0247189655522783,0.5050603839479122,11108.302571594946,3366.821795955342
63,380,337,7000,0.0083724508419166,0.6073811067949515,7164.033030218929,2648.791058017237
64,72,683,15500,0.009641465798547,0.5399735404155845,15700.434854064668,3121.732436900002
65,895,270,22500,0.0221168439215799,0.39830800336008043,22668.519703997925,5432.203660080309
66,155,862,20000,0.0223233490781505,0.767033422449678,20256.718328985058,7447.110723483855
67,68,171,8000,0.0113944252479907,0.48235244887602025,8137.715903228227,2191.7913574510253
68,342,790,8500,0.0239380427815529,0.5240036529654052,8608.927630986453,2540.439832017495
69,369,742,12500,0.0215738975850475,0.4613791589223739,12644.7415550079,3631.166320507831
70,120,200,11000,0.0188736752185239,0.5114915570966021,11331.153191028565,3298.4371666222683
71,596,143,9000,0.0091934692721123,0.5454331991504704,9163.24738403537,2374.580038548706
72,894,136,16500,0.0193477011502673,0.5310308814596156,16712.3194115649,4289.439579287041
73,280,239,10500,0.0152218974260868,0.3545991058201514,10630.223328881657,2222.389356161836
74,81,135,4000,0.0074258733519024,0.525514502049472,4094.730896444976,1790.6372175334993
75,604,781,4500,0.0068801442762471,0.2890082841148557,4613.245993308327,711.664302565451
76,852,548,7000,0.0244196161703436,0.3954056703718939,7147.5179777009835,1936.2979580779804
77,298,112,6000,0.005642510309986,0.5031689154065817,6189.709361108787,1855.5005295730493
78,27,20,3500,0.0231876877230578,0.3285263925753503,3599.0108921968335,1046.3637612890907
79,368,320,7000,0.0147977265977014,0.318321737366564,7053.488006877835,1133.2204731562013
80,690,808,15500,0.0108623143387171,0.3381000788407358,15698.6345034008,2343.389352253012
81,635,467,9000,0.0102367696654696,0.4111849668414894,9187.609280530225,1835.3062625840182
82,294,859,12000,0.0122137483142468,0.33080779522061654,12170.34414049609,2392.174690601218
83,173,136,4000,0.0153325758712522,0.4768065154509049,4117.212305075533,1542.4868659205533
84,168,483,13000,0.0220979809254585,0.5728665267342414,13243.138926879205,3891.3521385580166
85,825,551,6500,0.008909213020173,0.43062996336917136,6653.461674675722,1947.1576664088175
86,448,63,18500,0.0155093486045328,0.62774117523691,18667.774285064683,5851.052937480128
87,752,132,15500,0.0112382693466446,0.5524367026256152,15721.548790805151,4365.399980984507
88,191,200,4500,0.0059209810139798,0.45985561672041053,4694.086831704834,1629.665880622821
89,460,656,11000,0.0215981975603502,0.3889024941636252,11077.610411897946,2657.407755013524
90,616,388,10000,0.0217624546494995,0.6145002919898553,10196.21089529673,3102.5385637743143
91,596,719,3500,0.0106306081181068,0.13528604651344467,3533.7796475559917,288.61300447220776
92,818,536,14000,0.006604879482798,0.5358059438287922,14174.26875130493,4203.483861025065
93,44,316,5500,0.0144158973688138,0.427450116036424,5608.738499935958,1365.4347595161678
94,880,750,7000,0.0185915614869239,0.2839349211831106,7151.537311370792,1368.659281294745
95,264,877,19000,0.0219484319767111,0.4705164689586824,19130.81702165108,4400.026966979409
96,275,674,11000,0.0228357854583545,0.7323291725430252,11135.74821115126,5648.408424511329
97,701,408,8500,0.0168046987021568,0.46700191489184784,8636.651466072484,3130.577648998803
98,842,617,11500,0.0094568062196752,0.30830446560254887,11682.654404540994,1759.9149846346622
99,831,539,9000,0.0242525171574948,0.5806886271848168,9194.081287383684,2596.49849249223
100,35,746,22000,0.0233346834899391,0.6925545731987648,22220.645343914424,9430.48680899665
101,364,587,10000,0.012165250415964,0.5508252073180575,10261.110346878806,3198.4687786187865
102,224,238,7000,0.0092588970232933,0.30270991110637546,7121.863947149235,872.407235153366
103,16,60,9000,0.0152107496097585,0.26619623696300077,9027.43229810527,1759.2380408008585
104,634,312,9500,0.0222751617808611,0.4710845538172953,9633.831371421758,2776.481513408912
105,386,110,7500,0.0235977562642126,0.5875611492324003,7716.654247237408,2405.9582256898934
106,147,802,13500,0.0117583225934263,0.32025552797278845,13594.760467123555,2752.535936252712
107,555,570,8000,0.0165616715498151,0.3507894087020621,8129.8801282285485,1788.9070278753613
108,249,231,6500,0.0139419926740135,0.46732266428592273,6654.000917188132,2376.31243664951
109,736,196,9000,0.0110681246059541,0.3020013630161743,9112.603273385208,1996.3744218448803
110,869,335,20500,0.0114853984065647,0.683916775039134,20703.793303659535,8811.05970458311
111,766,831,3500,0.0239082596109704,0.37781874404287297,3628.164617931864,964.8705183783431
112,334,182,3500,0.0219682704579884,0.2646875580220647,3566.035959154103,520.9224274040264
113,448,336,12500,0.0134351246386482,0.638726432518822,12667.553115860193,5627.131545764292
114,77,842,20500,0.0056533969450379,0.6141374427814297,20560.898618776053,5403.4429929051275
115,660,875,6000,0.0107101555859678,0.33887534827893817,6026.399189640855,893.5082270502053
116,632,251,11000,0.0154345741062933,0.49036783679211793,11254.085082478145,2899.284086030389
117,316,546,9000,0.01001113038948,0.6097926116366568,9262.315302327004,3743.9435037153376
118,514,199,13000,0.0185378984496982,0.5034651836441464,13181.790227995012,3279.3434035307178
119,780,603,4500,0.0093345896709778,0.4206555769676762,4721.93283320732,1171.0812251305028
120,789,153,13500,0.0163502427026399,0.4226573314712516,13693.867530177016,3986.3215124818407
121,454,795,11000,0.0080711535881123,0.5782718278413004,11133.896336823696,2859.1258030675876
122,706,754,7000,0.0208128283731665,0.3270541454826369,7097.533415898888,1401.2015742557267
123,571,621,10500,0.0201680778429309,0.5267509932754391,10672.84125858303,3614.2687066852677
124,758,722,3500,0.0217777177119671,0.3292462366840967,3565.384517260012,988.8519599482831
125,184,109,9000,0.0099281705190987,0.2658022801466565,9179.290770004682,1505.185900076281
126,394,411,8500,0.0200705014010158,0.4369547906958874,8691.117234271342,2972.3660979785404
127,374,502,6000,0.0146852984009771,0.31886011122630864,6073.733116529192,1293.4634573432893
128,556,474,5500,0.0133656636405799,0.34939113815680467,5582.044302450215,1046.5083737465873
129,131,482,10500,0.0162298563228908,0.45826065052771636,10676.03735522696,2552.040770763027
130,249,493,6000,0.0125349696836058,0.5049838676120673,6284.069848867585,2247.4606065237117
131,810,417,20500,0.0220626623353887,0.6328580671828519,20903.403803924408,5609.811628426725
132,13,827,15500,0.0062929841288369,0.36884609841683424,15635.367660163975,2263.5975596121493
133,224,81,6000,0.0093964895163686,0.37731205517979605,6143.116212133234,1051.3732689964563
134,728,629,12500,0.0188189553749473,0.40889436563100734,12624.9088768483,2913.327552169347
135,549,539,10500,0.0130124984639596,0.3643509401784232,10658.277475507777,1929.1882948645984
136,605,506,12500,0.0246037550761245,0.49633423309232616,12637.722795591762,3594.579253032849
137,10,142,8000,0.0124031421099628,0.28447598654091744,8192.589152958446,1227.7195677625873
138,543,498,8500,0.0085800640467329,0.4541194272206983,8621.965892985521,2617.976380410967
139,285,542,11000,0.0189799837796016,0.6170049151764152,11284.15409589555,3722.755083231981
140,112,825,15500,0.0131749635329267,0.45539046228077673,15684.140949486997,3238.547267222687
141,192,786,13000,0.0072129589639449,0.5400954440577925,13273.893146989636,3646.832262962233
142,86,308,13000,0.0089920128527349,0.5582039474926277,13199.266515920983,4017.7209512003815
143,521,543,4500,0.0227112319287447,0.34674924479236824,4533.755983690478,1401.4452244577546
144,56,160,10000,0.015411284560705,0.4819900988719661,10201.785108825121,3106.125869077404
145,781,633,3500,0.0056016452771603,0.37374946758482475,3673.895685828014,941.4430573915544
146,566,497,5500,0.0057888079106147,0.351644013559939,5589.274067610106,1326.014246593812
147,204,350,4500,0.0206986441934853,0.4356747371722508,4645.513840120067,1406.505051122142
148,543,396,4000,0.0216176126159204,0.42053317845546956,4092.7832495161374,1175.9013241266155
149,895,54,14500,0.0082587034439123,0.289143030441098,14643.81391470117,1559.008765519815
150,891,556,8000,0.0216336307132171,0.4122869601055319,8088.622593731821,2650.989052265846
151,267,247,10000,0.0217738292492176,0.597148073118311,10203.845379587001,5065.645018378909
152,759,188,10000,0.0239246490719105,0.5418529550287778,10152.810330063525,4623.724214569132
153,275,827,15000,0.0150332788085229,0.7017094231305189,15124.812708351203,6598.640027593364
154,519,95,9000,0.0220675490853185,0.3278485498955338,9109.935275831558,2266.5182675276274
155,623,355,5500,0.0209651601589531,0.4599759213276765,5714.549153492136,1681.7266305233516
156,572,724,3500,0.0223872876773808,0.4415645365096552,3590.8438937235305,1037.0413958255162
157,174,364,13500,0.0093202811087319,0.7179073734033976,13840.828579487683,4036.6281483116904
158,29,336,17000,0.0162558493491482,0.6552112322408363,17239.280655064897,4611.513198755787
159,92,778,24000,0.0059892608817938,0.6045641466580984,24331.80120688244,5465.451124629369
160,204,1,14500,0.0133250993180004,0.5391466747625765,14585.679812477607,3673.233467379773
161,716,383,7000,0.0136046523366661,0.5832474821071325,7181.171110202244,2491.5396996873524
162,831,513,14000,0.0231367856366073,0.5833310036354936,14215.368052360232,3635.289910940157
163,736,866,7000,0.0106562335991682,0.56502917252892,7138.983723437962,2051.2583983826044
164,97,443,13500,0.005873552708113,0.48471860405035305,13688.046105503305,3905.802322554285
165,429,41,7500,0.0248336636603961,0.21825953535451137,7623.043249274451,1387.985995984753
166,404,844,12500,0.0072050953626898,0.3412395166908806,12619.562967245038,2358.341386764154
167,344,632,11000,0.0200074853482409,0.5152500883940334,11141.9303282462,2709.837256262301
168,798,134,13000,0.022120257178716,0.5160458256979887,13157.761192287595,3165.71397730261
169,675,252,8500,0.0240630593085243,0.40532657594075827,8640.197454250256,2335.395060365711
170,259,423,11000,0.0101503344153787,0.5014525858581736,11203.023930552212,3614.984204428318
171,497,392,9000,0.0073095341453022,0.198621984609475,9142.679817429333,699.7652523958928
172,468,68,11500,0.0073601193561713,0.4145830772978707,11630.589069319012,2387.7252435529276
173,792,567,11500,0.0056399470169656,0.502997921615536,11718.170369824345,2959.702326442797
174,364,45,11000,0.0161895545317213,0.22232769606994707,11052.266715859147,1876.7936174937656
175,57,631,23000,0.006399006920828,0.7679788025254586,23303.861874005204,7125.115464878973
176,471,19,8500,0.0050717516733019,0.2063650646143892,8566.606229085251,870.9927726061787
177,671,354,12000,0.021889570333409,0.5642401597446431,12197.821188615411,3742.2010960884895
178,37,114,9500,0.0060215526113006,0.3893769382457817,9704.411669947456,2060.789235345442
179,567,360,16500,0.0051278306046247,0.44159814723534496,16666.73845298527,3124.1183376372896
180,551,888,9000,0.0203127663087031,0.31430654912482126,9082.293152420852,1773.6428032908486
181,860,178,15500,0.0224985381650988,0.6079158776578146,15673.046510364156,4775.056421538275
182,278,739,13000,0.0090567642353763,0.6539120011339342,13251.241996544277,4240.87880112618
183,245,755,8500,0.009480323455667,0.592130992905892,8624.684504177283,3545.6504467850887
184,717,668,10000,0.0066938788340326,0.36560877486868537,10104.674393141258,3393.0196016378823
185,145,807,12000,0.0237031740421393,0.40169613672151616,12090.278977808719,2718.897592331104
186,16,114,5500,0.0168305724566912,0.247940245275297,5606.236189297697,949.1815122759988
187,190,841,15500,0.0061672064189297,0.5137217199479039,15658.971079407853,3498.477457113576
188,456,115,15500,0.0097625348741658,0.5163285889033777,15685.972796101827,3048.213478266946
189,281,602,10000,0.0216916356084847,0.5825303136482923,10232.827412947147,3377.6060858660217
190,30,76,8500,0.0186717346050584,0.4806734162960131,8757.272545690323,2475.041398784601
191,244,347,8000,0.0116696947069877,0.4963541560327879,8202.61819784397,2984.721432237352
192,204,101,8000,0.0232881518908465,0.5895177430091826,8166.146044060279,3158.7236316860535
193,689,576,13000,0.0141926574058548,0.4560429520663358,13119.811946158772,4139.05065190659
194,874,888,7000,0.0150929991177984,0.1740001795184496,7037.8189957437935,915.0715399357921
195,760,184,12500,0.0190304570193893,0.46823010132439713,12664.461064771083,3633.5388771683993
196,185,17,9000,0.0068062071605984,0.20823810016728395,9100.839052606727,820.5584790226627
197,487,163,8500,0.0089261728109502,0.38291805191053396,8677.413380441141,2086.58767532244
198,724,143,19500,0.0098852246764755,0.48966049485759455,19749.82696473959,3976.457034619407
199,207,794,16500,0.0104045542741299,0.44145807355071787,16627.196905938315,3536.847115970573
