OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3526250450055277,9555.225540907373,2038.6222745698444
1,768,713,3500,0.0052935958227804,0.2702729911356504,3538.0985418677233,619.2038866197489
2,808,92,24500,0.0215929816316482,0.5336571735983766,24711.420561732666,6666.976991087606
3,364,694,5500,0.0176105225008526,0.37099524484249324,5690.800772436784,1467.130718778236
4,220,562,11500,0.023442132762843,0.5111401518398413,11707.415794714738,3761.0934463068174
5,500,298,7500,0.0102821351407239,0.3017677741856355,7547.709825796343,837.3800023518135
6,301,772,18000,0.0146366640258138,0.49001765526466023,18148.980034425887,4142.306119985363
7,297,791,16500,0.0071151821869313,0.34450946205479294,16694.03870847802,3145.8371450217273
8,700,36,13000,0.0063437923945253,0.2510244235019632,13121.944988651601,1383.7503208334967
9,420,355,14000,0.0076542429005103,0.19630015891537478,14135.148489843932,1008.4860186184801
10,894,264,10500,0.0059998651837025,0.32561575664383247,10630.183819377642,2829.0155769512357
11,378,649,5000,0.0163827328615975,0.19787206930321866,5086.666467977177,783.160849777663
12,572,758,6000,0.0099202688838324,0.48717662277729057,6102.27247833883,1771.1832378367033
13,831,158,17500,0.0165555886833196,0.45417719614129215,17658.04548291526,3544.1888977191716
14,511,840,6000,0.0102454794646297,0.40007305768013146,6081.131913894977,1465.0779558691631
15,90,293,14500,0.0059946886824469,0.41150295111801527,14658.188547555254,3490.277485398569
16,426,679,10500,0.0200001787633635,0.5460128021264365,10743.624339259843,2992.9363841559903
17,629,120,22500,0.0188935759752354,0.3917614059653718,22581.868022824565,4888.990153129767
18,781,361,7000,0.0219708094875769,0.4696471920442843,7176.995602004461,2123.614513013494
19,854,35,18000,0.0168063859402998,0.38905023142303274,18091.595037684525,3587.085836153869
20,398,97,5500,0.0087787122418104,0.1813248767985598,5559.241612874084,576.1585471450668
21,350,605,12000,0.0228543833325682,0.5472039681965912,12237.378279795463,3484.48538177582
22,683,691,11500,0.0055493040719875,0.1817116528196332,11567.215864694994,1325.4717606121692
23,863,308,16500,0.0070521550247706,0.47507828605720803,16724.42690679486,3202.4245624287023
24,212,193,6000,0.0245851877573529,0.5712655407719847,6147.27427165314,2288.9688156232514
25,103,26,8000,0.0131428520055006,0.1897710165439963,8053.213026677462,770.4292403036073
26,514,412,11000,0.0198822457739398,0.4136029487814884,11105.649421229522,2395.5142485325428
27,239,469,9000,0.0061651931073678,0.4551012484897867,9165.88597501974,2644.975953274331
28,221,297,9000,0.0080421787261993,0.3143229599136681,9191.483003126466,1495.9448779885743
29,389,861,12000,0.0235411745891462,0.20742926177728171,12031.196339590522,341.07674986717046
30,187,476,14000,0.0073599738079927,0.5412333062715913,14104.346131824519,3619.697627948514
31,475,139,8500,0.0056732227465079,0.48788449898994546,8646.557972198329,1901.5306340407483
32,784,198,17000,0.0156422536536786,0.43872955673528724,17138.222798808714,4125.718360271512
33,539,704,10500,0.0207113309161613,0.25937895424143553,10682.631321378592,1092.9164110908325
34,79,237,6500,0.0184696475605879,0.2490542509862066,6542.4234615494015,1134.2780956851018
35,95,325,13500,0.0134102870404133,0.33648737046196,13640.41558703476,3378.2677899283394
36,279,665,8500,0.0073446968723282,0.5620738325847835,8641.137987278255,2822.8245351660144
37,373,498,4500,0.0060023657982267,0.3293688992955992,4615.654390796751,1001.4592876726371
38,35,807,23500,0.01122123840433,0.7224021015487249,23743.8357715121,9543.192882467514
39,524,698,6000,0.0082586192388294,0.35755002878980535,6113.529831629642,1427.670832434938
40,355,152,14500,0.0159147840586067,0.4319319093984584,14673.630573491553,3120.08459017864
41,500,171,6000,0.0129195897391029,0.32439875434883303,6161.795252791131,1267.706551271374
42,825,210,17500,0.0082699272827601,0.30929273326048157,17671.0027423484,2431.106985813103
43,222,17,6000,0.0055200729001417,0.38825308756788657,6206.212067070356,944.4738096765947
44,432,21,11500,0.019285239104477,0.3890806427390203,11585.730765801198,2430.268193991961
45,702,770,5000,0.0103845218210314,0.3175665688423226,5116.079571941895,1020.5270592204095
46,550,298,13500,0.0084889646469103,0.41693263070253694,13617.774452506606,2901.754772822004
47,310,633,9000,0.0134879875463777,0.374789669119551,9152.7233434816,2105.427912682066
48,808,841,14500,0.0212119063989676,0.16403602782527593,14576.341902191116,1309.0191950272638
49,269,172,5000,0.0060979883872457,0.4382863875371775,5130.144836410253,1477.8691676048472
50,141,153,9500,0.01046923005437,0.41199419733539955,9619.039375651577,1841.7385390274885
51,386,516,12500,0.0131163277618681,0.4452167360562461,12656.519421873438,2548.495265672527
52,475,372,8000,0.0228141250554646,0.4973894664760059,8239.84219367847,2672.7235848653286
53,415,706,9500,0.0125227372194492,0.13230736399857213,9576.92956659331,649.049359367262
54,169,833,13000,0.0242977203140349,0.42257552327323833,13156.676949654153,2540.1115095869195
55,674,283,7000,0.0070359027748616,0.3129901726805805,7146.90811335558,1711.6126454088653
56,642,441,8000,0.0102286618969824,0.37948156295323443,8148.1682403091345,1858.4020445595795
57,684,357,7000,0.0192245254467278,0.28579467574940165,7180.227804992488,1257.6596090087294
58,322,785,16500,0.0239088510018315,0.6370382932552889,16719.494941874065,5280.661687034615
59,250,168,5500,0.0205952589133302,0.2755471382553658,5583.531819847841,1036.698271661235
60,383,393,10500,0.0115519171500854,0.37548065150092524,10612.770536615575,2677.2723197739047
61,851,860,4500,0.0090064188307848,0.2775627788927644,4644.396244696138,1085.844039354793
62,136,672,11000,0.0247189655522783,0.4110914452711114,11083.860958184281,2751.5476783359263
63,380,337,7000,0.0083724508419166,0.4995454319881163,7128.970946160567,2263.365874835963
64,72,683,15500,0.009641465798547,0.47396874177000126,15662.048083972302,2926.458387268204
65,895,270,22500,0.0221168439215799,0.4029340388789423,22680.0800920889,5824.03571660401
66,155,862,20000,0.0223233490781505,0.7362157293506977,20244.25554999542,7614.319681788717
67,68,171,8000,0.0113944252479907,0.41062191852151075,8130.566943853536,1800.576225012093
68,342,790,8500,0.0239380427815529,0.4807386943778712,8593.304236732505,2418.7761190425604
69,369,742,12500,0.0215738975850475,0.43633351283563404,12633.408064575906,3458.1806277497903
70,120,200,11000,0.0188736752185239,0.4944956479233876,11302.03683091583,3196.779657950798
71,596,143,9000,0.0091934692721123,0.4706380761713749,9162.659971104507,1950.3921451254948
72,894,136,16500,0.0193477011502673,0.3586537171479176,16631.72600948287,3037.973455925888
73,280,239,10500,0.0152218974260868,0.33334826975847287,10602.680216532302,2156.568241020937
74,81,135,4000,0.0074258733519024,0.45713010320849945,4064.7532086988977,1570.0289843434089
75,604,781,4500,0.0068801442762471,0.2865613367760864,4614.810345543921,724.5792776017477
76,852,548,7000,0.0244196161703436,0.25543273360015173,7134.604861531161,1011.5708037697017
77,298,112,6000,0.005642510309986,0.418857354523578,6161.028933227459,1493.3624637613093
78,27,20,3500,0.0231876877230578,0.33796029239993186,3590.186359454368,1103.7262509785967
79,368,320,7000,0.0147977265977014,0.30809955149845636,7049.26193787264,1120.4140358998964
80,690,808,15500,0.0108623143387171,0.2915047556035377,15655.125597390908,2477.1380195414004
81,635,467,9000,0.0102367696654696,0.4373987433403447,9181.574407995831,2271.6064892257073
82,294,859,12000,0.0122137483142468,0.22941482218862985,12084.827812881042,1756.9798256595934
83,173,136,4000,0.0153325758712522,0.4080604383487527,4118.2603031434965,1204.1086299461713
84,168,483,13000,0.0220979809254585,0.49959946097619135,13180.092080640115,3350.627137445261
85,825,551,6500,0.008909213020173,0.36230160669203826,6654.049513605086,1502.7798337343265
86,448,63,18500,0.0155093486045328,0.5863901035568533,18672.516306989062,4544.549940513748
