OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.47480722842178846,9623.532663753802,2487.9568012038685
1,768,713,3500,0.0052935958227804,0.32595974119669024,3552.122566684045,784.2845606119173
2,808,92,24500,0.0215929816316482,0.6288526730144148,24773.123763756335,7906.240628590621
3,364,694,5500,0.0176105225008526,0.4865995199723707,5749.879961842646,1901.9545275189357
4,220,562,11500,0.023442132762843,0.5397688651741104,11724.044838038313,3864.7046433409096
5,500,298,7500,0.0102821351407239,0.3583506466538664,7548.84407995099,1263.8168557787715
6,301,772,18000,0.0146366640258138,0.6458259053907526,18207.362053556026,5890.221545365222
7,297,791,16500,0.0071151821869313,0.4815152265055086,16740.091290896824,4551.087282320815
8,700,36,13000,0.0063437923945253,0.28584265048128077,13144.518679072138,1703.281874686364
9,420,355,14000,0.0076542429005103,0.36283296245801944,14186.402825776115,2330.1772129772885
10,894,264,10500,0.0059998651837025,0.41556141418015546,10641.330984655551,3579.495272343024
11,378,649,5000,0.0163827328615975,0.30171930400933644,5107.667983554671,1244.7155127096037
12,572,758,6000,0.0099202688838324,0.5321604438586763,6134.322558255181,1773.5454845228107
13,831,158,17500,0.0165555886833196,0.6090153143446637,17748.68691481263,4090.854549490815
14,511,840,6000,0.0102454794646297,0.4248189584347498,6087.938352843402,1596.6702577922263
15,90,293,14500,0.0059946886824469,0.51928334634858,14715.068621201746,4227.685070790715
16,426,679,10500,0.0200001787633635,0.6205781838546246,10755.732356917872,3564.8336684384703
17,629,120,22500,0.0188935759752354,0.4656098679378058,22616.381739186625,5319.699508037459
18,781,361,7000,0.0219708094875769,0.5182722204998684,7183.644310539619,2426.200501306427
19,854,35,18000,0.0168063859402998,0.4332125204807261,18116.812300862122,4015.949133522654
20,398,97,5500,0.0087787122418104,0.24541418713506646,5557.647878957888,967.3390874455093
21,350,605,12000,0.0228543833325682,0.6190421943374637,12241.276995671802,4319.381275262975
22,683,691,11500,0.0055493040719875,0.2142350451366941,11569.189644255173,1633.2475966477657
23,863,308,16500,0.0070521550247706,0.5555565571148058,16781.000162920845,3510.127589501828
24,212,193,6000,0.0245851877573529,0.6185921988125993,6179.635642452597,2451.5206300009136
25,103,26,8000,0.0131428520055006,0.295720146425663,8076.016108867083,1380.8676447192306
26,514,412,11000,0.0198822457739398,0.4340485653452335,11125.346677045363,2489.7735075691294
27,239,469,9000,0.0061651931073678,0.5410089711515975,9208.05075796682,3247.4020191820605
28,221,297,9000,0.0080421787261993,0.3827283823992006,9209.60746886933,1949.9673303662967
29,389,861,12000,0.0235411745891462,0.3885335451417784,12061.374100724152,2171.3856493887283
30,187,476,14000,0.0073599738079927,0.6086687680563085,14151.395482413693,4268.558449763809
31,475,139,8500,0.0056732227465079,0.5842049670980403,8673.218982856015,2367.144643611089
32,784,198,17000,0.0156422536536786,0.4975222733803567,17213.05067225134,4338.829909213769
33,539,704,10500,0.0207113309161613,0.3998347689467483,10707.247818667027,2485.2316612847203
34,79,237,6500,0.0184696475605879,0.26892290523669016,6542.277147065486,1181.0677524151686
35,95,325,13500,0.0134102870404133,0.43405358672203076,13691.376984239345,4426.653830113777
36,279,665,8500,0.0073446968723282,0.6397840171189457,8695.626599949168,3356.719191300501
37,373,498,4500,0.0060023657982267,0.42380375897040945,4664.08281187756,1227.09557713117
38,35,807,23500,0.01122123840433,0.7904826131869327,23781.09389885829,10214.39616552638
39,524,698,6000,0.0082586192388294,0.36757508751687873,6100.02161093866,1523.9100233741651
40,355,152,14500,0.0159147840586067,0.5185422197427727,14735.128496404946,4013.940799078581
41,500,171,6000,0.0129195897391029,0.38553445168742717,6188.339486206821,1503.503996761813
42,825,210,17500,0.0082699272827601,0.40159895500147946,17699.19892658201,3325.6806087378786
43,222,17,6000,0.0055200729001417,0.3635349804673812,6180.777754528043,903.8246090928083
44,432,21,11500,0.019285239104477,0.39732855873995065,11591.569028856873,2567.675669212245
45,702,770,5000,0.0103845218210314,0.33366608936986497,5129.797071383169,1017.8757302987864
46,550,298,13500,0.0084889646469103,0.5022994920708701,13668.261020139216,3500.6167235899425
47,310,633,9000,0.0134879875463777,0.5183113327262956,9219.49193942187,2953.4503386850806
48,808,841,14500,0.0212119063989676,0.2737495182894236,14588.69219874538,2500.746125693476
49,269,172,5000,0.0060979883872457,0.5022424132845373,5164.664463630784,1617.996401651293
50,141,153,9500,0.01046923005437,0.4794925509916025,9649.383115621837,2397.0392558696317
51,386,516,12500,0.0131163277618681,0.5486274911282537,12723.658197198434,3310.948140962476
52,475,372,8000,0.0228141250554646,0.6041183035126563,8304.542383829288,3021.9369881800426
53,415,706,9500,0.0125227372194492,0.19591793424504134,9594.351360403865,1148.143246632325
54,169,833,13000,0.0242977203140349,0.45569419161906466,13156.20498228874,2492.9419893422114
55,674,283,7000,0.0070359027748616,0.40038933121570464,7185.502653478558,2101.634205152141
56,642,441,8000,0.0102286618969824,0.4357711736523834,8183.560859823771,2031.360912367818
57,684,357,7000,0.0192245254467278,0.4440497234872559,7195.1624886067275,1970.1158533793866
58,322,785,16500,0.0239088510018315,0.6923763484981467,16727.850682937024,5662.835425810575
