OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4630457775936214,9612.426563948104,2468.0605130363942
1,768,713,3500,0.0052935958227804,0.3293285991837206,3550.8270958763483,788.7147680110584
2,808,92,24500,0.0215929816316482,0.5970740759539022,24753.716477411403,7780.0848709594275
3,364,694,5500,0.0176105225008526,0.47075591402548234,5739.643913758451,1821.2904058757777
4,220,562,11500,0.023442132762843,0.5223912400824567,11702.426859951003,3804.123146142158
5,500,298,7500,0.0102821351407239,0.3458563274938862,7552.497822187556,1283.8710186715766
6,301,772,18000,0.0146366640258138,0.6268719091357016,18193.29539683015,5835.770160232301
7,297,791,16500,0.0071151821869313,0.4534563027235493,16733.552301396147,4254.259052556078
8,700,36,13000,0.0063437923945253,0.2811046291253456,13138.237447013806,1647.7501055852813
9,420,355,14000,0.0076542429005103,0.32786663421187556,14180.879468328816,1919.6438698941927
10,894,264,10500,0.0059998651837025,0.40427195160595375,10641.790236122239,3544.3112904123923
11,378,649,5000,0.0163827328615975,0.29186196632777817,5096.944313866826,1206.4814398388532
12,572,758,6000,0.0099202688838324,0.5063441099738146,6123.22097201496,1661.8350889476915
13,831,158,17500,0.0165555886833196,0.5977581132468746,17739.933448956264,4069.48405397186
14,511,840,6000,0.0102454794646297,0.4069496918044333,6081.632110192581,1536.9490596518485
15,90,293,14500,0.0059946886824469,0.49441491937973125,14721.222130625818,4139.60342683584
16,426,679,10500,0.0200001787633635,0.593725284366688,10738.31888504459,3438.5170399343983
17,629,120,22500,0.0188935759752354,0.475098977740506,22618.255256182583,5589.627427998946
18,781,361,7000,0.0219708094875769,0.4504548570270188,7199.559029464568,1994.7829362339737
19,854,35,18000,0.0168063859402998,0.388395804670022,18110.03217513507,3852.778885013945
20,398,97,5500,0.0087787122418104,0.24558773411706714,5551.847746005364,967.2547453309279
21,350,605,12000,0.0228543833325682,0.6048119224122653,12236.473015068255,4171.183681504738
22,683,691,11500,0.0055493040719875,0.2000838455093671,11572.39533476521,1441.7115779629319
23,863,308,16500,0.0070521550247706,0.5427293273158351,16771.136473587194,3426.3671828293104
