OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4625925787370715,9612.700858699325,2539.4427032874996
1,768,713,3500,0.0052935958227804,0.3331557580695864,3546.059661034129,795.1793539295336
2,808,92,24500,0.0215929816316482,0.6055871912578679,24757.49536445067,7628.578181449567
3,364,694,5500,0.0176105225008526,0.45874544075690493,5739.510589829455,1763.865251305143
4,220,562,11500,0.023442132762843,0.5153272822670696,11693.645172009648,3679.7218362046647
5,500,298,7500,0.0102821351407239,0.3392297164761001,7544.008354104289,1236.4000193431684
6,301,772,18000,0.0146366640258138,0.6106381037174574,18198.230649813442,5508.016674615363
7,297,791,16500,0.0071151821869313,0.45873599379102536,16710.44075487349,4428.581609148021
8,700,36,13000,0.0063437923945253,0.27567468263940553,13133.030857049445,1709.3175839888777
9,420,355,14000,0.0076542429005103,0.3389055560491855,14176.050155379402,2047.9174022801312
10,894,264,10500,0.0059998651837025,0.3876535278013483,10620.23947641956,3402.621225547816
11,378,649,5000,0.0163827328615975,0.29284683297110603,5119.72597248177,1178.114474785748
12,572,758,6000,0.0099202688838324,0.5316842131642253,6130.501136206131,1755.0495922701489
13,831,158,17500,0.0165555886833196,0.5933076804139434,17727.80534676239,4090.25836645574
14,511,840,6000,0.0102454794646297,0.3757612004779286,6083.034604412128,1417.7560031403748
15,90,293,14500,0.0059946886824469,0.5009142623142303,14698.779613588404,4123.509807513502
16,426,679,10500,0.0200001787633635,0.5969785341726733,10732.078755008226,3498.4532097024035
17,629,120,22500,0.0188935759752354,0.47124539767944584,22613.357227525343,5706.404854138712
18,781,361,7000,0.0219708094875769,0.48667612918438585,7184.80459166727,2263.898406699065
19,854,35,18000,0.0168063859402998,0.4091475758652786,18124.200286754214,4008.341549036495
20,398,97,5500,0.0087787122418104,0.2379667526500755,5548.130985687826,945.1478513942803
21,350,605,12000,0.0228543833325682,0.5951599943190622,12233.9264111625,4246.677514996488
22,683,691,11500,0.0055493040719875,0.20125125873053518,11558.674398241983,1598.0857474617176
23,863,308,16500,0.0070521550247706,0.5395585220297587,16775.619416546597,3265.221802032826
24,212,193,6000,0.0245851877573529,0.5807509590230095,6179.830882312424,2321.763167621451
25,103,26,8000,0.0131428520055006,0.26937345742733876,8058.999116071933,1251.1275794841727
26,514,412,11000,0.0198822457739398,0.4182555831176743,11122.362400598699,2334.3678306167353
27,239,469,9000,0.0061651931073678,0.5136353345196815,9194.60787556138,3129.9629319507862
28,221,297,9000,0.0080421787261993,0.3747346198474354,9206.53544955684,1942.3343131245097
29,389,861,12000,0.0235411745891462,0.33288758258470497,12058.165933111153,1439.4147491670722
30,187,476,14000,0.0073599738079927,0.5796856949166633,14146.693846570506,4078.4104081242695
31,475,139,8500,0.0056732227465079,0.5545332127163842,8667.08918482183,2209.494028463305
32,784,198,17000,0.0156422536536786,0.45964602411495115,17205.57045515491,3980.0175513175022
33,539,704,10500,0.0207113309161613,0.36768190909584,10706.607757971957,2191.1394636986142
34,79,237,6500,0.0184696475605879,0.26861308614777624,6549.761353381188,1196.7466084364391
35,95,325,13500,0.0134102870404133,0.41018968535379596,13688.265556193128,4164.293695071488
36,279,665,8500,0.0073446968723282,0.5908708379321913,8682.5923227353,3043.3109210483904
37,373,498,4500,0.0060023657982267,0.41296040391759425,4667.498606611565,1215.186687706918
38,35,807,23500,0.01122123840433,0.7480968265942849,23778.46479429486,9485.672957310728
39,524,698,6000,0.0082586192388294,0.3643236958633891,6103.966438339685,1572.6755771021824
40,355,152,14500,0.0159147840586067,0.5103623504370944,14719.249914405615,4015.449615563272
41,500,171,6000,0.0129195897391029,0.3823234822904573,6189.728522213285,1506.1192219318966
42,825,210,17500,0.0082699272827601,0.3813014985028481,17686.39169844698,3233.4124812851896
43,222,17,6000,0.0055200729001417,0.3601797795277548,6177.694510735098,875.7102856656343
44,432,21,11500,0.019285239104477,0.3608811197414664,11573.019003763211,2335.799962608938
45,702,770,5000,0.0103845218210314,0.3089270914605088,5124.823644902933,917.5742101084261
46,550,298,13500,0.0084889646469103,0.4939466811840163,13658.174130346104,3413.3823042212425
47,310,633,9000,0.0134879875463777,0.4801151426729502,9204.50621914607,2711.845051840095
48,808,841,14500,0.0212119063989676,0.28308242470152045,14588.513416411606,2614.8908168446624
49,269,172,5000,0.0060979883872457,0.4657781813385723,5149.082689275068,1468.096895470903
50,141,153,9500,0.01046923005437,0.4611519709029889,9640.22522277437,2313.244340159525
51,386,516,12500,0.0131163277618681,0.5329443716675973,12712.35178416963,3239.0759903716926
52,475,372,8000,0.0228141250554646,0.5682273371508042,8283.717080306047,2818.108384162387
53,415,706,9500,0.0125227372194492,0.18892589877816668,9589.365378665165,1130.4310602936641
54,169,833,13000,0.0242977203140349,0.4372703404662076,13148.86289020918,2333.6706030141972
55,674,283,7000,0.0070359027748616,0.3869722982590498,7178.936247871289,2083.313503755216
56,642,441,8000,0.0102286618969824,0.3966905177483281,8175.336031837562,1747.9322553573936
57,684,357,7000,0.0192245254467278,0.4199523018268956,7187.112087989812,1818.8311785539672
58,322,785,16500,0.0239088510018315,0.6738022635436078,16729.476223527254,5475.440964237757
59,250,168,5500,0.0205952589133302,0.3532519513437906,5598.34200852616,1325.961471028788
60,383,393,10500,0.0115519171500854,0.45296923972779224,10641.01762357422,2701.770143081689
61,851,860,4500,0.0090064188307848,0.31193147142318467,4622.017844348727,1259.8974139273994
62,136,672,11000,0.0247189655522783,0.5117116685534311,11122.536023182258,3419.2758110689724
63,380,337,7000,0.0083724508419166,0.5864419543252744,7168.581435804368,2583.6341013156793
64,72,683,15500,0.009641465798547,0.5075509636079159,15689.784096588497,2833.552737832547
65,895,270,22500,0.0221168439215799,0.4032663333037857,22671.371936293737,5615.290073862473
66,155,862,20000,0.0223233490781505,0.7574187608764219,20252.101372307323,7399.145466294714
67,68,171,8000,0.0113944252479907,0.48339848240113215,8111.891010473214,2249.749231932964
68,342,790,8500,0.0239380427815529,0.5158330701508923,8611.407683231988,2564.615921539356
69,369,742,12500,0.0215738975850475,0.46932962346143037,12649.4125216493,3586.299332919111
70,120,200,11000,0.0188736752185239,0.5333692686228381,11347.797129691122,3488.914708507904
71,596,143,9000,0.0091934692721123,0.5430045492607943,9162.315005246388,2283.5807504204713
72,894,136,16500,0.0193477011502673,0.5192731594387567,16720.20588740527,4268.8388025075365
73,280,239,10500,0.0152218974260868,0.3479124269329634,10619.939937105515,2207.104606237288
74,81,135,4000,0.0074258733519024,0.5092237069230037,4093.1444707612427,1741.9875807114388
75,604,781,4500,0.0068801442762471,0.2921401664281631,4616.299316799063,764.5522087931369
76,852,548,7000,0.0244196161703436,0.3762292346856577,7144.37361049242,1846.1549439475414
77,298,112,6000,0.005642510309986,0.5092051739392505,6194.766972365547,1821.7105462277502
78,27,20,3500,0.0231876877230578,0.34460391418607017,3582.3385877547835,1106.3965461958267
79,368,320,7000,0.0147977265977014,0.33399988475157616,7063.036924561363,1340.2877478442629
80,690,808,15500,0.0108623143387171,0.3327633058794969,15673.479530987814,2471.6159861918613
81,635,467,9000,0.0102367696654696,0.4389910681236773,9189.726989569956,2252.3690961772604
82,294,859,12000,0.0122137483142468,0.36108008684600257,12174.110363009922,2790.4710606924446
83,173,136,4000,0.0153325758712522,0.4775112699658193,4121.130352042398,1537.998365113164
84,168,483,13000,0.0220979809254585,0.5635523473654773,13269.249260717994,3623.9462308882394
85,825,551,6500,0.008909213020173,0.3883269517537713,6633.503035574187,1735.307925053296
86,448,63,18500,0.0155093486045328,0.6202236142260853,18662.07678386514,5893.092218831458
87,752,132,15500,0.0112382693466446,0.559231060530651,15705.348862973186,4600.596588884519
88,191,200,4500,0.0059209810139798,0.45315936311420235,4691.0204303564,1596.9188205175549
89,460,656,11000,0.0215981975603502,0.3516064490011783,11081.921197163407,2256.2275021736154
90,616,388,10000,0.0217624546494995,0.6097622055108947,10190.26522232453,3041.6255180177277
91,596,719,3500,0.0106306081181068,0.15234253808835985,3530.3040255937376,321.9152306943288
92,818,536,14000,0.006604879482798,0.5589656218475187,14185.762188584968,4352.85189960125
93,44,316,5500,0.0144158973688138,0.45548338971029356,5606.926694063463,1540.9268332841323
94,880,750,7000,0.0185915614869239,0.28369244071033817,7154.895124480706,1352.314693753086
95,264,877,19000,0.0219484319767111,0.4755777892901628,19130.430595246162,4831.463531443931
96,275,674,11000,0.0228357854583545,0.7245170623839635,11141.804710315075,5660.515245465432
97,701,408,8500,0.0168046987021568,0.4571665879574046,8652.661243906638,2972.699668036981
98,842,617,11500,0.0094568062196752,0.3335129952678584,11696.746866768597,1935.7864529164106
99,831,539,9000,0.0242525171574948,0.5668794803058578,9203.840576893772,2441.3286165063055
100,35,746,22000,0.0233346834899391,0.6672792864230281,22242.94851330133,8790.269312182816
101,364,587,10000,0.012165250415964,0.5590829182497603,10267.315107203243,3272.6977541465067
102,224,238,7000,0.0092588970232933,0.3231186979802748,7133.250938944797,1024.254828779158
103,16,60,9000,0.0152107496097585,0.24786034984090388,9035.260725509443,1551.91398330703
104,634,312,9500,0.0222751617808611,0.45696228600634925,9643.113158767843,2656.6153987452362
105,386,110,7500,0.0235977562642126,0.5452113040710824,7721.591318188551,2156.6046948224875
106,147,802,13500,0.0117583225934263,0.36620622844877315,13599.830197009001,3254.9834025477553
107,555,570,8000,0.0165616715498151,0.35529865130016536,8134.498609427033,1778.134686887182
108,249,231,6500,0.0139419926740135,0.438152440039951,6650.15212548872,2171.054639405449
109,736,196,9000,0.0110681246059541,0.301756559500146,9117.149611752631,1964.9644351130294
110,869,335,20500,0.0114853984065647,0.6598073789481109,20697.721645271566,8491.983992496942
111,766,831,3500,0.0239082596109704,0.37771335299065567,3607.0897415695767,1030.8281781340124
112,334,182,3500,0.0219682704579884,0.28887057580606634,3558.7645059966153,643.2798069872603
113,448,336,12500,0.0134351246386482,0.6300440190503771,12664.780849376144,5548.84571690661
114,77,842,20500,0.0056533969450379,0.6142079376485161,20548.387358654523,5311.865872078525
115,660,875,6000,0.0107101555859678,0.3427038906842965,6028.959994291619,1020.4576066532258
116,632,251,11000,0.0154345741062933,0.47796028884698905,11263.45017085557,2600.207251332162
117,316,546,9000,0.01001113038948,0.6183432701760327,9279.98840152279,3817.388627272035
118,514,199,13000,0.0185378984496982,0.5084881357008894,13193.421655215554,3265.146640798672
119,780,603,4500,0.0093345896709778,0.4473522477355587,4742.074268775102,1295.5516169820712
120,789,153,13500,0.0163502427026399,0.4213340828036124,13686.148698173201,3821.3185474851166
121,454,795,11000,0.0080711535881123,0.5760398845624202,11128.79971779129,2954.436648774607
122,706,754,7000,0.0208128283731665,0.3124818364338656,7090.299380617268,1377.780394210937
123,571,621,10500,0.0201680778429309,0.5053891709770049,10665.718943501744,3426.6036584770764
124,758,722,3500,0.0217777177119671,0.33236835074942683,3562.17420896063,1008.6824088172752
125,184,109,9000,0.0099281705190987,0.2901594389152774,9171.888836900967,1620.9416553114766
126,394,411,8500,0.0200705014010158,0.4363776211052658,8687.276960590867,2931.163922097302
127,374,502,6000,0.0146852984009771,0.29778741496960004,6076.957818409979,1150.358639864394
128,556,474,5500,0.0133656636405799,0.3752515281885771,5581.565576437296,1175.2757595084538
129,131,482,10500,0.0162298563228908,0.46012084151700905,10683.992144163934,2542.5085374701766
130,249,493,6000,0.0125349696836058,0.49271458609621743,6279.085774154621,2174.897347430518
131,810,417,20500,0.0220626623353887,0.6371765361845014,20890.361075384622,5626.24381049407
132,13,827,15500,0.0062929841288369,0.3728865056777422,15621.490300834463,2255.749059339602
133,224,81,6000,0.0093964895163686,0.39963712806989526,6150.759000329389,1080.3753104774746
134,728,629,12500,0.0188189553749473,0.412962734798367,12622.960835975098,2994.1402985739765
135,549,539,10500,0.0130124984639596,0.3530961968391789,10652.45885262508,1941.0178242273678
136,605,506,12500,0.0246037550761245,0.5144509856245769,12644.19441216722,3863.3406653070856
137,10,142,8000,0.0124031421099628,0.2867213558994053,8189.632355186156,1246.4157634193111
138,543,498,8500,0.0085800640467329,0.45880748809223515,8637.22624472183,2691.258169199411
139,285,542,11000,0.0189799837796016,0.6064922849778824,11281.045315559837,3500.9493022413358
140,112,825,15500,0.0131749635329267,0.4528681153066123,15659.319698316122,3317.9810082288063
141,192,786,13000,0.0072129589639449,0.5454116679399637,13265.906202405746,3829.147316564812
142,86,308,13000,0.0089920128527349,0.5462166884582556,13200.403424635362,3947.02904468108
143,521,543,4500,0.0227112319287447,0.34156335379513925,4534.459723163566,1372.1469423699243
144,56,160,10000,0.015411284560705,0.4821633256616532,10177.88640827403,3193.113728673485
145,781,633,3500,0.0056016452771603,0.3764857321523084,3687.8859740499943,925.3768283111459
146,566,497,5500,0.0057888079106147,0.3390666146926751,5579.191476216643,1263.5135857445364
147,204,350,4500,0.0206986441934853,0.4543616658531825,4646.483240105427,1448.5520841224402
148,543,396,4000,0.0216176126159204,0.44358125300847573,4093.649838768231,1247.110480181645
149,895,54,14500,0.0082587034439123,0.29547165326545144,14646.858936805882,1682.0502746747813
150,891,556,8000,0.0216336307132171,0.42878143306601835,8096.571975653566,2704.6204627267716
151,267,247,10000,0.0217738292492176,0.5803462631117903,10208.42062300345,4910.866107437551
152,759,188,10000,0.0239246490719105,0.5677447522109469,10166.155249247962,4798.158049791532
153,275,827,15000,0.0150332788085229,0.6988071147946275,15133.564498138845,6451.37504330663
154,519,95,9000,0.0220675490853185,0.3084130362920996,9093.311418509515,2161.2449334348134
155,623,355,5500,0.0209651601589531,0.4653503196035014,5712.012260193404,1716.1819916251334
156,572,724,3500,0.0223872876773808,0.45932481962260385,3588.5079194578007,1149.0320963825125
157,174,364,13500,0.0093202811087319,0.7125982509286564,13841.043683596145,3939.8394378650964
158,29,336,17000,0.0162558493491482,0.6534634051345101,17232.803869477666,4984.3091660979335
159,92,778,24000,0.0059892608817938,0.581104835110591,24293.053157313592,5418.2303986441475
160,204,1,14500,0.0133250993180004,0.5299057145675915,14576.925398836027,3543.8110266886006
161,716,383,7000,0.0136046523366661,0.5665248915550708,7197.311483830895,2524.78439711915
162,831,513,14000,0.0231367856366073,0.568591917776436,14218.60507779504,3292.6152337456665
163,736,866,7000,0.0106562335991682,0.5913301025288935,7152.2183967691235,2139.217916635142
164,97,443,13500,0.005873552708113,0.48224509150201533,13715.566273037048,3958.57530352598
165,429,41,7500,0.0248336636603961,0.26404597587871537,7616.00098952931,1732.8274670046765
166,404,844,12500,0.0072050953626898,0.31644422254969384,12610.964882876608,2121.9239987200203
167,344,632,11000,0.0200074853482409,0.5226695764144549,11135.776266028759,2916.024080930865
168,798,134,13000,0.022120257178716,0.5418060714951655,13169.502088526293,3281.5547073128105
169,675,252,8500,0.0240630593085243,0.3805343828533959,8629.495129804534,2141.7452767324435
