OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4550115832477257,9605.151784491083,2480.5948880317283
1,768,713,3500,0.0052935958227804,0.312646403721361,3545.074111731365,722.0830896536788
2,808,92,24500,0.0215929816316482,0.5120035183355279,24745.951625513866,5746.3829299882655
3,364,694,5500,0.0176105225008526,0.45302513032072145,5732.4195966123525,1799.6463650765197
4,220,562,11500,0.023442132762843,0.5042340818886897,11695.931427577525,3649.9845132063488
5,500,298,7500,0.0102821351407239,0.3381024884280025,7537.409901049345,1271.7434444225337
6,301,772,18000,0.0146366640258138,0.5437148412221675,18196.709544152105,5454.262472676669
7,297,791,16500,0.0071151821869313,0.4515526702531063,16726.0280660953,4429.545590765558
8,700,36,13000,0.0063437923945253,0.2826679232531528,13141.001424783366,1734.0902421564958
9,420,355,14000,0.0076542429005103,0.2862358155433008,14178.434214377214,1407.5018090190922
10,894,264,10500,0.0059998651837025,0.3406131330951122,10612.03000816121,2938.604513644529
11,378,649,5000,0.0163827328615975,0.2507733791469684,5110.110209074758,974.6189836534451
12,572,758,6000,0.0099202688838324,0.5013975133266301,6124.864794297099,1638.812742743988
13,831,158,17500,0.0165555886833196,0.5935570235097019,17715.280726640936,4058.816350886369
14,511,840,6000,0.0102454794646297,0.3902482156590539,6066.573637314386,1548.0973366750436
15,90,293,14500,0.0059946886824469,0.4674810387338014,14690.093149957907,3932.788739815601
16,426,679,10500,0.0200001787633635,0.5842813645731318,10720.090090225742,3408.739239938303
17,629,120,22500,0.0188935759752354,0.44332162935120845,22616.153543402314,5727.484170327228
18,781,361,7000,0.0219708094875769,0.47413821531663314,7161.7795645203705,2265.736942876956
19,854,35,18000,0.0168063859402998,0.3734024148387366,18115.85044473309,3215.754296575725
20,398,97,5500,0.0087787122418104,0.20210954052192576,5555.305799992462,810.5641352403054
21,350,605,12000,0.0228543833325682,0.5639669006052288,12194.49176420524,4212.474057667998
22,683,691,11500,0.0055493040719875,0.21009206607760678,11571.29821076721,1557.620771766902
23,863,308,16500,0.0070521550247706,0.4730150019040993,16742.99051030387,2988.3788788892343
24,212,193,6000,0.0245851877573529,0.5468262736679173,6153.177672674532,2176.392407870981
25,103,26,8000,0.0131428520055006,0.2614568014540015,8049.9284734536,1338.5042074234311
26,514,412,11000,0.0198822457739398,0.3876141478677435,11120.781551752036,2030.6001795849054
27,239,469,9000,0.0061651931073678,0.4623849787810649,9174.635379206187,2548.54687497603
28,221,297,9000,0.0080421787261993,0.3255365885793111,9177.117208422513,1716.5931625102894
29,389,861,12000,0.0235411745891462,0.24732825802263003,12036.998779629623,752.9979145106433
30,187,476,14000,0.0073599738079927,0.5618360812059557,14133.54445112843,3847.532100636
31,475,139,8500,0.0056732227465079,0.5082295317031935,8651.23420033653,1979.9443720177048
32,784,198,17000,0.0156422536536786,0.4931162661691003,17199.23447792332,4473.399243967021
33,539,704,10500,0.0207113309161613,0.3502329348390627,10665.317500456607,2178.771274183803
34,79,237,6500,0.0184696475605879,0.23686992032946352,6553.07140477673,1102.5713304072876
35,95,325,13500,0.0134102870404133,0.3926803236986821,13665.375063148369,4028.4131781379524
36,279,665,8500,0.0073446968723282,0.5819947268671977,8672.33309683005,3057.996160041882
37,373,498,4500,0.0060023657982267,0.38138753246859747,4640.645636851914,1090.4716339307106
38,35,807,23500,0.01122123840433,0.7266788225226583,23765.11819393239,9151.46190905632
39,524,698,6000,0.0082586192388294,0.3388174582623681,6103.134463613544,1426.0037024396313
40,355,152,14500,0.0159147840586067,0.4545924539790168,14748.9525762307,3172.3283857418255
41,500,171,6000,0.0129195897391029,0.38084594883407263,6192.642105884816,1436.3158930039742
42,825,210,17500,0.0082699272827601,0.332457452321968,17666.340206229885,2870.0195646081024
43,222,17,6000,0.0055200729001417,0.33258941566240374,6181.9346683552985,784.433442964161
44,432,21,11500,0.019285239104477,0.3825105242717358,11591.51770777676,2474.602362540415
45,702,770,5000,0.0103845218210314,0.32348731016601484,5131.027121001791,960.652867216049
46,550,298,13500,0.0084889646469103,0.4758317674807674,13663.786276790921,3402.597907945099
47,310,633,9000,0.0134879875463777,0.48740949032684755,9200.19278075326,2678.6115207304706
48,808,841,14500,0.0212119063989676,0.2666277699649471,14580.190669884254,2539.023015680147
49,269,172,5000,0.0060979883872457,0.4730161252922216,5158.249364551385,1442.8005944445422
50,141,153,9500,0.01046923005437,0.4361754865339943,9642.0265364103,2217.720848389388
51,386,516,12500,0.0131163277618681,0.5369684957318706,12722.500688661852,3329.607555986437
52,475,372,8000,0.0228141250554646,0.5140076495562917,8292.432539100046,2502.650827145927
53,415,706,9500,0.0125227372194492,0.18730635739226154,9589.810080388745,1150.9344387801175
54,169,833,13000,0.0242977203140349,0.37957245561348574,13144.337118123249,1337.3255470071117
55,674,283,7000,0.0070359027748616,0.33173843158648364,7186.164112102574,1660.7932947134864
56,642,441,8000,0.0102286618969824,0.37217696433846015,8175.747683103945,1542.868818821988
57,684,357,7000,0.0192245254467278,0.4023404711884889,7161.067579776217,1847.4232162681956
58,322,785,16500,0.0239088510018315,0.6237800918003846,16697.8217015654,5308.855614576251
59,250,168,5500,0.0205952589133302,0.30786666350563074,5565.510531566952,1123.9058244996643
60,383,393,10500,0.0115519171500854,0.43282120746504926,10638.144809550426,2830.6836390225676
61,851,860,4500,0.0090064188307848,0.31512657295682367,4638.451054097692,1263.1593192676655
62,136,672,11000,0.0247189655522783,0.46131816474321696,11123.742303468009,2843.975239595911
63,380,337,7000,0.0083724508419166,0.5460603805603397,7157.971611038295,2376.315952902481
64,72,683,15500,0.009641465798547,0.4939332713658141,15662.931148859145,3047.814407030979
65,895,270,22500,0.0221168439215799,0.39688519678887246,22677.28549759115,5674.464592154281
66,155,862,20000,0.0223233490781505,0.7544320255818361,20262.930832695238,7222.270891069526
67,68,171,8000,0.0113944252479907,0.46488193647671616,8126.747413085141,2078.5218038008907
68,342,790,8500,0.0239380427815529,0.5076371587000941,8597.212463903745,2527.6201056460536
69,369,742,12500,0.0215738975850475,0.4016477972551725,12651.348928399668,2922.939273673461
70,120,200,11000,0.0188736752185239,0.481781604270341,11310.173792363486,3225.4316784236266
71,596,143,9000,0.0091934692721123,0.5072565942765878,9145.89577723929,2329.437686467278
72,894,136,16500,0.0193477011502673,0.47378352193689854,16698.347611923266,3689.2304565930967
73,280,239,10500,0.0152218974260868,0.2655956017866433,10580.650020712756,1463.1863539742296
74,81,135,4000,0.0074258733519024,0.4463727108290093,4106.880283323547,1483.8046155187758
75,604,781,4500,0.0068801442762471,0.27144501876206106,4607.66274222138,692.1262625975944
76,852,548,7000,0.0244196161703436,0.3147219690977203,7152.112605278323,1472.175945909651
77,298,112,6000,0.005642510309986,0.48793068273949813,6167.199882585537,1800.9904080453919
78,27,20,3500,0.0231876877230578,0.3564201397476734,3597.537685778308,1151.49780380032
79,368,320,7000,0.0147977265977014,0.31987053482568295,7062.802897010414,1375.4851375294784
80,690,808,15500,0.0108623143387171,0.3197058815189803,15662.12542227416,2297.3280329078652
81,635,467,9000,0.0102367696654696,0.4290444468232978,9200.952725168645,2208.2283197292886
82,294,859,12000,0.0122137483142468,0.33790900010543434,12133.74479784889,2791.998519280998
83,173,136,4000,0.0153325758712522,0.45814801239057856,4106.812599937785,1485.36636789442
84,168,483,13000,0.0220979809254585,0.5491025708237235,13251.962538096242,3579.6373479790495
85,825,551,6500,0.008909213020173,0.43178401857360593,6659.473268907201,1951.0790020437942
86,448,63,18500,0.0155093486045328,0.5940547793233724,18675.43063910268,5443.923242033218
87,752,132,15500,0.0112382693466446,0.4975577380365199,15657.441272211585,3664.0743183464333
88,191,200,4500,0.0059209810139798,0.40584642319393394,4672.433515709431,1513.977045522207
89,460,656,11000,0.0215981975603502,0.34245862047543685,11069.398900657203,2358.0905733356794
90,616,388,10000,0.0217624546494995,0.5435266615294068,10221.70261817849,2416.5067258139015
91,596,719,3500,0.0106306081181068,0.09609963071762029,3538.9112938487933,204.29370110572265
92,818,536,14000,0.006604879482798,0.526377240520038,14167.616211260498,4231.15534221816
93,44,316,5500,0.0144158973688138,0.38456940544995655,5582.85333129257,1183.27347625143
94,880,750,7000,0.0185915614869239,0.19530657801710638,7122.829354852943,864.3750951229646
95,264,877,19000,0.0219484319767111,0.46436975631445476,19111.001870761487,4966.246418140391
96,275,674,11000,0.0228357854583545,0.6983546813147703,11139.416200878739,5204.787706667105
97,701,408,8500,0.0168046987021568,0.4137647459185865,8633.522917546263,2682.006247296509
98,842,617,11500,0.0094568062196752,0.2801955841162679,11649.736622039229,1797.5813458058572
99,831,539,9000,0.0242525171574948,0.5197101903699444,9180.07783269745,2135.8163438974666
100,35,746,22000,0.0233346834899391,0.6318021280115687,22221.196885584133,8754.512700999037
101,364,587,10000,0.012165250415964,0.5793759792526622,10276.629435878032,3459.604668359326
102,224,238,7000,0.0092588970232933,0.2995383712330282,7121.878948471186,781.6141966568435
103,16,60,9000,0.0152107496097585,0.28764198416938447,9030.387363996959,1843.15116736008
104,634,312,9500,0.0222751617808611,0.3925847631888265,9646.599417735702,1943.9611351900323
105,386,110,7500,0.0235977562642126,0.5578924648422317,7693.674296993462,2308.308109252591
106,147,802,13500,0.0117583225934263,0.3606250974260453,13564.391539364005,3292.49055138463
107,555,570,8000,0.0165616715498151,0.32494669174331503,8104.390783701452,1628.0642882099585
108,249,231,6500,0.0139419926740135,0.45826751480035843,6647.666975061555,2345.5893218713068
109,736,196,9000,0.0110681246059541,0.3138367530007802,9111.05389286736,2047.8119412043577
110,869,335,20500,0.0114853984065647,0.6386112161923415,20685.51105538958,8106.460940732153
111,766,831,3500,0.0239082596109704,0.2956487205022529,3612.159135178295,739.9541227995933
112,334,182,3500,0.0219682704579884,0.20744718302570664,3556.042695836258,344.98767986336986
113,448,336,12500,0.0134351246386482,0.5908716080695773,12664.397860196977,5136.073233230587
114,77,842,20500,0.0056533969450379,0.5899408692749764,20560.21912912656,4962.529319903897
115,660,875,6000,0.0107101555859678,0.34690994941245656,6017.757156870374,961.6041275356175
116,632,251,11000,0.0154345741062933,0.4739316174453848,11235.13558102275,2851.8600860801025
117,316,546,9000,0.01001113038948,0.562660731622917,9259.12823542698,3265.519323692532
118,514,199,13000,0.0185378984496982,0.4616333121162318,13160.670991189892,3174.7880759711093
119,780,603,4500,0.0093345896709778,0.42196531014162375,4719.002394258538,1170.18150161688
120,789,153,13500,0.0163502427026399,0.4361316429312787,13691.009262212228,4168.310200417483
121,454,795,11000,0.0080711535881123,0.5632342117289053,11117.923406963455,2933.546740042397
122,706,754,7000,0.0208128283731665,0.2291248106664162,7077.6325585836985,732.5683318945778
123,571,621,10500,0.0201680778429309,0.4802627869505729,10648.290265765943,3200.33442198971
124,758,722,3500,0.0217777177119671,0.25542519439353395,3573.662597061794,728.2976159700895
125,184,109,9000,0.0099281705190987,0.2281538717108611,9163.476537678083,1317.4060671958853
126,394,411,8500,0.0200705014010158,0.40985530440703966,8684.66931709089,2720.668883838612
127,374,502,6000,0.0146852984009771,0.2653438970560946,6059.251741033681,934.0794830636905
128,556,474,5500,0.0133656636405799,0.3477001208376862,5579.9519818945055,1157.5854259170487
129,131,482,10500,0.0162298563228908,0.392487844726611,10658.971721473357,2153.5287048677837
130,249,493,6000,0.0125349696836058,0.4563868096541479,6240.260290405759,1958.7099701435588
131,810,417,20500,0.0220626623353887,0.5707418055775426,20896.92109757353,4559.844372841954
132,13,827,15500,0.0062929841288369,0.34724538889516254,15610.689244303234,2264.1301490301007
133,224,81,6000,0.0093964895163686,0.351818806150621,6139.735806509066,899.1999828442924
134,728,629,12500,0.0188189553749473,0.4024703528354262,12624.944086805473,2986.453158128667
135,549,539,10500,0.0130124984639596,0.3440654174302208,10640.507989143027,1975.3131092815506
136,605,506,12500,0.0246037550761245,0.4562266958100297,12611.811716061951,3459.96219814478
137,10,142,8000,0.0124031421099628,0.2862258021791273,8177.04130005025,1309.8064817453183
138,543,498,8500,0.0085800640467329,0.46750228730977506,8626.657508820155,2832.14422218867
139,285,542,11000,0.0189799837796016,0.5736494219147251,11280.041520758386,3411.490982680197
140,112,825,15500,0.0131749635329267,0.4200445499246802,15642.026749717816,3024.485128351123
141,192,786,13000,0.0072129589639449,0.512366844516729,13240.526453590968,3713.9636923290645
142,86,308,13000,0.0089920128527349,0.5229434807911663,13183.589417979803,3602.887125771969
143,521,543,4500,0.0227112319287447,0.31923177234143785,4518.670226676569,1277.430686872586
144,56,160,10000,0.015411284560705,0.4652207376856712,10208.800738011849,3064.8221672762706
145,781,633,3500,0.0056016452771603,0.3873724266930858,3673.1115909775704,944.2822156633493
146,566,497,5500,0.0057888079106147,0.34462102578402987,5574.39686070013,1251.562615069234
147,204,350,4500,0.0206986441934853,0.3463280717141447,4635.905372964268,960.9433257794918
148,543,396,4000,0.0216176126159204,0.4381319681674841,4087.7466421699532,1246.6854539521635
149,895,54,14500,0.0082587034439123,0.2783830260555008,14644.20965926467,1543.9605514215925
150,891,556,8000,0.0216336307132171,0.37571952612399506,8064.089041351721,2307.1419496244316
151,267,247,10000,0.0217738292492176,0.5521922739500079,10204.423582606954,4643.464388086455
152,759,188,10000,0.0239246490719105,0.5474267892674717,10161.494048031678,4765.370263118873
153,275,827,15000,0.0150332788085229,0.6995249404728282,15130.305062702148,6510.368620942198
154,519,95,9000,0.0220675490853185,0.24541961606590335,9089.175066176576,1688.5362001326373
155,623,355,5500,0.0209651601589531,0.4114416445775707,5683.922656911277,1540.97277952487
156,572,724,3500,0.0223872876773808,0.45500564488262984,3597.0753752991077,1097.6616857728345
157,174,364,13500,0.0093202811087319,0.6842844027309964,13821.698513774378,3646.4335174805738
158,29,336,17000,0.0162558493491482,0.5999191793822323,17204.982694543163,4671.922230735993
