OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.28191696148839784,9583.052539418011,1537.150396115567
1,768,713,3500,0.0052935958227804,0.21511888092415765,3519.7681481693917,518.4803490063068
2,808,92,24500,0.0215929816316482,0.40709459058274855,24688.059037900555,4825.480901798663
3,364,694,5500,0.0176105225008526,0.3212879534129093,5667.54262484422,1293.700757984852
4,220,562,11500,0.023442132762843,0.36415914057917576,11628.62867334093,2672.4501166427444
5,500,298,7500,0.0102821351407239,0.24088422602217985,7531.050779455206,907.483793158394
6,301,772,18000,0.0146366640258138,0.4138848298449447,18133.351138894668,3486.9190014890196
7,297,791,16500,0.0071151821869313,0.32997503081820057,16656.507067610222,3274.5480648533994
8,700,36,13000,0.0063437923945253,0.17164308702237074,13093.179903008495,906.7775569946493
9,420,355,14000,0.0076542429005103,0.21280076730815978,14118.216566910363,1279.5531860275669
10,894,264,10500,0.0059998651837025,0.31488471298235654,10612.290909692747,2782.719511101272
11,378,649,5000,0.0163827328615975,0.20004088743188275,5065.7508393978205,894.2861796677654
12,572,758,6000,0.0099202688838324,0.36230943414252914,6078.339576905097,1189.2973812155033
13,831,158,17500,0.0165555886833196,0.44951884598704517,17691.560497077375,3127.170464455706
14,511,840,6000,0.0102454794646297,0.29779948321304806,6061.569809848223,1032.2399495441514
15,90,293,14500,0.0059946886824469,0.3586105403833103,14626.326526482982,3038.9199009962113
16,426,679,10500,0.0200001787633635,0.4858365078177884,10694.072699038421,2965.4303782892675
17,629,120,22500,0.0188935759752354,0.330865971763448,22584.470606945753,3034.11174840397
18,781,361,7000,0.0219708094875769,0.28651684345151096,7106.071593317233,1241.0802219794857
19,854,35,18000,0.0168063859402998,0.22215077910663183,18070.63181387378,1537.9290667355774
20,398,97,5500,0.0087787122418104,0.16600288557331977,5535.046806815439,687.9289235551782
21,350,605,12000,0.0228543833325682,0.3948782828199363,12168.408675679284,2463.8722017411237
22,683,691,11500,0.0055493040719875,0.12688657003158177,11544.947169826042,910.7288370532995
23,863,308,16500,0.0070521550247706,0.35255902350180124,16692.778857228896,1800.9490423277023
24,212,193,6000,0.0245851877573529,0.3928342247170753,6113.407264273637,1506.5990752350094
25,103,26,8000,0.0131428520055006,0.20207044480046144,8061.203332985556,818.0604408772671
26,514,412,11000,0.0198822457739398,0.27519931631119066,11133.047316706245,1389.7293702217585
27,239,469,9000,0.0061651931073678,0.3497142952171227,9130.228523975153,1965.156800723166
28,221,297,9000,0.0080421787261993,0.20752061853253057,9118.35508068615,1043.2465026878476
29,389,861,12000,0.0235411745891462,0.1972882204465113,12028.680763997152,567.983731904403
30,187,476,14000,0.0073599738079927,0.43984601866523865,14103.775023326654,3033.9588300902806
31,475,139,8500,0.0056732227465079,0.3870170485279757,8600.250336701216,1493.0715945731731
32,784,198,17000,0.0156422536536786,0.33115910763942225,17132.13620958131,3016.5762735288527
33,539,704,10500,0.0207113309161613,0.19626504465575856,10601.500850417508,1090.8558216428162
34,79,237,6500,0.0184696475605879,0.1634475413094223,6534.990892026807,714.1977825339608
35,95,325,13500,0.0134102870404133,0.2673471387171391,13644.176249305514,2589.0315757055732
36,279,665,8500,0.0073446968723282,0.3989758964553076,8629.635396818298,2011.8529209015887
37,373,498,4500,0.0060023657982267,0.27145350305848515,4628.365598047821,809.9577033494862
38,35,807,23500,0.01122123840433,0.6127566545768734,23739.539082317136,7313.161427526993
39,524,698,6000,0.0082586192388294,0.20905788314235074,6054.396308313196,900.60871002316
40,355,152,14500,0.0159147840586067,0.29349190545979875,14637.028695310575,1838.5388247480423
41,500,171,6000,0.0129195897391029,0.25255154167423544,6150.234386221494,919.2970404578477
42,825,210,17500,0.0082699272827601,0.2744651370467295,17638.559175040544,1918.34571763095
43,222,17,6000,0.0055200729001417,0.23733898883718751,6107.907112146162,556.3959879386912
44,432,21,11500,0.019285239104477,0.26616822726521716,11582.935959589891,1506.9159428493342
45,702,770,5000,0.0103845218210314,0.25616695594841865,5079.050135250745,749.7038793786869
46,550,298,13500,0.0084889646469103,0.34033555240509406,13621.44809868331,2216.895315540369
47,310,633,9000,0.0134879875463777,0.37667293437037186,9186.79881813525,2058.9793683643834
48,808,841,14500,0.0212119063989676,0.1382574122693676,14546.83638069121,1263.8507158206576
49,269,172,5000,0.0060979883872457,0.3442553596196408,5099.264612212735,1154.3914485932469
50,141,153,9500,0.01046923005437,0.301081250379051,9611.627847128757,1313.1027870634196
51,386,516,12500,0.0131163277618681,0.393905478658537,12664.955309528403,2512.7478751855388
52,475,372,8000,0.0228141250554646,0.3816038014588705,8198.429382884702,1852.8583278978374
53,415,706,9500,0.0125227372194492,0.14499888802981742,9562.146127628797,869.0402651334011
