OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.422879564468279,9598.589773892696,2453.4782673967056
1,768,713,3500,0.0052935958227804,0.31252328597619716,3545.713728470432,797.9836913552549
2,808,92,24500,0.0215929816316482,0.5457273762121043,24742.173925206425,6640.105872014951
3,364,694,5500,0.0176105225008526,0.441819536014321,5732.086726490711,1692.8081967920257
4,220,562,11500,0.023442132762843,0.48658537414132097,11672.27954428172,3656.4932030878995
5,500,298,7500,0.0102821351407239,0.2688593275290174,7549.545551914263,774.6436195203087
6,301,772,18000,0.0146366640258138,0.5771110683815729,18177.3153437313,5529.64243332784
7,297,791,16500,0.0071151821869313,0.4544911238552247,16729.334902848783,3878.181151329949
8,700,36,13000,0.0063437923945253,0.24727586921200528,13116.166429019506,1597.950416034994
9,420,355,14000,0.0076542429005103,0.2624987929245287,14137.467037995084,1636.8198847459878
10,894,264,10500,0.0059998651837025,0.2881322420226301,10598.457634634815,2328.5279991680222
11,378,649,5000,0.0163827328615975,0.23239444677730103,5086.829235698117,967.1298256604659
12,572,758,6000,0.0099202688838324,0.4942729170265019,6114.364967043203,1672.7873950321084
13,831,158,17500,0.0165555886833196,0.4907905820203501,17714.482657479624,2648.6116288689364
14,511,840,6000,0.0102454794646297,0.370571980853474,6096.285232471543,1481.591206553242
15,90,293,14500,0.0059946886824469,0.43995323224927785,14691.111144811515,3406.003269726282
16,426,679,10500,0.0200001787633635,0.5267770341219518,10716.20720969996,3013.966159690822
17,629,120,22500,0.0188935759752354,0.3707960292168925,22613.301038366055,4481.472492376555
18,781,361,7000,0.0219708094875769,0.454675274313601,7152.569616601316,2268.870325179625
19,854,35,18000,0.0168063859402998,0.2873884208753352,18078.870392714216,2059.6363098571574
20,398,97,5500,0.0087787122418104,0.18664836624719883,5549.551111298406,698.8433316186988
21,350,605,12000,0.0228543833325682,0.5287706130606484,12208.043898382979,3428.6714186629556
22,683,691,11500,0.0055493040719875,0.17067432597270815,11566.28337236733,1224.75148994896
23,863,308,16500,0.0070521550247706,0.4386867060453412,16696.005324030353,2783.4590498727875
24,212,193,6000,0.0245851877573529,0.5237727209787112,6132.802763490665,1978.5652596904295
25,103,26,8000,0.0131428520055006,0.228086826691124,8033.56617281492,1184.7608609831984
26,514,412,11000,0.0198822457739398,0.3212512392666206,11119.573773661052,1585.468277964294
27,239,469,9000,0.0061651931073678,0.37620536714670016,9165.02076379518,2049.0884857633687
28,221,297,9000,0.0080421787261993,0.28254351639952535,9173.488292778107,1351.968331588709
29,389,861,12000,0.0235411745891462,0.4046792856626864,12065.41575223674,2263.882267400462
30,187,476,14000,0.0073599738079927,0.5094295651489185,14133.507052392964,3511.169888130462
31,475,139,8500,0.0056732227465079,0.4791883764585291,8633.980216752054,2003.961297203561
32,784,198,17000,0.0156422536536786,0.49749834120375913,17189.396527039997,4521.665813330204
33,539,704,10500,0.0207113309161613,0.26685675987339985,10684.113018085336,1332.4814128212759
34,79,237,6500,0.0184696475605879,0.29059529980147025,6549.652394429102,1254.266865460448
35,95,325,13500,0.0134102870404133,0.3638343501629777,13656.309870987108,3736.3616912751722
36,279,665,8500,0.0073446968723282,0.5516058267542685,8688.015473808533,2777.717148550491
37,373,498,4500,0.0060023657982267,0.35124196831406873,4658.376173932659,956.727226553226
38,35,807,23500,0.01122123840433,0.6803140104604251,23740.456490185083,7973.47747021768
39,524,698,6000,0.0082586192388294,0.3458649796496117,6104.808694076618,1510.7402194940637
40,355,152,14500,0.0159147840586067,0.4402256937993274,14682.687269070226,3690.042973391472
41,500,171,6000,0.0129195897391029,0.29233498250373147,6153.291515894499,1155.7664606655428
42,825,210,17500,0.0082699272827601,0.31754495163838115,17657.902112973417,2582.966705084836
43,222,17,6000,0.0055200729001417,0.2834444418786918,6129.054826773736,587.9172275588272
44,432,21,11500,0.019285239104477,0.31168450865404107,11584.168825245622,1635.2956297216572
45,702,770,5000,0.0103845218210314,0.24166197358969488,5102.559394183016,620.5210338472958
